TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 6lhxfy - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 01:15:17 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,31,08/20/2026 01:42:16 PM,0,-136.33, 0.25, -8.79, -213.43, 0.23, -11.19, 452.31, 0.18, 17.86, 270.44, 3.56, 213.93, 
0,32,08/20/2026 01:42:57 PM,0,-136.01, 0.26, -8.95, -208.87, 0.23, -11.20, 430.11, 0.18, 17.77, 270.78, 3.57, 215.78, 
0,33,08/20/2026 01:43:38 PM,0,-136.28, 0.26, -9.02, -212.49, 0.23, -11.40, 438.12, 0.18, 18.02, 268.29, 3.56, 213.33, 
0,34,08/20/2026 01:44:19 PM,0,-124.31, 0.27, -8.60, -190.22, 0.24, -10.67, 370.17, 0.19, 16.79, 273.31, 3.56, 214.84, 
0,35,08/20/2026 01:45:01 PM,0,-130.37, 0.26, -8.53, -202.77, 0.23, -10.86, 420.62, 0.18, 17.19, 263.97, 3.68, 214.30, 
0,36,08/20/2026 01:45:42 PM,0,-127.20, 0.26, -8.52, -201.82, 0.24, -10.99, 405.80, 0.18, 17.22, 266.44, 3.58, 213.24, 
0,37,08/20/2026 01:46:23 PM,0,-117.09, 0.28, -8.25, -180.54, 0.24, -10.20, 336.57, 0.20, 16.07, 270.15, 3.60, 214.24, 
0,38,08/20/2026 01:47:04 PM,0,-134.83, 0.26, -8.97, -210.69, 0.23, -11.18, 442.28, 0.18, 18.00, 264.51, 3.58, 213.48, 
0,39,08/20/2026 01:47:45 PM,0,-124.05, 0.27, -8.41, -192.52, 0.24, -10.64, 383.19, 0.19, 16.85, 265.93, 3.62, 215.43, 
0,40,08/20/2026 01:48:26 PM,0,-117.25, 0.28, -8.34, -186.36, 0.25, -10.65, 338.73, 0.20, 16.31, 271.75, 3.56, 214.32, 
0,41,08/20/2026 01:49:07 PM,0,-117.30, 0.27, -8.09, -182.97, 0.24, -10.24, 359.45, 0.20, 16.15, 266.54, 3.57, 213.65, 
0,42,08/20/2026 01:49:48 PM,0,-127.71, 0.26, -8.48, -201.59, 0.23, -10.70, 413.94, 0.18, 17.25, 260.91, 3.58, 214.22, 
0,43,08/20/2026 01:50:29 PM,0,-131.62, 0.26, -8.69, -208.22, 0.23, -10.94, 429.13, 0.18, 17.51, 271.90, 3.56, 214.04, 
0,44,08/20/2026 01:51:10 PM,0,-128.32, 0.26, -8.45, -204.89, 0.22, -10.71, 428.78, 0.18, 17.29, 268.82, 3.55, 214.55, 
0,45,08/20/2026 01:51:51 PM,0,-132.14, 0.26, -8.70, -209.51, 0.23, -11.01, 428.57, 0.18, 17.50, 264.45, 3.56, 214.19, 
0,46,08/20/2026 01:52:32 PM,0,-119.78, 0.27, -8.19, -187.21, 0.24, -10.30, 363.64, 0.20, 16.36, 268.83, 3.55, 214.78, 
0,47,08/20/2026 01:53:13 PM,0,-118.76, 0.27, -8.17, -190.76, 0.24, -10.59, 370.67, 0.19, 16.53, 269.47, 3.55, 213.77, 
0,48,08/20/2026 01:53:54 PM,0,-134.84, 0.26, -8.96, -214.97, 0.23, -11.20, 442.13, 0.18, 18.00, 265.44, 3.54, 213.83, 
0,49,08/20/2026 01:54:35 PM,0,-122.59, 0.26, -8.25, -195.99, 0.23, -10.54, 397.19, 0.19, 16.73, 263.44, 3.56, 212.68, 
0,50,08/20/2026 01:55:16 PM,0,-109.90, 0.28, -7.82, -175.62, 0.25, -10.12, 316.86, 0.20, 15.09, 268.88, 3.59, 213.63, 
0,51,08/20/2026 01:56:02 PM,0,-110.79, 0.27, -7.86, -176.45, 0.25, -10.13, 321.27, 0.20, 15.22, 287.90, 3.48, 216.06, 
0,52,08/20/2026 01:56:47 PM,0,-119.46, 0.26, -8.16, -190.28, 0.24, -10.55, 370.48, 0.19, 15.75, 284.54, 3.45, 214.97, 
0,53,08/20/2026 01:57:33 PM,0,-118.38, 0.26, -7.98, -190.30, 0.24, -10.44, 377.52, 0.18, 15.63, 289.38, 3.34, 214.79, 
0,54,08/20/2026 01:58:18 PM,0,-114.54, 0.27, -8.09, -180.42, 0.25, -10.32, 325.54, 0.20, 15.19, 286.61, 3.48, 214.95, 
0,55,08/20/2026 01:59:03 PM,0,-128.95, 0.27, -9.02, -204.45, 0.24, -11.14, 403.61, 0.18, 16.67, 282.87, 3.48, 216.20, 
0,56,08/20/2026 01:59:49 PM,0,-115.94, 0.27, -8.16, -182.12, 0.24, -10.33, 347.00, 0.19, 15.31, 287.21, 3.47, 216.07, 
0,57,08/20/2026 02:00:34 PM,0,-116.27, 0.27, -8.22, -181.19, 0.24, -10.35, 345.05, 0.19, 15.33, 289.52, 3.48, 214.68, 
0,58,08/20/2026 02:01:20 PM,0,-126.78, 0.27, -8.90, -198.79, 0.24, -10.88, 388.71, 0.18, 16.31, 281.89, 3.49, 216.29, 
0,59,08/20/2026 02:02:05 PM,0,-126.95, 0.27, -8.84, -197.46, 0.24, -10.81, 388.72, 0.18, 16.26, 292.62, 3.40, 215.55, 
0,60,08/20/2026 02:02:51 PM,0,-115.37, 0.28, -8.21, -179.04, 0.25, -10.32, 326.33, 0.20, 15.17, 297.00, 3.39, 215.47, 
0,61,08/20/2026 02:03:36 PM,0,-126.82, 0.27, -8.81, -200.54, 0.23, -10.76, 397.87, 0.18, 16.50, 293.23, 3.40, 215.63, 
0,62,08/20/2026 02:04:21 PM,0,-125.56, 0.27, -8.79, -196.37, 0.24, -10.76, 381.62, 0.18, 16.19, 291.91, 3.37, 214.71, 
0,63,08/20/2026 02:05:07 PM,0,-117.59, 0.27, -8.31, -185.18, 0.25, -10.65, 338.32, 0.20, 15.76, 290.90, 3.41, 215.35, 
0,64,08/20/2026 02:05:52 PM,0,-126.53, 0.27, -8.80, -199.76, 0.23, -10.83, 395.07, 0.18, 16.34, 291.84, 3.41, 215.88, 
0,65,08/20/2026 02:06:38 PM,0,-124.31, 0.27, -8.72, -195.43, 0.24, -10.74, 378.72, 0.18, 16.04, 291.35, 3.40, 215.16, 
0,66,08/20/2026 02:07:23 PM,0,-130.43, 0.26, -9.04, -206.86, 0.23, -11.10, 405.46, 0.18, 16.60, 290.47, 3.43, 216.55, 
0,67,08/20/2026 02:08:09 PM,0,-116.44, 0.27, -8.31, -184.41, 0.24, -10.45, 339.71, 0.19, 15.43, 301.93, 3.27, 216.65, 
0,68,08/20/2026 02:08:54 PM,0,-119.27, 0.27, -8.43, -191.46, 0.24, -10.80, 363.22, 0.19, 16.04, 294.87, 3.39, 215.31, 
0,69,08/20/2026 02:09:39 PM,0,-119.81, 0.28, -8.56, -184.97, 0.24, -10.49, 346.09, 0.19, 15.52, 291.38, 3.38, 215.07, 
0,70,08/20/2026 02:10:25 PM,0,-121.40, 0.27, -8.60, -191.42, 0.24, -10.76, 370.91, 0.19, 16.22, 292.41, 3.42, 216.20, 
0,71,08/20/2026 02:11:10 PM,0,-127.74, 0.27, -8.88, -200.20, 0.23, -10.81, 397.22, 0.18, 16.46, 290.86, 3.43, 216.45, 
0,72,08/20/2026 02:11:56 PM,0,-131.84, 0.26, -9.03, -209.53, 0.23, -11.18, 419.37, 0.18, 17.08, 302.17, 3.38, 216.31, 
0,73,08/20/2026 02:12:41 PM,0,-120.14, 0.28, -8.53, -185.56, 0.24, -10.46, 348.45, 0.19, 15.61, 292.49, 3.40, 215.83, 
0,74,08/20/2026 02:13:26 PM,0,-120.64, 0.27, -8.45, -191.23, 0.24, -10.70, 375.53, 0.19, 16.13, 294.15, 3.31, 216.72, 
0,75,08/20/2026 02:14:12 PM,0,-117.25, 0.28, -8.40, -184.45, 0.25, -10.61, 330.92, 0.20, 15.98, 289.87, 3.42, 214.69, 
0,76,08/20/2026 02:14:57 PM,0,-124.88, 0.27, -8.64, -201.10, 0.24, -10.99, 390.62, 0.19, 16.70, 291.06, 3.30, 217.57, 
0,77,08/20/2026 02:15:43 PM,0,-117.23, 0.27, -8.33, -185.98, 0.24, -10.45, 350.10, 0.19, 15.61, 289.82, 3.43, 216.99, 
0,78,08/20/2026 02:16:28 PM,0,-123.68, 0.27, -8.65, -196.93, 0.24, -10.76, 381.84, 0.19, 16.14, 294.49, 3.44, 218.96, 
0,79,08/20/2026 02:17:14 PM,0,-125.30, 0.27, -8.76, -197.84, 0.24, -10.87, 384.03, 0.19, 16.58, 290.25, 3.47, 218.85, 
0,80,08/20/2026 02:17:59 PM,0,-127.44, 0.27, -8.90, -196.53, 0.24, -10.84, 372.45, 0.19, 16.27, 294.14, 3.32, 218.11, 
0,81,08/20/2026 02:18:44 PM,0,-137.19, 0.26, -9.30, -216.64, 0.22, -11.23, 445.00, 0.18, 18.13, 291.00, 3.44, 217.54, 
0,82,08/20/2026 02:19:25 PM,0,-124.84, 0.27, -8.52, -199.07, 0.23, -10.68, 403.38, 0.19, 17.10, 282.97, 3.48, 218.76, 
0,83,08/20/2026 02:20:06 PM,0,-119.30, 0.27, -8.41, -193.01, 0.24, -10.76, 373.81, 0.20, 17.06, 283.65, 3.51, 216.99, 
0,84,08/20/2026 02:20:47 PM,0,-132.67, 0.26, -8.85, -217.41, 0.22, -11.10, 456.11, 0.18, 18.01, 274.27, 3.55, 216.64, 
0,85,08/20/2026 02:21:28 PM,0,-110.85, 0.25, -7.08, -183.65, 0.21, -9.25, 416.56, 0.18, 17.13, 271.09, 3.58, 216.20, 
0,86,08/20/2026 02:22:09 PM,0,-124.72, 0.26, -8.42, -198.63, 0.22, -10.39, 406.63, 0.18, 16.98, 277.35, 3.57, 216.81, 
0,87,08/20/2026 02:22:50 PM,0,-106.55, 0.28, -7.73, -173.78, 0.26, -10.29, 301.43, 0.21, 15.17, 276.93, 3.55, 215.58, 
0,88,08/20/2026 02:23:36 PM,0,-113.23, 0.28, -8.09, -179.12, 0.24, -10.22, 330.77, 0.20, 15.26, 288.04, 3.45, 218.74, 
0,89,08/20/2026 02:24:21 PM,0,-122.33, 0.27, -8.61, -195.32, 0.24, -10.71, 379.49, 0.19, 16.24, 297.41, 3.29, 217.65, 
0,90,08/20/2026 02:25:06 PM,0,-123.73, 0.26, -8.57, -201.81, 0.23, -10.83, 399.65, 0.18, 16.61, 288.84, 3.44, 217.88, 
0,91,08/20/2026 02:25:52 PM,0,-119.07, 0.27, -8.44, -189.77, 0.24, -10.55, 359.12, 0.19, 15.79, 294.89, 3.40, 218.07, 
0,92,08/20/2026 02:26:37 PM,0,-116.48, 0.28, -8.31, -186.27, 0.24, -10.69, 337.10, 0.20, 15.89, 294.89, 3.40, 218.67, 
0,93,08/20/2026 02:27:23 PM,0,-107.08, 0.28, -7.79, -169.54, 0.25, -10.07, 293.72, 0.21, 14.73, 293.55, 3.28, 215.16, 
0,94,08/20/2026 02:28:08 PM,0,-111.46, 0.28, -7.90, -182.83, 0.24, -10.36, 333.33, 0.20, 15.64, 297.88, 3.26, 217.87, 
0,95,08/20/2026 02:28:54 PM,0,-113.82, 0.27, -8.12, -184.19, 0.24, -10.46, 333.51, 0.20, 15.74, 298.99, 3.26, 217.77, 
0,96,08/20/2026 02:29:39 PM,0,-119.50, 0.27, -8.43, -195.09, 0.24, -10.67, 373.04, 0.19, 16.41, 291.38, 3.40, 218.45, 
0,97,08/20/2026 02:30:24 PM,0,-116.61, 0.28, -8.61, -182.05, 0.25, -10.67, 321.24, 0.21, 15.95, 289.76, 3.27, 218.44, 
0,98,08/20/2026 02:31:10 PM,0,-118.07, 0.28, -8.47, -189.53, 0.24, -10.56, 359.80, 0.19, 16.00, 298.16, 3.27, 218.79, 
0,99,08/20/2026 02:31:55 PM,0,-120.69, 0.27, -8.36, -195.13, 0.23, -10.49, 386.31, 0.18, 16.24, 288.82, 3.41, 218.74, 
0,100,08/20/2026 02:32:41 PM,0,-114.68, 0.28, -8.17, -181.83, 0.24, -10.39, 334.51, 0.20, 15.63, 287.69, 3.28, 218.77, 
0,101,08/20/2026 02:33:26 PM,0,-116.64, 0.27, -8.31, -189.83, 0.24, -10.55, 368.39, 0.19, 16.77, 297.67, 3.24, 214.77, 
0,102,08/20/2026 02:34:07 PM,0,-132.73, 0.26, -8.94, -221.63, 0.22, -11.27, 457.67, 0.18, 18.55, 280.20, 3.31, 217.56, 
