TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 6lhxfy - 60 in - 0.5 in mat - 35 drops
Recording Session Date: 08/19/2026 05:09:40 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,10,08/19/2026 05:21:37 PM,0,-57.74, 1.65, -19.28, -111.32, 2.13, -41.72, 282.24, 3.56, 203.97, 299.05, 3.13, 213.78, 
0,11,08/19/2026 05:22:22 PM,0,-47.13, 1.72, -25.96, -103.91, 2.17, -50.70, 281.06, 3.46, 203.14, 300.14, 3.16, 212.32, 
0,12,08/19/2026 05:23:07 PM,0,-151.03, 0.26, -9.92, -221.87, 0.37, -15.72, 674.21, 0.21, 29.22, 319.50, 3.17, 211.87, 
0,13,08/19/2026 05:23:52 PM,0,-134.71, 0.27, -9.20, -207.19, 0.41, -23.43, 591.02, 0.22, 26.89, 298.17, 3.17, 212.61, 
0,14,08/19/2026 05:24:37 PM,0,-78.21, 0.38, -8.83, -154.39, 0.77, -27.31, 317.69, 2.74, 182.77, 298.72, 3.16, 212.85, 
0,15,08/19/2026 05:25:22 PM,0,-47.86, 1.73, -27.75, -88.90, 3.13, -50.09, 284.53, 3.63, 202.55, 297.63, 3.14, 211.10, 
0,16,08/19/2026 05:26:06 PM,0,-104.82, 0.31, -8.07, -181.74, 0.73, -23.07, 424.81, 0.24, 21.88, 302.61, 3.22, 212.48, 
0,17,08/19/2026 05:26:52 PM,0,-46.94, 1.73, -26.30, -90.68, 3.12, -50.36, 295.48, 3.60, 203.31, 309.49, 3.11, 211.47, 
0,18,08/19/2026 05:27:36 PM,0,-185.79, 0.25, -11.30, -275.80, 0.36, -18.47, 836.72, 0.20, 33.85, 311.77, 3.20, 211.87, 
0,19,08/19/2026 05:28:21 PM,0,-49.26, 0.79, -7.55, -107.04, 2.23, -51.34, 283.15, 3.54, 203.95, 298.27, 3.15, 212.94, 
0,20,08/19/2026 05:29:07 PM,0,-65.61, 0.26, -4.11, -92.59, 3.07, -50.19, 288.51, 3.42, 203.43, 300.09, 3.15, 211.48, 
0,21,08/19/2026 05:29:52 PM,0,-105.43, 0.30, -8.01, -193.84, 0.73, -23.02, 439.70, 0.24, 22.17, 317.49, 3.11, 212.90, 
0,22,08/19/2026 05:30:37 PM,0,-83.01, 0.36, -8.89, -157.70, 0.78, -27.09, 310.62, 0.27, 18.34, 306.09, 3.12, 213.16, 
0,23,08/19/2026 05:31:22 PM,0,-115.06, 0.29, -8.32, -196.11, 0.73, -23.20, 485.47, 0.23, 23.56, 309.18, 3.12, 212.84, 
0,24,08/19/2026 05:32:07 PM,0,-47.04, 1.72, -26.92, -102.62, 2.22, -50.59, 291.64, 3.56, 203.35, 305.78, 3.17, 212.50, 
0,25,08/19/2026 05:32:52 PM,0,-157.88, 0.26, -10.57, -240.42, 0.37, -16.27, 750.66, 0.20, 30.84, 312.40, 3.12, 211.45, 
0,26,08/19/2026 05:33:37 PM,0,-82.83, 0.35, -7.05, -166.29, 0.77, -22.76, 339.27, 2.74, 182.20, 301.95, 3.16, 213.52, 
0,27,08/19/2026 05:34:22 PM,0,-169.06, 0.25, -10.94, -266.10, 0.37, -17.33, 808.32, 0.19, 32.58, 314.64, 3.14, 211.81, 
0,28,08/19/2026 05:35:07 PM,0,-45.59, 1.71, -19.27, -100.52, 3.04, -50.68, 290.66, 3.59, 201.40, 305.49, 3.14, 212.65, 
0,29,08/19/2026 05:35:52 PM,0,-46.56, 1.73, -20.61, -100.77, 3.04, -50.92, 292.03, 3.58, 203.72, 302.93, 3.16, 212.10, 
0,30,08/19/2026 05:36:37 PM,0,-111.70, 0.29, -8.16, -183.04, 0.74, -23.31, 459.72, 0.23, 22.77, 303.53, 3.12, 212.18, 
0,31,08/19/2026 05:37:22 PM,0,-45.32, 1.72, -26.05, -97.11, 3.04, -50.92, 287.74, 3.60, 203.71, 295.07, 3.19, 212.20, 
0,32,08/19/2026 05:38:07 PM,0,-68.10, 0.41, -7.95, -143.34, 0.80, -27.33, 310.34, 2.90, 185.84, 302.17, 3.14, 213.09, 
0,33,08/19/2026 05:38:52 PM,0,-47.28, 1.73, -26.26, -97.51, 2.21, -50.02, 284.47, 3.63, 203.79, 302.09, 3.14, 211.69, 
0,34,08/19/2026 05:39:37 PM,0,-85.44, 0.34, -7.15, -169.26, 0.76, -22.99, 344.62, 2.77, 181.87, 300.89, 3.17, 213.28, 
0,35,08/19/2026 05:40:22 PM,0,-56.63, 0.31, -3.81, -90.62, 3.14, -49.95, 288.72, 3.65, 203.72, 305.15, 3.16, 212.03, 
