TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Drop Speed Decay 2
Recording Session Date: 08/11/2026 06:33:22 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,19,08/11/2026 06:47:06 PM,0,-121.18, 0.37, -8.68, -118.23, 1.80, -36.41, 468.93, 0.21, 19.99, 288.84, 2.91, 194.37, 
0,20,08/11/2026 06:47:48 PM,0,-125.71, 0.37, -9.03, -111.97, 1.82, -35.97, 471.02, 0.22, 20.12, 281.51, 3.06, 194.66, 
0,21,08/11/2026 06:48:29 PM,0,-122.43, 0.37, -8.61, -107.54, 1.82, -34.83, 477.17, 0.21, 20.31, 274.79, 3.07, 194.32, 
0,22,08/11/2026 06:49:11 PM,0,-124.86, 0.37, -8.73, -104.91, 1.83, -34.62, 488.43, 0.20, 20.28, 282.74, 3.12, 193.51, 
0,23,08/11/2026 06:49:52 PM,0,-125.68, 0.37, -8.86, -106.32, 1.84, -35.06, 489.37, 0.21, 20.34, 277.65, 3.12, 193.88, 
0,24,08/11/2026 06:50:34 PM,0,-120.86, 0.37, -8.42, -103.22, 1.85, -34.07, 515.73, 0.20, 20.42, 277.41, 3.17, 194.08, 
0,25,08/11/2026 06:51:15 PM,0,-123.27, 0.38, -8.57, -124.23, 1.79, -37.40, 507.76, 0.20, 20.32, 317.28, 2.91, 193.83, 
0,26,08/11/2026 06:51:56 PM,0,-123.01, 0.37, -8.66, -105.90, 1.84, -35.40, 497.14, 0.20, 20.49, 274.92, 3.12, 193.36, 
0,27,08/11/2026 06:52:38 PM,0,-123.62, 0.37, -8.66, -99.17, 1.87, -34.71, 496.63, 0.20, 20.35, 265.04, 3.13, 194.11, 
0,28,08/11/2026 06:53:19 PM,0,-119.77, 0.37, -8.52, -106.71, 1.84, -35.16, 492.00, 0.21, 20.32, 268.15, 3.13, 193.51, 
0,29,08/11/2026 06:54:01 PM,0,-108.61, 0.35, -7.34, -90.01, 1.90, -32.52, 457.88, 0.19, 18.07, 256.93, 3.39, 193.52, 
0,30,08/11/2026 06:54:42 PM,0,-124.41, 0.37, -8.95, -113.48, 1.84, -37.71, 434.84, 0.21, 19.45, 288.77, 3.07, 194.86, 
0,31,08/11/2026 06:55:24 PM,0,-124.63, 0.37, -8.91, -99.74, 1.89, -35.19, 456.65, 0.21, 19.78, 286.91, 3.14, 194.60, 
0,32,08/11/2026 06:56:05 PM,0,-125.08, 0.37, -8.82, -95.51, 1.91, -34.22, 474.04, 0.20, 20.27, 283.01, 3.15, 194.57, 
0,33,08/11/2026 06:56:47 PM,0,-127.17, 0.37, -9.04, -92.97, 1.91, -34.12, 478.51, 0.21, 20.26, 274.07, 3.21, 194.71, 
0,34,08/11/2026 06:57:29 PM,0,-125.06, 0.37, -8.88, -90.00, 0.22, -4.07, 489.79, 0.20, 20.24, 265.23, 3.21, 194.18, 
0,35,08/11/2026 06:58:10 PM,0,-123.74, 0.38, -8.71, -92.12, 0.23, -4.16, 506.41, 0.20, 20.49, 253.80, 3.31, 193.95, 
0,36,08/11/2026 06:58:51 PM,0,-125.70, 0.37, -8.73, -92.09, 0.22, -4.10, 510.36, 0.20, 20.57, 248.05, 3.31, 194.53, 
0,37,08/11/2026 06:59:33 PM,0,-123.15, 0.37, -8.48, -93.31, 0.22, -4.08, 519.85, 0.20, 20.82, 256.55, 3.22, 194.26, 
0,38,08/11/2026 07:00:14 PM,0,-113.47, 0.36, -8.00, -90.92, 0.24, -4.59, 483.12, 0.19, 18.63, 271.28, 3.20, 193.35, 
0,39,08/11/2026 07:00:56 PM,0,-129.31, 0.37, -9.13, -108.14, 1.86, -37.57, 496.67, 0.20, 20.40, 281.54, 3.07, 195.76, 
0,40,08/11/2026 07:10:37 PM,0,-125.94, 0.36, -8.51, -90.19, 0.22, -3.96, 524.14, 0.21, 20.84, 247.03, 3.35, 194.94, 
0,41,08/11/2026 07:11:18 PM,0,-124.19, 0.36, -8.53, -89.54, 0.22, -3.98, 512.56, 0.21, 20.69, 249.07, 3.26, 194.78, 
0,42,08/11/2026 07:12:00 PM,0,-125.87, 0.36, -8.50, -88.78, 0.22, -3.94, 511.35, 0.20, 20.74, 246.49, 3.34, 194.36, 
0,43,08/11/2026 07:12:42 PM,0,-124.70, 0.37, -8.59, -90.93, 0.23, -4.06, 511.62, 0.20, 20.39, 242.43, 3.34, 194.81, 
0,44,08/11/2026 07:13:23 PM,0,-124.16, 0.36, -8.29, -90.76, 0.22, -4.02, 526.35, 0.20, 20.75, 243.05, 3.34, 194.04, 
0,45,08/11/2026 07:14:05 PM,0,-123.32, 0.36, -8.36, -90.99, 0.23, -4.06, 517.97, 0.21, 20.68, 245.06, 3.34, 194.80, 
0,46,08/11/2026 07:14:46 PM,0,-123.33, 0.35, -8.34, -91.91, 0.23, -4.09, 531.47, 0.20, 20.76, 236.86, 3.39, 194.85, 
0,47,08/11/2026 07:15:28 PM,0,-119.92, 0.36, -8.25, -91.04, 0.23, -4.13, 514.75, 0.20, 20.39, 240.28, 3.37, 193.27, 
0,48,08/11/2026 07:16:09 PM,0,-118.96, 0.36, -8.25, -90.18, 0.23, -4.14, 504.12, 0.21, 20.32, 252.70, 3.20, 193.92, 
0,49,08/11/2026 07:16:51 PM,0,-121.66, 0.35, -8.26, -90.61, 0.23, -4.03, 520.72, 0.20, 20.77, 235.52, 3.39, 193.86, 
0,50,08/11/2026 07:17:32 PM,0,-121.67, 0.36, -8.20, -90.05, 0.23, -3.99, 517.20, 0.20, 20.60, 250.29, 3.22, 194.01, 
0,51,08/11/2026 07:18:14 PM,0,-120.07, 0.36, -8.17, -90.91, 0.23, -4.08, 518.72, 0.20, 20.77, 242.81, 3.31, 193.36, 
0,52,08/11/2026 07:18:56 PM,0,-116.06, 0.37, -8.06, -91.94, 0.23, -4.26, 497.38, 0.20, 19.91, 244.26, 3.35, 194.07, 
0,53,08/11/2026 07:19:37 PM,0,-119.06, 0.36, -8.19, -90.64, 0.23, -4.17, 498.84, 0.20, 20.02, 240.59, 3.36, 194.10, 
0,54,08/11/2026 07:20:19 PM,0,-117.44, 0.37, -8.17, -91.15, 0.23, -4.15, 494.60, 0.20, 19.80, 243.04, 3.32, 194.00, 
0,55,08/11/2026 07:21:01 PM,0,-114.09, 0.37, -8.00, -91.12, 0.23, -4.27, 486.97, 0.20, 19.53, 250.37, 3.31, 194.32, 
