TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Drop Speed Decay 3
Recording Session Date: 08/12/2026 12:00:54 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,12,08/12/2026 12:10:20 PM,0,-110.70, 0.38, -7.84, -90.69, 0.24, -4.31, 481.71, 0.19, 18.54, 249.78, 3.36, 195.67, 
0,13,08/12/2026 12:11:01 PM,0,-109.85, 0.37, -7.71, -92.11, 0.24, -4.34, 490.30, 0.19, 18.93, 253.22, 3.33, 195.83, 
0,14,08/12/2026 12:11:42 PM,0,-110.44, 0.36, -7.67, -93.07, 0.24, -4.40, 504.69, 0.19, 19.23, 246.95, 3.38, 196.31, 
0,15,08/12/2026 12:12:24 PM,0,-114.64, 0.37, -7.97, -94.29, 0.23, -4.39, 513.74, 0.19, 19.68, 253.35, 3.35, 195.36, 
0,16,08/12/2026 12:13:05 PM,0,-117.14, 0.36, -8.06, -95.33, 0.24, -4.46, 515.58, 0.19, 19.92, 250.56, 3.33, 195.50, 
0,17,08/12/2026 12:13:47 PM,0,-111.09, 0.36, -7.67, -93.96, 0.24, -4.40, 504.21, 0.19, 19.27, 254.18, 3.30, 195.67, 
0,18,08/12/2026 12:14:28 PM,0,-111.07, 0.36, -7.59, -95.69, 0.24, -4.52, 517.56, 0.19, 19.76, 248.91, 3.34, 196.04, 
0,19,08/12/2026 12:15:10 PM,0,-111.29, 0.37, -7.70, -93.76, 0.23, -4.39, 503.64, 0.19, 19.36, 248.85, 3.30, 195.15, 
0,20,08/12/2026 12:15:51 PM,0,-112.86, 0.36, -7.72, -95.69, 0.23, -4.50, 518.89, 0.19, 19.80, 245.95, 3.34, 196.03, 
0,21,08/12/2026 12:16:33 PM,0,-110.29, 0.36, -7.64, -92.23, 0.23, -4.29, 504.46, 0.19, 19.35, 244.60, 3.41, 195.83, 
0,22,08/12/2026 12:17:14 PM,0,-113.43, 0.35, -7.69, -95.28, 0.24, -4.43, 512.94, 0.19, 19.73, 236.38, 3.43, 195.61, 
0,23,08/12/2026 12:17:56 PM,0,-114.97, 0.36, -7.84, -96.92, 0.24, -4.46, 523.59, 0.20, 20.27, 246.83, 3.38, 195.84, 
0,24,08/12/2026 12:18:37 PM,0,-111.07, 0.37, -7.64, -93.99, 0.24, -4.39, 509.74, 0.19, 19.48, 229.73, 3.44, 196.68, 
0,25,08/12/2026 12:19:19 PM,0,-113.82, 0.36, -7.79, -95.65, 0.24, -4.45, 516.94, 0.20, 20.10, 243.46, 3.40, 196.21, 
0,26,08/12/2026 12:20:01 PM,0,-115.88, 0.36, -7.90, -96.87, 0.23, -4.52, 520.84, 0.19, 20.20, 238.41, 3.47, 196.66, 
0,27,08/12/2026 12:20:42 PM,0,-116.15, 0.36, -7.95, -96.42, 0.23, -4.49, 524.96, 0.20, 20.38, 240.86, 3.42, 196.82, 
0,28,08/12/2026 12:21:24 PM,0,-123.25, 0.34, -8.27, -96.69, 0.23, -4.34, 552.25, 0.19, 21.27, 238.41, 3.44, 196.24, 
0,29,08/12/2026 12:22:05 PM,0,-120.10, 0.35, -8.06, -99.49, 0.23, -4.48, 538.42, 0.20, 20.80, 247.16, 3.38, 196.64, 
0,30,08/12/2026 12:22:47 PM,0,-124.65, 0.35, -8.35, -96.54, 0.23, -4.30, 548.31, 0.19, 21.18, 234.56, 3.44, 197.01, 
0,31,08/12/2026 12:23:29 PM,0,-120.11, 0.36, -8.12, -98.87, 0.23, -4.57, 541.89, 0.21, 20.86, 237.25, 3.42, 196.50, 
0,32,08/12/2026 12:24:10 PM,0,-123.79, 0.34, -8.34, -96.03, 0.23, -4.36, 548.16, 0.19, 21.14, 235.25, 3.44, 196.79, 
0,33,08/12/2026 12:24:52 PM,0,-120.82, 0.35, -8.21, -98.04, 0.23, -4.41, 539.73, 0.20, 20.88, 239.44, 3.42, 196.74, 
0,34,08/12/2026 12:25:34 PM,0,-123.48, 0.34, -8.23, -98.83, 0.23, -4.39, 558.25, 0.20, 21.28, 234.92, 3.43, 197.01, 
0,35,08/12/2026 12:26:15 PM,0,-119.51, 0.36, -8.15, -96.12, 0.23, -4.42, 530.89, 0.20, 20.69, 239.30, 3.44, 196.39, 
0,36,08/12/2026 12:26:57 PM,0,-122.39, 0.35, -8.20, -96.06, 0.23, -4.38, 552.15, 0.19, 21.14, 236.68, 3.46, 196.27, 
0,37,08/12/2026 12:27:38 PM,0,-123.95, 0.36, -8.34, -95.96, 0.23, -4.32, 545.29, 0.19, 21.02, 242.49, 3.42, 196.03, 
0,38,08/12/2026 12:28:20 PM,0,-123.33, 0.34, -8.11, -97.54, 0.23, -4.38, 554.80, 0.19, 21.32, 239.31, 3.43, 196.30, 
0,39,08/12/2026 12:29:01 PM,0,-123.91, 0.35, -8.34, -96.45, 0.23, -4.28, 546.12, 0.19, 21.10, 241.91, 3.41, 196.44, 
0,40,08/12/2026 12:29:43 PM,0,-124.15, 0.35, -8.29, -95.41, 0.23, -4.25, 543.51, 0.20, 21.13, 240.27, 3.38, 195.50, 
0,41,08/12/2026 12:30:24 PM,0,-123.24, 0.34, -8.12, -96.43, 0.23, -4.30, 553.69, 0.20, 21.29, 239.50, 3.43, 195.50, 
0,42,08/12/2026 12:31:06 PM,0,-122.61, 0.34, -8.21, -98.10, 0.23, -4.34, 558.06, 0.20, 21.31, 241.30, 3.41, 195.72, 
0,43,08/12/2026 12:31:47 PM,0,-122.22, 0.35, -8.19, -97.14, 0.23, -4.35, 552.66, 0.19, 21.18, 240.04, 3.40, 195.94, 
0,44,08/12/2026 12:32:29 PM,0,-121.97, 0.35, -8.12, -95.79, 0.23, -4.33, 550.25, 0.19, 21.16, 243.47, 3.41, 196.53, 
0,45,08/12/2026 12:33:10 PM,0,-121.57, 0.35, -8.11, -96.78, 0.23, -4.38, 550.72, 0.19, 21.20, 240.61, 3.43, 195.74, 
0,46,08/12/2026 12:33:51 PM,0,-122.83, 0.35, -8.13, -96.44, 0.23, -4.31, 553.44, 0.19, 21.30, 245.62, 3.41, 196.56, 
0,47,08/12/2026 12:34:33 PM,0,-125.12, 0.35, -8.26, -98.09, 0.23, -4.33, 558.10, 0.19, 21.20, 242.03, 3.38, 196.01, 
0,48,08/12/2026 12:35:14 PM,0,-122.18, 0.37, -8.30, -97.33, 0.23, -4.39, 547.09, 0.20, 20.94, 239.57, 3.43, 195.50, 
0,49,08/12/2026 12:35:56 PM,0,-123.10, 0.35, -8.24, -97.81, 0.23, -4.33, 560.01, 0.20, 21.31, 248.70, 3.37, 195.57, 
0,50,08/12/2026 12:36:37 PM,0,-119.59, 0.36, -8.05, -95.28, 0.23, -4.38, 533.36, 0.19, 20.92, 236.39, 3.43, 195.55, 
0,51,08/12/2026 12:37:18 PM,0,-121.79, 0.34, -8.24, -96.99, 0.23, -4.39, 540.84, 0.19, 20.96, 244.70, 3.40, 196.11, 
0,52,08/12/2026 12:38:00 PM,0,-123.16, 0.35, -8.22, -97.62, 0.23, -4.38, 551.20, 0.20, 21.20, 237.34, 3.42, 195.37, 
0,53,08/12/2026 12:38:41 PM,0,-122.72, 0.34, -8.18, -96.76, 0.23, -4.38, 554.05, 0.20, 21.38, 248.03, 3.32, 196.10, 
0,54,08/12/2026 12:39:23 PM,0,-119.42, 0.37, -8.23, -98.24, 0.23, -4.55, 539.11, 0.20, 20.83, 234.94, 3.41, 196.40, 
0,55,08/12/2026 12:40:04 PM,0,-123.82, 0.35, -8.36, -98.89, 0.23, -4.43, 554.84, 0.19, 21.24, 249.22, 3.35, 195.75, 
0,56,08/12/2026 12:40:45 PM,0,-119.66, 0.38, -8.32, -98.36, 0.23, -4.54, 526.14, 0.19, 20.60, 235.82, 3.40, 196.52, 
0,57,08/12/2026 12:41:27 PM,0,-122.32, 0.37, -8.39, -97.47, 0.23, -4.45, 539.94, 0.20, 21.04, 243.96, 3.38, 195.96, 
0,58,08/12/2026 12:42:08 PM,0,-121.22, 0.38, -8.39, -96.77, 0.23, -4.41, 525.21, 0.19, 20.64, 239.73, 3.41, 196.56, 
0,59,08/12/2026 12:42:50 PM,0,-123.50, 0.35, -8.31, -99.55, 0.23, -4.44, 560.36, 0.19, 21.34, 246.51, 3.38, 196.06, 
0,60,08/12/2026 12:43:31 PM,0,-119.57, 0.38, -8.21, -97.84, 0.23, -4.49, 539.29, 0.19, 20.77, 243.68, 3.38, 195.73, 
0,61,08/12/2026 12:44:13 PM,0,-122.20, 0.37, -8.38, -97.84, 0.23, -4.45, 542.04, 0.20, 20.97, 246.15, 3.35, 195.90, 
0,62,08/12/2026 12:44:54 PM,0,-121.40, 0.36, -8.22, -100.62, 0.23, -4.52, 555.86, 0.19, 21.11, 246.42, 3.35, 196.67, 
0,63,08/12/2026 12:45:35 PM,0,-120.61, 0.37, -8.13, -98.68, 0.22, -4.37, 558.72, 0.19, 20.94, 245.75, 3.32, 196.52, 
0,64,08/12/2026 12:46:17 PM,0,-124.08, 0.36, -8.33, -98.68, 0.23, -4.37, 558.48, 0.19, 21.17, 248.43, 3.35, 196.31, 
0,65,08/12/2026 12:46:58 PM,0,-127.75, 0.35, -8.52, -100.64, 0.23, -4.45, 571.69, 0.19, 21.65, 244.77, 3.35, 196.47, 
0,66,08/12/2026 12:47:39 PM,0,-115.02, 0.38, -7.83, -101.51, 0.23, -4.54, 549.21, 0.19, 20.65, 248.54, 3.31, 196.64, 
0,67,08/12/2026 12:48:21 PM,0,-121.22, 0.36, -8.10, -99.35, 0.23, -4.46, 557.14, 0.19, 21.19, 259.02, 3.30, 195.32, 
0,68,08/12/2026 12:49:02 PM,0,-121.35, 0.38, -8.25, -100.88, 0.23, -4.51, 559.64, 0.20, 21.25, 252.97, 3.33, 195.67, 
0,69,08/12/2026 12:49:43 PM,0,-123.10, 0.34, -8.07, -102.20, 0.23, -4.57, 574.36, 0.21, 21.57, 255.30, 3.31, 197.01, 
0,70,08/12/2026 12:50:24 PM,0,-120.23, 0.37, -8.16, -101.50, 0.22, -4.51, 556.42, 0.20, 21.22, 235.88, 3.41, 196.28, 
0,71,08/12/2026 12:51:06 PM,0,-126.88, 0.35, -8.44, -100.92, 0.23, -4.49, 570.98, 0.19, 21.51, 265.00, 3.25, 197.83, 
0,72,08/12/2026 12:51:47 PM,0,-118.86, 0.37, -8.07, -102.18, 0.23, -4.52, 565.65, 0.20, 21.35, 240.23, 3.38, 196.79, 
0,73,08/12/2026 12:52:28 PM,0,-121.36, 0.35, -8.08, -102.38, 0.23, -4.54, 578.83, 0.21, 21.75, 250.26, 3.30, 197.56, 
0,74,08/12/2026 12:53:09 PM,0,-118.33, 0.34, -7.95, -104.63, 0.23, -4.68, 584.78, 0.21, 21.65, 236.20, 3.38, 197.47, 
0,75,08/12/2026 12:53:51 PM,0,-122.56, 0.34, -8.09, -103.39, 0.23, -4.56, 581.94, 0.21, 21.90, 249.75, 3.31, 197.34, 
0,76,08/12/2026 12:54:32 PM,0,-117.49, 0.35, -8.07, -103.88, 0.23, -4.66, 587.03, 0.22, 21.60, 232.38, 3.39, 197.26, 
0,77,08/12/2026 12:55:13 PM,0,-115.79, 0.38, -7.84, -102.31, 0.22, -4.44, 576.62, 0.21, 21.46, 239.43, 3.38, 197.26, 
0,78,08/12/2026 12:55:54 PM,0,-120.56, 0.37, -8.12, -101.89, 0.23, -4.56, 567.38, 0.21, 21.36, 234.00, 3.37, 196.50, 
0,79,08/12/2026 12:56:36 PM,0,-120.97, 0.36, -8.07, -99.78, 0.22, -4.36, 563.09, 0.21, 21.47, 244.42, 3.38, 197.18, 
0,80,08/12/2026 12:57:17 PM,0,-127.32, 0.36, -8.54, -101.03, 0.22, -4.50, 563.40, 0.21, 21.51, 242.93, 3.32, 197.85, 
0,81,08/12/2026 12:57:59 PM,0,-119.27, 0.38, -8.14, -102.16, 0.23, -4.61, 560.45, 0.19, 21.26, 240.04, 3.40, 197.48, 
0,82,08/12/2026 12:58:40 PM,0,-120.86, 0.36, -8.05, -103.79, 0.23, -4.66, 570.32, 0.19, 21.66, 243.85, 3.35, 197.38, 
0,83,08/12/2026 12:59:21 PM,0,-122.02, 0.37, -8.35, -101.21, 0.23, -4.64, 561.65, 0.20, 21.45, 253.09, 3.31, 197.72, 
0,84,08/12/2026 01:00:03 PM,0,-118.99, 0.37, -8.04, -101.81, 0.23, -4.54, 567.39, 0.21, 21.61, 238.79, 3.39, 197.07, 
0,85,08/12/2026 01:00:44 PM,0,-122.78, 0.37, -8.30, -102.23, 0.23, -4.60, 569.63, 0.21, 21.53, 241.58, 3.39, 197.57, 
0,86,08/12/2026 01:01:26 PM,0,-116.69, 0.38, -8.02, -102.08, 0.23, -4.59, 565.99, 0.19, 21.23, 236.51, 3.37, 197.70, 
0,87,08/12/2026 01:02:07 PM,0,-122.00, 0.36, -8.11, -101.01, 0.22, -4.50, 571.06, 0.20, 21.69, 252.50, 3.34, 197.31, 
0,88,08/12/2026 01:02:48 PM,0,-119.95, 0.37, -8.19, -101.87, 0.23, -4.62, 559.94, 0.19, 21.23, 244.91, 3.31, 197.22, 
0,89,08/12/2026 01:03:30 PM,0,-119.13, 0.38, -8.10, -102.52, 0.23, -4.63, 565.57, 0.19, 21.34, 242.86, 3.35, 197.37, 
0,90,08/12/2026 01:04:11 PM,0,-121.10, 0.36, -8.18, -102.62, 0.23, -4.67, 573.02, 0.20, 21.52, 247.39, 3.31, 197.93, 
0,91,08/12/2026 01:04:53 PM,0,-113.11, 0.38, -7.68, -102.36, 0.23, -4.70, 555.38, 0.19, 20.79, 245.10, 3.31, 197.04, 
0,92,08/12/2026 01:05:34 PM,0,-113.56, 0.37, -7.68, -104.66, 0.23, -4.86, 557.22, 0.20, 20.81, 257.54, 3.26, 198.10, 
0,93,08/12/2026 01:06:15 PM,0,107.10, 0.15, 3.72, -102.37, 0.22, -4.44, 538.14, 0.18, 19.88, 235.11, 3.36, 196.89, 
0,94,08/12/2026 01:06:56 PM,0,-110.12, 0.38, -7.50, -101.72, 0.23, -4.71, 546.94, 0.20, 20.47, 244.97, 3.32, 197.97, 
0,95,08/12/2026 01:07:38 PM,0,-108.06, 0.39, -7.42, -103.77, 0.23, -4.69, 554.00, 0.19, 20.55, 237.38, 3.39, 197.73, 
0,96,08/12/2026 01:08:19 PM,0,-110.96, 0.38, -7.63, -104.26, 0.23, -4.84, 556.90, 0.20, 20.65, 246.75, 3.30, 197.28, 
0,97,08/12/2026 01:09:00 PM,0,107.32, 0.15, 3.69, -104.71, 0.23, -4.58, 550.50, 0.18, 19.94, 258.98, 3.29, 198.16, 
0,98,08/12/2026 01:09:42 PM,0,105.43, 0.15, 3.62, -105.92, 0.23, -4.74, 560.20, 0.20, 20.32, 250.73, 3.30, 198.10, 
0,99,08/12/2026 01:10:23 PM,0,-115.22, 0.36, -7.93, -106.02, 0.23, -4.72, 592.02, 0.21, 21.60, 244.99, 3.32, 197.78, 
0,100,08/12/2026 01:11:04 PM,0,-104.32, 0.38, -7.33, -107.40, 0.23, -4.97, 574.37, 0.21, 20.92, 249.44, 3.31, 197.99, 
