3.120000E-004, -3.850850E+001, 1.318213E+000, 3.506576E+000, 3.826391E+000, 8.082367E-001
3.200000E-004, -3.852349E+001, 1.313030E+000, 3.392192E+000, 3.702959E+000, 6.596472E-001
3.280000E-004, -3.837933E+001, 1.719033E+000, 3.322490E+000, 3.766299E+000, 8.116137E-001
3.360000E-004, -3.833826E+001, 1.967817E+000, 3.376107E+000, 3.811774E+000, 9.039193E-001
3.440000E-004, -3.848550E+001, 1.834786E+000, 3.458320E+000, 3.766299E+000, 7.114284E-001
3.520000E-004, -3.854814E+001, 1.760497E+000, 3.612024E+000, 3.868617E+000, 7.283136E-001
3.600000E-004, -3.847000E+001, 1.786412E+000, 3.830068E+000, 4.065134E+000, 1.007482E+000
3.680000E-004, -3.846281E+001, 1.798505E+000, 3.796110E+000, 3.918965E+000, 9.894708E-001
3.760000E-004, -3.856272E+001, 1.858974E+000, 3.604875E+000, 3.540548E+000, 6.607729E-001
3.840000E-004, -3.856929E+001, 2.021375E+000, 3.588789E+000, 3.475584E+000, 5.583363E-001
3.920000E-004, -3.851148E+001, 2.216602E+000, 3.626322E+000, 3.676973E+000, 7.215595E-001
4.000000E-004, -3.855378E+001, 2.344449E+000, 3.576279E+000, 3.805277E+000, 7.373190E-001
4.080000E-004, -3.858808E+001, 2.318534E+000, 3.483342E+000, 3.943326E+000, 6.044890E-001
4.160000E-004, -3.857011E+001, 2.002371E+000, 3.331426E+000, 3.922213E+000, 6.405107E-001
4.240000E-004, -3.856939E+001, 1.646470E+000, 3.222404E+000, 3.625002E+000, 8.825315E-001
4.320000E-004, -3.855738E+001, 1.677568E+000, 3.252787E+000, 3.613633E+000, 9.759627E-001
4.400000E-004, -3.853458E+001, 1.760497E+000, 3.386831E+000, 3.776043E+000, 8.149908E-001
4.480000E-004, -3.850943E+001, 1.679296E+000, 3.561981E+000, 3.750058E+000, 7.530785E-001
4.560000E-004, -3.848355E+001, 1.710394E+000, 3.656705E+000, 3.941702E+000, 8.735260E-001
4.640000E-004, -3.845624E+001, 1.617100E+000, 3.569130E+000, 4.177197E+000, 9.050450E-001
4.720000E-004, -3.844012E+001, 1.508257E+000, 3.363596E+000, 4.019659E+000, 8.217449E-001
4.800000E-004, -3.841240E+001, 1.731126E+000, 3.304617E+000, 3.909220E+000, 8.341273E-001
4.880000E-004, -3.841394E+001, 1.744948E+000, 3.486917E+000, 3.962816E+000, 8.284989E-001
4.960000E-004, -3.848879E+001, 1.364860E+000, 3.626322E+000, 3.857249E+000, 6.754068E-001
5.040000E-004, -3.837666E+001, 1.228374E+000, 3.637045E+000, 3.912468E+000, 7.981056E-001
5.120000E-004, -3.822635E+001, 1.653381E+000, 3.595938E+000, 4.126850E+000, 1.049132E+000
5.200000E-004, -3.842924E+001, 2.024830E+000, 3.420788E+000, 3.979057E+000, 7.981056E-001
5.280000E-004, -3.854126E+001, 1.886617E+000, 3.329639E+000, 3.803653E+000, 5.673416E-001
5.360000E-004, -3.837256E+001, 1.748403E+000, 3.542321E+000, 3.975808E+000, 7.451988E-001
5.440000E-004, -3.835777E+001, 1.848608E+000, 3.815770E+000, 4.009914E+000, 8.149908E-001
5.520000E-004, -3.839884E+001, 2.092209E+000, 3.860451E+000, 3.806901E+000, 9.072964E-001
5.600000E-004, -3.835212E+001, 2.330628E+000, 3.760365E+000, 3.841008E+000, 1.090782E+000
5.680000E-004, -3.834956E+001, 1.993732E+000, 3.758578E+000, 4.039148E+000, 1.058137E+000
5.760000E-004, -3.840788E+001, 1.413235E+000, 3.749642E+000, 4.031028E+000, 9.106734E-001
5.840000E-004, -3.848817E+001, 1.516895E+000, 3.717471E+000, 3.753306E+000, 6.877892E-001
5.920000E-004, -3.846774E+001, 1.928081E+000, 3.840791E+000, 3.670477E+000, 5.932323E-001
6.000000E-004, -3.837009E+001, 1.945357E+000, 3.753216E+000, 4.071630E+000, 8.003570E-001
6.080000E-004, -3.835284E+001, 1.757041E+000, 3.415426E+000, 4.133347E+000, 8.994166E-001
6.160000E-004, -3.834915E+001, 1.791595E+000, 3.458320E+000, 3.676973E+000, 8.161165E-001
6.240000E-004, -3.828210E+001, 1.979911E+000, 3.696024E+000, 3.670477E+000, 8.667720E-001
6.320000E-004, -3.833077E+001, 1.829603E+000, 3.594151E+000, 3.834511E+000, 8.003570E-001
6.400000E-004, -3.844885E+001, 1.553176E+000, 3.422575E+000, 3.641243E+000, 5.673416E-001
6.480000E-004, -3.834453E+001, 1.651653E+000, 3.417214E+000, 3.689966E+000, 6.922919E-001
6.560000E-004, -3.823600E+001, 1.705211E+000, 3.377894E+000, 3.850752E+000, 8.498868E-001
6.640000E-004, -3.830859E+001, 1.568725E+000, 3.370745E+000, 3.789036E+000, 6.315053E-001
6.720000E-004, -3.829021E+001, 1.700028E+000, 3.408278E+000, 3.956319E+000, 6.799095E-001
6.800000E-004, -3.828806E+001, 1.789867E+000, 3.258149E+000, 4.104113E+000, 9.444438E-001
6.880000E-004, -3.846897E+001, 1.611917E+000, 3.113382E+000, 3.894603E+000, 7.406961E-001
6.960000E-004, -3.857329E+001, 1.639560E+000, 3.220617E+000, 3.711079E+000, 5.324456E-001
7.040000E-004, -3.840192E+001, 1.679296E+000, 3.358235E+000, 3.780916E+000, 8.645206E-001
7.120000E-004, -3.818959E+001, 1.509984E+000, 3.417214E+000, 4.026155E+000, 1.120049E+000
7.200000E-004, -3.834679E+001, 1.527261E+000, 3.590577E+000, 3.979057E+000, 8.802801E-001
7.280000E-004, -3.865513E+001, 1.667202E+000, 3.771089E+000, 3.597392E+000, 6.844122E-001
7.360000E-004, -3.859557E+001, 1.952268E+000, 3.671003E+000, 3.702959E+000, 9.106734E-001
7.440000E-004, -3.831691E+001, 2.258066E+000, 3.444022E+000, 4.134971E+000, 1.288901E+000
7.520000E-004, -3.831352E+001, 2.019647E+000, 3.481555E+000, 4.034276E+000, 1.293404E+000
7.600000E-004, -3.854958E+001, 1.793322E+000, 3.778238E+000, 3.748434E+000, 8.859085E-001
7.680000E-004, -3.860061E+001, 2.057656E+000, 3.965898E+000, 3.785788E+000, 6.742811E-001
7.760000E-004, -3.852072E+001, 2.211419E+000, 3.905132E+000, 3.841008E+000, 7.080514E-001
7.840000E-004, -3.850080E+001, 2.114669E+000, 3.747854E+000, 3.884858E+000, 7.384447E-001
7.920000E-004, -3.841722E+001, 1.973000E+000, 3.719258E+000, 4.076503E+000, 9.782141E-001
8.000000E-004, -3.842831E+001, 1.884889E+000, 3.753216E+000, 4.165829E+000, 1.132432E+000
8.080000E-004, -3.857504E+001, 1.969545E+000, 3.619173E+000, 3.975808E+000, 8.802801E-001
8.160000E-004, -3.851415E+001, 2.111214E+000, 3.610236E+000, 3.724072E+000, 7.418217E-001
8.240000E-004, -3.839679E+001, 2.104303E+000, 3.946239E+000, 3.782540E+000, 8.014827E-001
8.320000E-004, -3.847185E+001, 1.853791E+000, 4.092793E+000, 4.005042E+000, 6.844122E-001
8.400000E-004, -3.850686E+001, 1.675841E+000, 3.792536E+000, 3.988801E+000, 6.686527E-001
8.480000E-004, -3.844299E+001, 1.841697E+000, 3.545896E+000, 3.970936E+000, 9.039193E-001
8.560000E-004, -3.844228E+001, 1.915987E+000, 3.640620E+000, 4.130098E+000, 9.500721E-001
8.640000E-004, -3.851097E+001, 1.763952E+000, 3.830068E+000, 4.172325E+000, 7.699637E-001
8.720000E-004, -3.850758E+001, 1.748403E+000, 3.796110E+000, 4.037524E+000, 7.744664E-001
8.800000E-004, -3.838324E+001, 1.815782E+000, 3.522661E+000, 3.925461E+000, 9.635803E-001
8.880000E-004, -3.837389E+001, 1.836514E+000, 3.395767E+000, 3.998546E+000, 8.633949E-001
8.960000E-004, -3.849474E+001, 1.758769E+000, 3.528023E+000, 4.039148E+000, 5.617133E-001
9.040000E-004, -3.850265E+001, 1.660292E+000, 3.597726E+000, 3.784164E+000, 5.504565E-001
9.120000E-004, -3.846928E+001, 1.770863E+000, 3.544108E+000, 3.532428E+000, 7.294393E-001
9.200000E-004, -3.846877E+001, 1.888344E+000, 3.510151E+000, 3.637995E+000, 9.455694E-001
9.280000E-004, -3.839371E+001, 1.831331E+000, 3.424363E+000, 4.084623E+000, 1.120049E+000
9.360000E-004, -3.833046E+001, 1.788139E+000, 3.268872E+000, 4.393203E+000, 1.002979E+000
9.440000E-004, -3.837533E+001, 1.753586E+000, 3.311766E+000, 4.170701E+000, 8.273733E-001
9.520000E-004, -3.841640E+001, 1.796778E+000, 3.476193E+000, 3.969312E+000, 8.701490E-001
9.600000E-004, -3.845583E+001, 2.007554E+000, 3.419001E+000, 4.042397E+000, 8.217449E-001
9.680000E-004, -3.849731E+001, 2.068022E+000, 3.411852E+000, 3.858873E+000, 6.517675E-001
9.760000E-004, -3.838221E+001, 1.862429E+000, 3.665641E+000, 3.701335E+000, 7.598326E-001
9.840000E-004, -3.827132E+001, 1.681024E+000, 3.762152E+000, 3.920589E+000, 9.309356E-001
9.920000E-004, -3.826916E+001, 1.795050E+000, 3.590577E+000, 4.003418E+000, 9.196788E-001
1.000000E-003, -3.829986E+001, 2.128490E+000, 3.399341E+000, 3.849128E+000, 8.982909E-001
1.008000E-003, -3.850347E+001, 2.087026E+000, 3.376107E+000, 3.693214E+000, 7.001716E-001
1.016000E-003, -3.854680E+001, 1.682751E+000, 3.526236E+000, 3.719200E+000, 5.797241E-001
1.024000E-003, -3.814584E+001, 1.620555E+000, 3.410065E+000, 4.130098E+000, 9.230559E-001
1.032000E-003, -3.795918E+001, 1.800233E+000, 3.145552E+000, 4.284388E+000, 1.115547E+000
1.040000E-003, -3.825129E+001, 1.864157E+000, 3.383256E+000, 3.797157E+000, 9.072964E-001
1.048000E-003, -3.839597E+001, 1.921170E+000, 3.678152E+000, 3.547045E+000, 9.061707E-001
1.056000E-003, -3.829945E+001, 1.795050E+000, 3.431512E+000, 3.759802E+000, 1.009733E+000
1.064000E-003, -3.832656E+001, 1.589457E+000, 3.161638E+000, 3.850752E+000, 7.688380E-001
1.072000E-003, -3.831845E+001, 1.686207E+000, 3.258149E+000, 3.854001E+000, 6.202485E-001
1.080000E-003, -3.820129E+001, 1.757041E+000, 3.474406E+000, 3.863745E+000, 8.228706E-001
1.088000E-003, -3.827460E+001, 1.605006E+000, 3.615598E+000, 3.715951E+000, 9.129248E-001
1.096000E-003, -3.837040E+001, 1.617100E+000, 3.671003E+000, 3.751682E+000, 8.375043E-001
1.104000E-003, -3.822316E+001, 1.741492E+000, 3.708535E+000, 4.177197E+000, 8.712747E-001
1.112000E-003, -3.821515E+001, 1.641287E+000, 3.706748E+000, 4.342856E+000, 9.016680E-001
1.120000E-003, -3.851508E+001, 1.556631E+000, 3.576279E+000, 3.936830E+000, 7.497015E-001
1.128000E-003, -3.858335E+001, 1.827876E+000, 3.388618E+000, 3.670477E+000, 6.607729E-001
1.136000E-003, -3.834350E+001, 2.019647E+000, 3.256362E+000, 3.865369E+000, 8.724003E-001
1.144000E-003, -3.827286E+001, 1.872795E+000, 3.318915E+000, 4.099240E+000, 1.103164E+000
1.152000E-003, -3.834832E+001, 1.862429E+000, 3.551257E+000, 4.138219E+000, 1.088531E+000
1.160000E-003, -3.843806E+001, 1.912532E+000, 3.669215E+000, 3.967688E+000, 8.870342E-001
1.168000E-003, -3.862987E+001, 1.644743E+000, 3.560194E+000, 3.683470E+000, 6.168715E-001
1.176000E-003, -3.861478E+001, 1.563542E+000, 3.395767E+000, 3.655860E+000, 5.628389E-001
1.184000E-003, -3.830366E+001, 1.979911E+000, 3.361809E+000, 4.008290E+000, 9.264329E-001
1.192000E-003, -3.824164E+001, 2.201053E+000, 3.452959E+000, 4.120354E+000, 1.250628E+000
1.200000E-003, -3.846333E+001, 2.090482E+000, 3.553045E+000, 3.943326E+000, 1.088531E+000
1.208000E-003, -3.848078E+001, 2.021375E+000, 3.719258E+000, 4.086247E+000, 8.375043E-001
1.216000E-003, -3.830294E+001, 1.751858E+000, 3.853302E+000, 4.235665E+000, 7.913516E-001
1.224000E-003, -3.827481E+001, 1.485797E+000, 3.731769E+000, 4.108985E+000, 7.451988E-001
1.232000E-003, -3.839751E+001, 1.553176E+000, 3.435086E+000, 4.019659E+000, 7.699637E-001
1.240000E-003, -3.840018E+001, 1.513440E+000, 3.199170E+000, 3.983929E+000, 9.309356E-001
1.248000E-003, -3.830838E+001, 1.408052E+000, 3.292107E+000, 3.951447E+000, 1.033372E+000
1.256000E-003, -3.829298E+001, 1.501346E+000, 3.612024E+000, 3.940078E+000, 1.058137E+000
1.264000E-003, -3.830674E+001, 1.682751E+000, 3.758578E+000, 4.008290E+000, 1.025493E+000
1.272000E-003, -3.830233E+001, 1.871068E+000, 3.699599E+000, 3.957943E+000, 9.072964E-001
1.280000E-003, -3.829226E+001, 1.869340E+000, 3.452959E+000, 3.600640E+000, 8.769031E-001
1.288000E-003, -3.836701E+001, 1.881434E+000, 3.166999E+000, 3.428485E+000, 7.857231E-001
1.296000E-003, -3.845419E+001, 2.007554E+000, 3.206319E+000, 3.623378E+000, 6.134945E-001
1.304000E-003, -3.830479E+001, 1.888344E+000, 3.399341E+000, 3.959567E+000, 8.048597E-001
1.312000E-003, -3.814553E+001, 1.819237E+000, 3.477980E+000, 4.339608E+000, 9.590775E-001
1.320000E-003, -3.830068E+001, 1.881434E+000, 3.511938E+000, 4.123602E+000, 6.416364E-001
1.328000E-003, -3.848006E+001, 1.753586E+000, 3.476193E+000, 3.469088E+000, 5.043037E-001
1.336000E-003, -3.838919E+001, 1.801961E+000, 3.385043E+000, 3.530804E+000, 7.812204E-001
1.344000E-003, -3.829811E+001, 1.931536E+000, 3.406490E+000, 3.966064E+000, 8.431327E-001
1.352000E-003, -3.837061E+001, 1.763952E+000, 3.495853E+000, 3.847504E+000, 6.720297E-001
1.360000E-003, -3.830633E+001, 1.715577E+000, 3.467257E+000, 3.594144E+000, 8.228706E-001
1.368000E-003, -3.818856E+001, 1.864157E+000, 3.377894E+000, 3.741937E+000, 1.036749E+000
1.376000E-003, -3.836876E+001, 1.867612E+000, 3.349298E+000, 3.862121E+000, 8.566409E-001
1.384000E-003, -3.850132E+001, 1.815782E+000, 3.411852E+000, 3.753306E+000, 7.249365E-001
1.392000E-003, -3.827871E+001, 1.820965E+000, 3.551257E+000, 3.802029E+000, 9.072964E-001
1.400000E-003, -3.814810E+001, 1.839970E+000, 3.635258E+000, 3.863745E+000, 1.017613E+000
1.408000E-003, -3.818250E+001, 1.947085E+000, 3.640620E+000, 3.858873E+000, 1.036749E+000
1.416000E-003, -3.812859E+001, 2.090482E+000, 3.688875E+000, 4.032652E+000, 1.121175E+000
1.424000E-003, -3.821495E+001, 1.953996E+000, 3.699599E+000, 3.941702E+000, 1.004105E+000
1.432000E-003, -3.835490E+001, 1.838242E+000, 3.476193E+000, 3.620129E+000, 7.902259E-001
1.440000E-003, -3.827748E+001, 2.080116E+000, 3.190234E+000, 3.735441E+000, 8.284989E-001
1.448000E-003, -3.818137E+001, 1.985094E+000, 3.211681E+000, 3.842632E+000, 9.692087E-001
1.456000E-003, -3.813588E+001, 1.615372E+000, 3.368958E+000, 3.694838E+000, 1.063766E+000
1.464000E-003, -3.809153E+001, 1.717305E+000, 3.399341E+000, 3.834511E+000, 1.094159E+000
1.472000E-003, -3.813527E+001, 1.808871E+000, 3.594151E+000, 3.944950E+000, 1.061514E+000
1.480000E-003, -3.818158E+001, 1.589457E+000, 3.794323E+000, 3.847504E+000, 1.075022E+000
1.488000E-003, -3.817398E+001, 1.592913E+000, 3.662066E+000, 3.836135E+000, 1.034498E+000
1.496000E-003, -3.815519E+001, 1.789867E+000, 3.597726E+000, 3.776043E+000, 9.399410E-001
1.504000E-003, -3.809184E+001, 1.938447E+000, 3.635258E+000, 3.905972E+000, 9.770884E-001
1.512000E-003, -3.813291E+001, 2.007554E+000, 3.560194E+000, 4.190190E+000, 9.275586E-001
1.520000E-003, -3.822224E+001, 1.893527E+000, 3.626322E+000, 4.133347E+000, 8.251219E-001
1.528000E-003, -3.815940E+001, 1.807144E+000, 3.678152E+000, 4.066758E+000, 9.455694E-001
1.536000E-003, -3.818219E+001, 1.896983E+000, 3.533385E+000, 4.139843E+000, 9.568262E-001
1.544000E-003, -3.827430E+001, 1.869340E+000, 3.485129E+000, 4.013163E+000, 9.027936E-001
1.552000E-003, -3.827419E+001, 1.741492E+000, 3.463682E+000, 3.889731E+000, 1.050257E+000
1.560000E-003, -3.839104E+001, 1.663747E+000, 3.335001E+000, 3.785788E+000, 1.000728E+000
1.568000E-003, -3.846456E+001, 1.632649E+000, 3.395767E+000, 3.733817E+000, 8.656463E-001
1.576000E-003, -3.823230E+001, 1.757041E+000, 3.528023E+000, 3.946574E+000, 1.163951E+000
1.584000E-003, -3.805169E+001, 1.824420E+000, 3.470831E+000, 3.987177E+000, 1.492649E+000
1.592000E-003, -3.821536E+001, 1.734582E+000, 3.415426E+000, 3.979057E+000, 1.212355E+000
1.600000E-003, -3.846302E+001, 1.789867E+000, 3.431512E+000, 4.186942E+000, 6.922919E-001
1.608000E-003, -3.849577E+001, 1.877978E+000, 3.465469E+000, 3.985553E+000, 6.101174E-001
1.616000E-003, -3.828056E+001, 1.836514E+000, 3.524449E+000, 3.767923E+000, 9.714600E-001
1.624000E-003, -3.807869E+001, 1.736309E+000, 3.603087E+000, 4.086247E+000, 1.274267E+000
1.632000E-003, -3.812531E+001, 1.499618E+000, 3.708535E+000, 4.167453E+000, 1.185339E+000
1.640000E-003, -3.824955E+001, 1.361405E+000, 3.738918E+000, 3.935206E+000, 9.815911E-001
1.648000E-003, -3.836527E+001, 1.513440E+000, 3.658492E+000, 3.816646E+000, 7.249365E-001
1.656000E-003, -3.842102E+001, 1.700028E+000, 3.524449E+000, 3.652611E+000, 4.356374E-001
1.664000E-003, -3.817234E+001, 1.962634E+000, 3.317128E+000, 3.868617E+000, 7.148055E-001
1.672000E-003, -3.796400E+001, 2.152678E+000, 3.340362E+000, 4.290884E+000, 1.188716E+000
1.680000E-003, -3.817921E+001, 1.843425E+000, 3.671003E+000, 4.014787E+000, 9.782141E-001
1.688000E-003, -3.828918E+001, 1.446061E+000, 3.671003E+000, 3.766299E+000, 6.990460E-001
1.696000E-003, -3.805128E+001, 1.427056E+000, 3.411852E+000, 4.117105E+000, 1.013110E+000
1.704000E-003, -3.801893E+001, 1.468520E+000, 3.495853E+000, 4.169077E+000, 1.303535E+000
1.712000E-003, -3.820365E+001, 1.539355E+000, 3.642407E+000, 3.902724E+000, 1.237120E+000
1.720000E-003, -3.821341E+001, 1.719033E+000, 3.615598E+000, 3.883234E+000, 1.130181E+000
1.728000E-003, -3.818086E+001, 1.668930E+000, 3.528023E+000, 3.987177E+000, 1.018739E+000
1.736000E-003, -3.821710E+001, 1.442605E+000, 3.295681E+000, 4.074879E+000, 9.894708E-001
1.744000E-003, -3.825499E+001, 1.273293E+000, 3.220617E+000, 4.047269E+000, 1.070520E+000
1.752000E-003, -3.835315E+001, 1.190365E+000, 3.365384E+000, 3.847504E+000, 9.973506E-001
1.760000E-003, -3.831064E+001, 1.380409E+000, 3.267085E+000, 3.909220E+000, 1.027744E+000
1.768000E-003, -3.814369E+001, 1.663747E+000, 3.129467E+000, 4.190190E+000, 1.266388E+000
1.776000E-003, -3.828230E+001, 1.634377E+000, 3.336788E+000, 3.941702E+000, 1.135809E+000
1.784000E-003, -3.841517E+001, 1.620555E+000, 3.445810E+000, 3.537300E+000, 8.465098E-001
1.792000E-003, -3.809512E+001, 1.812327E+000, 3.184872E+000, 3.914092E+000, 9.894708E-001
1.800000E-003, -3.785680E+001, 1.758769E+000, 3.102659E+000, 4.357473E+000, 1.198847E+000
1.808000E-003, -3.807633E+001, 1.741492E+000, 3.397554E+000, 4.026155E+000, 1.109918E+000
1.816000E-003, -3.837677E+001, 2.106031E+000, 3.581640E+000, 3.649363E+000, 9.534492E-001
1.824000E-003, -3.841445E+001, 2.221785E+000, 3.606662E+000, 3.774419E+000, 8.442584E-001
1.832000E-003, -3.816453E+001, 1.981638E+000, 3.738918E+000, 4.087872E+000, 8.712747E-001
1.840000E-003, -3.791451E+001, 1.836514E+000, 3.724620E+000, 4.154460E+000, 1.087405E+000
1.848000E-003, -3.805056E+001, 1.750131E+000, 3.392192E+000, 3.844256E+000, 1.063766E+000
1.856000E-003, -3.840326E+001, 1.757041E+000, 3.231340E+000, 3.683470E+000, 7.148055E-001
1.864000E-003, -3.833631E+001, 1.807144E+000, 3.424363E+000, 4.024531E+000, 7.643353E-001
1.872000E-003, -3.800251E+001, 1.632649E+000, 3.597726E+000, 4.321743E+000, 1.183087E+000
1.880000E-003, -3.811668E+001, 1.494435E+000, 3.626322E+000, 4.120354E+000, 1.135809E+000
1.888000E-003, -3.834566E+001, 1.644743E+000, 3.497640E+000, 3.875114E+000, 8.859085E-001
1.896000E-003, -3.811196E+001, 1.810599E+000, 3.352873E+000, 4.113857E+000, 1.062640E+000
1.904000E-003, -3.792580E+001, 1.762224E+000, 3.454746E+000, 4.321743E+000, 1.143689E+000
1.912000E-003, -3.811833E+001, 1.743220E+000, 3.599513E+000, 4.027780E+000, 8.498868E-001
1.920000E-003, -3.817326E+001, 2.049018E+000, 3.572704E+000, 3.940078E+000, 8.611436E-001
1.928000E-003, -3.806493E+001, 2.154406E+000, 3.492278E+000, 4.191814E+000, 1.144814E+000
1.936000E-003, -3.808711E+001, 1.705211E+000, 3.376107E+000, 4.102489E+000, 1.132432E+000
1.944000E-003, -3.800743E+001, 1.636104E+000, 3.258149E+000, 3.961191E+000, 1.073897E+000
1.952000E-003, -3.797704E+001, 2.157861E+000, 3.374320E+000, 4.005042E+000, 1.075022E+000
1.960000E-003, -3.818609E+001, 2.201053E+000, 3.642407E+000, 3.844256E+000, 9.602032E-001
1.968000E-003, -3.814441E+001, 1.815782E+000, 3.679939E+000, 3.878362E+000, 1.099787E+000
1.976000E-003, -3.795486E+001, 1.668930E+000, 3.615598E+000, 4.224296E+000, 1.299032E+000
1.984000E-003, -3.804881E+001, 1.681024E+000, 3.653130E+000, 4.133347E+000, 1.088531E+000
1.992000E-003, -3.817942E+001, 1.909076E+000, 3.469044E+000, 3.805277E+000, 8.611436E-001
2.000000E-003, -3.819646E+001, 2.154406E+000, 3.174148E+000, 3.764675E+000, 8.701490E-001
2.008000E-003, -3.813917E+001, 1.931536E+000, 3.200957E+000, 3.810150E+000, 9.973506E-001
2.016000E-003, -3.795671E+001, 1.739765E+000, 3.209893E+000, 3.933582E+000, 1.263011E+000
2.024000E-003, -3.790568E+001, 1.846880E+000, 3.032956E+000, 4.081375E+000, 1.371076E+000
2.032000E-003, -3.811597E+001, 1.810599E+000, 3.159850E+000, 4.039148E+000, 1.077274E+000
2.040000E-003, -3.829740E+001, 1.836514E+000, 3.456533E+000, 3.905972E+000, 7.451988E-001
2.048000E-003, -3.827183E+001, 1.921170E+000, 3.445810E+000, 3.725696E+000, 7.699637E-001
2.056000E-003, -3.810703E+001, 1.765680E+000, 3.249213E+000, 3.751682E+000, 1.057011E+000
2.064000E-003, -3.795127E+001, 1.817510E+000, 3.270660E+000, 4.105737E+000, 1.199973E+000
2.072000E-003, -3.796811E+001, 2.152678E+000, 3.492278E+000, 4.248658E+000, 1.100913E+000
