1.760000E-004, -3.715171E+001, 1.389047E+000, 4.262581E+000, 3.962816E+000, 1.051383E+000
1.840000E-004, -3.689553E+001, 1.297481E+000, 4.091005E+000, 4.125226E+000, 1.384584E+000
1.920000E-004, -3.694051E+001, 1.218008E+000, 3.713897E+000, 4.412693E+000, 1.315917E+000
2.000000E-004, -3.723437E+001, 1.186910E+000, 3.656705E+000, 4.157708E+000, 8.724003E-001
2.080000E-004, -3.718991E+001, 1.501346E+000, 3.708535E+000, 3.917341E+000, 9.647059E-001
2.160000E-004, -3.704226E+001, 1.839970E+000, 3.733556E+000, 3.988801E+000, 1.247251E+000
2.240000E-004, -3.715253E+001, 1.781229E+000, 3.953387E+000, 4.058638E+000, 1.039001E+000
2.320000E-004, -3.718488E+001, 1.786412E+000, 4.116027E+000, 4.294133E+000, 9.219302E-001
2.400000E-004, -3.709935E+001, 1.777773E+000, 4.039176E+000, 4.355849E+000, 1.130181E+000
2.480000E-004, -3.719699E+001, 1.537627E+000, 3.914068E+000, 3.987177E+000, 1.194344E+000
2.560000E-004, -3.730409E+001, 1.682751E+000, 3.844366E+000, 3.940078E+000, 1.206727E+000
2.640000E-004, -3.733345E+001, 2.047290E+000, 4.032026E+000, 4.221048E+000, 1.183087E+000
2.720000E-004, -3.742094E+001, 1.959179E+000, 4.317986E+000, 4.141467E+000, 1.069394E+000
2.800000E-004, -3.737648E+001, 1.834786E+000, 4.169644E+000, 3.957943E+000, 1.167328E+000
2.880000E-004, -3.725768E+001, 1.876251E+000, 3.899770E+000, 4.058638E+000, 1.226989E+000
2.960000E-004, -3.736631E+001, 1.485797E+000, 4.032026E+000, 4.082999E+000, 9.917222E-001
3.040000E-004, -3.753204E+001, 1.046969E+000, 4.094580E+000, 3.954695E+000, 8.802801E-001
3.120000E-004, -3.752762E+001, 1.176544E+000, 3.862238E+000, 3.993674E+000, 9.838425E-001
3.200000E-004, -3.744548E+001, 1.314758E+000, 3.917643E+000, 4.052141E+000, 1.039001E+000
3.280000E-004, -3.734454E+001, 1.266383E+000, 4.133899E+000, 4.024531E+000, 1.018739E+000
3.360000E-004, -3.728540E+001, 1.427056E+000, 4.064197E+000, 4.037524E+000, 9.309356E-001
3.440000E-004, -3.735101E+001, 1.451244E+000, 4.032026E+000, 3.899475E+000, 8.555152E-001
3.520000E-004, -3.735594E+001, 1.245651E+000, 4.012367E+000, 3.764675E+000, 9.399410E-001
3.600000E-004, -3.720275E+001, 1.297481E+000, 3.771089E+000, 3.917341E+000, 1.133558E+000
3.680000E-004, -3.714761E+001, 1.385592E+000, 3.856876E+000, 4.018035E+000, 1.192093E+000
3.760000E-004, -3.722739E+001, 1.318213E+000, 4.271517E+000, 3.993674E+000, 1.022115E+000
3.840000E-004, -3.721989E+001, 1.352766E+000, 4.307262E+000, 4.117105E+000, 8.859085E-001
3.920000E-004, -3.716660E+001, 1.354494E+000, 4.087431E+000, 4.217800E+000, 9.557005E-001
4.000000E-004, -3.720675E+001, 1.288842E+000, 3.930153E+000, 4.131722E+000, 1.076148E+000
4.080000E-004, -3.724228E+001, 1.295753E+000, 3.712109E+000, 4.037524E+000, 1.113295E+000
4.160000E-004, -3.719977E+001, 1.318213E+000, 3.622747E+000, 3.930333E+000, 1.039001E+000
4.240000E-004, -3.717482E+001, 1.492708E+000, 3.824706E+000, 3.839384E+000, 9.635803E-001
4.320000E-004, -3.723180E+001, 1.789867E+000, 4.028452E+000, 3.983929E+000, 9.905965E-001
4.400000E-004, -3.729967E+001, 1.850335E+000, 3.983771E+000, 4.143091E+000, 9.939736E-001
4.480000E-004, -3.725224E+001, 1.763952E+000, 3.903345E+000, 4.178822E+000, 9.984763E-001
4.560000E-004, -3.716055E+001, 1.789867E+000, 4.080282E+000, 4.248658E+000, 1.147066E+000
4.640000E-004, -3.727390E+001, 1.751858E+000, 4.228623E+000, 4.138219E+000, 1.150443E+000
4.720000E-004, -3.741241E+001, 1.656836E+000, 4.087431E+000, 3.938454E+000, 9.973506E-001
4.800000E-004, -3.722369E+001, 1.675841E+000, 3.905132E+000, 4.065134E+000, 1.142563E+000
4.880000E-004, -3.716332E+001, 1.599823E+000, 3.915855E+000, 4.115481E+000, 1.196596E+000
4.960000E-004, -3.737257E+001, 1.447788E+000, 4.098155E+000, 3.782540E+000, 9.624546E-001
5.040000E-004, -3.724474E+001, 1.591185E+000, 4.149984E+000, 3.819894E+000, 1.104290E+000
5.120000E-004, -3.717133E+001, 1.670658E+000, 3.996281E+000, 4.261651E+000, 1.139186E+000
5.200000E-004, -3.743100E+001, 1.297481E+000, 3.935515E+000, 4.230793E+000, 7.350677E-001
5.280000E-004, -3.736765E+001, 1.281932E+000, 3.999856E+000, 3.886482E+000, 7.699637E-001
5.360000E-004, -3.715459E+001, 1.722488E+000, 4.069559E+000, 3.829639E+000, 1.063766E+000
5.440000E-004, -3.719053E+001, 1.662019E+000, 4.083857E+000, 3.946574E+000, 1.139186E+000
5.520000E-004, -3.722421E+001, 1.401141E+000, 3.908706E+000, 4.037524E+000, 1.231492E+000
5.600000E-004, -3.713755E+001, 1.461610E+000, 3.755003E+000, 3.996922E+000, 1.275393E+000
5.680000E-004, -3.709647E+001, 1.452971E+000, 3.821131E+000, 3.800405E+000, 1.162825E+000
5.760000E-004, -3.719145E+001, 1.440878E+000, 3.715684E+000, 3.806901E+000, 9.748371E-001
5.840000E-004, -3.722595E+001, 1.575636E+000, 3.583428E+000, 4.151212E+000, 8.937882E-001
5.920000E-004, -3.712594E+001, 1.528989E+000, 3.846153E+000, 4.318494E+000, 1.061514E+000
6.000000E-004, -3.711855E+001, 1.224919E+000, 4.078495E+000, 4.016411E+000, 1.206727E+000
6.080000E-004, -3.720603E+001, 1.010687E+000, 3.990920E+000, 3.746809E+000, 1.049132E+000
6.160000E-004, -3.713292E+001, 1.086705E+000, 3.835429E+000, 3.970936E+000, 8.971653E-001
6.240000E-004, -3.702522E+001, 1.129897E+000, 3.728195E+000, 4.245409E+000, 1.049132E+000
6.320000E-004, -3.726548E+001, 1.067701E+000, 3.699599E+000, 4.058638E+000, 9.815911E-001
6.400000E-004, -3.746550E+001, 1.306119E+000, 3.810408E+000, 3.857249E+000, 6.765324E-001
6.480000E-004, -3.723602E+001, 1.575636E+000, 3.973047E+000, 3.935206E+000, 8.678976E-001
6.560000E-004, -3.711506E+001, 1.446061E+000, 3.974834E+000, 3.831263E+000, 1.290027E+000
6.640000E-004, -3.723714E+001, 1.439150E+000, 3.769301E+000, 3.714327E+000, 1.386835E+000
6.720000E-004, -3.728222E+001, 1.668930E+000, 3.612024E+000, 3.902724E+000, 1.250628E+000
6.800000E-004, -3.737997E+001, 1.584274E+000, 3.672790E+000, 3.966064E+000, 9.331869E-001
6.880000E-004, -3.746067E+001, 1.444333E+000, 3.755003E+000, 3.928709E+000, 7.170568E-001
6.960000E-004, -3.728602E+001, 1.549721E+000, 3.835429E+000, 3.975808E+000, 9.230559E-001
7.040000E-004, -3.706546E+001, 1.605006E+000, 4.071346E+000, 3.938454E+000, 1.275393E+000
7.120000E-004, -3.710910E+001, 1.677568E+000, 4.133899E+000, 3.897851E+000, 1.381207E+000
7.200000E-004, -3.733489E+001, 1.736309E+000, 3.901557E+000, 3.707831E+000, 1.169579E+000
7.280000E-004, -3.736765E+001, 1.587730E+000, 3.892621E+000, 3.530804E+000, 9.635803E-001
7.360000E-004, -3.713251E+001, 1.544538E+000, 4.178580E+000, 3.826391E+000, 1.111044E+000
7.440000E-004, -3.693404E+001, 1.653381E+000, 4.398412E+000, 4.211304E+000, 1.321546E+000
7.520000E-004, -3.703476E+001, 1.770863E+000, 4.393050E+000, 4.336360E+000, 1.134683E+000
7.600000E-004, -3.723375E+001, 1.955723E+000, 4.169644E+000, 4.279516E+000, 8.600179E-001
7.680000E-004, -3.722328E+001, 2.036924E+000, 3.951600E+000, 4.040772E+000, 9.050450E-001
7.760000E-004, -3.718283E+001, 1.950540E+000, 3.923004E+000, 3.858873E+000, 1.014236E+000
7.840000E-004, -3.715829E+001, 1.760497E+000, 3.980196E+000, 3.923837E+000, 1.133558E+000
7.920000E-004, -3.711105E+001, 1.601551E+000, 4.071346E+000, 4.068382E+000, 1.270890E+000
8.000000E-004, -3.723909E+001, 1.449516E+000, 4.132112E+000, 3.974184E+000, 1.133558E+000
8.080000E-004, -3.731117E+001, 1.174816E+000, 4.014154E+000, 3.759802E+000, 9.208045E-001
8.160000E-004, -3.716702E+001, 1.288842E+000, 3.923004E+000, 3.954695E+000, 9.973506E-001
8.240000E-004, -3.715428E+001, 1.624011E+000, 4.124963E+000, 4.224296E+000, 1.125678E+000
8.320000E-004, -3.724002E+001, 1.522078E+000, 4.208964E+000, 4.022907E+000, 1.099787E+000
8.400000E-004, -3.726107E+001, 1.456427E+000, 3.785387E+000, 3.782540E+000, 1.088531E+000
8.480000E-004, -3.732945E+001, 1.596368E+000, 3.497640E+000, 3.845880E+000, 1.090782E+000
8.560000E-004, -3.734403E+001, 1.603279E+000, 3.721046E+000, 4.031028E+000, 1.068268E+000
8.640000E-004, -3.726928E+001, 1.648198E+000, 3.792536E+000, 4.169077E+000, 1.080651E+000
8.720000E-004, -3.717318E+001, 1.611917E+000, 3.504789E+000, 4.214552E+000, 1.170705E+000
8.800000E-004, -3.716722E+001, 1.387320E+000, 3.320703E+000, 4.269771E+000, 1.130181E+000
8.880000E-004, -3.734608E+001, 1.214553E+000, 3.486917E+000, 4.180446E+000, 8.138651E-001
8.960000E-004, -3.729495E+001, 1.122986E+000, 3.815770E+000, 3.970936E+000, 9.005423E-001
9.040000E-004, -3.708590E+001, 1.204187E+000, 4.032026E+000, 4.045645E+000, 1.230366E+000
9.120000E-004, -3.719925E+001, 1.413235E+000, 4.080282E+000, 4.000170E+000, 9.241815E-001
9.200000E-004, -3.722903E+001, 1.432239E+000, 3.855089E+000, 3.819894E+000, 7.553298E-001
9.280000E-004, -3.701731E+001, 1.340673E+000, 3.497640E+000, 4.185318E+000, 1.263011E+000
9.360000E-004, -3.702716E+001, 1.325124E+000, 3.524449E+000, 4.307126E+000, 1.420606E+000
9.440000E-004, -3.711834E+001, 1.430511E+000, 3.810408E+000, 3.854001E+000, 1.093033E+000
9.520000E-004, -3.706033E+001, 1.605006E+000, 3.853302E+000, 3.860497E+000, 1.043503E+000
9.600000E-004, -3.713149E+001, 1.530716E+000, 3.762152E+000, 4.000170E+000, 1.143689E+000
9.680000E-004, -3.722995E+001, 1.288842E+000, 3.815770E+000, 3.944950E+000, 1.109918E+000
9.760000E-004, -3.706783E+001, 1.242195E+000, 3.917643E+000, 4.294133E+000, 1.228115E+000
9.840000E-004, -3.693455E+001, 1.307847E+000, 4.044537E+000, 4.482529E+000, 1.336180E+000
9.920000E-004, -3.700786E+001, 1.551448E+000, 4.246496E+000, 4.180446E+000, 1.210104E+000
1.000000E-003, -3.721476E+001, 1.845152E+000, 4.316198E+000, 3.865369E+000, 1.054760E+000
1.008000E-003, -3.742987E+001, 1.566998E+000, 4.226836E+000, 3.433357E+000, 9.298099E-001
1.016000E-003, -3.728088E+001, 1.325124E+000, 4.117814E+000, 3.503194E+000, 9.939736E-001
1.024000E-003, -3.690847E+001, 1.770863E+000, 3.989132E+000, 4.253530E+000, 1.257382E+000
1.032000E-003, -3.694461E+001, 1.910804E+000, 4.035601E+000, 4.264899E+000, 1.249502E+000
1.040000E-003, -3.727781E+001, 1.681024E+000, 4.232198E+000, 3.699711E+000, 1.006356E+000
1.048000E-003, -3.737658E+001, 1.855518E+000, 4.185730E+000, 3.668853E+000, 1.000728E+000
1.056000E-003, -3.730388E+001, 1.910804E+000, 4.099942E+000, 3.865369E+000, 1.084028E+000
1.064000E-003, -3.727524E+001, 1.691390E+000, 4.201815E+000, 3.983929E+000, 1.072771E+000
1.072000E-003, -3.723417E+001, 1.591185E+000, 4.096367E+000, 4.134971E+000, 1.148191E+000
1.080000E-003, -3.717872E+001, 1.542810E+000, 3.788961E+000, 4.167453E+000, 1.197721E+000
1.088000E-003, -3.722688E+001, 1.663747E+000, 3.671003E+000, 4.003418E+000, 1.058137E+000
1.096000E-003, -3.725932E+001, 1.738037E+000, 3.755003E+000, 3.844256E+000, 9.534492E-001
1.104000E-003, -3.707717E+001, 1.509984E+000, 3.862238E+000, 3.956319E+000, 1.094159E+000
1.112000E-003, -3.705058E+001, 1.297481E+000, 3.853302E+000, 4.117105E+000, 1.114421E+000
1.120000E-003, -3.723396E+001, 1.114348E+000, 3.658492E+000, 4.008290E+000, 9.286842E-001
1.128000E-003, -3.708970E+001, 1.069428E+000, 3.465469E+000, 4.019659E+000, 1.049132E+000
1.136000E-003, -3.694184E+001, 1.235285E+000, 3.492278E+000, 4.117105E+000, 1.258508E+000
1.144000E-003, -3.709144E+001, 1.209370E+000, 3.633471E+000, 3.883234E+000, 1.267513E+000
1.152000E-003, -3.712533E+001, 1.162722E+000, 3.579853E+000, 3.866993E+000, 1.291152E+000
1.160000E-003, -3.713231E+001, 1.211097E+000, 3.413639E+000, 4.079751E+000, 1.111044E+000
1.168000E-003, -3.719258E+001, 1.015870E+000, 3.486917E+000, 3.957943E+000, 9.151761E-001
1.176000E-003, -3.709637E+001, 9.294869E-001, 3.638832E+000, 4.045645E+000, 1.150443E+000
1.184000E-003, -3.703251E+001, 1.112620E+000, 3.738918E+000, 4.342856E+000, 1.327174E+000
1.192000E-003, -3.711763E+001, 1.199004E+000, 3.942664E+000, 4.186942E+000, 1.105416E+000
1.200000E-003, -3.717482E+001, 1.281932E+000, 3.953387E+000, 3.923837E+000, 9.984763E-001
1.208000E-003, -3.716948E+001, 1.283659E+000, 3.763940E+000, 3.823143E+000, 1.184213E+000
1.216000E-003, -3.716291E+001, 1.224919E+000, 3.940877E+000, 3.889731E+000, 1.250628E+000
1.224000E-003, -3.717092E+001, 1.414962E+000, 4.280454E+000, 4.144715E+000, 1.103164E+000
1.232000E-003, -3.717646E+001, 1.504801E+000, 4.266156E+000, 4.177197E+000, 1.002979E+000
1.240000E-003, -3.713919E+001, 1.465065E+000, 4.119601E+000, 4.113857E+000, 1.026618E+000
1.248000E-003, -3.710869E+001, 1.696573E+000, 4.067771E+000, 4.208055E+000, 1.033372E+000
1.256000E-003, -3.719556E+001, 1.833059E+000, 4.001643E+000, 4.047269E+000, 1.011984E+000
1.264000E-003, -3.730008E+001, 1.741492E+000, 4.046324E+000, 3.753306E+000, 1.148191E+000
1.272000E-003, -3.724454E+001, 1.751858E+000, 4.158921E+000, 3.876738E+000, 1.363196E+000
1.280000E-003, -3.725203E+001, 1.784684E+000, 4.014154E+000, 4.079751E+000, 1.339557E+000
1.288000E-003, -3.735604E+001, 1.857246E+000, 3.897983E+000, 3.992049E+000, 1.232617E+000
1.296000E-003, -3.715931E+001, 2.026558E+000, 4.108878E+000, 4.182070E+000, 1.399218E+000
1.304000E-003, -3.693209E+001, 1.971272E+000, 4.149984E+000, 4.560486E+000, 1.448747E+000
1.312000E-003, -3.708200E+001, 1.686207E+000, 3.930153E+000, 4.326615E+000, 1.041252E+000
1.320000E-003, -3.724618E+001, 1.599823E+000, 3.942664E+000, 3.875114E+000, 7.170568E-001
1.328000E-003, -3.718509E+001, 1.625738E+000, 4.067771E+000, 3.922213E+000, 8.318760E-001
1.336000E-003, -3.707193E+001, 1.452971E+000, 3.989132E+000, 4.151212E+000, 1.111044E+000
1.344000E-003, -3.703312E+001, 1.387320E+000, 3.756791E+000, 4.125226E+000, 1.170705E+000
1.352000E-003, -3.704565E+001, 1.496163E+000, 3.615598E+000, 3.925461E+000, 1.022115E+000
1.360000E-003, -3.700139E+001, 1.468520E+000, 3.830068E+000, 4.003418E+000, 1.066017E+000
1.368000E-003, -3.700550E+001, 1.389047E+000, 4.107090E+000, 4.354225E+000, 1.246125E+000
1.376000E-003, -3.714021E+001, 1.237012E+000, 4.021303E+000, 4.193439E+000, 1.277644E+000
1.384000E-003, -3.717913E+001, 1.197276E+000, 3.867600E+000, 3.715951E+000, 1.240497E+000
1.392000E-003, -3.704708E+001, 1.544538E+000, 3.865813E+000, 3.858873E+000, 1.254005E+000
1.400000E-003, -3.693856E+001, 1.522078E+000, 3.860451E+000, 4.245409E+000, 1.360945E+000
1.408000E-003, -3.690868E+001, 1.109165E+000, 3.819344E+000, 4.373714E+000, 1.463381E+000
1.416000E-003, -3.697285E+001, 1.288842E+000, 3.681726E+000, 4.378586E+000, 1.368824E+000
1.424000E-003, -3.715911E+001, 1.662019E+000, 3.633471E+000, 4.089496E+000, 1.135809E+000
1.432000E-003, -3.719432E+001, 1.605006E+000, 3.833642E+000, 3.896227E+000, 9.860938E-001
1.440000E-003, -3.705335E+001, 1.444333E+000, 3.949813E+000, 4.143091E+000, 9.545748E-001
1.448000E-003, -3.702152E+001, 1.335490E+000, 3.940877E+000, 4.149588E+000, 1.051383E+000
1.456000E-003, -3.704390E+001, 1.442605E+000, 4.067771E+000, 3.998546E+000, 1.228115E+000
1.464000E-003, -3.707820E+001, 1.579091E+000, 4.241134E+000, 4.185318E+000, 1.185339E+000
1.472000E-003, -3.717821E+001, 1.311302E+000, 4.187517E+000, 4.225920E+000, 1.010859E+000
1.480000E-003, -3.717482E+001, 1.228374E+000, 3.839004E+000, 4.053765E+000, 1.084028E+000
1.488000E-003, -3.707532E+001, 1.499618E+000, 3.547683E+000, 4.130098E+000, 1.168454E+000
1.496000E-003, -3.702932E+001, 1.444333E+000, 3.644194E+000, 4.214552E+000, 1.063766E+000
1.504000E-003, -3.697963E+001, 1.435694E+000, 3.746067E+000, 4.177197E+000, 1.096410E+000
1.512000E-003, -3.699041E+001, 1.774318E+000, 3.578066E+000, 4.143091E+000, 1.073897E+000
1.520000E-003, -3.708528E+001, 1.822693E+000, 3.665641E+000, 3.962816E+000, 8.161165E-001
1.528000E-003, -3.707460E+001, 1.741492E+000, 3.992707E+000, 3.920589E+000, 8.622693E-001
1.536000E-003, -3.697388E+001, 1.770863E+000, 3.956962E+000, 4.125226E+000, 1.219109E+000
1.544000E-003, -3.693465E+001, 1.566998E+000, 3.710322E+000, 4.143091E+000, 1.428485E+000
1.552000E-003, -3.707799E+001, 1.411507E+000, 3.631683E+000, 3.933582E+000, 1.386835E+000
1.560000E-003, -3.720921E+001, 1.534172E+000, 3.663854E+000, 3.714327E+000, 1.269765E+000
1.568000E-003, -3.703867E+001, 1.662019E+000, 3.778238E+000, 3.750058E+000, 1.311415E+000
1.576000E-003, -3.679799E+001, 1.525533E+000, 3.980196E+000, 4.050517E+000, 1.421731E+000
1.584000E-003, -3.679737E+001, 1.254289E+000, 4.062409E+000, 4.248658E+000, 1.359819E+000
1.592000E-003, -3.703384E+001, 1.375226E+000, 3.935515E+000, 4.198311E+000, 1.113295E+000
1.600000E-003, -3.723026E+001, 1.520350E+000, 3.856876E+000, 4.026155E+000, 9.545748E-001
1.608000E-003, -3.708004E+001, 1.228374E+000, 3.813982E+000, 4.086247E+000, 1.149317E+000
1.616000E-003, -3.681596E+001, 1.124714E+000, 3.638832E+000, 4.389955E+000, 1.446496E+000
1.624000E-003, -3.683875E+001, 1.240468E+000, 3.613811E+000, 4.326615E+000, 1.418354E+000
1.632000E-003, -3.701392E+001, 1.314758E+000, 3.765727E+000, 3.985553E+000, 1.255131E+000
1.640000E-003, -3.711424E+001, 1.497891E+000, 3.813982E+000, 3.777668E+000, 1.293404E+000
1.648000E-003, -3.721230E+001, 1.425328E+000, 4.024878E+000, 3.586023E+000, 1.230366E+000
1.656000E-003, -3.722010E+001, 1.299209E+000, 4.230411E+000, 3.769547E+000, 1.039001E+000
1.664000E-003, -3.698363E+001, 1.575636E+000, 3.805046E+000, 4.370466E+000, 1.285524E+000
1.672000E-003, -3.688188E+001, 1.573908E+000, 3.297468E+000, 4.367218E+000, 1.577075E+000
1.680000E-003, -3.714607E+001, 1.221463E+000, 3.449384E+000, 3.876738E+000, 1.158323E+000
1.688000E-003, -3.720583E+001, 1.221463E+000, 3.890834E+000, 4.061886E+000, 7.553298E-001
1.696000E-003, -3.698743E+001, 1.373498E+000, 4.101729E+000, 4.487401E+000, 9.950992E-001
1.704000E-003, -3.702152E+001, 1.323396E+000, 3.985558E+000, 4.165829E+000, 1.174082E+000
1.712000E-003, -3.706855E+001, 1.357949E+000, 3.803259E+000, 3.766299E+000, 1.116673E+000
1.720000E-003, -3.692233E+001, 1.504801E+000, 3.824706E+000, 3.970936E+000, 1.219109E+000
1.728000E-003, -3.699585E+001, 1.468520E+000, 3.869387E+000, 4.180446E+000, 1.304661E+000
1.736000E-003, -3.716506E+001, 1.520350E+000, 3.819344E+000, 4.248658E+000, 1.165077E+000
1.744000E-003, -3.711845E+001, 1.700028E+000, 3.944451E+000, 4.393203E+000, 1.009733E+000
1.752000E-003, -3.710890E+001, 1.497891E+000, 4.060622E+000, 4.121978E+000, 1.069394E+000
1.760000E-003, -3.709422E+001, 1.402869E+000, 3.792536E+000, 3.873490E+000, 1.224738E+000
1.768000E-003, -3.695755E+001, 1.846880E+000, 3.685301E+000, 4.221048E+000, 1.254005E+000
1.776000E-003, -3.707358E+001, 1.845152E+000, 3.983771E+000, 4.133347E+000, 1.077274E+000
1.784000E-003, -3.715870E+001, 1.368315E+000, 3.892621E+000, 3.732193E+000, 9.264329E-001
1.792000E-003, -3.685498E+001, 1.376954E+000, 3.561981E+000, 4.011539E+000, 1.106541E+000
1.800000E-003, -3.672283E+001, 1.546265E+000, 3.685301E+000, 4.237289E+000, 1.345185E+000
1.808000E-003, -3.694307E+001, 1.624011E+000, 3.871174E+000, 4.128474E+000, 1.288901E+000
1.816000E-003, -3.715028E+001, 1.831331E+000, 3.921217E+000, 4.087872E+000, 1.094159E+000
1.824000E-003, -3.719833E+001, 1.689662E+000, 4.089218E+000, 3.803653E+000, 1.005230E+000
1.832000E-003, -3.696022E+001, 1.575636E+000, 4.008792E+000, 3.868617E+000, 1.226989E+000
1.840000E-003, -3.664777E+001, 1.852063E+000, 3.726407E+000, 4.466288E+000, 1.571446E+000
1.848000E-003, -3.684964E+001, 1.705211E+000, 3.842578E+000, 4.362345E+000, 1.275393E+000
1.856000E-003, -3.729228E+001, 1.414962E+000, 4.053473E+000, 3.831263E+000, 6.630242E-001
1.864000E-003, -3.717441E+001, 1.478886E+000, 3.837217E+000, 3.938454E+000, 9.253072E-001
1.872000E-003, -3.681524E+001, 1.318213E+000, 3.610236E+000, 4.295757E+000, 1.551184E+000
1.880000E-003, -3.694164E+001, 9.795894E-001, 3.733556E+000, 4.242161E+000, 1.407097E+000
1.888000E-003, -3.709945E+001, 9.657680E-001, 3.858664E+000, 3.996922E+000, 1.079525E+000
1.896000E-003, -3.680158E+001, 1.271566E+000, 3.785387E+000, 4.104113E+000, 1.317043E+000
1.904000E-003, -3.677283E+001, 1.520350E+000, 3.724620E+000, 4.198311E+000, 1.444245E+000
1.912000E-003, -3.716629E+001, 1.420146E+000, 3.640620E+000, 3.860497E+000, 1.153820E+000
1.920000E-003, -3.711270E+001, 1.356222E+000, 3.569130E+000, 3.930333E+000, 1.156071E+000
1.928000E-003, -3.682181E+001, 1.425328E+000, 3.810408E+000, 4.290884E+000, 1.286650E+000
1.936000E-003, -3.692675E+001, 1.316485E+000, 4.014154E+000, 4.131722E+000, 1.151569E+000
1.944000E-003, -3.704257E+001, 1.452971E+000, 3.896196E+000, 4.144715E+000, 1.142563E+000
1.952000E-003, -3.700725E+001, 1.618828E+000, 3.921217E+000, 4.310374E+000, 1.127929E+000
1.960000E-003, -3.704596E+001, 1.273293E+000, 3.965898E+000, 4.027780E+000, 9.624546E-001
1.968000E-003, -3.699944E+001, 1.238740E+000, 3.710322E+000, 4.048893E+000, 1.144814E+000
1.976000E-003, -3.689882E+001, 1.598096E+000, 3.592364E+000, 4.274643E+000, 1.480266E+000
1.984000E-003, -3.695467E+001, 1.667202E+000, 3.783599E+000, 4.045645E+000, 1.445370E+000
1.992000E-003, -3.709576E+001, 1.788139E+000, 3.908706E+000, 3.813398E+000, 1.203350E+000
2.000000E-003, -3.707091E+001, 1.824420E+000, 3.824706E+000, 3.852376E+000, 1.102039E+000
2.008000E-003, -3.686740E+001, 1.629194E+000, 3.756791E+000, 4.214552E+000, 1.184213E+000
2.016000E-003, -3.680251E+001, 1.689662E+000, 3.822919E+000, 4.528004E+000, 1.277644E+000
2.024000E-003, -3.693404E+001, 1.589457E+000, 3.788961E+000, 4.201559E+000, 1.319294E+000
2.032000E-003, -3.706752E+001, 1.421873E+000, 3.703173E+000, 3.987177E+000, 1.317043E+000
2.040000E-003, -3.707204E+001, 1.674113E+000, 3.856876E+000, 4.245409E+000, 1.265262E+000
2.048000E-003, -3.701218E+001, 1.682751E+000, 3.980196E+000, 4.134971E+000, 1.233743E+000
2.056000E-003, -3.699944E+001, 1.442605E+000, 3.729982E+000, 3.954695E+000, 1.284398E+000
2.064000E-003, -3.690303E+001, 1.508257E+000, 3.545896E+000, 4.271395E+000, 1.469010E+000
2.072000E-003, -3.691658E+001, 1.579091E+000, 3.769301E+000, 4.323367E+000, 1.538802E+000
