1.840000E-004, -1.581510E+001, 1.644743E+000, 4.532455E+000, 4.258402E+000, 1.377830E+000
1.920000E-004, -1.551210E+001, 1.499618E+000, 4.516370E+000, 4.563734E+000, 1.768440E+000
2.000000E-004, -1.550101E+001, 1.748403E+000, 4.384114E+000, 4.568606E+000, 1.689643E+000
2.080000E-004, -1.584467E+001, 1.905621E+000, 4.028452E+000, 4.240537E+000, 1.168454E+000
2.160000E-004, -1.619152E+001, 1.891800E+000, 3.897983E+000, 4.016411E+000, 7.845975E-001
2.240000E-004, -1.601840E+001, 1.738037E+000, 4.191091E+000, 4.003418E+000, 1.144814E+000
2.320000E-004, -1.543201E+001, 1.687934E+000, 4.219687E+000, 4.474409E+000, 1.823598E+000
2.400000E-004, -1.544649E+001, 1.729398E+000, 3.953387E+000, 4.708280E+000, 1.762812E+000
2.480000E-004, -1.601902E+001, 1.561814E+000, 4.083857E+000, 4.040772E+000, 1.161700E+000
2.560000E-004, -1.613371E+001, 1.715577E+000, 4.208964E+000, 3.821518E+000, 1.036749E+000
2.640000E-004, -1.570636E+001, 1.936719E+000, 3.908706E+000, 4.417565E+000, 1.378955E+000
2.720000E-004, -1.550316E+001, 1.670658E+000, 3.937302E+000, 4.666053E+000, 1.474638E+000
2.800000E-004, -1.580319E+001, 1.594640E+000, 4.400199E+000, 4.441926E+000, 1.226989E+000
2.880000E-004, -1.590771E+001, 1.705211E+000, 4.439518E+000, 4.250282E+000, 1.150443E+000
2.960000E-004, -1.577495E+001, 1.736309E+000, 4.014154E+000, 4.269771E+000, 1.178585E+000
3.040000E-004, -1.592045E+001, 1.722488E+000, 3.862238E+000, 4.245409E+000, 9.692087E-001
3.120000E-004, -1.579210E+001, 1.606734E+000, 4.133899E+000, 4.281140E+000, 1.134683E+000
3.200000E-004, -1.534648E+001, 1.838242E+000, 4.334071E+000, 4.653060E+000, 1.826975E+000
3.280000E-004, -1.552411E+001, 2.061111E+000, 4.264369E+000, 4.635195E+000, 1.852866E+000
3.360000E-004, -1.606830E+001, 1.891800E+000, 4.162495E+000, 4.191814E+000, 1.079525E+000
3.440000E-004, -1.605670E+001, 1.826148E+000, 4.137474E+000, 4.225920E+000, 9.140505E-001
3.520000E-004, -1.571653E+001, 1.579091E+000, 4.116027E+000, 4.352601E+000, 1.489272E+000
3.600000E-004, -1.565841E+001, 1.328579E+000, 4.007005E+000, 4.230793E+000, 1.570321E+000
3.680000E-004, -1.573522E+001, 1.705211E+000, 3.944451E+000, 4.396451E+000, 1.238246E+000
3.760000E-004, -1.568326E+001, 1.924625E+000, 4.141048E+000, 4.497146E+000, 1.428485E+000
3.840000E-004, -1.571458E+001, 1.693117E+000, 4.262581E+000, 4.134971E+000, 1.617599E+000
3.920000E-004, -1.594026E+001, 1.798505E+000, 4.112453E+000, 3.806901E+000, 1.132432E+000
4.000000E-004, -1.594334E+001, 2.109486E+000, 4.194666E+000, 3.959567E+000, 9.354383E-001
4.080000E-004, -1.562771E+001, 2.057656E+000, 4.498497E+000, 4.584847E+000, 1.381207E+000
4.160000E-004, -1.554187E+001, 1.763952E+000, 4.575349E+000, 4.758627E+000, 1.494900E+000
4.240000E-004, -1.582218E+001, 1.568725E+000, 4.525306E+000, 3.967688E+000, 1.153820E+000
4.320000E-004, -1.594909E+001, 1.663747E+000, 4.412710E+000, 3.748434E+000, 9.185532E-001
4.400000E-004, -1.571181E+001, 1.896983E+000, 4.153559E+000, 4.526380E+000, 1.096410E+000
4.480000E-004, -1.560882E+001, 1.874523E+000, 3.921217E+000, 4.427310E+000, 1.505031E+000
4.560000E-004, -1.578563E+001, 1.727671E+000, 3.819344E+000, 3.815022E+000, 1.577075E+000
4.640000E-004, -1.576910E+001, 1.788139E+000, 3.881898E+000, 4.407820E+000, 1.306912E+000
4.720000E-004, -1.567135E+001, 1.712122E+000, 4.044537E+000, 4.906420E+000, 1.223612E+000
4.800000E-004, -1.575637E+001, 1.428784E+000, 4.094580E+000, 4.160956E+000, 1.296781E+000
4.880000E-004, -1.572546E+001, 1.586002E+000, 4.085644E+000, 3.759802E+000, 1.180836E+000
4.960000E-004, -1.569722E+001, 1.803688E+000, 4.137474E+000, 4.079751E+000, 1.117798E+000
5.040000E-004, -1.587845E+001, 1.490980E+000, 4.078495E+000, 4.165829E+000, 1.188716E+000
5.120000E-004, -1.573090E+001, 1.459882E+000, 3.921217E+000, 4.401324E+000, 1.299032E+000
5.200000E-004, -1.539135E+001, 1.681024E+000, 3.928366E+000, 4.810598E+000, 1.557938E+000
5.280000E-004, -1.567053E+001, 1.458154E+000, 4.092793E+000, 4.513387E+000, 1.347436E+000
5.360000E-004, -1.606584E+001, 1.575636E+000, 4.175006E+000, 4.032652E+000, 7.744664E-001
5.440000E-004, -1.578964E+001, 1.990277E+000, 4.232198E+000, 4.125226E+000, 1.122301E+000
5.520000E-004, -1.546476E+001, 1.767407E+000, 4.457391E+000, 4.271395E+000, 1.843860E+000
5.600000E-004, -1.566119E+001, 1.632649E+000, 4.423433E+000, 4.286012E+000, 1.521917E+000
5.680000E-004, -1.593831E+001, 1.862429E+000, 4.021303E+000, 4.286012E+000, 9.027936E-001
5.760000E-004, -1.595166E+001, 1.725943E+000, 4.014154E+000, 4.105737E+000, 9.388154E-001
5.840000E-004, -1.583276E+001, 1.586002E+000, 4.237560E+000, 4.076503E+000, 1.123427E+000
5.920000E-004, -1.579405E+001, 1.587730E+000, 4.028452E+000, 4.229168E+000, 1.126804E+000
6.000000E-004, -1.582588E+001, 1.466793E+000, 3.806834E+000, 4.141467E+000, 1.169579E+000
6.080000E-004, -1.579939E+001, 1.575636E+000, 3.842578E+000, 4.112233E+000, 1.238246E+000
6.160000E-004, -1.572279E+001, 1.684479E+000, 3.940877E+000, 4.279516E+000, 1.233743E+000
6.240000E-004, -1.561416E+001, 1.620555E+000, 4.259007E+000, 4.294133E+000, 1.371076E+000
6.320000E-004, -1.569907E+001, 1.869340E+000, 4.507434E+000, 4.305501E+000, 1.419480E+000
6.400000E-004, -1.591326E+001, 2.111214E+000, 4.332283E+000, 4.277892E+000, 1.153820E+000
6.480000E-004, -1.584323E+001, 1.822693E+000, 4.208964E+000, 4.078127E+000, 1.122301E+000
6.560000E-004, -1.572279E+001, 1.584274E+000, 4.269730E+000, 4.216176E+000, 1.212355E+000
6.640000E-004, -1.582691E+001, 1.815782E+000, 4.146410E+000, 4.528004E+000, 1.109918E+000
6.720000E-004, -1.585555E+001, 1.905621E+000, 4.076707E+000, 4.357473E+000, 1.180836E+000
6.800000E-004, -1.567433E+001, 1.644743E+000, 4.266156E+000, 4.266523E+000, 1.371076E+000
6.880000E-004, -1.562864E+001, 1.480614E+000, 4.264369E+000, 4.568606E+000, 1.366573E+000
6.960000E-004, -1.585925E+001, 1.546265E+000, 3.974834E+000, 4.489026E+000, 1.141437E+000
7.040000E-004, -1.596521E+001, 1.668930E+000, 3.842578E+000, 4.177197E+000, 8.633949E-001
7.120000E-004, -1.578553E+001, 1.506529E+000, 3.924792E+000, 4.133347E+000, 9.669573E-001
7.200000E-004, -1.570256E+001, 1.224919E+000, 4.040963E+000, 4.053765E+000, 1.393589E+000
7.280000E-004, -1.575544E+001, 1.394230E+000, 4.192879E+000, 4.066758E+000, 1.432988E+000
7.360000E-004, -1.566221E+001, 1.610189E+000, 4.207177E+000, 4.448423E+000, 1.156071E+000
7.440000E-004, -1.569137E+001, 1.425328E+000, 3.937302E+000, 4.524755E+000, 1.183087E+000
7.520000E-004, -1.589529E+001, 1.399413E+000, 3.742493E+000, 4.120354E+000, 1.309163E+000
7.600000E-004, -1.578234E+001, 1.776046E+000, 3.910494E+000, 4.128474E+000, 1.304661E+000
7.680000E-004, -1.560543E+001, 1.926353E+000, 4.166070E+000, 4.334735E+000, 1.363196E+000
7.760000E-004, -1.577752E+001, 1.534172E+000, 4.137474E+000, 4.065134E+000, 1.318169E+000
7.840000E-004, -1.594550E+001, 1.290570E+000, 3.924792E+000, 3.995298E+000, 1.126804E+000
7.920000E-004, -1.585597E+001, 1.437422E+000, 3.908706E+000, 4.203183E+000, 1.177459E+000
8.000000E-004, -1.573727E+001, 1.542810E+000, 4.065984E+000, 4.112233E+000, 1.483643E+000
8.080000E-004, -1.584231E+001, 1.656836E+000, 4.176793E+000, 4.084623E+000, 1.463381E+000
8.160000E-004, -1.588882E+001, 1.630921E+000, 4.226836E+000, 4.224296E+000, 1.215732E+000
8.240000E-004, -1.565841E+001, 1.504801E+000, 4.178580E+000, 4.376962E+000, 1.318169E+000
8.320000E-004, -1.564856E+001, 1.630921E+000, 4.028452E+000, 4.570230E+000, 1.287776E+000
8.400000E-004, -1.587527E+001, 1.617100E+000, 3.967685E+000, 4.433806E+000, 9.759627E-001
8.480000E-004, -1.588092E+001, 1.565270E+000, 4.157134E+000, 4.160956E+000, 1.088531E+000
8.560000E-004, -1.577937E+001, 1.836514E+000, 4.427008E+000, 4.138219E+000, 1.455502E+000
8.640000E-004, -1.580956E+001, 1.846880E+000, 4.512795E+000, 4.191814E+000, 1.508408E+000
8.720000E-004, -1.593688E+001, 1.613645E+000, 4.409135E+000, 4.404572E+000, 1.264136E+000
8.800000E-004, -1.589201E+001, 1.668930E+000, 4.271517E+000, 4.581599E+000, 1.318169E+000
8.880000E-004, -1.561036E+001, 1.886617E+000, 4.176793E+000, 4.545869E+000, 1.769566E+000
8.960000E-004, -1.566098E+001, 1.992005E+000, 4.117814E+000, 4.545869E+000, 1.627730E+000
9.040000E-004, -1.604366E+001, 1.719033E+000, 4.141048E+000, 4.308750E+000, 9.793398E-001
9.120000E-004, -1.605875E+001, 1.345856E+000, 4.124963E+000, 4.011539E+000, 1.064891E+000
9.200000E-004, -1.588338E+001, 1.387320E+000, 3.915855E+000, 4.131722E+000, 1.476889E+000
9.280000E-004, -1.592538E+001, 1.523806E+000, 3.899770E+000, 4.329863E+000, 1.299032E+000
9.360000E-004, -1.586716E+001, 1.618828E+000, 4.175006E+000, 4.425685E+000, 1.214606E+000
9.440000E-004, -1.564116E+001, 1.729398E+000, 4.105303E+000, 4.479281E+000, 1.593960E+000
9.520000E-004, -1.569938E+001, 1.722488E+000, 3.729982E+000, 4.375338E+000, 1.602965E+000
9.600000E-004, -1.617417E+001, 1.857246E+000, 3.812195E+000, 4.081375E+000, 9.725857E-001
9.680000E-004, -1.622602E+001, 1.945357E+000, 4.178580E+000, 3.930333E+000, 8.352530E-001
9.760000E-004, -1.560071E+001, 1.687934E+000, 4.223262E+000, 4.303877E+000, 1.568069E+000
9.840000E-004, -1.555717E+001, 1.363132E+000, 4.237560E+000, 4.407820E+000, 1.694145E+000
9.920000E-004, -1.599366E+001, 1.259472E+000, 4.326922E+000, 4.000170E+000, 1.222486E+000
1.000000E-003, -1.581890E+001, 1.594640E+000, 4.092793E+000, 4.368842E+000, 1.323797E+000
1.008000E-003, -1.574477E+001, 1.762224E+000, 3.890834E+000, 4.703407E+000, 1.291152E+000
1.016000E-003, -1.615332E+001, 1.470248E+000, 4.091005E+000, 3.962816E+000, 8.476354E-001
1.024000E-003, -1.596008E+001, 1.675841E+000, 4.228623E+000, 4.065134E+000, 1.114421E+000
1.032000E-003, -1.547472E+001, 1.874523E+000, 4.126750E+000, 4.847952E+000, 1.714407E+000
1.040000E-003, -1.572207E+001, 1.454699E+000, 4.133899E+000, 4.333111E+000, 1.482518E+000
1.048000E-003, -1.614059E+001, 1.836514E+000, 4.235773E+000, 3.821518E+000, 8.915369E-001
1.056000E-003, -1.606430E+001, 2.562136E+000, 4.360879E+000, 4.162580E+000, 9.129248E-001
1.064000E-003, -1.586428E+001, 2.095665E+000, 4.421646E+000, 4.229168E+000, 1.277644E+000
1.072000E-003, -1.583050E+001, 1.613645E+000, 4.146410E+000, 4.334735E+000, 1.421731E+000
1.080000E-003, -1.583697E+001, 1.689662E+000, 3.912281E+000, 4.471160E+000, 1.396966E+000
1.088000E-003, -1.592291E+001, 1.554904E+000, 4.114240E+000, 4.248658E+000, 1.136935E+000
1.096000E-003, -1.608083E+001, 1.646470E+000, 4.262581E+000, 4.131722E+000, 7.845975E-001
1.104000E-003, -1.599859E+001, 1.810599E+000, 4.182155E+000, 4.003418E+000, 8.487611E-001
1.112000E-003, -1.579549E+001, 1.624011E+000, 4.287602E+000, 4.063510E+000, 1.077274E+000
1.120000E-003, -1.579528E+001, 1.480614E+000, 4.509221E+000, 4.427310E+000, 1.196596E+000
1.128000E-003, -1.589991E+001, 1.311302E+000, 4.357305E+000, 4.346104E+000, 1.306912E+000
1.136000E-003, -1.598842E+001, 1.340673E+000, 3.967685E+000, 4.206431E+000, 1.217983E+000
1.144000E-003, -1.602518E+001, 1.691390E+000, 4.044537E+000, 4.344480E+000, 9.658316E-001
1.152000E-003, -1.591347E+001, 1.753586E+000, 4.371603E+000, 4.277892E+000, 9.500721E-001
1.160000E-003, -1.576510E+001, 1.776046E+000, 4.266156E+000, 4.350976E+000, 1.266388E+000
1.168000E-003, -1.581233E+001, 1.976455E+000, 4.094580E+000, 4.524755E+000, 1.409349E+000
1.176000E-003, -1.598678E+001, 1.836514E+000, 4.101729E+000, 4.344480E+000, 1.201098E+000
1.184000E-003, -1.612796E+001, 1.485797E+000, 3.933728E+000, 4.052141E+000, 1.045755E+000
1.192000E-003, -1.611061E+001, 1.344128E+000, 3.851515E+000, 3.845880E+000, 1.068268E+000
1.200000E-003, -1.588728E+001, 1.606734E+000, 3.994494E+000, 4.005042E+000, 1.288901E+000
1.208000E-003, -1.566437E+001, 1.973000E+000, 3.976622E+000, 4.438678E+000, 1.640113E+000
1.216000E-003, -1.573049E+001, 1.855518E+000, 3.944451E+000, 4.576727E+000, 1.570321E+000
1.224000E-003, -1.609921E+001, 1.520350E+000, 4.192879E+000, 4.472785E+000, 1.069394E+000
1.232000E-003, -1.620723E+001, 1.423601E+000, 4.391263E+000, 4.302253E+000, 1.007482E+000
1.240000E-003, -1.583266E+001, 1.586002E+000, 4.173219E+000, 4.253530E+000, 1.393589E+000
1.248000E-003, -1.567032E+001, 1.784684E+000, 3.948026E+000, 4.360721E+000, 1.525294E+000
1.256000E-003, -1.592610E+001, 1.681024E+000, 4.069559E+000, 4.169077E+000, 1.438616E+000
1.264000E-003, -1.600557E+001, 1.646470E+000, 4.083857E+000, 3.992049E+000, 1.365447E+000
1.272000E-003, -1.580750E+001, 1.770863E+000, 3.951600E+000, 4.144715E+000, 1.324923E+000
1.280000E-003, -1.572721E+001, 1.525533E+000, 4.096367E+000, 4.212928E+000, 1.328300E+000
1.288000E-003, -1.583461E+001, 1.387320E+000, 4.171432E+000, 4.289260E+000, 1.319294E+000
1.296000E-003, -1.586459E+001, 1.663747E+000, 3.867600E+000, 4.357473E+000, 1.351939E+000
1.304000E-003, -1.579035E+001, 1.884889E+000, 3.765727E+000, 4.313622E+000, 1.309163E+000
1.312000E-003, -1.585966E+001, 1.900438E+000, 4.158921E+000, 4.467912E+000, 1.127929E+000
1.320000E-003, -1.584108E+001, 1.586002E+000, 4.421646E+000, 4.545869E+000, 1.231492E+000
1.328000E-003, -1.564445E+001, 1.461610E+000, 4.162495E+000, 4.448423E+000, 1.454376E+000
1.336000E-003, -1.578943E+001, 1.777773E+000, 3.849727E+000, 4.256778E+000, 1.243874E+000
1.344000E-003, -1.614685E+001, 1.653381E+000, 3.896196E+000, 3.878362E+000, 9.478208E-001
1.352000E-003, -1.618033E+001, 1.390775E+000, 4.055261E+000, 3.941702E+000, 9.500721E-001
1.360000E-003, -1.583297E+001, 1.456427E+000, 4.005218E+000, 4.459792E+000, 1.184213E+000
1.368000E-003, -1.559537E+001, 1.378681E+000, 3.946239E+000, 4.740762E+000, 1.367699E+000
1.376000E-003, -1.587075E+001, 1.342400E+000, 4.092793E+000, 4.649812E+000, 1.161700E+000
1.384000E-003, -1.610178E+001, 1.478886E+000, 4.167857E+000, 4.219424E+000, 1.019864E+000
1.392000E-003, -1.587712E+001, 1.646470E+000, 4.087431E+000, 4.097616E+000, 1.315917E+000
1.400000E-003, -1.585956E+001, 1.691390E+000, 4.196453E+000, 4.440302E+000, 1.398092E+000
1.408000E-003, -1.615558E+001, 1.444333E+000, 4.419859E+000, 4.248658E+000, 1.102039E+000
1.416000E-003, -1.588944E+001, 1.508257E+000, 4.300113E+000, 4.107361E+000, 1.189842E+000
1.424000E-003, -1.554208E+001, 1.732854E+000, 3.923004E+000, 4.605961E+000, 1.412726E+000
1.432000E-003, -1.602302E+001, 1.256017E+000, 3.772876E+000, 4.472785E+000, 1.036749E+000
1.440000E-003, -1.615886E+001, 1.069428E+000, 3.758578E+000, 4.141467E+000, 1.033372E+000
1.448000E-003, -1.561313E+001, 1.776046E+000, 3.760365E+000, 4.597840E+000, 1.614222E+000
1.456000E-003, -1.577731E+001, 1.872795E+000, 4.117814E+000, 4.562110E+000, 1.284398E+000
1.464000E-003, -1.616390E+001, 1.466793E+000, 4.421646E+000, 4.060262E+000, 7.440731E-001
1.472000E-003, -1.587250E+001, 1.682751E+000, 4.187517E+000, 4.175573E+000, 1.240497E+000
1.480000E-003, -1.570328E+001, 1.696573E+000, 3.981983E+000, 4.045645E+000, 1.596211E+000
1.488000E-003, -1.582701E+001, 1.371771E+000, 3.965898E+000, 3.879986E+000, 1.355316E+000
1.496000E-003, -1.582290E+001, 1.466793E+000, 3.815770E+000, 4.443551E+000, 1.277644E+000
1.504000E-003, -1.586747E+001, 1.440878E+000, 3.780025E+000, 4.469536E+000, 1.219109E+000
1.512000E-003, -1.590905E+001, 1.456427E+000, 4.017728E+000, 4.178822E+000, 1.089656E+000
1.520000E-003, -1.585802E+001, 1.810599E+000, 4.242921E+000, 4.428934E+000, 1.145940E+000
1.528000E-003, -1.578419E+001, 1.634377E+000, 4.278666E+000, 4.329863E+000, 1.329426E+000
1.536000E-003, -1.574384E+001, 1.428784E+000, 4.208964E+000, 4.078127E+000, 1.425108E+000
1.544000E-003, -1.585206E+001, 1.791595E+000, 4.135686E+000, 4.183694E+000, 1.258508E+000
1.552000E-003, -1.603421E+001, 1.879706E+000, 4.044537E+000, 4.204807E+000, 1.063766E+000
1.560000E-003, -1.613207E+001, 1.589457E+000, 3.883685E+000, 4.143091E+000, 1.095285E+000
1.568000E-003, -1.583040E+001, 1.376954E+000, 3.721046E+000, 4.206431E+000, 1.399218E+000
1.576000E-003, -1.549515E+001, 1.385592E+000, 3.919430E+000, 4.536124E+000, 1.597337E+000
1.584000E-003, -1.584929E+001, 1.382137E+000, 4.455604E+000, 4.549117E+000, 1.150443E+000
1.592000E-003, -1.600906E+001, 1.344128E+000, 4.589647E+000, 4.165829E+000, 9.602032E-001
1.600000E-003, -1.565821E+001, 1.708666E+000, 4.226836E+000, 4.362345E+000, 1.454376E+000
1.608000E-003, -1.588071E+001, 1.677568E+000, 4.083857E+000, 4.287636E+000, 1.445370E+000
1.616000E-003, -1.610794E+001, 1.218008E+000, 4.089218E+000, 3.854001E+000, 1.237120E+000
1.624000E-003, -1.580843E+001, 1.580819E+000, 3.921217E+000, 4.547493E+000, 1.369950E+000
1.632000E-003, -1.585412E+001, 1.700028E+000, 3.976622E+000, 4.735889E+000, 1.210104E+000
1.640000E-003, -1.592548E+001, 1.364860E+000, 4.133899E+000, 3.902724E+000, 1.207852E+000
1.648000E-003, -1.557791E+001, 1.924625E+000, 4.065984E+000, 4.263275E+000, 1.703151E+000
1.656000E-003, -1.569722E+001, 2.000643E+000, 4.166070E+000, 4.549117E+000, 1.631107E+000
1.664000E-003, -1.614059E+001, 1.390775E+000, 4.285815E+000, 3.905972E+000, 9.410667E-001
1.672000E-003, -1.599088E+001, 1.717305E+000, 4.062409E+000, 4.169077E+000, 7.879745E-001
1.680000E-003, -1.583995E+001, 1.874523E+000, 4.030239E+000, 4.456543E+000, 1.055886E+000
1.688000E-003, -1.598606E+001, 1.477159E+000, 4.178580E+000, 4.081375E+000, 1.233743E+000
1.696000E-003, -1.579939E+001, 1.786412E+000, 4.010580E+000, 4.284388E+000, 1.480266E+000
1.704000E-003, -1.576253E+001, 1.864157E+000, 3.956962E+000, 4.342856E+000, 1.381207E+000
1.712000E-003, -1.596080E+001, 1.383864E+000, 4.185730E+000, 4.091120E+000, 1.073897E+000
1.720000E-003, -1.579446E+001, 1.679296E+000, 4.173219E+000, 4.484153E+000, 1.221360E+000
1.728000E-003, -1.568501E+001, 1.955723E+000, 4.082069E+000, 4.549117E+000, 1.376704E+000
1.736000E-003, -1.585247E+001, 1.620555E+000, 4.157134E+000, 4.123602E+000, 1.229240E+000
1.744000E-003, -1.592610E+001, 1.839970E+000, 4.337646E+000, 4.222672E+000, 1.084028E+000
1.752000E-003, -1.588954E+001, 1.962634E+000, 4.639690E+000, 4.302253E+000, 9.962249E-001
1.760000E-003, -1.575976E+001, 1.449516E+000, 4.502072E+000, 4.177197E+000, 1.156071E+000
1.768000E-003, -1.570010E+001, 1.399413E+000, 4.021303E+000, 4.383459E+000, 1.401469E+000
1.776000E-003, -1.594037E+001, 1.530716E+000, 4.141048E+000, 4.458168E+000, 1.226989E+000
1.784000E-003, -1.594848E+001, 1.456427E+000, 4.343007E+000, 4.489026E+000, 1.197721E+000
1.792000E-003, -1.567032E+001, 1.620555E+000, 3.987345E+000, 4.781364E+000, 1.447622E+000
1.800000E-003, -1.583800E+001, 1.611917E+000, 3.847940E+000, 4.542621E+000, 1.132432E+000
1.808000E-003, -1.595228E+001, 1.440878E+000, 3.998069E+000, 4.118730E+000, 9.815911E-001
1.816000E-003, -1.556190E+001, 1.646470E+000, 4.005218E+000, 4.414317E+000, 1.561315E+000
1.824000E-003, -1.563973E+001, 1.698300E+000, 4.314411E+000, 4.456543E+000, 1.590583E+000
1.832000E-003, -1.610126E+001, 1.518623E+000, 4.695095E+000, 3.990425E+000, 1.071645E+000
1.840000E-003, -1.595638E+001, 1.708666E+000, 4.385901E+000, 4.147964E+000, 1.153820E+000
1.848000E-003, -1.562227E+001, 1.622283E+000, 3.939090E+000, 4.428934E+000, 1.434114E+000
1.856000E-003, -1.571499E+001, 1.117803E+000, 3.974834E+000, 4.294133E+000, 1.377830E+000
1.864000E-003, -1.591706E+001, 1.249106E+000, 4.015941E+000, 4.373714E+000, 1.302409E+000
1.872000E-003, -1.600536E+001, 1.679296E+000, 3.894408E+000, 4.333111E+000, 1.071645E+000
1.880000E-003, -1.592928E+001, 1.763952E+000, 4.014154E+000, 4.061886E+000, 8.994166E-001
1.888000E-003, -1.572413E+001, 1.841697E+000, 4.325135E+000, 4.177197E+000, 1.217983E+000
1.896000E-003, -1.571406E+001, 1.694845E+000, 4.389475E+000, 4.253530E+000, 1.366573E+000
1.904000E-003, -1.579888E+001, 1.273293E+000, 4.178580E+000, 4.143091E+000, 1.268639E+000
1.912000E-003, -1.573121E+001, 1.197276E+000, 4.028452E+000, 4.339608E+000, 1.467884E+000
1.920000E-003, -1.583194E+001, 1.300936E+000, 3.887259E+000, 4.308750E+000, 1.374453E+000
1.928000E-003, -1.602107E+001, 1.261200E+000, 3.683513E+000, 3.936830E+000, 9.241815E-001
1.936000E-003, -1.588831E+001, 1.458154E+000, 3.792536E+000, 4.115481E+000, 1.007482E+000
1.944000E-003, -1.581068E+001, 1.720760E+000, 4.091005E+000, 4.427310E+000, 1.347436E+000
1.952000E-003, -1.593955E+001, 1.586002E+000, 4.064197E+000, 4.247034E+000, 1.351939E+000
1.960000E-003, -1.572146E+001, 1.558359E+000, 3.946239E+000, 4.391579E+000, 1.371076E+000
1.968000E-003, -1.555132E+001, 1.686207E+000, 4.167857E+000, 4.672549E+000, 1.347436E+000
1.976000E-003, -1.596943E+001, 1.337217E+000, 4.214325E+000, 4.121978E+000, 9.286842E-001
1.984000E-003, -1.605999E+001, 1.197276E+000, 3.733556E+000, 3.863745E+000, 8.172421E-001
1.992000E-003, -1.576386E+001, 1.496163E+000, 3.687088E+000, 4.630322E+000, 1.131306E+000
2.000000E-003, -1.594519E+001, 1.252561E+000, 4.294752E+000, 4.739138E+000, 1.035624E+000
2.008000E-003, -1.592065E+001, 1.288842E+000, 4.257219E+000, 4.123602E+000, 1.076148E+000
2.016000E-003, -1.556652E+001, 2.009281E+000, 3.772876E+000, 4.227544E+000, 1.462256E+000
2.024000E-003, -1.583543E+001, 1.915987E+000, 4.198240E+000, 4.451671E+000, 1.224738E+000
2.032000E-003, -1.619891E+001, 1.660292E+000, 4.727265E+000, 4.276268E+000, 9.151761E-001
2.040000E-003, -1.579590E+001, 1.957451E+000, 4.246496E+000, 4.422437E+000, 1.412726E+000
2.048000E-003, -1.540470E+001, 1.608462E+000, 3.885472E+000, 4.594592E+000, 1.689643E+000
2.056000E-003, -1.588225E+001, 1.259472E+000, 4.284028E+000, 4.224296E+000, 9.973506E-001
2.064000E-003, -1.621021E+001, 1.724216E+000, 4.464540E+000, 3.876738E+000, 7.913516E-001
2.072000E-003, -1.573460E+001, 1.884889E+000, 4.132112E+000, 4.180446E+000, 1.494900E+000
