2.880000E-004, -1.729859E+001, 1.739765E+000, 4.096367E+000, 4.612457E+000, 1.908024E+000
2.960000E-004, -1.743259E+001, 1.437422E+000, 4.189304E+000, 4.120354E+000, 1.816844E+000
3.040000E-004, -1.727077E+001, 1.402869E+000, 4.196453E+000, 4.113857E+000, 1.941794E+000
3.120000E-004, -1.713441E+001, 1.511712E+000, 4.291177E+000, 4.555614E+000, 1.868625E+000
3.200000E-004, -1.724951E+001, 1.516895E+000, 4.216113E+000, 4.549117E+000, 1.787576E+000
3.280000E-004, -1.724089E+001, 1.618828E+000, 3.994494E+000, 4.441926E+000, 1.927161E+000
3.360000E-004, -1.717209E+001, 1.739765E+000, 3.974834E+000, 4.573479E+000, 1.959805E+000
3.440000E-004, -1.728042E+001, 1.624011E+000, 4.030239E+000, 4.492274E+000, 1.826975E+000
3.520000E-004, -1.729397E+001, 1.696573E+000, 4.144623E+000, 4.485777E+000, 1.867500E+000
3.600000E-004, -1.717179E+001, 1.827876E+000, 4.419859E+000, 4.685542E+000, 1.960931E+000
3.680000E-004, -1.712240E+001, 1.494435E+000, 4.448455E+000, 4.677422E+000, 1.965434E+000
3.760000E-004, -1.721275E+001, 1.401141E+000, 4.198240E+000, 4.615705E+000, 1.969936E+000
3.840000E-004, -1.727960E+001, 1.769135E+000, 4.126750E+000, 4.524755E+000, 1.901270E+000
3.920000E-004, -1.719468E+001, 1.896983E+000, 4.183942E+000, 4.459792E+000, 1.796582E+000
4.000000E-004, -1.718852E+001, 1.839970E+000, 4.185730E+000, 4.575103E+000, 1.817970E+000
4.080000E-004, -1.729366E+001, 1.727671E+000, 4.187517E+000, 4.432182E+000, 1.832604E+000
4.160000E-004, -1.727210E+001, 1.615372E+000, 4.076707E+000, 4.255154E+000, 1.740298E+000
4.240000E-004, -1.724232E+001, 1.703483E+000, 4.015941E+000, 4.404572E+000, 1.708779E+000
4.320000E-004, -1.735075E+001, 1.715577E+000, 4.239347E+000, 4.337984E+000, 1.647992E+000
4.400000E-004, -1.733710E+001, 1.810599E+000, 4.346581E+000, 4.347728E+000, 1.627730E+000
4.480000E-004, -1.718863E+001, 2.014464E+000, 4.189304E+000, 4.755379E+000, 1.832604E+000
4.560000E-004, -1.722641E+001, 1.713850E+000, 4.094580E+000, 4.688790E+000, 1.903521E+000
4.640000E-004, -1.741893E+001, 1.454699E+000, 4.078495E+000, 4.256778E+000, 1.748178E+000
4.720000E-004, -1.740374E+001, 1.700028E+000, 4.083857E+000, 4.212928E+000, 1.771817E+000
4.800000E-004, -1.715228E+001, 1.681024E+000, 4.117814E+000, 4.375338E+000, 1.995827E+000
4.880000E-004, -1.712312E+001, 1.411507E+000, 4.098155E+000, 4.625450E+000, 1.993576E+000
4.960000E-004, -1.738115E+001, 1.515167E+000, 4.182155E+000, 4.818718E+000, 1.707653E+000
5.040000E-004, -1.751073E+001, 1.867612E+000, 4.414497E+000, 4.523131E+000, 1.530922E+000
5.120000E-004, -1.729777E+001, 1.974728E+000, 4.434157E+000, 4.289260E+000, 1.712156E+000
5.200000E-004, -1.706654E+001, 1.720760E+000, 4.285815E+000, 4.615705E+000, 2.102766E+000
5.280000E-004, -1.717466E+001, 1.370043E+000, 4.251858E+000, 4.698535E+000, 2.252481E+000
5.360000E-004, -1.733186E+001, 1.380409E+000, 4.083857E+000, 4.344480E+000, 2.027346E+000
5.440000E-004, -1.737180E+001, 1.907349E+000, 3.751429E+000, 4.258402E+000, 1.712156E+000
5.520000E-004, -1.746883E+001, 2.033469E+000, 3.672790E+000, 4.216176E+000, 1.667129E+000
5.600000E-004, -1.742335E+001, 1.440878E+000, 3.831855E+000, 4.005042E+000, 1.849489E+000
5.680000E-004, -1.705175E+001, 1.321668E+000, 4.048111E+000, 4.398076E+000, 1.903521E+000
5.760000E-004, -1.680656E+001, 1.770863E+000, 4.307262E+000, 5.029852E+000, 1.927161E+000
5.840000E-004, -1.708430E+001, 1.888344E+000, 4.350156E+000, 4.773244E+000, 1.899019E+000
5.920000E-004, -1.750631E+001, 1.931536E+000, 4.117814E+000, 4.195063E+000, 1.599588E+000
6.000000E-004, -1.749512E+001, 2.064567E+000, 4.121388E+000, 4.091120E+000, 1.608594E+000
6.080000E-004, -1.718708E+001, 1.784684E+000, 4.355518E+000, 4.282764E+000, 2.192821E+000
6.160000E-004, -1.722189E+001, 1.459882E+000, 4.257219E+000, 4.542621E+000, 2.404448E+000
6.240000E-004, -1.742037E+001, 1.570453E+000, 4.046324E+000, 4.563734E+000, 2.090384E+000
6.320000E-004, -1.730701E+001, 1.912532E+000, 4.267943E+000, 4.368842E+000, 1.922658E+000
6.400000E-004, -1.718534E+001, 2.095665E+000, 4.552115E+000, 4.277892E+000, 1.617599E+000
6.480000E-004, -1.723175E+001, 1.708666E+000, 4.509221E+000, 4.342856E+000, 1.165077E+000
6.560000E-004, -1.741595E+001, 1.169633E+000, 4.376965E+000, 4.380210E+000, 1.243874E+000
6.640000E-004, -1.761166E+001, 1.141990E+000, 4.191091E+000, 4.190190E+000, 1.802210E+000
6.720000E-004, -1.739747E+001, 1.461610E+000, 4.023090E+000, 4.299005E+000, 2.417956E+000
6.800000E-004, -1.708677E+001, 1.734582E+000, 4.126750E+000, 4.748882E+000, 2.639715E+000
6.880000E-004, -1.717363E+001, 1.658564E+000, 4.214325E+000, 4.610833E+000, 2.156799E+000
6.960000E-004, -1.722713E+001, 1.741492E+000, 4.105303E+000, 4.404572E+000, 1.555687E+000
7.040000E-004, -1.715505E+001, 2.187231E+000, 4.242921E+000, 4.622202E+000, 1.518539E+000
7.120000E-004, -1.733987E+001, 2.047290E+000, 4.460965E+000, 4.411068E+000, 1.653621E+000
7.200000E-004, -1.748906E+001, 1.872795E+000, 4.216113E+000, 4.232417E+000, 1.610845E+000
7.280000E-004, -1.737519E+001, 2.164772E+000, 3.994494E+000, 4.337984E+000, 1.851740E+000
7.360000E-004, -1.723257E+001, 1.914259E+000, 4.180368E+000, 4.107361E+000, 2.207454E+000
7.440000E-004, -1.718647E+001, 1.715577E+000, 4.164282E+000, 4.281140E+000, 2.137662E+000
7.520000E-004, -1.728432E+001, 1.947085E+000, 3.914068E+000, 4.583223E+000, 2.026220E+000
7.600000E-004, -1.743444E+001, 1.624011E+000, 3.846153E+000, 4.303877E+000, 1.965434E+000
7.680000E-004, -1.747263E+001, 1.402869E+000, 3.805046E+000, 4.346104E+000, 1.589457E+000
7.760000E-004, -1.746432E+001, 1.522078E+000, 3.738918E+000, 4.303877E+000, 1.309163E+000
7.840000E-004, -1.739080E+001, 1.366588E+000, 3.819344E+000, 3.922213E+000, 1.473512E+000
7.920000E-004, -1.717497E+001, 1.594640E+000, 4.010580E+000, 4.466288E+000, 1.817970E+000
8.000000E-004, -1.712137E+001, 1.719033E+000, 4.171432E+000, 4.906420E+000, 1.984570E+000
8.080000E-004, -1.728832E+001, 1.352766E+000, 3.999856E+000, 4.203183E+000, 1.872002E+000
8.160000E-004, -1.740158E+001, 1.781229E+000, 3.640620E+000, 4.022907E+000, 1.743675E+000
8.240000E-004, -1.741554E+001, 2.140584E+000, 3.830068E+000, 4.589720E+000, 1.819095E+000
8.320000E-004, -1.742920E+001, 1.506529E+000, 4.251858E+000, 4.659556E+000, 1.860746E+000
8.400000E-004, -1.743988E+001, 1.371771E+000, 4.092793E+000, 4.378586E+000, 1.645741E+000
8.480000E-004, -1.722959E+001, 1.582546E+000, 3.917643E+000, 4.282764E+000, 1.796582E+000
8.560000E-004, -1.705720E+001, 1.205914E+000, 4.200027E+000, 4.575103E+000, 2.313268E+000
8.640000E-004, -1.729716E+001, 1.190365E+000, 4.225049E+000, 4.760251E+000, 2.217585E+000
8.720000E-004, -1.753414E+001, 1.720760E+000, 3.885472E+000, 4.339608E+000, 1.672757E+000
8.800000E-004, -1.753650E+001, 1.738037E+000, 3.774663E+000, 4.130098E+000, 1.524168E+000
8.880000E-004, -1.736718E+001, 1.183455E+000, 3.908706E+000, 4.480905E+000, 2.043105E+000
8.960000E-004, -1.707075E+001, 1.069428E+000, 4.148197E+000, 4.885307E+000, 2.593562E+000
9.040000E-004, -1.713944E+001, 1.603279E+000, 4.491349E+000, 4.787861E+000, 2.133160E+000
9.120000E-004, -1.750878E+001, 1.677568E+000, 4.514583E+000, 3.998546E+000, 1.093033E+000
9.200000E-004, -1.751812E+001, 1.418418E+000, 4.051686E+000, 3.889731E+000, 9.106734E-001
9.280000E-004, -1.734726E+001, 1.522078E+000, 3.792536E+000, 4.636819E+000, 1.647992E+000
9.360000E-004, -1.748906E+001, 1.454699E+000, 4.007005E+000, 4.557238E+000, 1.999204E+000
9.440000E-004, -1.764102E+001, 1.601551E+000, 4.099942E+000, 4.198311E+000, 1.589457E+000
9.520000E-004, -1.743608E+001, 2.038652E+000, 3.951600E+000, 4.433806E+000, 1.439742E+000
9.600000E-004, -1.725177E+001, 1.691390E+000, 3.878323E+000, 4.415941E+000, 1.724539E+000
9.680000E-004, -1.728329E+001, 1.368315E+000, 3.821131E+000, 4.365593E+000, 1.861871E+000
9.760000E-004, -1.729582E+001, 1.734582E+000, 3.788961E+000, 4.511763E+000, 1.982319E+000
9.840000E-004, -1.755087E+001, 1.713850E+000, 3.930153E+000, 4.175573E+000, 1.793205E+000
9.920000E-004, -1.780777E+001, 1.423601E+000, 4.053473E+000, 3.922213E+000, 1.312540E+000
1.000000E-003, -1.740209E+001, 1.442605E+000, 4.040963E+000, 4.386707E+000, 1.597337E+000
1.008000E-003, -1.702054E+001, 1.385592E+000, 4.112453E+000, 4.870690E+000, 2.206329E+000
1.016000E-003, -1.720885E+001, 1.371771E+000, 4.226836E+000, 4.774868E+000, 2.197323E+000
1.024000E-003, -1.733535E+001, 1.701756E+000, 4.048111E+000, 4.579975E+000, 1.969936E+000
1.032000E-003, -1.739501E+001, 1.831331E+000, 3.839004E+000, 4.584847E+000, 1.672757E+000
1.040000E-003, -1.767090E+001, 1.534172E+000, 4.048111E+000, 4.297381E+000, 1.355316E+000
1.048000E-003, -1.771413E+001, 1.532444E+000, 4.262581E+000, 4.125226E+000, 1.551184E+000
1.056000E-003, -1.744645E+001, 1.782956E+000, 4.153559E+000, 4.560486E+000, 2.019466E+000
1.064000E-003, -1.724048E+001, 1.577363E+000, 4.035601E+000, 4.651436E+000, 2.163553E+000
1.072000E-003, -1.721604E+001, 1.318213E+000, 3.949813E+000, 4.290884E+000, 2.017215E+000
1.080000E-003, -1.740209E+001, 1.385592E+000, 3.812195E+000, 4.277892E+000, 1.672757E+000
1.088000E-003, -1.756689E+001, 1.456427E+000, 3.790748E+000, 4.326615E+000, 1.383458E+000
1.096000E-003, -1.749953E+001, 1.496163E+000, 3.813982E+000, 4.277892E+000, 1.469010E+000
1.104000E-003, -1.753219E+001, 1.395958E+000, 3.806834E+000, 4.230793E+000, 1.520791E+000
1.112000E-003, -1.762028E+001, 1.328579E+000, 3.946239E+000, 4.123602E+000, 1.469010E+000
1.120000E-003, -1.725691E+001, 1.715577E+000, 4.091005E+000, 4.596216E+000, 1.941794E+000
1.128000E-003, -1.700309E+001, 1.853791E+000, 3.971260E+000, 4.982753E+000, 2.410076E+000
1.136000E-003, -1.749111E+001, 1.351039E+000, 3.706748E+000, 4.143091E+000, 1.902396E+000
1.144000E-003, -1.783129E+001, 1.408052E+000, 3.606662E+000, 3.654236E+000, 1.286650E+000
1.152000E-003, -1.751740E+001, 1.905621E+000, 3.846153E+000, 4.463040E+000, 1.492649E+000
1.160000E-003, -1.736420E+001, 1.663747E+000, 4.169644E+000, 4.786237E+000, 1.618725E+000
1.168000E-003, -1.744481E+001, 1.370043E+000, 4.130325E+000, 4.263275E+000, 1.561315E+000
1.176000E-003, -1.728165E+001, 1.622283E+000, 4.076707E+000, 4.313622E+000, 1.956428E+000
1.184000E-003, -1.729387E+001, 1.712122E+000, 4.421646E+000, 4.757003E+000, 1.955302E+000
1.192000E-003, -1.768435E+001, 1.541082E+000, 4.482412E+000, 4.393203E+000, 1.399218E+000
1.200000E-003, -1.781024E+001, 1.456427E+000, 4.082069E+000, 3.737065E+000, 1.327174E+000
1.208000E-003, -1.751535E+001, 1.425328E+000, 4.017728E+000, 3.993674E+000, 1.714407E+000
1.216000E-003, -1.732026E+001, 1.216280E+000, 4.182155E+000, 4.615705E+000, 1.998078E+000
1.224000E-003, -1.724684E+001, 1.159267E+000, 4.073133E+000, 4.818718E+000, 2.109520E+000
1.232000E-003, -1.733350E+001, 1.651653E+000, 4.107090E+000, 4.761875E+000, 1.918155E+000
1.240000E-003, -1.763846E+001, 1.776046E+000, 4.351943E+000, 4.264899E+000, 1.586080E+000
1.248000E-003, -1.758897E+001, 1.465065E+000, 4.042750E+000, 4.019659E+000, 1.694145E+000
1.256000E-003, -1.749019E+001, 1.713850E+000, 3.617385E+000, 4.636819E+000, 1.825850E+000
1.264000E-003, -1.762080E+001, 1.824420E+000, 3.946239E+000, 4.784613E+000, 1.646867E+000
1.272000E-003, -1.747048E+001, 1.696573E+000, 4.175006E+000, 4.469536E+000, 1.611971E+000
1.280000E-003, -1.742458E+001, 1.907349E+000, 3.912281E+000, 4.425685E+000, 1.606342E+000
1.288000E-003, -1.746370E+001, 1.632649E+000, 3.903345E+000, 4.078127E+000, 1.902396E+000
1.296000E-003, -1.723616E+001, 1.394230E+000, 3.878323E+000, 4.136595E+000, 2.420208E+000
1.304000E-003, -1.746781E+001, 1.594640E+000, 3.776450E+000, 4.599464E+000, 1.893390E+000
1.312000E-003, -1.785008E+001, 1.297481E+000, 4.040963E+000, 4.310374E+000, 9.703344E-001
1.320000E-003, -1.759215E+001, 1.313030E+000, 4.033813E+000, 4.214552E+000, 1.174082E+000
1.328000E-003, -1.734315E+001, 1.743220E+000, 3.769301E+000, 4.287636E+000, 1.824724E+000
1.336000E-003, -1.731389E+001, 1.720760E+000, 4.055261E+000, 4.000170E+000, 2.105018E+000
1.344000E-003, -1.719499E+001, 1.891800E+000, 4.328709E+000, 4.596216E+000, 2.192821E+000
1.352000E-003, -1.739306E+001, 1.924625E+000, 4.083857E+000, 4.914541E+000, 1.810090E+000
1.360000E-003, -1.785121E+001, 1.565270E+000, 3.822919E+000, 3.858873E+000, 1.032247E+000
1.368000E-003, -1.786897E+001, 1.693117E+000, 3.758578E+000, 3.693214E+000, 9.815911E-001
1.376000E-003, -1.744809E+001, 1.610189E+000, 3.958749E+000, 4.633571E+000, 1.798833E+000
1.384000E-003, -1.723339E+001, 1.169633E+000, 4.250071E+000, 4.865818E+000, 2.314394E+000
1.392000E-003, -1.736328E+001, 1.273293E+000, 4.080282E+000, 4.524755E+000, 2.126405E+000
1.400000E-003, -1.755560E+001, 1.560087E+000, 3.724620E+000, 4.300629E+000, 1.682888E+000
1.408000E-003, -1.770951E+001, 1.634377E+000, 3.719258E+000, 4.201559E+000, 1.426234E+000
1.416000E-003, -1.774956E+001, 1.525533E+000, 3.706748E+000, 4.074879E+000, 1.493775E+000
1.424000E-003, -1.773477E+001, 1.501346E+000, 3.656705E+000, 3.931957E+000, 1.378955E+000
1.432000E-003, -1.756607E+001, 1.729398E+000, 3.928366E+000, 4.082999E+000, 1.272016E+000
1.440000E-003, -1.724048E+001, 1.770863E+000, 4.094580E+000, 4.415941E+000, 1.768440E+000
1.448000E-003, -1.734788E+001, 1.672385E+000, 3.894408E+000, 4.511763E+000, 2.046482E+000
1.456000E-003, -1.754553E+001, 1.608462E+000, 3.833642E+000, 4.461416E+000, 2.031849E+000
1.464000E-003, -1.740404E+001, 1.471976E+000, 3.998069E+000, 4.560486E+000, 2.165804E+000
1.472000E-003, -1.762788E+001, 1.394230E+000, 4.094580E+000, 4.459792E+000, 1.720036E+000
1.480000E-003, -1.782092E+001, 1.451244E+000, 4.194666E+000, 4.082999E+000, 1.309163E+000
1.488000E-003, -1.737735E+001, 1.750131E+000, 4.185730E+000, 4.334735E+000, 1.642364E+000
1.496000E-003, -1.720557E+001, 1.912532E+000, 3.881898E+000, 4.797606E+000, 1.696397E+000
1.504000E-003, -1.752448E+001, 1.618828E+000, 3.746067E+000, 4.365593E+000, 1.533173E+000
1.512000E-003, -1.760796E+001, 1.582546E+000, 3.826493E+000, 3.962816E+000, 1.882133E+000
1.520000E-003, -1.762819E+001, 1.684479E+000, 3.778238E+000, 4.074879E+000, 2.065619E+000
1.528000E-003, -1.780685E+001, 1.416690E+000, 3.878323E+000, 3.964440E+000, 1.637861E+000
1.536000E-003, -1.765766E+001, 1.513440E+000, 4.032026E+000, 4.261651E+000, 1.367699E+000
1.544000E-003, -1.738721E+001, 1.746675E+000, 3.851515E+000, 4.782989E+000, 1.670506E+000
1.552000E-003, -1.744737E+001, 1.432239E+000, 3.622747E+000, 4.528004E+000, 1.858494E+000
1.560000E-003, -1.750631E+001, 1.551448E+000, 3.637045E+000, 4.521507E+000, 1.505031E+000
1.568000E-003, -1.747161E+001, 1.869340E+000, 3.881898E+000, 4.747258E+000, 1.356442E+000
1.576000E-003, -1.754338E+001, 1.459882E+000, 4.023090E+000, 4.229168E+000, 1.792079E+000
1.584000E-003, -1.767922E+001, 1.516895E+000, 3.758578E+000, 3.953071E+000, 2.110646E+000
1.592000E-003, -1.770448E+001, 2.024830E+000, 3.672790E+000, 4.281140E+000, 2.032974E+000
1.600000E-003, -1.750159E+001, 1.931536E+000, 4.107090E+000, 4.635195E+000, 1.748178E+000
1.608000E-003, -1.735691E+001, 1.839970E+000, 4.344794E+000, 4.711528E+000, 1.411600E+000
1.616000E-003, -1.740651E+001, 1.665475E+000, 4.089218E+000, 4.253530E+000, 1.407097E+000
1.624000E-003, -1.763394E+001, 1.432239E+000, 3.858664E+000, 4.086247E+000, 1.455502E+000
1.632000E-003, -1.798212E+001, 1.705211E+000, 3.871174E+000, 4.279516E+000, 1.254005E+000
1.640000E-003, -1.783663E+001, 1.622283E+000, 3.842578E+000, 4.102489E+000, 1.506157E+000
1.648000E-003, -1.737088E+001, 1.404596E+000, 3.801472E+000, 4.276268E+000, 1.942920E+000
1.656000E-003, -1.734634E+001, 1.598096E+000, 3.990920E+000, 4.669301E+000, 1.852866E+000
1.664000E-003, -1.745374E+001, 1.629194E+000, 4.166070E+000, 4.737514E+000, 1.798833E+000
1.672000E-003, -1.758517E+001, 1.715577E+000, 4.166070E+000, 4.818718E+000, 1.729041E+000
1.680000E-003, -1.779607E+001, 1.639560E+000, 4.178580E+000, 4.435430E+000, 1.285524E+000
1.688000E-003, -1.767871E+001, 1.525533E+000, 4.099942E+000, 4.151212E+000, 1.132432E+000
1.696000E-003, -1.755478E+001, 1.850335E+000, 4.060622E+000, 4.474409E+000, 1.481392E+000
1.704000E-003, -1.756052E+001, 1.677568E+000, 4.257219E+000, 4.243785E+000, 1.923784E+000
1.712000E-003, -1.752726E+001, 1.478886E+000, 4.226836E+000, 4.037524E+000, 1.996953E+000
1.720000E-003, -1.764482E+001, 1.703483E+000, 4.057048E+000, 4.407820E+000, 1.741424E+000
1.728000E-003, -1.766064E+001, 1.508257E+000, 4.148197E+000, 4.406196E+000, 1.877631E+000
1.736000E-003, -1.759236E+001, 1.532444E+000, 3.965898E+000, 4.401324E+000, 2.039728E+000
1.744000E-003, -1.779299E+001, 1.677568E+000, 3.669215E+000, 4.459792E+000, 1.609719E+000
1.752000E-003, -1.783971E+001, 1.503074E+000, 3.896196E+000, 4.159332E+000, 1.524168E+000
1.760000E-003, -1.759544E+001, 1.786412E+000, 3.910494E+000, 4.368842E+000, 1.877631E+000
1.768000E-003, -1.745826E+001, 1.881434E+000, 3.472618E+000, 4.729393E+000, 1.797708E+000
1.776000E-003, -1.724510E+001, 1.499618E+000, 3.367171E+000, 4.579975E+000, 1.795456E+000
1.784000E-003, -1.721029E+001, 1.700028E+000, 3.619173E+000, 4.643315E+000, 1.959805E+000
1.792000E-003, -1.783580E+001, 1.867612E+000, 4.007005E+000, 4.264899E+000, 1.632233E+000
1.800000E-003, -1.823235E+001, 1.547993E+000, 4.216113E+000, 3.525931E+000, 1.330551E+000
1.808000E-003, -1.766474E+001, 1.591185E+000, 4.033813E+000, 4.131722E+000, 1.527545E+000
1.816000E-003, -1.708359E+001, 1.622283E+000, 4.035601E+000, 4.945399E+000, 1.821347E+000
1.824000E-003, -1.728463E+001, 1.563542E+000, 4.219687E+000, 4.581599E+000, 1.780822E+000
1.832000E-003, -1.766926E+001, 2.012737E+000, 4.044537E+000, 4.268147E+000, 1.509534E+000
1.840000E-003, -1.781291E+001, 1.850335E+000, 3.881898E+000, 4.290884E+000, 1.445370E+000
1.848000E-003, -1.786969E+001, 1.029692E+000, 4.039176E+000, 4.112233E+000, 1.483643E+000
1.856000E-003, -1.771629E+001, 1.340673E+000, 3.946239E+000, 4.123602E+000, 1.438616E+000
1.864000E-003, -1.750949E+001, 2.154406E+000, 3.638832E+000, 4.417565E+000, 1.498277E+000
1.872000E-003, -1.738659E+001, 1.953996E+000, 3.688875E+000, 4.753755E+000, 1.885510E+000
1.880000E-003, -1.732118E+001, 1.598096E+000, 3.760365E+000, 4.768372E+000, 2.111772E+000
1.888000E-003, -1.762521E+001, 1.829603E+000, 3.612024E+000, 4.274643E+000, 1.374453E+000
1.896000E-003, -1.788992E+001, 1.993732E+000, 3.738918E+000, 3.915716E+000, 8.442584E-001
1.904000E-003, -1.767635E+001, 1.765680E+000, 3.964111E+000, 4.121978E+000, 1.501654E+000
1.912000E-003, -1.750795E+001, 1.492708E+000, 3.921217E+000, 4.495522E+000, 1.931663E+000
1.920000E-003, -1.756052E+001, 1.554904E+000, 3.923004E+000, 4.656308E+000, 1.753806E+000
1.928000E-003, -1.755077E+001, 1.757041E+000, 4.024878E+000, 4.659556E+000, 1.781948E+000
1.936000E-003, -1.755015E+001, 1.648198E+000, 4.082069E+000, 4.519883E+000, 1.736921E+000
1.944000E-003, -1.766998E+001, 1.428784E+000, 4.114240E+000, 4.138219E+000, 1.462256E+000
1.952000E-003, -1.771269E+001, 1.406324E+000, 3.923004E+000, 3.904348E+000, 1.524168E+000
1.960000E-003, -1.764010E+001, 1.449516E+000, 3.628109E+000, 4.240537E+000, 1.803336E+000
1.968000E-003, -1.767871E+001, 1.566998E+000, 3.694237E+000, 4.536124E+000, 1.774068E+000
1.976000E-003, -1.774031E+001, 1.719033E+000, 3.930153E+000, 4.169077E+000, 1.680637E+000
1.984000E-003, -1.754677E+001, 1.731126E+000, 3.980196E+000, 3.954695E+000, 1.772943E+000
1.992000E-003, -1.729531E+001, 1.668930E+000, 4.082069E+000, 4.417565E+000, 1.802210E+000
2.000000E-003, -1.750600E+001, 1.477159E+000, 4.208964E+000, 4.581599E+000, 1.622102E+000
2.008000E-003, -1.801138E+001, 1.292298E+000, 3.890834E+000, 4.123602E+000, 1.197721E+000
2.016000E-003, -1.794321E+001, 1.566998E+000, 3.447597E+000, 3.979057E+000, 1.054760E+000
2.024000E-003, -1.747356E+001, 1.846880E+000, 3.656705E+000, 4.404572E+000, 1.491523E+000
2.032000E-003, -1.749676E+001, 1.560087E+000, 4.173219E+000, 4.523131E+000, 1.726790E+000
2.040000E-003, -1.759544E+001, 1.408052E+000, 4.099942E+000, 4.190190E+000, 1.859620E+000
2.048000E-003, -1.743454E+001, 1.644743E+000, 3.679939E+000, 4.209680E+000, 2.117400E+000
2.056000E-003, -1.761895E+001, 1.634377E+000, 3.742493E+000, 4.469536E+000, 1.670506E+000
2.064000E-003, -1.792318E+001, 1.546265E+000, 4.101729E+000, 4.299005E+000, 1.135809E+000
2.072000E-003, -1.781486E+001, 1.551448E+000, 4.057048E+000, 3.905972E+000, 1.449873E+000
