2.880000E-004, -3.840295E+001, 1.891800E+000, 3.676364E+000, 4.133347E+000, 8.622693E-001
2.960000E-004, -3.848037E+001, 2.114669E+000, 3.897983E+000, 4.334735E+000, 8.859085E-001
3.040000E-004, -3.861591E+001, 2.019647E+000, 4.030239E+000, 4.240537E+000, 9.421924E-001
3.120000E-004, -3.865020E+001, 1.852063E+000, 3.849727E+000, 3.969312E+000, 9.410667E-001
3.200000E-004, -3.867577E+001, 1.886617E+000, 3.769301E+000, 3.902724E+000, 7.440731E-001
3.280000E-004, -3.860646E+001, 2.007554E+000, 3.794323E+000, 4.070006E+000, 8.172421E-001
3.360000E-004, -3.851364E+001, 2.004098E+000, 3.717471E+000, 4.281140E+000, 1.079525E+000
3.440000E-004, -3.856385E+001, 1.857246E+000, 3.781812E+000, 4.276268E+000, 1.080651E+000
3.520000E-004, -3.869096E+001, 1.890072E+000, 4.014154E+000, 4.081375E+000, 9.061707E-001
3.600000E-004, -3.877721E+001, 2.149223E+000, 4.037388E+000, 4.035900E+000, 7.339420E-001
3.680000E-004, -3.886777E+001, 2.168227E+000, 3.797897E+000, 4.092744E+000, 6.799095E-001
3.760000E-004, -3.890464E+001, 1.986822E+000, 3.640620E+000, 4.149588E+000, 7.924773E-001
3.840000E-004, -3.873142E+001, 2.147495E+000, 3.696024E+000, 4.347728E+000, 1.002979E+000
3.920000E-004, -3.854280E+001, 2.396280E+000, 3.817557E+000, 4.368842E+000, 1.125678E+000
4.000000E-004, -3.853941E+001, 2.282253E+000, 3.889047E+000, 4.113857E+000, 9.973506E-001
4.080000E-004, -3.862504E+001, 2.149223E+000, 3.867600E+000, 4.134971E+000, 8.217449E-001
4.160000E-004, -3.876674E+001, 2.107759E+000, 3.813982E+000, 4.315246E+000, 8.251219E-001
4.240000E-004, -3.882208E+001, 2.078388E+000, 3.656705E+000, 4.245409E+000, 8.994166E-001
4.320000E-004, -3.861744E+001, 2.176865E+000, 3.431512E+000, 4.208055E+000, 8.937882E-001
4.400000E-004, -3.836753E+001, 2.045562E+000, 3.620960E+000, 4.167453E+000, 7.924773E-001
4.480000E-004, -3.825140E+001, 1.857246E+000, 4.046324E+000, 3.962816E+000, 7.722150E-001
4.560000E-004, -3.817531E+001, 2.152678E+000, 4.053473E+000, 4.024531E+000, 9.557005E-001
4.640000E-004, -3.816063E+001, 2.254611E+000, 3.974834E+000, 4.264899E+000, 1.091908E+000
4.720000E-004, -3.830407E+001, 1.848608E+000, 4.044537E+000, 4.232417E+000, 9.050450E-001
4.800000E-004, -3.836958E+001, 1.777773E+000, 3.772876E+000, 4.076503E+000, 7.350677E-001
4.880000E-004, -3.828487E+001, 1.992005E+000, 3.488704E+000, 4.013163E+000, 8.577666E-001
4.960000E-004, -3.837615E+001, 1.881434E+000, 3.692450E+000, 3.930333E+000, 8.892855E-001
5.040000E-004, -3.842225E+001, 1.715577E+000, 3.889047E+000, 3.904348E+000, 8.915369E-001
5.120000E-004, -3.836496E+001, 1.839970E+000, 3.762152E+000, 4.018035E+000, 9.793398E-001
5.200000E-004, -3.863829E+001, 1.886617E+000, 3.765727E+000, 3.993674E+000, 7.857231E-001
5.280000E-004, -3.884272E+001, 1.738037E+000, 3.912281E+000, 4.014787E+000, 6.686527E-001
5.360000E-004, -3.877013E+001, 1.757041E+000, 3.738918E+000, 4.208055E+000, 8.296246E-001
5.440000E-004, -3.887024E+001, 1.750131E+000, 3.558406E+000, 4.005042E+000, 8.510125E-001
5.520000E-004, -3.897076E+001, 1.770863E+000, 3.747854E+000, 3.751682E+000, 8.791544E-001
5.600000E-004, -3.889745E+001, 2.002371E+000, 3.755003E+000, 4.024531E+000, 9.376897E-001
5.680000E-004, -3.885504E+001, 1.803688E+000, 3.608449E+000, 4.206431E+000, 8.780288E-001
5.760000E-004, -3.886613E+001, 1.603279E+000, 3.928366E+000, 4.203183E+000, 9.196788E-001
5.840000E-004, -3.885001E+001, 2.171682E+000, 4.284028E+000, 4.363969E+000, 1.023241E+000
5.920000E-004, -3.879672E+001, 2.629515E+000, 4.158921E+000, 4.359097E+000, 1.001853E+000
6.000000E-004, -3.881017E+001, 2.487846E+000, 3.964111E+000, 4.162580E+000, 9.230559E-001
6.080000E-004, -3.882116E+001, 2.410101E+000, 3.998069E+000, 4.029404E+000, 8.678976E-001
6.160000E-004, -3.857483E+001, 2.539676E+000, 4.014154E+000, 4.143091E+000, 8.442584E-001
6.240000E-004, -3.820735E+001, 2.432561E+000, 3.926579E+000, 4.443551E+000, 8.825315E-001
6.320000E-004, -3.817203E+001, 1.966089E+000, 3.769301E+000, 4.300629E+000, 8.611436E-001
6.400000E-004, -3.839422E+001, 1.725943E+000, 3.517300E+000, 3.834511E+000, 6.911662E-001
6.480000E-004, -3.839854E+001, 1.948813E+000, 3.481555E+000, 3.852376E+000, 6.697783E-001
6.560000E-004, -3.823014E+001, 1.869340E+000, 3.831855E+000, 4.182070E+000, 8.026083E-001
6.640000E-004, -3.812110E+001, 1.461610E+000, 4.096367E+000, 4.391579E+000, 8.701490E-001
6.720000E-004, -3.803362E+001, 1.525533E+000, 3.960536E+000, 4.464664E+000, 1.049132E+000
6.800000E-004, -3.807623E+001, 1.720760E+000, 3.679939E+000, 4.295757E+000, 1.170705E+000
6.880000E-004, -3.828015E+001, 1.561814E+000, 3.563768E+000, 4.071630E+000, 8.251219E-001
6.960000E-004, -3.839351E+001, 1.421873E+000, 3.622747E+000, 4.009914E+000, 4.851672E-001
7.040000E-004, -3.834750E+001, 1.401141E+000, 3.683513E+000, 4.034276E+000, 7.328163E-001
7.120000E-004, -3.838837E+001, 1.511712E+000, 3.578066E+000, 4.165829E+000, 1.087405E+000
7.200000E-004, -3.867022E+001, 1.636104E+000, 3.429724E+000, 4.185318E+000, 1.070520E+000
7.280000E-004, -3.895094E+001, 1.560087E+000, 3.603087E+000, 4.120354E+000, 9.905965E-001
7.360000E-004, -3.894858E+001, 1.719033E+000, 3.890834E+000, 4.380210E+000, 1.040126E+000
7.440000E-004, -3.875370E+001, 2.083571E+000, 3.813982E+000, 4.575103E+000, 1.087405E+000
7.520000E-004, -3.873316E+001, 2.081843E+000, 3.637045E+000, 4.308750E+000, 9.466951E-001
7.600000E-004, -3.891367E+001, 1.893527E+000, 3.835429E+000, 4.021283E+000, 6.889148E-001
7.680000E-004, -3.891069E+001, 1.950540E+000, 4.233985E+000, 4.097616E+000, 7.283136E-001
7.760000E-004, -3.877721E+001, 2.325445E+000, 4.375177E+000, 4.401324E+000, 9.376897E-001
7.840000E-004, -3.878543E+001, 2.809193E+000, 4.233985E+000, 4.453295E+000, 9.624546E-001
7.920000E-004, -3.873984E+001, 3.092531E+000, 4.123176E+000, 4.178822E+000, 9.894708E-001
8.000000E-004, -3.857257E+001, 3.057977E+000, 4.055261E+000, 3.966064E+000, 1.053635E+000
8.080000E-004, -3.853838E+001, 2.776367E+000, 3.990920E+000, 3.920589E+000, 9.185532E-001
8.160000E-004, -3.852031E+001, 2.641609E+000, 4.117814E+000, 4.134971E+000, 7.598326E-001
8.240000E-004, -3.838488E+001, 2.722809E+000, 4.246496E+000, 4.469536E+000, 8.375043E-001
8.320000E-004, -3.828672E+001, 2.403190E+000, 4.194666E+000, 4.414317E+000, 1.036749E+000
8.400000E-004, -3.820150E+001, 1.907349E+000, 4.216113E+000, 4.266523E+000, 1.153820E+000
8.480000E-004, -3.817028E+001, 1.827876E+000, 4.178580E+000, 4.393203E+000, 1.014236E+000
8.560000E-004, -3.828354E+001, 1.656836E+000, 3.864025E+000, 4.269771E+000, 7.913516E-001
8.640000E-004, -3.837184E+001, 1.190365E+000, 3.519087E+000, 3.953071E+000, 8.206192E-001
8.720000E-004, -3.827357E+001, 9.260316E-001, 3.293894E+000, 3.949823E+000, 9.489465E-001
8.800000E-004, -3.810611E+001, 8.465587E-001, 3.238489E+000, 4.167453E+000, 1.023241E+000
8.880000E-004, -3.817993E+001, 8.120053E-001, 3.393980E+000, 4.342856E+000, 1.028870E+000
8.960000E-004, -3.834802E+001, 9.657680E-001, 3.456533E+000, 4.232417E+000, 1.034498E+000
9.040000E-004, -3.831886E+001, 1.221463E+000, 3.295681E+000, 4.009914E+000, 1.187590E+000
9.120000E-004, -3.837985E+001, 1.261200E+000, 3.292107E+000, 3.940078E+000, 1.179710E+000
9.200000E-004, -3.854434E+001, 1.183455E+000, 3.465469E+000, 3.795533E+000, 1.013110E+000
9.280000E-004, -3.849249E+001, 1.447788E+000, 3.388618E+000, 3.850752E+000, 1.100913E+000
9.360000E-004, -3.837687E+001, 1.824420E+000, 3.340362E+000, 4.284388E+000, 1.240497E+000
9.440000E-004, -3.840932E+001, 1.836514E+000, 3.729982E+000, 4.406196E+000, 1.174082E+000
9.520000E-004, -3.850553E+001, 2.017920E+000, 3.965898E+000, 4.203183E+000, 1.057011E+000
9.600000E-004, -3.866201E+001, 2.648520E+000, 3.738918E+000, 3.988801E+000, 9.590775E-001
9.680000E-004, -3.882260E+001, 2.909398E+000, 3.629896E+000, 3.711079E+000, 8.757774E-001
9.760000E-004, -3.875288E+001, 2.712443E+000, 3.819344E+000, 3.899475E+000, 8.735260E-001
9.840000E-004, -3.862237E+001, 2.620877E+000, 3.980196E+000, 4.396451E+000, 8.228706E-001
9.920000E-004, -3.857966E+001, 2.522399E+000, 4.176793E+000, 4.386707E+000, 8.375043E-001
1.000000E-003, -3.858921E+001, 2.396280E+000, 4.480625E+000, 4.172325E+000, 1.023241E+000
1.008000E-003, -3.881592E+001, 2.335811E+000, 4.452029E+000, 3.918965E+000, 8.836572E-001
1.016000E-003, -3.890053E+001, 2.180321E+000, 4.053473E+000, 3.751682E+000, 6.652756E-001
1.024000E-003, -3.856826E+001, 2.052473E+000, 3.871174E+000, 4.253530E+000, 9.579519E-001
1.032000E-003, -3.836229E+001, 1.845152E+000, 3.989132E+000, 4.550741E+000, 1.223612E+000
1.040000E-003, -3.840860E+001, 1.691390E+000, 3.942664E+000, 4.217800E+000, 1.072771E+000
1.048000E-003, -3.834494E+001, 1.947085E+000, 3.776450E+000, 4.247034E+000, 9.635803E-001
1.056000E-003, -3.830346E+001, 1.891800E+000, 3.842578E+000, 4.292509E+000, 9.770884E-001
1.064000E-003, -3.839443E+001, 1.553176E+000, 3.976622E+000, 4.076503E+000, 8.836572E-001
1.072000E-003, -3.833990E+001, 1.732854E+000, 3.897983E+000, 4.190190E+000, 9.444438E-001
1.080000E-003, -3.821300E+001, 1.744948E+000, 3.753216E+000, 4.185318E+000, 1.129055E+000
1.088000E-003, -3.826331E+001, 1.335490E+000, 3.712109E+000, 3.883234E+000, 1.073897E+000
1.096000E-003, -3.829391E+001, 1.366588E+000, 3.771089E+000, 3.868617E+000, 1.001853E+000
1.104000E-003, -3.812880E+001, 1.648198E+000, 3.826493E+000, 4.079751E+000, 1.122301E+000
1.112000E-003, -3.809954E+001, 1.651653E+000, 3.774663E+000, 4.167453E+000, 1.169579E+000
1.120000E-003, -3.833508E+001, 1.608462E+000, 3.740705E+000, 4.063510E+000, 1.010859E+000
1.128000E-003, -3.843406E+001, 1.948813E+000, 3.813982E+000, 4.032652E+000, 8.487611E-001
1.136000E-003, -3.840778E+001, 2.468842E+000, 3.840791E+000, 4.136595E+000, 8.003570E-001
1.144000E-003, -3.848735E+001, 2.453293E+000, 3.780025E+000, 4.060262E+000, 8.521382E-001
1.152000E-003, -3.845963E+001, 2.024830E+000, 3.633471E+000, 4.117105E+000, 1.009733E+000
1.160000E-003, -3.848663E+001, 1.772590E+000, 3.554832E+000, 4.393203E+000, 9.725857E-001
1.168000E-003, -3.880032E+001, 1.845152E+000, 3.821131E+000, 4.182070E+000, 6.528932E-001
1.176000E-003, -3.888862E+001, 2.237334E+000, 4.039176E+000, 3.941702E+000, 6.112431E-001
1.184000E-003, -3.861406E+001, 2.394552E+000, 3.889047E+000, 4.321743E+000, 1.011984E+000
1.192000E-003, -3.854352E+001, 1.876251E+000, 3.831855E+000, 4.456543E+000, 1.175208E+000
1.200000E-003, -3.875698E+001, 1.608462E+000, 3.862238E+000, 4.117105E+000, 8.420070E-001
1.208000E-003, -3.877044E+001, 2.026558E+000, 3.740705E+000, 4.018035E+000, 7.665867E-001
1.216000E-003, -3.848263E+001, 2.080116E+000, 3.729982E+000, 4.261651E+000, 1.156071E+000
1.224000E-003, -3.835479E+001, 1.789867E+000, 3.813982E+000, 4.521507E+000, 1.261885E+000
1.232000E-003, -3.848376E+001, 1.841697E+000, 3.837217E+000, 4.315246E+000, 9.365640E-001
1.240000E-003, -3.841743E+001, 1.907349E+000, 3.771089E+000, 3.936830E+000, 7.845975E-001
1.248000E-003, -3.822552E+001, 1.938447E+000, 3.569130E+000, 3.983929E+000, 9.917222E-001
1.256000E-003, -3.830325E+001, 1.957451E+000, 3.576279E+000, 3.915716E+000, 1.095285E+000
1.264000E-003, -3.843057E+001, 2.026558E+000, 3.908706E+000, 3.875114E+000, 8.915369E-001
1.272000E-003, -3.828877E+001, 2.366909E+000, 4.083857E+000, 4.308750E+000, 8.239962E-001
1.280000E-003, -3.816936E+001, 2.242517E+000, 4.021303E+000, 4.253530E+000, 9.455694E-001
1.288000E-003, -3.833960E+001, 1.839970E+000, 3.937302E+000, 3.881610E+000, 8.780288E-001
1.296000E-003, -3.841948E+001, 2.087026E+000, 3.755003E+000, 4.126850E+000, 8.318760E-001
1.304000E-003, -3.823928E+001, 2.271887E+000, 3.574492E+000, 4.313622E+000, 9.669573E-001
1.312000E-003, -3.814810E+001, 1.962634E+000, 3.561981E+000, 4.115481E+000, 1.048006E+000
1.320000E-003, -3.819698E+001, 1.782956E+000, 3.649556E+000, 4.193439E+000, 1.120049E+000
1.328000E-003, -3.824842E+001, 1.753586E+000, 3.805046E+000, 4.471160E+000, 1.168454E+000
1.336000E-003, -3.837513E+001, 1.725943E+000, 3.864025E+000, 4.383459E+000, 1.052509E+000
1.344000E-003, -3.861786E+001, 1.763952E+000, 3.828280E+000, 3.990425E+000, 7.238109E-001
1.352000E-003, -3.869086E+001, 1.819237E+000, 3.926579E+000, 3.888107E+000, 5.594619E-001
1.360000E-003, -3.843180E+001, 1.867612E+000, 3.930153E+000, 4.138219E+000, 9.939736E-001
1.368000E-003, -3.832656E+001, 1.841697E+000, 3.787174E+000, 4.230793E+000, 1.273142E+000
1.376000E-003, -3.862556E+001, 1.684479E+000, 3.889047E+000, 4.048893E+000, 8.825315E-001
1.384000E-003, -3.881941E+001, 1.606734E+000, 4.007005E+000, 3.923837E+000, 6.731554E-001
1.392000E-003, -3.861714E+001, 1.824420E+000, 3.803259E+000, 4.026155E+000, 9.703344E-001
1.400000E-003, -3.842451E+001, 1.973000E+000, 3.783599E+000, 4.131722E+000, 1.192093E+000
1.408000E-003, -3.846959E+001, 1.805416E+000, 4.069559E+000, 4.157708E+000, 1.145940E+000
1.416000E-003, -3.851415E+001, 1.933264E+000, 3.949813E+000, 4.321743E+000, 1.084028E+000
1.424000E-003, -3.855882E+001, 2.259794E+000, 3.517300E+000, 4.302253E+000, 1.033372E+000
1.432000E-003, -3.856303E+001, 2.099120E+000, 3.486917E+000, 4.079751E+000, 9.613289E-001
1.440000E-003, -3.846024E+001, 1.974728E+000, 3.690662E+000, 4.328239E+000, 9.365640E-001
1.448000E-003, -3.844741E+001, 2.159589E+000, 3.772876E+000, 4.467912E+000, 1.006356E+000
1.456000E-003, -3.843478E+001, 2.206236E+000, 3.944451E+000, 4.047269E+000, 1.115547E+000
1.464000E-003, -3.835274E+001, 2.209691E+000, 4.087431E+000, 4.048893E+000, 9.973506E-001
1.472000E-003, -3.837297E+001, 2.071477E+000, 4.017728E+000, 4.310374E+000, 7.924773E-001
1.480000E-003, -3.838406E+001, 1.819237E+000, 3.965898E+000, 4.224296E+000, 8.014827E-001
1.488000E-003, -3.826824E+001, 1.743220E+000, 3.885472E+000, 4.235665E+000, 8.498868E-001
1.496000E-003, -3.817449E+001, 1.566998E+000, 3.790748E+000, 4.277892E+000, 9.309356E-001
1.504000E-003, -3.816925E+001, 1.565270E+000, 3.822919E+000, 4.360721E+000, 1.086279E+000
1.512000E-003, -3.830695E+001, 2.033469E+000, 3.765727E+000, 4.579975E+000, 9.455694E-001
1.520000E-003, -3.843499E+001, 2.133673E+000, 3.663854E+000, 4.256778E+000, 7.305650E-001
1.528000E-003, -3.828662E+001, 1.846880E+000, 3.681726E+000, 3.980681E+000, 9.253072E-001
1.536000E-003, -3.814595E+001, 1.971272E+000, 3.765727E+000, 4.380210E+000, 1.094159E+000
1.544000E-003, -3.820920E+001, 2.135401E+000, 3.908706E+000, 4.464664E+000, 1.015361E+000
1.552000E-003, -3.831003E+001, 2.112942E+000, 3.849727E+000, 4.344480E+000, 9.568262E-001
1.560000E-003, -3.842739E+001, 2.334083E+000, 3.681726E+000, 4.419189E+000, 8.453841E-001
1.568000E-003, -3.844751E+001, 2.372092E+000, 3.897983E+000, 4.151212E+000, 8.093624E-001
1.576000E-003, -3.828323E+001, 2.188959E+000, 4.117814E+000, 3.988801E+000, 1.055886E+000
1.584000E-003, -3.820252E+001, 2.327173E+000, 3.919430E+000, 4.198311E+000, 1.233743E+000
1.592000E-003, -3.840223E+001, 2.425650E+000, 3.797897E+000, 4.160956E+000, 1.007482E+000
1.600000E-003, -3.859064E+001, 2.185504E+000, 3.874749E+000, 4.001794E+000, 7.564555E-001
1.608000E-003, -3.852011E+001, 1.876251E+000, 3.819344E+000, 4.006666E+000, 8.724003E-001
1.616000E-003, -3.843509E+001, 1.686207E+000, 3.699599E+000, 4.060262E+000, 1.079525E+000
1.624000E-003, -3.847873E+001, 1.703483E+000, 3.629896E+000, 4.143091E+000, 1.185339E+000
1.632000E-003, -3.846322E+001, 1.744948E+000, 3.676364E+000, 4.276268E+000, 1.264136E+000
1.640000E-003, -3.839997E+001, 1.655109E+000, 3.867600E+000, 4.300629E+000, 1.258508E+000
1.648000E-003, -3.852514E+001, 1.530716E+000, 3.896196E+000, 3.912468E+000, 1.032247E+000
1.656000E-003, -3.870729E+001, 1.471976E+000, 3.704960E+000, 3.537300E+000, 6.686527E-001
1.664000E-003, -3.855512E+001, 1.611917E+000, 3.608449E+000, 3.849128E+000, 7.361934E-001
1.672000E-003, -3.829072E+001, 1.725943E+000, 3.624534E+000, 4.269771E+000, 1.211229E+000
1.680000E-003, -3.832296E+001, 1.566998E+000, 3.551257E+000, 4.318494E+000, 1.302409E+000
1.688000E-003, -3.839905E+001, 1.539355E+000, 3.524449E+000, 4.459792E+000, 1.057011E+000
1.696000E-003, -3.834401E+001, 1.675841E+000, 3.694237E+000, 4.575103E+000, 9.388154E-001
1.704000E-003, -3.832461E+001, 1.724216E+000, 3.792536E+000, 4.388331E+000, 9.669573E-001
1.712000E-003, -3.823631E+001, 1.990277E+000, 3.658492E+000, 4.331487E+000, 1.195470E+000
1.720000E-003, -3.817274E+001, 2.316807E+000, 3.638832E+000, 4.510139E+000, 1.308038E+000
1.728000E-003, -3.839494E+001, 2.346177E+000, 3.896196E+000, 4.492274E+000, 9.320613E-001
1.736000E-003, -3.851939E+001, 2.328900E+000, 4.026665E+000, 4.245409E+000, 7.553298E-001
1.744000E-003, -3.837985E+001, 2.221785E+000, 3.889047E+000, 4.117105E+000, 1.041252E+000
1.752000E-003, -3.840223E+001, 1.976455E+000, 3.849727E+000, 4.052141E+000, 1.077274E+000
1.760000E-003, -3.846148E+001, 1.995460E+000, 3.953387E+000, 4.013163E+000, 9.680830E-001
1.768000E-003, -3.835562E+001, 2.118124E+000, 3.880111E+000, 4.183694E+000, 1.032247E+000
1.776000E-003, -3.839576E+001, 1.915987E+000, 3.844366E+000, 4.131722E+000, 9.962249E-001
1.784000E-003, -3.848674E+001, 1.734582E+000, 4.105303E+000, 3.785788E+000, 9.129248E-001
1.792000E-003, -3.829678E+001, 1.933264E+000, 4.158921E+000, 3.946574E+000, 9.759627E-001
1.800000E-003, -3.809738E+001, 2.028286E+000, 3.837217E+000, 4.409444E+000, 1.069394E+000
1.808000E-003, -3.820601E+001, 1.817510E+000, 3.683513E+000, 4.438678E+000, 1.148191E+000
1.816000E-003, -3.843365E+001, 1.770863E+000, 3.839004E+000, 4.311998E+000, 1.207852E+000
1.824000E-003, -3.856220E+001, 1.909076E+000, 4.057048E+000, 4.247034E+000, 1.035624E+000
1.832000E-003, -3.846456E+001, 1.988549E+000, 4.108878E+000, 4.169077E+000, 8.633949E-001
1.840000E-003, -3.818712E+001, 2.021375E+000, 3.883685E+000, 4.289260E+000, 1.104290E+000
1.848000E-003, -3.819041E+001, 2.054201E+000, 3.642407E+000, 4.357473E+000, 1.240497E+000
1.856000E-003, -3.850378E+001, 2.028286E+000, 3.660279E+000, 4.086247E+000, 9.298099E-001
1.864000E-003, -3.852606E+001, 1.934991E+000, 3.781812E+000, 4.042397E+000, 8.194935E-001
1.872000E-003, -3.830941E+001, 1.973000E+000, 3.876536E+000, 4.370466E+000, 9.669573E-001
1.880000E-003, -3.832142E+001, 2.016192E+000, 3.960536E+000, 4.368842E+000, 9.298099E-001
1.888000E-003, -3.834401E+001, 1.841697E+000, 3.856876E+000, 4.221048E+000, 9.996020E-001
1.896000E-003, -3.820211E+001, 1.776046E+000, 3.654917E+000, 4.354225E+000, 1.266388E+000
1.904000E-003, -3.827789E+001, 1.814054E+000, 3.696024E+000, 4.266523E+000, 1.176333E+000
1.912000E-003, -3.851754E+001, 1.838242E+000, 3.917643E+000, 3.988801E+000, 8.149908E-001
1.920000E-003, -3.840993E+001, 2.099120E+000, 4.021303E+000, 4.070006E+000, 8.588922E-001
1.928000E-003, -3.817182E+001, 2.233878E+000, 3.939090E+000, 4.248658E+000, 1.176333E+000
1.936000E-003, -3.827163E+001, 1.874523E+000, 3.914068E+000, 4.112233E+000, 1.131306E+000
1.944000E-003, -3.841815E+001, 1.624011E+000, 3.939090E+000, 4.014787E+000, 8.960396E-001
1.952000E-003, -3.847616E+001, 1.777773E+000, 3.839004E+000, 4.113857E+000, 7.823461E-001
1.960000E-003, -3.851877E+001, 1.807144E+000, 3.760365E+000, 4.078127E+000, 7.812204E-001
1.968000E-003, -3.829966E+001, 1.682751E+000, 3.644194E+000, 4.188566E+000, 1.144814E+000
1.976000E-003, -3.811637E+001, 1.556631E+000, 3.536959E+000, 4.534500E+000, 1.582703E+000
1.984000E-003, -3.832276E+001, 1.313030E+000, 3.774663E+000, 4.539372E+000, 1.461130E+000
1.992000E-003, -3.851600E+001, 1.394230E+000, 3.956962E+000, 4.360721E+000, 9.996020E-001
2.000000E-003, -3.849136E+001, 1.812327E+000, 3.674577E+000, 4.277892E+000, 7.305650E-001
2.008000E-003, -3.834719E+001, 2.055928E+000, 3.451171E+000, 4.193439E+000, 8.949139E-001
2.016000E-003, -3.809112E+001, 2.213146E+000, 3.563768E+000, 4.474409E+000, 1.264136E+000
2.024000E-003, -3.803321E+001, 2.195870E+000, 3.712109E+000, 4.750506E+000, 1.346311E+000
2.032000E-003, -3.833097E+001, 2.064567E+000, 3.860451E+000, 4.294133E+000, 1.121175E+000
2.040000E-003, -3.853181E+001, 2.280525E+000, 3.987345E+000, 3.920589E+000, 8.420070E-001
2.048000E-003, -3.838406E+001, 2.394552E+000, 3.976622E+000, 4.108985E+000, 7.755921E-001
2.056000E-003, -3.818938E+001, 2.118124E+000, 3.917643E+000, 4.222672E+000, 1.041252E+000
2.064000E-003, -3.813578E+001, 2.107759E+000, 3.914068E+000, 4.393203E+000, 1.254005E+000
2.072000E-003, -3.822398E+001, 2.266704E+000, 4.065984E+000, 4.545869E+000, 1.055886E+000
