1.200000E-004, -4.043998E+001, 1.608462E+000, 3.981983E+000, 3.800405E+000, 5.538335E-001
1.280000E-004, -4.054471E+001, 1.553176E+000, 3.747854E+000, 3.841008E+000, 4.592766E-001
1.360000E-004, -4.046627E+001, 2.028286E+000, 3.513725E+000, 4.044021E+000, 5.200632E-001
1.440000E-004, -4.029900E+001, 2.244245E+000, 3.569130E+000, 4.044021E+000, 6.303796E-001
1.520000E-004, -4.028022E+001, 2.106031E+000, 3.665641E+000, 3.920589E+000, 5.054294E-001
1.600000E-004, -4.037940E+001, 2.145767E+000, 3.511938E+000, 3.896227E+000, 2.994303E-001
1.680000E-004, -4.028833E+001, 2.226968E+000, 3.438661E+000, 3.992049E+000, 2.983046E-001
1.760000E-004, -3.986817E+001, 2.119852E+000, 3.606662E+000, 4.341232E+000, 5.797241E-001
1.840000E-004, -3.954678E+001, 1.929808E+000, 3.644194E+000, 4.631947E+000, 7.936029E-001
1.920000E-004, -3.969957E+001, 1.753586E+000, 3.506576E+000, 4.375338E+000, 6.022376E-001
2.000000E-004, -3.993850E+001, 1.649926E+000, 3.479767E+000, 3.909220E+000, 3.264466E-001
2.080000E-004, -3.982679E+001, 1.648198E+000, 3.460108E+000, 3.854001E+000, 3.320750E-001
2.160000E-004, -3.960162E+001, 1.679296E+000, 3.268872E+000, 4.065134E+000, 4.243806E-001
2.240000E-004, -3.954381E+001, 1.565270E+000, 3.199170E+000, 4.086247E+000, 5.121834E-001
2.320000E-004, -3.959484E+001, 1.351039E+000, 3.410065E+000, 3.914092E+000, 5.819755E-001
2.400000E-004, -3.968530E+001, 1.216280E+000, 3.508363E+000, 3.707831E+000, 4.694077E-001
2.480000E-004, -3.972308E+001, 1.140263E+000, 3.324277E+000, 3.689966E+000, 4.772874E-001
2.560000E-004, -3.970583E+001, 1.150629E+000, 3.238489E+000, 3.930333E+000, 7.406961E-001
2.640000E-004, -3.981313E+001, 1.262927E+000, 3.417214E+000, 4.110609E+000, 7.677123E-001
2.720000E-004, -4.003707E+001, 1.368315E+000, 3.497640E+000, 4.276268E+000, 5.527079E-001
2.800000E-004, -4.028864E+001, 1.428784E+000, 3.408278E+000, 4.412693E+000, 3.771021E-001
2.880000E-004, -4.045333E+001, 1.359677E+000, 3.360022E+000, 4.115481E+000, 3.230695E-001
2.960000E-004, -4.037222E+001, 1.375226E+000, 3.163425E+000, 3.839384E+000, 5.110577E-001
3.040000E-004, -4.028524E+001, 1.663747E+000, 2.991849E+000, 3.944950E+000, 6.427621E-001
3.120000E-004, -4.038382E+001, 1.896983E+000, 3.315341E+000, 3.881610E+000, 5.009267E-001
3.200000E-004, -4.040086E+001, 2.090482E+000, 3.733556E+000, 3.764675E+000, 4.874185E-001
3.280000E-004, -4.029900E+001, 2.232151E+000, 3.792536E+000, 3.909220E+000, 5.808498E-001
3.360000E-004, -4.032047E+001, 2.104303E+000, 3.878323E+000, 3.990425E+000, 4.761617E-001
3.440000E-004, -4.034819E+001, 2.335811E+000, 4.089218E+000, 4.013163E+000, 4.784131E-001
3.520000E-004, -4.016265E+001, 2.976777E+000, 3.958749E+000, 4.177197E+000, 7.564555E-001
3.600000E-004, -4.003543E+001, 2.999237E+000, 3.656705E+000, 4.195063E+000, 8.082367E-001
3.680000E-004, -4.014827E+001, 2.543132E+000, 3.713897E+000, 3.918965E+000, 5.211889E-001
3.760000E-004, -4.012661E+001, 2.460203E+000, 3.944451E+000, 3.790660E+000, 4.491455E-001
3.840000E-004, -3.985369E+001, 2.531038E+000, 4.015941E+000, 3.946574E+000, 6.990460E-001
3.920000E-004, -3.970686E+001, 2.287436E+000, 3.971260E+000, 3.996922E+000, 7.632096E-001
4.000000E-004, -3.978777E+001, 1.872795E+000, 3.771089E+000, 3.917341E+000, 5.144348E-001
4.080000E-004, -3.987299E+001, 1.482342E+000, 3.408278E+000, 3.839384E+000, 3.512115E-001
4.160000E-004, -3.982966E+001, 1.138535E+000, 3.158063E+000, 3.841008E+000, 4.547739E-001
4.240000E-004, -3.969146E+001, 8.120053E-001, 3.159850E+000, 4.118730E+000, 6.540189E-001
4.320000E-004, -3.965377E+001, 5.062076E-001, 3.183085E+000, 4.242161E+000, 7.238109E-001
4.400000E-004, -3.971364E+001, 3.904536E-001, 3.045467E+000, 3.964440E+000, 7.159311E-001
4.480000E-004, -3.970358E+001, 4.543774E-001, 2.906062E+000, 3.957943E+000, 8.093624E-001
4.560000E-004, -3.975512E+001, 4.561051E-001, 2.931083E+000, 4.217800E+000, 7.710894E-001
4.640000E-004, -3.986211E+001, 6.236892E-001, 3.024020E+000, 4.308750E+000, 6.641499E-001
4.720000E-004, -3.982720E+001, 1.105709E+000, 3.133042E+000, 4.334735E+000, 8.014827E-001
4.800000E-004, -3.987227E+001, 1.421873E+000, 3.272447E+000, 4.110609E+000, 7.046744E-001
4.880000E-004, -4.003748E+001, 1.675841E+000, 3.393980E+000, 3.805277E+000, 3.185668E-001
4.960000E-004, -3.998799E+001, 2.149223E+000, 3.542321E+000, 4.159332E+000, 4.131238E-001
5.040000E-004, -3.999826E+001, 2.264977E+000, 3.651343E+000, 4.599464E+000, 7.553298E-001
5.120000E-004, -4.027097E+001, 2.078388E+000, 3.585215E+000, 4.334735E+000, 7.451988E-001
5.200000E-004, -4.033843E+001, 2.396280E+000, 3.570917E+000, 4.066758E+000, 6.821608E-001
5.280000E-004, -4.024910E+001, 2.817831E+000, 3.837217E+000, 4.182070E+000, 6.664013E-001
5.360000E-004, -4.026923E+001, 2.588051E+000, 4.046324E+000, 4.290884E+000, 5.943579E-001
5.440000E-004, -4.023565E+001, 2.318534E+000, 3.901557E+000, 4.360721E+000, 6.765324E-001
5.520000E-004, -4.024489E+001, 2.432561E+000, 3.781812E+000, 4.256778E+000, 7.035487E-001
5.600000E-004, -4.037694E+001, 2.411829E+000, 3.865813E+000, 4.003418E+000, 5.639646E-001
5.680000E-004, -4.038115E+001, 2.194142E+000, 3.831855E+000, 4.042397E+000, 5.887296E-001
5.760000E-004, -4.024438E+001, 1.941902E+000, 3.744280E+000, 4.221048E+000, 7.069257E-001
5.840000E-004, -4.011203E+001, 1.852063E+000, 3.694237E+000, 4.255154E+000, 6.821608E-001
5.920000E-004, -4.004046E+001, 2.066294E+000, 3.583428E+000, 4.216176E+000, 6.101174E-001
6.000000E-004, -4.001551E+001, 1.907349E+000, 3.642407E+000, 3.915716E+000, 5.527079E-001
6.080000E-004, -3.988306E+001, 1.387320E+000, 3.765727E+000, 3.759802E+000, 5.324456E-001
6.160000E-004, -3.972750E+001, 1.347583E+000, 3.545896E+000, 4.159332E+000, 5.876039E-001
6.240000E-004, -3.981385E+001, 1.414962E+000, 3.268872E+000, 4.165829E+000, 5.043037E-001
6.320000E-004, -3.987310E+001, 1.264655E+000, 3.349298E+000, 3.733817E+000, 4.119981E-001
6.400000E-004, -3.968725E+001, 1.294026E+000, 3.501215E+000, 3.940078E+000, 6.224999E-001
6.480000E-004, -3.961774E+001, 1.193821E+000, 3.420788E+000, 4.396451E+000, 7.114284E-001
6.560000E-004, -3.968971E+001, 1.048696E+000, 3.247426E+000, 4.422437E+000, 5.391997E-001
6.640000E-004, -3.968817E+001, 1.392503E+000, 3.141978E+000, 4.276268E+000, 5.831012E-001
6.720000E-004, -3.977237E+001, 1.776046E+000, 3.133042E+000, 4.019659E+000, 7.148055E-001
6.800000E-004, -3.994692E+001, 1.858974E+000, 3.188446E+000, 3.811774E+000, 6.618986E-001
6.880000E-004, -3.997998E+001, 1.839970E+000, 3.299256E+000, 3.933582E+000, 6.033633E-001
6.960000E-004, -3.989959E+001, 1.808871E+000, 3.427937E+000, 4.173949E+000, 6.641499E-001
7.040000E-004, -3.994682E+001, 1.909076E+000, 3.426150E+000, 4.331487E+000, 7.508271E-001
7.120000E-004, -4.018277E+001, 1.990277E+000, 3.388618E+000, 4.329863E+000, 5.999863E-001
7.200000E-004, -4.035887E+001, 1.841697E+000, 3.517300E+000, 4.183694E+000, 3.151898E-001
7.280000E-004, -4.033504E+001, 1.762224E+000, 3.579853E+000, 3.995298E+000, 3.816048E-001
7.360000E-004, -4.022323E+001, 1.839970E+000, 3.445810E+000, 3.873490E+000, 6.877892E-001
7.440000E-004, -4.017179E+001, 1.865885E+000, 3.433299E+000, 4.013163E+000, 8.600179E-001
7.520000E-004, -4.024366E+001, 1.812327E+000, 3.476193E+000, 4.162580E+000, 9.072964E-001
7.600000E-004, -4.033669E+001, 1.725943E+000, 3.442235E+000, 3.979057E+000, 7.654610E-001
7.680000E-004, -4.032816E+001, 1.703483E+000, 3.658492E+000, 3.847504E+000, 5.425767E-001
7.760000E-004, -4.014961E+001, 1.746675E+000, 3.871174E+000, 4.087872E+000, 6.078660E-001
7.840000E-004, -3.993275E+001, 1.827876E+000, 3.672790E+000, 4.463040E+000, 7.553298E-001
7.920000E-004, -3.993111E+001, 1.933264E+000, 3.649556E+000, 4.487401E+000, 6.596472E-001
8.000000E-004, -3.999754E+001, 1.929808E+000, 3.921217E+000, 4.086247E+000, 5.268173E-001
8.080000E-004, -3.986355E+001, 2.106031E+000, 3.797897E+000, 4.021283E+000, 5.358227E-001
8.160000E-004, -3.970511E+001, 2.437744E+000, 3.560194E+000, 4.482529E+000, 5.898552E-001
8.240000E-004, -3.972832E+001, 2.282253E+000, 3.776450E+000, 4.563734E+000, 5.425767E-001
8.320000E-004, -3.985359E+001, 2.016192E+000, 4.032026E+000, 4.039148E+000, 4.311346E-001
8.400000E-004, -3.992238E+001, 1.995460E+000, 3.819344E+000, 3.750058E+000, 4.615279E-001
8.480000E-004, -3.986005E+001, 1.767407E+000, 3.472618E+000, 4.014787E+000, 5.808498E-001
8.560000E-004, -3.980481E+001, 1.560087E+000, 3.494066E+000, 4.271395E+000, 5.707187E-001
8.640000E-004, -3.978356E+001, 1.523806E+000, 3.597726E+000, 4.276268E+000, 6.270026E-001
8.720000E-004, -3.977083E+001, 1.361405E+000, 3.499427E+000, 4.300629E+000, 8.194935E-001
8.800000E-004, -3.993101E+001, 1.214553E+000, 3.490491E+000, 4.290884E+000, 6.821608E-001
8.880000E-004, -4.005042E+001, 1.204187E+000, 3.640620E+000, 4.156084E+000, 4.401400E-001
8.960000E-004, -3.997824E+001, 1.254289E+000, 3.647768E+000, 4.193439E+000, 4.986753E-001
9.040000E-004, -4.003235E+001, 1.307847E+000, 3.435086E+000, 4.237289E+000, 5.121834E-001
9.120000E-004, -4.010135E+001, 1.328579E+000, 3.276021E+000, 4.089496E+000, 5.943579E-001
9.200000E-004, -4.002824E+001, 1.366588E+000, 3.295681E+000, 4.123602E+000, 7.812204E-001
9.280000E-004, -4.008472E+001, 1.351039E+000, 3.381469E+000, 4.156084E+000, 6.326309E-001
9.360000E-004, -4.018339E+001, 1.390775E+000, 3.431512E+000, 3.988801E+000, 5.133091E-001
9.440000E-004, -4.014211E+001, 1.719033E+000, 3.402916E+000, 4.035900E+000, 6.776581E-001
9.520000E-004, -4.022723E+001, 1.986822E+000, 3.452959E+000, 3.933582E+000, 6.641499E-001
9.600000E-004, -4.036944E+001, 1.929808E+000, 3.588789E+000, 3.655860E+000, 5.921066E-001
9.680000E-004, -4.021471E+001, 1.869340E+000, 3.545896E+000, 4.082999E+000, 8.172421E-001
9.760000E-004, -4.002783E+001, 1.879706E+000, 3.315341E+000, 4.599464E+000, 9.151761E-001
9.840000E-004, -4.007188E+001, 1.858974E+000, 3.209893E+000, 4.415941E+000, 6.495162E-001
9.920000E-004, -4.017374E+001, 1.907349E+000, 3.431512E+000, 4.292509E+000, 4.165008E-001
1.000000E-003, -4.022836E+001, 1.883161E+000, 3.706748E+000, 4.268147E+000, 3.151898E-001
1.008000E-003, -4.009375E+001, 1.739765E+000, 3.704960E+000, 3.995298E+000, 3.714737E-001
1.016000E-003, -3.980574E+001, 1.805416E+000, 3.588789E+000, 4.097616E+000, 6.855378E-001
1.024000E-003, -3.971836E+001, 1.933264E+000, 3.558406E+000, 4.417565E+000, 9.253072E-001
1.032000E-003, -3.985400E+001, 1.903893E+000, 3.474406E+000, 4.350976E+000, 8.318760E-001
1.040000E-003, -3.997187E+001, 1.762224E+000, 3.333213E+000, 4.134971E+000, 6.258769E-001
1.048000E-003, -3.998984E+001, 1.478886E+000, 3.456533E+000, 4.013163E+000, 5.560849E-001
1.056000E-003, -3.990390E+001, 1.487525E+000, 3.647768E+000, 4.141467E+000, 6.427621E-001
1.064000E-003, -3.981868E+001, 1.755314E+000, 3.570917E+000, 4.328239E+000, 7.406961E-001
1.072000E-003, -3.983336E+001, 1.693117E+000, 3.544108E+000, 4.102489E+000, 7.091771E-001
1.080000E-003, -3.992854E+001, 1.710394E+000, 3.753216E+000, 3.871866E+000, 5.966093E-001
1.088000E-003, -3.997228E+001, 1.836514E+000, 3.940877E+000, 4.021283E+000, 5.966093E-001
1.096000E-003, -3.980892E+001, 1.556631E+000, 3.737131E+000, 4.307126E+000, 7.587069E-001
1.104000E-003, -3.974947E+001, 1.503074E+000, 3.236702E+000, 4.445175E+000, 8.206192E-001
1.112000E-003, -3.999374E+001, 1.881434E+000, 3.197383E+000, 4.032652E+000, 6.866635E-001
1.120000E-003, -4.005135E+001, 2.102576E+000, 3.613811E+000, 3.655860E+000, 6.776581E-001
1.128000E-003, -3.991293E+001, 2.197597E+000, 3.710322E+000, 4.060262E+000, 7.767177E-001
1.136000E-003, -3.993254E+001, 2.133673E+000, 3.574492E+000, 4.290884E+000, 7.969800E-001
1.144000E-003, -3.995688E+001, 1.978183E+000, 3.679939E+000, 4.133347E+000, 7.891002E-001
1.152000E-003, -4.005104E+001, 1.898710E+000, 3.783599E+000, 4.292509E+000, 6.303796E-001
1.160000E-003, -4.031564E+001, 1.731126E+000, 3.651343E+000, 4.066758E+000, 4.255062E-001
1.168000E-003, -4.036236E+001, 1.781229E+000, 3.515512E+000, 3.607136E+000, 4.435171E-001
1.176000E-003, -4.011449E+001, 1.967817E+000, 3.426150E+000, 3.949823E+000, 6.224999E-001
1.184000E-003, -3.997464E+001, 1.675841E+000, 3.365384E+000, 4.287636E+000, 8.206192E-001
1.192000E-003, -4.011419E+001, 1.268110E+000, 3.472618E+000, 4.065134E+000, 7.812204E-001
1.200000E-003, -4.023832E+001, 1.212825E+000, 3.651343E+000, 3.953071E+000, 4.986753E-001
1.208000E-003, -4.011028E+001, 1.325124E+000, 3.626322E+000, 4.029404E+000, 4.119981E-001
1.216000E-003, -3.994672E+001, 1.553176E+000, 3.440448E+000, 4.221048E+000, 5.650903E-001
1.224000E-003, -3.994867E+001, 1.762224E+000, 3.392192E+000, 4.376962E+000, 6.697783E-001
1.232000E-003, -3.994887E+001, 1.753586E+000, 3.442235E+000, 4.237289E+000, 7.665867E-001
1.240000E-003, -3.992967E+001, 1.694845E+000, 3.377894E+000, 4.011539E+000, 7.879745E-001
1.248000E-003, -3.999980E+001, 1.705211E+000, 3.347511E+000, 3.868617E+000, 6.033633E-001
1.256000E-003, -3.998286E+001, 1.945357E+000, 3.420788E+000, 4.068382E+000, 5.988606E-001
1.264000E-003, -3.989733E+001, 2.425650E+000, 3.433299E+000, 4.523131E+000, 7.902259E-001
1.272000E-003, -3.995349E+001, 2.408373E+000, 3.454746E+000, 4.342856E+000, 7.744664E-001
1.280000E-003, -3.998799E+001, 1.876251E+000, 3.522661E+000, 3.829639E+000, 6.664013E-001
1.288000E-003, -3.987053E+001, 1.750131E+000, 3.595938E+000, 4.065134E+000, 6.821608E-001
1.296000E-003, -3.981755E+001, 1.852063E+000, 3.751429E+000, 4.503643E+000, 6.945432E-001
1.304000E-003, -3.983798E+001, 1.757041E+000, 3.744280E+000, 4.341232E+000, 6.382594E-001
1.312000E-003, -3.986899E+001, 1.776046E+000, 3.551257E+000, 3.985553E+000, 6.089917E-001
1.320000E-003, -4.001890E+001, 1.786412E+000, 3.697811E+000, 3.920589E+000, 5.695930E-001
1.328000E-003, -4.007167E+001, 1.788139E+000, 4.012367E+000, 4.131722E+000, 6.517675E-001
1.336000E-003, -3.995206E+001, 1.957451E+000, 3.878323E+000, 4.214552E+000, 8.667720E-001
1.344000E-003, -3.996037E+001, 1.808871E+000, 3.520874E+000, 4.035900E+000, 8.003570E-001
1.352000E-003, -4.000504E+001, 1.454699E+000, 3.385043E+000, 4.070006E+000, 6.134945E-001
1.360000E-003, -3.997577E+001, 1.447788E+000, 3.367171E+000, 4.258402E+000, 6.348823E-001
1.368000E-003, -4.008163E+001, 1.480614E+000, 3.345724E+000, 4.082999E+000, 6.382594E-001
1.376000E-003, -4.019181E+001, 1.376954E+000, 3.351086E+000, 3.901099E+000, 5.921066E-001
1.384000E-003, -4.005515E+001, 1.513440E+000, 3.385043E+000, 4.149588E+000, 7.305650E-001
1.392000E-003, -3.991489E+001, 1.796778E+000, 3.497640E+000, 4.203183E+000, 9.298099E-001
1.400000E-003, -3.989959E+001, 1.872795E+000, 3.647768E+000, 4.005042E+000, 9.602032E-001
1.408000E-003, -3.989425E+001, 1.902166E+000, 3.776450E+000, 4.199935E+000, 8.363787E-001
1.416000E-003, -4.002003E+001, 1.912532E+000, 3.864025E+000, 4.260026E+000, 6.427621E-001
1.424000E-003, -4.004662E+001, 1.876251E+000, 3.687088E+000, 4.018035E+000, 6.664013E-001
1.432000E-003, -3.983131E+001, 2.201053E+000, 3.299256E+000, 4.217800E+000, 8.701490E-001
1.440000E-003, -3.981272E+001, 2.315079E+000, 3.274234E+000, 4.245409E+000, 8.555152E-001
1.448000E-003, -3.994014E+001, 1.786412E+000, 3.549470E+000, 3.750058E+000, 7.767177E-001
1.456000E-003, -3.987289E+001, 1.580819E+000, 3.494066E+000, 3.844256E+000, 8.330016E-001
1.464000E-003, -3.977832E+001, 1.636104E+000, 3.410065E+000, 4.242161E+000, 8.746517E-001
1.472000E-003, -3.986170E+001, 1.487525E+000, 3.717471E+000, 4.019659E+000, 7.632096E-001
1.480000E-003, -3.995370E+001, 1.515167E+000, 3.806834E+000, 3.803653E+000, 5.639646E-001
1.488000E-003, -3.985872E+001, 1.461610E+000, 3.494066E+000, 4.060262E+000, 6.123688E-001
1.496000E-003, -3.968273E+001, 1.292298E+000, 3.324277E+000, 4.456543E+000, 8.949139E-001
1.504000E-003, -3.970029E+001, 1.470248E+000, 3.358235E+000, 4.612457E+000, 9.343126E-001
1.512000E-003, -3.987843E+001, 1.598096E+000, 3.397554E+000, 4.167453E+000, 7.024230E-001
1.520000E-003, -3.992002E+001, 1.435694E+000, 3.435086E+000, 3.728944E+000, 6.101174E-001
1.528000E-003, -3.984414E+001, 1.447788E+000, 3.374320E+000, 3.974184E+000, 6.866635E-001
1.536000E-003, -3.985831E+001, 1.636104E+000, 3.251000E+000, 4.274643E+000, 7.609583E-001
1.544000E-003, -3.998378E+001, 1.710394E+000, 3.276021E+000, 4.193439E+000, 7.406961E-001
1.552000E-003, -4.007188E+001, 1.694845E+000, 3.419001E+000, 4.044021E+000, 5.932323E-001
1.560000E-003, -4.001828E+001, 1.667202E+000, 3.579853E+000, 4.013163E+000, 5.527079E-001
1.568000E-003, -3.986796E+001, 1.632649E+000, 3.704960E+000, 4.079751E+000, 8.116137E-001
1.576000E-003, -3.977340E+001, 1.568725E+000, 3.638832E+000, 4.170701E+000, 1.080651E+000
1.584000E-003, -3.992721E+001, 1.637832E+000, 3.528023E+000, 4.263275E+000, 9.286842E-001
1.592000E-003, -4.014129E+001, 1.905621E+000, 3.683513E+000, 4.242161E+000, 6.326309E-001
1.600000E-003, -4.003810E+001, 1.993732E+000, 3.921217E+000, 4.169077E+000, 7.001716E-001
1.608000E-003, -3.976631E+001, 1.855518E+000, 3.955175E+000, 4.380210E+000, 9.568262E-001
1.616000E-003, -3.971056E+001, 1.755314E+000, 3.931941E+000, 4.576727E+000, 1.044629E+000
1.624000E-003, -3.984979E+001, 1.738037E+000, 3.885472E+000, 4.420813E+000, 9.579519E-001
1.632000E-003, -3.999611E+001, 1.838242E+000, 3.704960E+000, 4.209680E+000, 7.733407E-001
1.640000E-003, -4.010268E+001, 1.979911E+000, 3.617385E+000, 3.985553E+000, 5.459538E-001
1.648000E-003, -4.002475E+001, 2.133673E+000, 3.592364E+000, 3.969312E+000, 5.403254E-001
1.656000E-003, -3.978582E+001, 2.247700E+000, 3.483342E+000, 4.380210E+000, 8.284989E-001
1.664000E-003, -3.976333E+001, 2.100848E+000, 3.633471E+000, 4.365593E+000, 1.028870E+000
1.672000E-003, -3.996294E+001, 2.002371E+000, 3.812195E+000, 3.790660E+000, 8.757774E-001
1.680000E-003, -4.000463E+001, 2.138857E+000, 3.583428E+000, 3.746809E+000, 5.842268E-001
1.688000E-003, -3.986478E+001, 1.857246E+000, 3.370745E+000, 4.274643E+000, 5.819755E-001
1.696000E-003, -3.980533E+001, 1.347583E+000, 3.415426E+000, 4.566982E+000, 8.014827E-001
1.704000E-003, -3.986652E+001, 1.523806E+000, 3.467257E+000, 4.399700E+000, 8.048597E-001
1.712000E-003, -3.991324E+001, 1.845152E+000, 3.442235E+000, 4.050517E+000, 7.114284E-001
1.720000E-003, -3.994199E+001, 1.636104E+000, 3.449384E+000, 3.987177E+000, 8.633949E-001
1.728000E-003, -3.998235E+001, 1.499618E+000, 3.503002E+000, 4.225920E+000, 9.534492E-001
1.736000E-003, -3.997228E+001, 1.535899E+000, 3.497640E+000, 4.251906E+000, 7.069257E-001
1.744000E-003, -4.000021E+001, 1.316485E+000, 3.515512E+000, 4.084623E+000, 5.527079E-001
1.752000E-003, -4.006244E+001, 1.192093E+000, 3.470831E+000, 4.198311E+000, 6.956689E-001
1.760000E-003, -3.995760E+001, 1.577363E+000, 3.361809E+000, 4.458168E+000, 8.375043E-001
1.768000E-003, -3.986560E+001, 1.922898E+000, 3.485129E+000, 4.321743E+000, 8.194935E-001
1.776000E-003, -3.988193E+001, 1.801961E+000, 3.535172E+000, 4.087872E+000, 7.451988E-001
1.784000E-003, -3.981118E+001, 1.725943E+000, 3.335001E+000, 4.313622E+000, 7.677123E-001
1.792000E-003, -3.974382E+001, 1.776046E+000, 3.390405E+000, 4.502018E+000, 8.577666E-001
1.800000E-003, -3.976836E+001, 1.731126E+000, 3.619173E+000, 4.399700E+000, 8.769031E-001
1.808000E-003, -3.994846E+001, 1.833059E+000, 3.628109E+000, 4.372090E+000, 6.844122E-001
1.816000E-003, -4.016552E+001, 1.922898E+000, 3.626322E+000, 4.151212E+000, 4.119981E-001
1.824000E-003, -3.998429E+001, 1.969545E+000, 3.712109E+000, 4.021283E+000, 5.346970E-001
1.832000E-003, -3.954802E+001, 2.114669E+000, 3.662066E+000, 4.482529E+000, 1.029995E+000
1.840000E-003, -3.958416E+001, 2.038652E+000, 3.578066E+000, 4.609209E+000, 1.108793E+000
1.848000E-003, -4.009180E+001, 1.940174E+000, 3.674577E+000, 4.047269E+000, 5.797241E-001
1.856000E-003, -4.016850E+001, 1.945357E+000, 3.797897E+000, 3.787412E+000, 4.637793E-001
1.864000E-003, -3.971846E+001, 1.833059E+000, 3.728195E+000, 4.232417E+000, 9.117991E-001
1.872000E-003, -3.964864E+001, 1.871068E+000, 3.690662E+000, 4.643315E+000, 8.825315E-001
1.880000E-003, -3.993090E+001, 1.852063E+000, 3.872962E+000, 4.398076E+000, 5.178118E-001
1.888000E-003, -3.980451E+001, 1.627466E+000, 3.910494E+000, 4.191814E+000, 7.170568E-001
1.896000E-003, -3.961353E+001, 1.767407E+000, 3.688875E+000, 4.367218E+000, 1.026618E+000
1.904000E-003, -3.983428E+001, 2.083571E+000, 3.665641E+000, 4.211304E+000, 7.620839E-001
1.912000E-003, -3.988070E+001, 2.149223E+000, 3.769301E+000, 4.126850E+000, 6.461391E-001
1.920000E-003, -3.972052E+001, 1.981638E+000, 3.679939E+000, 4.362345E+000, 9.500721E-001
1.928000E-003, -3.980728E+001, 1.587730E+000, 3.660279E+000, 4.195063E+000, 8.825315E-001
1.936000E-003, -3.983654E+001, 1.580819E+000, 3.753216E+000, 4.260026E+000, 6.551445E-001
1.944000E-003, -3.979075E+001, 1.926353E+000, 3.672790E+000, 4.656308E+000, 7.812204E-001
1.952000E-003, -3.997115E+001, 1.725943E+000, 3.508363E+000, 4.359097E+000, 8.104881E-001
1.960000E-003, -3.997998E+001, 1.516895E+000, 3.419001E+000, 4.079751E+000, 7.643353E-001
1.968000E-003, -3.969002E+001, 1.687934E+000, 3.486917E+000, 4.349352E+000, 1.017613E+000
1.976000E-003, -3.961979E+001, 1.620555E+000, 3.603087E+000, 4.412693E+000, 1.095285E+000
1.984000E-003, -3.980132E+001, 1.617100E+000, 3.494066E+000, 4.373714E+000, 8.206192E-001
1.992000E-003, -3.988942E+001, 1.662019E+000, 3.338575E+000, 4.347728E+000, 6.877892E-001
2.000000E-003, -3.983880E+001, 1.392503E+000, 3.326064E+000, 4.201559E+000, 7.091771E-001
2.008000E-003, -3.969639E+001, 1.368315E+000, 3.277809E+000, 4.258402E+000, 7.744664E-001
2.016000E-003, -3.956311E+001, 1.515167E+000, 3.286745E+000, 4.315246E+000, 9.996020E-001
2.024000E-003, -3.978130E+001, 1.454699E+000, 3.431512E+000, 4.130098E+000, 1.034498E+000
2.032000E-003, -4.015135E+001, 1.530716E+000, 3.506576E+000, 3.969312E+000, 6.821608E-001
2.040000E-003, -4.002034E+001, 1.708666E+000, 3.490491E+000, 4.039148E+000, 5.898552E-001
2.048000E-003, -3.966446E+001, 1.731126E+000, 3.436873E+000, 4.273019E+000, 1.014236E+000
2.056000E-003, -3.968304E+001, 1.713850E+000, 3.395767E+000, 4.302253E+000, 1.267513E+000
2.064000E-003, -3.990585E+001, 1.760497E+000, 3.420788E+000, 4.133347E+000, 8.960396E-001
2.072000E-003, -4.001305E+001, 1.767407E+000, 3.477980E+000, 4.045645E+000, 4.243806E-001
