2.240000E-004, -3.821084E+001, 1.934991E+000, 3.812195E+000, 3.813398E+000, 7.485758E-001
2.320000E-004, -3.833477E+001, 1.606734E+000, 3.830068E+000, 3.623378E+000, 4.862928E-001
2.400000E-004, -3.825356E+001, 1.553176E+000, 4.057048E+000, 3.899475E+000, 6.146201E-001
2.480000E-004, -3.807756E+001, 1.649926E+000, 4.225049E+000, 4.198311E+000, 9.511978E-001
2.560000E-004, -3.800918E+001, 1.587730E+000, 3.865813E+000, 4.255154E+000, 1.044629E+000
2.640000E-004, -3.804584E+001, 1.447788E+000, 3.449384E+000, 4.227544E+000, 8.633949E-001
2.720000E-004, -3.815714E+001, 1.458154E+000, 3.712109E+000, 4.086247E+000, 6.450135E-001
2.800000E-004, -3.823610E+001, 1.606734E+000, 4.019516E+000, 3.910844E+000, 5.459538E-001
2.880000E-004, -3.819872E+001, 1.738037E+000, 3.685301E+000, 3.896227E+000, 6.427621E-001
2.960000E-004, -3.814749E+001, 1.741492E+000, 3.490491E+000, 4.055389E+000, 8.420070E-001
3.040000E-004, -3.802212E+001, 1.703483E+000, 4.001643E+000, 4.349352E+000, 1.060389E+000
3.120000E-004, -3.789264E+001, 1.667202E+000, 4.371603E+000, 4.394827E+000, 1.214606E+000
3.200000E-004, -3.812069E+001, 1.677568E+000, 4.096367E+000, 3.928709E+000, 9.748371E-001
3.280000E-004, -3.839587E+001, 1.862429E+000, 3.810408E+000, 3.646115E+000, 5.324456E-001
3.360000E-004, -3.822953E+001, 1.890072E+000, 3.969473E+000, 3.967688E+000, 5.268173E-001
3.440000E-004, -3.804039E+001, 1.487525E+000, 4.185730E+000, 4.068382E+000, 7.800948E-001
3.520000E-004, -3.812510E+001, 1.233557E+000, 4.030239E+000, 3.719200E+000, 8.048597E-001
3.600000E-004, -3.814307E+001, 1.522078E+000, 3.742493E+000, 3.806901E+000, 6.911662E-001
3.680000E-004, -3.807695E+001, 1.801961E+000, 3.706748E+000, 4.211304E+000, 6.742811E-001
3.760000E-004, -3.815170E+001, 1.668930E+000, 3.780025E+000, 4.203183E+000, 7.012973E-001
3.840000E-004, -3.824780E+001, 1.554904E+000, 3.796110E+000, 4.040772E+000, 6.326309E-001
3.920000E-004, -3.818260E+001, 1.672385E+000, 3.978409E+000, 4.027780E+000, 6.483905E-001
4.000000E-004, -3.810837E+001, 1.668930E+000, 4.166070E+000, 4.022907E+000, 7.587069E-001
4.080000E-004, -3.818712E+001, 1.561814E+000, 4.008792E+000, 3.967688E+000, 7.035487E-001
4.160000E-004, -3.823086E+001, 1.534172E+000, 3.830068E+000, 3.951447E+000, 6.675270E-001
4.240000E-004, -3.815457E+001, 1.634377E+000, 3.831855E+000, 4.092744E+000, 8.217449E-001
4.320000E-004, -3.816453E+001, 1.765680E+000, 3.796110E+000, 4.086247E+000, 8.059854E-001
4.400000E-004, -3.820971E+001, 1.660292E+000, 3.822919E+000, 3.844256E+000, 6.067404E-001
4.480000E-004, -3.814615E+001, 1.522078E+000, 3.946239E+000, 3.914092E+000, 6.483905E-001
4.560000E-004, -3.811689E+001, 1.584274E+000, 3.937302E+000, 4.149588E+000, 7.969800E-001
4.640000E-004, -3.818291E+001, 1.670658E+000, 3.853302E+000, 4.123602E+000, 7.587069E-001
4.720000E-004, -3.819626E+001, 1.648198E+000, 3.874749E+000, 4.086247E+000, 6.979203E-001
4.800000E-004, -3.808372E+001, 1.523806E+000, 3.778238E+000, 4.091120E+000, 8.330016E-001
4.880000E-004, -3.795681E+001, 1.499618E+000, 3.504789E+000, 4.099240E+000, 1.104290E+000
4.960000E-004, -3.804152E+001, 1.665475E+000, 3.517300E+000, 4.219424E+000, 1.053635E+000
5.040000E-004, -3.826485E+001, 1.796778E+000, 3.890834E+000, 4.138219E+000, 5.864782E-001
5.120000E-004, -3.819759E+001, 1.751858E+000, 4.083857E+000, 3.933582E+000, 4.739104E-001
5.200000E-004, -3.798187E+001, 1.624011E+000, 3.937302E+000, 4.047269E+000, 8.712747E-001
5.280000E-004, -3.804265E+001, 1.655109E+000, 3.910494E+000, 4.260026E+000, 9.883452E-001
5.360000E-004, -3.815816E+001, 1.829603E+000, 4.058835E+000, 4.292509E+000, 7.958543E-001
5.440000E-004, -3.820601E+001, 1.705211E+000, 3.942664E+000, 4.094368E+000, 6.483905E-001
5.520000E-004, -3.824020E+001, 1.389047E+000, 3.710322E+000, 3.860497E+000, 5.527079E-001
5.600000E-004, -3.809245E+001, 1.489252E+000, 3.815770E+000, 4.018035E+000, 7.046744E-001
5.680000E-004, -3.795394E+001, 1.656836E+000, 4.030239E+000, 4.253530E+000, 1.008607E+000
5.760000E-004, -3.804378E+001, 1.390775E+000, 4.055261E+000, 4.084623E+000, 1.120049E+000
5.840000E-004, -3.815796E+001, 1.257744E+000, 4.057048E+000, 3.927085E+000, 9.500721E-001
5.920000E-004, -3.812767E+001, 1.432239E+000, 4.082069E+000, 4.061886E+000, 6.945432E-001
6.000000E-004, -3.808876E+001, 1.560087E+000, 3.996281E+000, 4.193439E+000, 6.101174E-001
6.080000E-004, -3.817983E+001, 1.770863E+000, 3.831855E+000, 4.157708E+000, 6.393850E-001
6.160000E-004, -3.822994E+001, 1.898710E+000, 3.853302E+000, 3.959567E+000, 7.632096E-001
6.240000E-004, -3.809235E+001, 1.798505E+000, 4.060622E+000, 3.918965E+000, 9.320613E-001
6.320000E-004, -3.797673E+001, 1.729398E+000, 4.033813E+000, 4.177197E+000, 9.061707E-001
6.400000E-004, -3.809728E+001, 1.558359E+000, 3.931941E+000, 4.271395E+000, 7.485758E-001
6.480000E-004, -3.824082E+001, 1.523806E+000, 4.207177E+000, 4.136595E+000, 7.114284E-001
6.560000E-004, -3.820478E+001, 1.845152E+000, 4.455604E+000, 3.925461E+000, 7.328163E-001
6.640000E-004, -3.817727E+001, 1.793322E+000, 4.210751E+000, 3.595768E+000, 6.033633E-001
6.720000E-004, -3.816771E+001, 1.461610E+000, 3.821131E+000, 3.655860E+000, 6.348823E-001
6.800000E-004, -3.805672E+001, 1.582546E+000, 3.799685E+000, 4.191814E+000, 1.042378E+000
6.880000E-004, -3.802838E+001, 1.708666E+000, 3.965898E+000, 4.407820E+000, 1.240497E+000
6.960000E-004, -3.815385E+001, 1.475431E+000, 3.819344E+000, 4.175573E+000, 9.466951E-001
7.040000E-004, -3.826649E+001, 1.247378E+000, 3.667428E+000, 3.956319E+000, 6.562702E-001
7.120000E-004, -3.822624E+001, 1.188638E+000, 3.897983E+000, 3.970936E+000, 7.789691E-001
7.200000E-004, -3.807644E+001, 1.378681E+000, 4.015941E+000, 4.164205E+000, 1.051383E+000
7.280000E-004, -3.807797E+001, 1.470248E+000, 3.755003E+000, 4.134971E+000, 9.883452E-001
7.360000E-004, -3.819421E+001, 1.207642E+000, 3.558406E+000, 3.966064E+000, 7.767177E-001
7.440000E-004, -3.812449E+001, 1.207642E+000, 3.697811E+000, 4.242161E+000, 8.014827E-001
7.520000E-004, -3.797499E+001, 1.499618E+000, 3.878323E+000, 4.523131E+000, 8.836572E-001
7.600000E-004, -3.806945E+001, 1.501346E+000, 3.794323E+000, 4.193439E+000, 7.598326E-001
7.680000E-004, -3.824411E+001, 1.409779E+000, 3.724620E+000, 3.884858E+000, 5.740957E-001
7.760000E-004, -3.815878E+001, 1.594640E+000, 3.905132E+000, 4.042397E+000, 5.977349E-001
7.840000E-004, -3.804008E+001, 1.788139E+000, 3.962324E+000, 4.113857E+000, 7.395704E-001
7.920000E-004, -3.811350E+001, 1.643015E+000, 3.660279E+000, 3.909220E+000, 7.429474E-001
8.000000E-004, -3.809892E+001, 1.437422E+000, 3.513725E+000, 3.883234E+000, 7.778434E-001
8.080000E-004, -3.801144E+001, 1.573908E+000, 3.876536E+000, 4.003418E+000, 9.163018E-001
8.160000E-004, -3.809296E+001, 1.795050E+000, 4.142836E+000, 3.824767E+000, 8.431327E-001
8.240000E-004, -3.812562E+001, 1.928081E+000, 4.012367E+000, 3.603888E+000, 7.339420E-001
8.320000E-004, -3.805292E+001, 1.955723E+000, 4.024878E+000, 3.815022E+000, 8.408814E-001
8.400000E-004, -3.808578E+001, 1.684479E+000, 4.194666E+000, 4.152836E+000, 9.421924E-001
8.480000E-004, -3.809645E+001, 1.525533E+000, 4.157134E+000, 4.238913E+000, 1.016487E+000
8.560000E-004, -3.803382E+001, 1.701756E+000, 4.060622E+000, 4.243785E+000, 1.033372E+000
8.640000E-004, -3.809574E+001, 1.679296E+000, 4.012367E+000, 4.299005E+000, 8.194935E-001
8.720000E-004, -3.818260E+001, 1.463337E+000, 3.905132E+000, 4.121978E+000, 6.630242E-001
8.800000E-004, -3.809163E+001, 1.487525E+000, 3.880111E+000, 3.777668E+000, 7.497015E-001
8.880000E-004, -3.804378E+001, 1.617100E+000, 4.026665E+000, 3.795533E+000, 7.170568E-001
8.960000E-004, -3.814441E+001, 1.620555E+000, 4.203602E+000, 4.087872E+000, 5.977349E-001
9.040000E-004, -3.807654E+001, 1.618828E+000, 4.191091E+000, 4.225920E+000, 7.879745E-001
9.120000E-004, -3.797335E+001, 1.551448E+000, 3.887259E+000, 4.203183E+000, 9.714600E-001
9.200000E-004, -3.813075E+001, 1.351039E+000, 3.649556E+000, 4.001794E+000, 7.395704E-001
9.280000E-004, -3.819349E+001, 1.389047E+000, 3.762152E+000, 3.836135E+000, 6.157458E-001
9.360000E-004, -3.805426E+001, 1.644743E+000, 4.042750E+000, 4.011539E+000, 8.982909E-001
9.440000E-004, -3.804399E+001, 1.632649E+000, 4.339433E+000, 4.052141E+000, 1.061514E+000
9.520000E-004, -3.806658E+001, 1.530716E+000, 4.405560E+000, 3.879986E+000, 9.410667E-001
9.600000E-004, -3.803588E+001, 1.587730E+000, 4.083857E+000, 4.008290E+000, 8.408814E-001
9.680000E-004, -3.810796E+001, 1.553176E+000, 3.806834E+000, 4.196687E+000, 8.510125E-001
9.760000E-004, -3.815940E+001, 1.503074E+000, 3.797897E+000, 4.195063E+000, 8.757774E-001
9.840000E-004, -3.811401E+001, 1.416690E+000, 3.713897E+000, 4.120354E+000, 8.318760E-001
9.920000E-004, -3.808886E+001, 1.192093E+000, 3.529810E+000, 3.966064E+000, 6.889148E-001
1.000000E-003, -3.799891E+001, 1.378681E+000, 3.513725E+000, 3.998546E+000, 6.787838E-001
1.008000E-003, -3.798833E+001, 1.795050E+000, 3.629896E+000, 4.115481E+000, 7.800948E-001
1.016000E-003, -3.824062E+001, 1.708666E+000, 3.719258E+000, 3.842632E+000, 7.001716E-001
1.024000E-003, -3.827306E+001, 1.572181E+000, 3.751429E+000, 3.743561E+000, 7.665867E-001
1.032000E-003, -3.793597E+001, 1.724216E+000, 3.844366E+000, 4.178822E+000, 1.058137E+000
1.040000E-003, -3.784058E+001, 1.620555E+000, 4.096367E+000, 4.294133E+000, 9.523235E-001
1.048000E-003, -3.804173E+001, 1.402869E+000, 4.241134E+000, 3.962816E+000, 6.483905E-001
1.056000E-003, -3.809317E+001, 1.466793E+000, 4.074920E+000, 3.938454E+000, 7.012973E-001
1.064000E-003, -3.807664E+001, 1.478886E+000, 3.928366E+000, 4.245409E+000, 7.485758E-001
1.072000E-003, -3.814348E+001, 1.399413E+000, 3.906919E+000, 4.221048E+000, 6.742811E-001
1.080000E-003, -3.809687E+001, 1.459882E+000, 3.776450E+000, 3.905972E+000, 8.645206E-001
1.088000E-003, -3.802941E+001, 1.475431E+000, 3.815770E+000, 4.008290E+000, 8.960396E-001
1.096000E-003, -3.812901E+001, 1.444333E+000, 4.094580E+000, 4.299005E+000, 5.831012E-001
1.104000E-003, -3.809748E+001, 1.592913E+000, 3.942664E+000, 4.286012E+000, 7.699637E-001
1.112000E-003, -3.786143E+001, 1.769135E+000, 3.520874E+000, 4.354225E+000, 1.302409E+000
1.120000E-003, -3.796020E+001, 1.656836E+000, 3.671003E+000, 4.326615E+000, 1.127929E+000
1.128000E-003, -3.826814E+001, 1.421873E+000, 4.001643E+000, 3.889731E+000, 5.740957E-001
1.136000E-003, -3.813208E+001, 1.551448E+000, 3.903345E+000, 3.821518E+000, 5.740957E-001
1.144000E-003, -3.793309E+001, 1.767407E+000, 3.851515E+000, 4.154460E+000, 7.936029E-001
1.152000E-003, -3.807304E+001, 1.648198E+000, 4.010580E+000, 4.136595E+000, 7.609583E-001
1.160000E-003, -3.807099E+001, 1.556631E+000, 3.994494E+000, 4.074879E+000, 7.981056E-001
1.168000E-003, -3.797324E+001, 1.575636E+000, 3.890834E+000, 4.175573E+000, 8.712747E-001
1.176000E-003, -3.809872E+001, 1.497891E+000, 3.955175E+000, 4.081375E+000, 7.497015E-001
1.184000E-003, -3.818435E+001, 1.551448E+000, 4.092793E+000, 4.082999E+000, 7.012973E-001
1.192000E-003, -3.811648E+001, 1.586002E+000, 4.216113E+000, 4.146339E+000, 8.780288E-001
1.200000E-003, -3.803896E+001, 1.338945E+000, 4.269730E+000, 4.006666E+000, 1.057011E+000
1.208000E-003, -3.800312E+001, 1.197276E+000, 4.074920E+000, 4.092744E+000, 9.388154E-001
1.216000E-003, -3.804471E+001, 1.204187E+000, 3.835429E+000, 4.242161E+000, 6.495162E-001
1.224000E-003, -3.809184E+001, 1.141990E+000, 3.762152E+000, 4.182070E+000, 7.080514E-001
1.232000E-003, -3.806647E+001, 1.268110E+000, 3.713897E+000, 4.208055E+000, 9.827168E-001
1.240000E-003, -3.804430E+001, 1.489252E+000, 3.767514E+000, 4.089496E+000, 9.027936E-001
1.248000E-003, -3.805159E+001, 1.508257E+000, 3.940877E+000, 3.888107E+000, 6.765324E-001
1.256000E-003, -3.802941E+001, 1.442605E+000, 3.908706E+000, 4.035900E+000, 8.014827E-001
1.264000E-003, -3.802602E+001, 1.499618E+000, 3.747854E+000, 4.212928E+000, 9.511978E-001
1.272000E-003, -3.804399E+001, 1.791595E+000, 3.892621E+000, 4.185318E+000, 8.352530E-001
1.280000E-003, -3.798433E+001, 1.869340E+000, 4.076707E+000, 4.165829E+000, 8.543895E-001
1.288000E-003, -3.798074E+001, 1.432239E+000, 3.876536E+000, 4.195063E+000, 9.883452E-001
1.296000E-003, -3.810457E+001, 1.290570E+000, 3.713897E+000, 4.279516E+000, 9.410667E-001
1.304000E-003, -3.811504E+001, 1.677568E+000, 3.787174E+000, 4.346104E+000, 8.971653E-001
1.312000E-003, -3.798454E+001, 1.774318E+000, 3.697811E+000, 4.183694E+000, 9.737114E-001
1.320000E-003, -3.793761E+001, 1.465065E+000, 3.612024E+000, 3.899475E+000, 9.996020E-001
1.328000E-003, -3.800918E+001, 1.382137E+000, 3.781812E+000, 3.798781E+000, 9.298099E-001
1.336000E-003, -3.803834E+001, 1.753586E+000, 3.865813E+000, 3.912468E+000, 8.712747E-001
1.344000E-003, -3.798844E+001, 2.011009E+000, 3.851515E+000, 4.079751E+000, 8.656463E-001
1.352000E-003, -3.806452E+001, 1.817510E+000, 3.946239E+000, 4.120354E+000, 7.328163E-001
1.360000E-003, -3.820673E+001, 1.706939E+000, 3.885472E+000, 3.868617E+000, 5.605876E-001
1.368000E-003, -3.802520E+001, 1.712122E+000, 3.706748E+000, 3.610385E+000, 8.217449E-001
1.376000E-003, -3.780885E+001, 1.478886E+000, 3.810408E+000, 3.810150E+000, 1.205601E+000
1.384000E-003, -3.802016E+001, 1.335490E+000, 4.101729E+000, 4.068382E+000, 1.089656E+000
1.392000E-003, -3.815406E+001, 1.525533E+000, 4.099942E+000, 4.065134E+000, 8.690233E-001
1.400000E-003, -3.798721E+001, 1.843425E+000, 3.844366E+000, 4.092744E+000, 9.365640E-001
1.408000E-003, -3.803577E+001, 1.857246E+000, 3.890834E+000, 3.977432E+000, 9.410667E-001
1.416000E-003, -3.810754E+001, 1.634377E+000, 4.142836E+000, 4.018035E+000, 8.577666E-001
1.424000E-003, -3.791348E+001, 1.743220E+000, 4.046324E+000, 4.503643E+000, 9.770884E-001
1.432000E-003, -3.789069E+001, 1.789867E+000, 3.801472E+000, 4.399700E+000, 1.095285E+000
1.440000E-003, -3.807684E+001, 1.625738E+000, 3.878323E+000, 3.910844E+000, 9.658316E-001
1.448000E-003, -3.814944E+001, 1.784684E+000, 4.062409E+000, 4.118730E+000, 7.373190E-001
1.456000E-003, -3.805117E+001, 1.772590E+000, 3.946239E+000, 4.333111E+000, 7.418217E-001
1.464000E-003, -3.791338E+001, 1.520350E+000, 3.624534E+000, 4.203183E+000, 9.354383E-001
1.472000E-003, -3.795024E+001, 1.475431E+000, 3.565555E+000, 4.198311E+000, 8.622693E-001
1.480000E-003, -3.806370E+001, 1.364860E+000, 3.844366E+000, 4.019659E+000, 6.832865E-001
1.488000E-003, -3.803279E+001, 1.451244E+000, 3.944451E+000, 3.922213E+000, 7.632096E-001
1.496000E-003, -3.797427E+001, 1.755314E+000, 3.772876E+000, 4.112233E+000, 9.117991E-001
1.504000E-003, -3.797448E+001, 1.627466E+000, 3.624534E+000, 4.040772E+000, 1.061514E+000
1.512000E-003, -3.794747E+001, 1.506529E+000, 3.461895E+000, 4.065134E+000, 1.105416E+000
1.520000E-003, -3.798022E+001, 1.784684E+000, 3.511938E+000, 4.269771E+000, 7.654610E-001
1.528000E-003, -3.800353E+001, 1.824420E+000, 3.853302E+000, 4.190190E+000, 5.290686E-001
1.536000E-003, -3.788576E+001, 1.655109E+000, 4.001643E+000, 4.310374E+000, 7.969800E-001
1.544000E-003, -3.790188E+001, 1.750131E+000, 3.962324E+000, 4.534500E+000, 9.680830E-001
1.552000E-003, -3.804245E+001, 1.886617E+000, 3.876536E+000, 4.334735E+000, 8.859085E-001
1.560000E-003, -3.802356E+001, 1.862429E+000, 3.603087E+000, 4.238913E+000, 8.746517E-001
1.568000E-003, -3.798854E+001, 1.725943E+000, 3.510151E+000, 4.281140E+000, 8.194935E-001
1.576000E-003, -3.799942E+001, 1.630921E+000, 3.924792E+000, 4.052141E+000, 7.891002E-001
1.584000E-003, -3.789346E+001, 1.788139E+000, 4.244709E+000, 3.990425E+000, 9.027936E-001
1.592000E-003, -3.783298E+001, 1.869340E+000, 4.135686E+000, 4.154460E+000, 9.050450E-001
1.600000E-003, -3.794870E+001, 1.684479E+000, 4.169644E+000, 3.996922E+000, 7.992313E-001
1.608000E-003, -3.801534E+001, 1.625738E+000, 4.250071E+000, 3.766299E+000, 7.497015E-001
1.616000E-003, -3.791636E+001, 1.637832E+000, 3.889047E+000, 3.982305E+000, 7.609583E-001
1.624000E-003, -3.787169E+001, 1.490980E+000, 3.567343E+000, 4.308750E+000, 9.072964E-001
1.632000E-003, -3.797581E+001, 1.375226E+000, 3.610236E+000, 4.178822E+000, 1.059263E+000
1.640000E-003, -3.795650E+001, 1.413235E+000, 3.633471E+000, 3.922213E+000, 1.055886E+000
1.648000E-003, -3.786204E+001, 1.523806E+000, 3.635258E+000, 4.061886E+000, 9.849681E-001
1.656000E-003, -3.800394E+001, 1.532444E+000, 3.776450E+000, 4.117105E+000, 7.958543E-001
1.664000E-003, -3.812192E+001, 1.480614E+000, 3.874749E+000, 3.816646E+000, 6.810351E-001
1.672000E-003, -3.794881E+001, 1.584274E+000, 3.865813E+000, 3.914092E+000, 8.757774E-001
1.680000E-003, -3.786296E+001, 1.736309E+000, 3.897983E+000, 4.349352E+000, 9.219302E-001
1.688000E-003, -3.801791E+001, 1.776046E+000, 3.855089E+000, 4.347728E+000, 7.170568E-001
1.696000E-003, -3.796092E+001, 1.757041E+000, 3.665641E+000, 4.190190E+000, 8.859085E-001
1.704000E-003, -3.770094E+001, 1.691390E+000, 3.688875E+000, 4.339608E+000, 1.246125E+000
1.712000E-003, -3.777867E+001, 1.549721E+000, 3.874749E+000, 4.458168E+000, 1.062640E+000
1.720000E-003, -3.803392E+001, 1.466793E+000, 3.897983E+000, 4.323367E+000, 7.091771E-001
1.728000E-003, -3.802335E+001, 1.656836E+000, 3.897983E+000, 4.084623E+000, 7.564555E-001
1.736000E-003, -3.790732E+001, 1.836514E+000, 3.781812E+000, 4.063510E+000, 8.892855E-001
1.744000E-003, -3.789880E+001, 1.691390E+000, 3.513725E+000, 4.320118E+000, 9.523235E-001
1.752000E-003, -3.801698E+001, 1.532444E+000, 3.570917E+000, 4.243785E+000, 9.557005E-001
1.760000E-003, -3.804625E+001, 1.499618E+000, 3.749642E+000, 3.857249E+000, 8.284989E-001
1.768000E-003, -3.786420E+001, 1.575636E+000, 3.638832E+000, 3.909220E+000, 7.564555E-001
1.776000E-003, -3.788443E+001, 1.622283E+000, 3.649556E+000, 4.087872E+000, 7.632096E-001
1.784000E-003, -3.805693E+001, 1.447788E+000, 3.794323E+000, 4.031028E+000, 7.812204E-001
1.792000E-003, -3.793535E+001, 1.494435E+000, 3.683513E+000, 4.277892E+000, 8.836572E-001
1.800000E-003, -3.775751E+001, 1.667202E+000, 3.658492E+000, 4.437054E+000, 1.011984E+000
1.808000E-003, -3.775957E+001, 1.530716E+000, 3.942664E+000, 4.206431E+000, 1.091908E+000
1.816000E-003, -3.781317E+001, 1.622283E+000, 4.083857E+000, 4.326615E+000, 1.090782E+000
1.824000E-003, -3.795959E+001, 1.805416E+000, 3.940877E+000, 4.376962E+000, 8.926626E-001
1.832000E-003, -3.805919E+001, 1.547993E+000, 3.744280E+000, 3.975808E+000, 7.103028E-001
1.840000E-003, -3.786512E+001, 1.433967E+000, 3.513725E+000, 4.000170E+000, 9.523235E-001
1.848000E-003, -3.770392E+001, 1.591185E+000, 3.460108E+000, 4.284388E+000, 1.269765E+000
1.856000E-003, -3.793453E+001, 1.681024E+000, 3.708535E+000, 4.170701E+000, 1.096410E+000
1.864000E-003, -3.812716E+001, 1.857246E+000, 3.799685E+000, 3.964440E+000, 7.857231E-001
1.872000E-003, -3.788391E+001, 1.834786E+000, 3.692450E+000, 4.031028E+000, 8.397557E-001
1.880000E-003, -3.774581E+001, 1.449516E+000, 3.747854E+000, 4.186942E+000, 9.669573E-001
1.888000E-003, -3.800558E+001, 1.250834E+000, 3.776450E+000, 4.104113E+000, 8.724003E-001
1.896000E-003, -3.804204E+001, 1.430511E+000, 3.613811E+000, 4.068382E+000, 8.217449E-001
1.904000E-003, -3.778082E+001, 1.618828E+000, 3.721046E+000, 4.337984E+000, 9.444438E-001
1.912000E-003, -3.775474E+001, 1.648198E+000, 4.103516E+000, 4.344480E+000, 1.035624E+000
1.920000E-003, -3.788237E+001, 1.751858E+000, 4.053473E+000, 4.160956E+000, 1.020990E+000
1.928000E-003, -3.790999E+001, 1.852063E+000, 3.681726E+000, 4.255154E+000, 9.905965E-001
1.936000E-003, -3.795394E+001, 1.582546E+000, 3.637045E+000, 4.229168E+000, 9.309356E-001
1.944000E-003, -3.788617E+001, 1.347583E+000, 3.787174E+000, 4.177197E+000, 8.926626E-001
1.952000E-003, -3.774920E+001, 1.553176E+000, 3.828280E+000, 4.320118E+000, 1.026618E+000
1.960000E-003, -3.793269E+001, 1.715577E+000, 3.837217E+000, 4.022907E+000, 1.029995E+000
1.968000E-003, -3.806493E+001, 1.772590E+000, 3.762152E+000, 3.728944E+000, 8.904112E-001
1.976000E-003, -3.780310E+001, 1.819237E+000, 3.637045E+000, 4.063510E+000, 1.138060E+000
1.984000E-003, -3.768872E+001, 1.456427E+000, 3.746067E+000, 4.260026E+000, 1.346311E+000
1.992000E-003, -3.789254E+001, 1.264655E+000, 3.865813E+000, 4.089496E+000, 9.680830E-001
2.000000E-003, -3.800980E+001, 1.591185E+000, 3.649556E+000, 3.879986E+000, 6.495162E-001
2.008000E-003, -3.793032E+001, 1.554904E+000, 3.504789E+000, 3.761426E+000, 8.318760E-001
2.016000E-003, -3.780341E+001, 1.364860E+000, 3.576279E+000, 4.073255E+000, 1.161700E+000
2.024000E-003, -3.767969E+001, 1.523806E+000, 3.528023E+000, 4.542621E+000, 1.390212E+000
2.032000E-003, -3.764714E+001, 1.682751E+000, 3.617385E+000, 4.630322E+000, 1.346311E+000
2.040000E-003, -3.782693E+001, 1.876251E+000, 3.942664E+000, 4.448423E+000, 9.343126E-001
2.048000E-003, -3.798936E+001, 2.011009E+000, 3.883685E+000, 4.169077E+000, 6.123688E-001
2.056000E-003, -3.793042E+001, 1.786412E+000, 3.470831E+000, 3.957943E+000, 7.474501E-001
2.064000E-003, -3.779294E+001, 1.490980E+000, 3.320703E+000, 3.982305E+000, 1.109918E+000
2.072000E-003, -3.770659E+001, 1.390775E+000, 3.504789E+000, 4.203183E+000, 1.367699E+000
