1.280000E-004, -1.528692E+001, 1.414962E+000, 3.969473E+000, 4.411068E+000, 1.563567E+000
1.360000E-004, -1.532861E+001, 1.421873E+000, 3.765727E+000, 4.034276E+000, 1.568069E+000
1.440000E-004, -1.547975E+001, 1.649926E+000, 3.758578E+000, 3.970936E+000, 1.432988E+000
1.520000E-004, -1.570708E+001, 1.895255E+000, 4.083857E+000, 4.113857E+000, 1.126804E+000
1.600000E-004, -1.563285E+001, 1.722488E+000, 4.167857E+000, 4.115481E+000, 1.261885E+000
1.680000E-004, -1.522347E+001, 1.504801E+000, 3.965898E+000, 4.203183E+000, 1.676134E+000
1.760000E-004, -1.501000E+001, 1.713850E+000, 3.853302E+000, 4.477657E+000, 1.754932E+000
1.840000E-004, -1.520119E+001, 1.874523E+000, 3.821131E+000, 4.422437E+000, 1.735795E+000
1.920000E-004, -1.546784E+001, 1.819237E+000, 3.951600E+000, 4.170701E+000, 1.656998E+000
2.000000E-004, -1.561724E+001, 2.093937E+000, 4.232198E+000, 4.204807E+000, 1.300158E+000
2.080000E-004, -1.551292E+001, 2.242517E+000, 4.275092E+000, 4.232417E+000, 1.264136E+000
2.160000E-004, -1.513301E+001, 1.876251E+000, 4.108878E+000, 4.281140E+000, 1.761686E+000
2.240000E-004, -1.499665E+001, 1.487525E+000, 4.119601E+000, 4.549117E+000, 1.911401E+000
2.320000E-004, -1.534822E+001, 1.160995E+000, 4.376965E+000, 4.604337E+000, 1.499403E+000
2.400000E-004, -1.562155E+001, 1.121258E+000, 4.575349E+000, 4.445175E+000, 1.248377E+000
2.480000E-004, -1.548170E+001, 1.332034E+000, 4.464540E+000, 4.344480E+000, 1.347436E+000
2.560000E-004, -1.531485E+001, 1.179999E+000, 4.314411E+000, 4.196687E+000, 1.429611E+000
2.640000E-004, -1.528292E+001, 1.083250E+000, 4.350156E+000, 4.219424E+000, 1.472387E+000
2.720000E-004, -1.522491E+001, 1.406324E+000, 4.221475E+000, 4.487401E+000, 1.632233E+000
2.800000E-004, -1.537759E+001, 1.535899E+000, 3.856876E+000, 4.380210E+000, 1.619851E+000
2.880000E-004, -1.571119E+001, 1.608462E+000, 3.755003E+000, 4.009914E+000, 1.208978E+000
2.960000E-004, -1.556980E+001, 1.988549E+000, 4.151772E+000, 4.221048E+000, 1.064891E+000
3.040000E-004, -1.504245E+001, 2.030013E+000, 4.546753E+000, 4.693663E+000, 1.707653E+000
3.120000E-004, -1.501770E+001, 1.660292E+000, 4.307262E+000, 4.521507E+000, 2.071247E+000
3.200000E-004, -1.548889E+001, 1.679296E+000, 3.738918E+000, 4.076503E+000, 1.428485E+000
3.280000E-004, -1.562494E+001, 1.881434E+000, 3.653130E+000, 4.130098E+000, 1.089656E+000
3.360000E-004, -1.534340E+001, 1.731126E+000, 3.965898E+000, 4.404572E+000, 1.577075E+000
3.440000E-004, -1.527378E+001, 1.553176E+000, 4.046324E+000, 4.363969E+000, 1.671632E+000
3.520000E-004, -1.543303E+001, 1.471976E+000, 3.921217E+000, 4.294133E+000, 1.364322E+000
3.600000E-004, -1.533241E+001, 1.428784E+000, 4.001643E+000, 4.549117E+000, 1.555687E+000
3.680000E-004, -1.525858E+001, 1.459882E+000, 4.142836E+000, 4.513387E+000, 1.677260E+000
3.760000E-004, -1.551939E+001, 1.428784E+000, 4.148197E+000, 3.956319E+000, 1.255131E+000
3.840000E-004, -1.548828E+001, 1.605006E+000, 4.292964E+000, 3.990425E+000, 1.266388E+000
3.920000E-004, -1.518209E+001, 1.950540E+000, 4.561051E+000, 4.765123E+000, 1.699774E+000
4.000000E-004, -1.528477E+001, 1.905621E+000, 4.621818E+000, 4.786237E+000, 1.614222E+000
4.080000E-004, -1.547965E+001, 1.753586E+000, 4.462753E+000, 4.073255E+000, 1.320420E+000
4.160000E-004, -1.538642E+001, 1.924625E+000, 4.326922E+000, 4.136595E+000, 1.351939E+000
4.240000E-004, -1.537944E+001, 1.957451E+000, 4.391263E+000, 4.558862E+000, 1.494900E+000
4.320000E-004, -1.539443E+001, 1.675841E+000, 4.446667E+000, 4.344480E+000, 1.730167E+000
4.400000E-004, -1.530048E+001, 1.580819E+000, 4.228623E+000, 4.266523E+000, 1.831478E+000
4.480000E-004, -1.530592E+001, 1.615372E+000, 3.905132E+000, 4.583223E+000, 1.490398E+000
4.560000E-004, -1.528497E+001, 1.547993E+000, 3.713897E+000, 4.698535E+000, 1.272016E+000
4.640000E-004, -1.530705E+001, 1.627466E+000, 3.762152E+000, 4.588096E+000, 1.321546E+000
4.720000E-004, -1.542749E+001, 1.696573E+000, 3.990920E+000, 4.222672E+000, 1.312540E+000
4.800000E-004, -1.533621E+001, 1.516895E+000, 4.023090E+000, 4.024531E+000, 1.536550E+000
4.880000E-004, -1.522275E+001, 1.413235E+000, 3.930153E+000, 4.360721E+000, 1.647992E+000
4.960000E-004, -1.528970E+001, 1.566998E+000, 4.096367E+000, 4.622202E+000, 1.242748E+000
5.040000E-004, -1.529904E+001, 1.694845E+000, 4.267943E+000, 4.679046E+000, 1.192093E+000
5.120000E-004, -1.539320E+001, 1.655109E+000, 4.266156E+000, 4.502018E+000, 1.470135E+000
5.200000E-004, -1.557114E+001, 1.698300E+000, 4.339433E+000, 3.983929E+000, 1.206727E+000
5.280000E-004, -1.536291E+001, 1.776046E+000, 4.418071E+000, 4.006666E+000, 1.120049E+000
5.360000E-004, -1.509964E+001, 1.520350E+000, 4.314411E+000, 4.331487E+000, 1.689643E+000
5.440000E-004, -1.521382E+001, 1.233557E+000, 4.117814E+000, 4.151212E+000, 1.814593E+000
5.520000E-004, -1.543611E+001, 1.480614E+000, 4.074920E+000, 4.290884E+000, 1.377830E+000
5.600000E-004, -1.567823E+001, 1.648198E+000, 4.305475E+000, 4.490650E+000, 1.175208E+000
5.680000E-004, -1.560173E+001, 1.444333E+000, 4.364454E+000, 4.183694E+000, 1.305786E+000
5.760000E-004, -1.522686E+001, 1.687934E+000, 3.976622E+000, 4.412693E+000, 1.429611E+000
5.840000E-004, -1.529257E+001, 1.829603E+000, 3.740705E+000, 4.579975E+000, 1.341808E+000
5.920000E-004, -1.549721E+001, 1.444333E+000, 3.806834E+000, 4.190190E+000, 1.295655E+000
6.000000E-004, -1.540305E+001, 1.563542E+000, 3.756791E+000, 4.302253E+000, 1.432988E+000
6.080000E-004, -1.537584E+001, 1.782956E+000, 3.778238E+000, 4.333111E+000, 1.552310E+000
6.160000E-004, -1.537256E+001, 1.679296E+000, 4.024878E+000, 4.284388E+000, 1.620976E+000
6.240000E-004, -1.527820E+001, 1.751858E+000, 4.160708E+000, 4.714776E+000, 1.662626E+000
6.320000E-004, -1.536866E+001, 1.539355E+000, 4.148197E+000, 4.489026E+000, 1.552310E+000
6.400000E-004, -1.564147E+001, 1.428784E+000, 4.128538E+000, 3.949823E+000, 1.251754E+000
6.480000E-004, -1.569106E+001, 1.746675E+000, 4.078495E+000, 4.073255E+000, 1.129055E+000
6.560000E-004, -1.535264E+001, 1.622283E+000, 4.037388E+000, 4.440302E+000, 1.466758E+000
6.640000E-004, -1.509071E+001, 1.490980E+000, 4.153559E+000, 4.757003E+000, 1.798833E+000
6.720000E-004, -1.527316E+001, 1.527261E+000, 4.455604E+000, 4.469536E+000, 1.652495E+000
6.800000E-004, -1.557699E+001, 1.302664E+000, 4.561051E+000, 3.836135E+000, 1.358693E+000
6.880000E-004, -1.561426E+001, 1.435694E+000, 4.296539E+000, 4.141467E+000, 1.282147E+000
6.960000E-004, -1.546302E+001, 1.523806E+000, 4.107090E+000, 4.644939E+000, 1.354190E+000
7.040000E-004, -1.530099E+001, 1.133352E+000, 4.023090E+000, 4.300629E+000, 1.614222E+000
7.120000E-004, -1.519318E+001, 1.262927E+000, 3.846153E+000, 4.182070E+000, 1.806713E+000
7.200000E-004, -1.526803E+001, 1.632649E+000, 3.926579E+000, 4.685542E+000, 1.637861E+000
7.280000E-004, -1.542841E+001, 1.401141E+000, 4.196453E+000, 4.828463E+000, 1.560190E+000
7.360000E-004, -1.548786E+001, 1.186910E+000, 4.191091E+000, 4.506891E+000, 1.596211E+000
7.440000E-004, -1.546569E+001, 1.344128E+000, 4.039176E+000, 4.173949E+000, 1.503906E+000
7.520000E-004, -1.522675E+001, 1.385592E+000, 4.010580E+000, 4.302253E+000, 1.775194E+000
7.600000E-004, -1.507931E+001, 1.394230E+000, 4.078495E+000, 4.955143E+000, 2.043105E+000
7.680000E-004, -1.548663E+001, 1.499618E+000, 4.160708E+000, 4.875562E+000, 1.537676E+000
7.760000E-004, -1.575750E+001, 1.490980E+000, 4.107090E+000, 4.026155E+000, 1.098662E+000
7.840000E-004, -1.541630E+001, 1.632649E+000, 3.992707E+000, 4.053765E+000, 1.419480E+000
7.920000E-004, -1.514605E+001, 1.763952E+000, 4.005218E+000, 4.641691E+000, 1.757183E+000
8.000000E-004, -1.520560E+001, 1.522078E+000, 3.994494E+000, 4.779740E+000, 1.702025E+000
8.080000E-004, -1.533077E+001, 1.395958E+000, 3.899770E+000, 4.750506E+000, 1.507283E+000
8.160000E-004, -1.546949E+001, 1.465065E+000, 4.035601E+000, 4.518259E+000, 1.285524E+000
8.240000E-004, -1.546291E+001, 1.466793E+000, 4.351943E+000, 4.281140E+000, 1.284398E+000
8.320000E-004, -1.530849E+001, 1.565270E+000, 4.466327E+000, 4.506891E+000, 1.501654E+000
8.400000E-004, -1.533385E+001, 1.739765E+000, 4.421646E+000, 4.597840E+000, 1.472387E+000
8.480000E-004, -1.549392E+001, 1.836514E+000, 4.326922E+000, 4.350976E+000, 1.292278E+000
8.560000E-004, -1.554352E+001, 1.658564E+000, 4.200027E+000, 4.195063E+000, 1.290027E+000
8.640000E-004, -1.544125E+001, 1.345856E+000, 4.341220E+000, 4.130098E+000, 1.449873E+000
8.720000E-004, -1.520016E+001, 1.414962E+000, 4.630754E+000, 4.463040E+000, 1.709905E+000
8.800000E-004, -1.506842E+001, 1.712122E+000, 4.528881E+000, 5.008739E+000, 1.790954E+000
8.880000E-004, -1.528302E+001, 1.782956E+000, 4.166070E+000, 4.745634E+000, 1.537676E+000
8.960000E-004, -1.563952E+001, 1.724216E+000, 4.099942E+000, 3.953071E+000, 1.123427E+000
9.040000E-004, -1.569825E+001, 1.603279E+000, 4.343007E+000, 3.746809E+000, 9.478208E-001
9.120000E-004, -1.542780E+001, 1.361405E+000, 4.503859E+000, 4.204807E+000, 1.391338E+000
9.200000E-004, -1.528497E+001, 1.243923E+000, 4.423433E+000, 4.651436E+000, 1.908024E+000
9.280000E-004, -1.532029E+001, 1.427056E+000, 4.173219E+000, 4.615705E+000, 1.861871E+000
9.360000E-004, -1.536393E+001, 1.568725E+000, 3.939090E+000, 4.328239E+000, 1.543304E+000
9.440000E-004, -1.566478E+001, 1.364860E+000, 3.969473E+000, 4.146339E+000, 1.125678E+000
9.520000E-004, -1.584785E+001, 1.295753E+000, 4.210751E+000, 4.092744E+000, 8.870342E-001
9.600000E-004, -1.523702E+001, 1.720760E+000, 4.285815E+000, 4.521507E+000, 1.481392E+000
9.680000E-004, -1.479376E+001, 1.833059E+000, 4.116027E+000, 5.000618E+000, 2.088132E+000
9.760000E-004, -1.533128E+001, 1.318213E+000, 3.990920E+000, 4.438678E+000, 1.568069E+000
9.840000E-004, -1.565595E+001, 1.344128E+000, 4.001643E+000, 3.975808E+000, 9.849681E-001
9.920000E-004, -1.534648E+001, 1.902166E+000, 4.087431E+000, 4.513387E+000, 1.302409E+000
1.000000E-003, -1.537461E+001, 1.755314E+000, 4.182155E+000, 4.583223E+000, 1.476889E+000
1.008000E-003, -1.547944E+001, 1.406324E+000, 4.189304E+000, 4.445175E+000, 1.257382E+000
1.016000E-003, -1.512007E+001, 1.546265E+000, 4.124963E+000, 4.948647E+000, 1.561315E+000
1.024000E-003, -1.508290E+001, 1.515167E+000, 4.049899E+000, 4.846328E+000, 1.833729E+000
1.032000E-003, -1.549495E+001, 1.584274E+000, 4.117814E+000, 4.268147E+000, 1.410474E+000
1.040000E-003, -1.568336E+001, 1.893527E+000, 4.391263E+000, 4.229168E+000, 1.020990E+000
1.048000E-003, -1.558561E+001, 1.496163E+000, 4.366241E+000, 4.198311E+000, 1.135809E+000
1.056000E-003, -1.523281E+001, 1.045241E+000, 3.901557E+000, 4.238913E+000, 1.598463E+000
1.064000E-003, -1.504481E+001, 1.311302E+000, 3.876536E+000, 4.591344E+000, 1.832604E+000
1.072000E-003, -1.544104E+001, 1.366588E+000, 4.284028E+000, 4.526380E+000, 1.375578E+000
1.080000E-003, -1.577814E+001, 1.376954E+000, 4.230411E+000, 4.211304E+000, 9.669573E-001
1.088000E-003, -1.552668E+001, 1.708666E+000, 4.026665E+000, 4.261651E+000, 1.308038E+000
1.096000E-003, -1.517973E+001, 1.608462E+000, 4.085644E+000, 4.617330E+000, 1.714407E+000
1.104000E-003, -1.525407E+001, 1.584274E+000, 4.078495E+000, 4.872314E+000, 1.597337E+000
1.112000E-003, -1.545860E+001, 1.881434E+000, 4.073133E+000, 4.536124E+000, 1.439742E+000
1.120000E-003, -1.551631E+001, 1.805416E+000, 4.107090E+000, 4.121978E+000, 1.364322E+000
1.128000E-003, -1.555111E+001, 1.653381E+000, 4.098155E+000, 4.227544E+000, 1.247251E+000
1.136000E-003, -1.542533E+001, 1.539355E+000, 4.219687E+000, 4.412693E+000, 1.489272E+000
1.144000E-003, -1.520509E+001, 1.484069E+000, 4.323348E+000, 4.628698E+000, 1.805587E+000
1.152000E-003, -1.532953E+001, 1.732854E+000, 4.228623E+000, 4.531252E+000, 1.572572E+000
1.160000E-003, -1.556693E+001, 1.876251E+000, 4.099942E+000, 3.985553E+000, 1.242748E+000
1.168000E-003, -1.550737E+001, 1.781229E+000, 4.065984E+000, 4.248658E+000, 1.357568E+000
1.176000E-003, -1.539340E+001, 1.459882E+000, 4.092793E+000, 4.857697E+000, 1.577075E+000
1.184000E-003, -1.534134E+001, 1.173089E+000, 4.014154E+000, 4.636819E+000, 1.635610E+000
1.192000E-003, -1.532563E+001, 1.509984E+000, 3.923004E+000, 4.474409E+000, 1.633359E+000
1.200000E-003, -1.538816E+001, 1.826148E+000, 4.139261E+000, 4.640067E+000, 1.580452E+000
1.208000E-003, -1.551138E+001, 1.658564E+000, 4.448455E+000, 4.482529E+000, 1.439742E+000
1.216000E-003, -1.564958E+001, 1.586002E+000, 4.491349E+000, 4.047269E+000, 1.333928E+000
1.224000E-003, -1.544197E+001, 1.542810E+000, 4.278666E+000, 3.910844E+000, 1.541053E+000
1.232000E-003, -1.508383E+001, 1.551448E+000, 3.930153E+000, 4.612457E+000, 1.842735E+000
1.240000E-003, -1.529082E+001, 1.648198E+000, 3.962324E+000, 5.085072E+000, 1.697522E+000
1.248000E-003, -1.562710E+001, 1.582546E+000, 4.364454E+000, 4.550741E+000, 1.347436E+000
1.256000E-003, -1.542533E+001, 1.738037E+000, 4.262581E+000, 4.217800E+000, 1.407097E+000
1.264000E-003, -1.526495E+001, 1.770863E+000, 3.948026E+000, 4.175573E+000, 1.605217E+000
1.272000E-003, -1.536609E+001, 1.442605E+000, 4.157134E+000, 4.107361E+000, 1.561315E+000
1.280000E-003, -1.525879E+001, 1.603279E+000, 4.301900E+000, 4.558862E+000, 1.619851E+000
1.288000E-003, -1.528220E+001, 1.846880E+000, 4.124963E+000, 4.604337E+000, 1.617599E+000
1.296000E-003, -1.559527E+001, 1.696573E+000, 4.151772E+000, 4.063510E+000, 1.300158E+000
1.304000E-003, -1.548304E+001, 1.746675E+000, 4.378752E+000, 4.347728E+000, 1.384584E+000
1.312000E-003, -1.502427E+001, 1.767407E+000, 4.489561E+000, 4.921037E+000, 1.883259E+000
1.320000E-003, -1.513671E+001, 1.713850E+000, 4.301900E+000, 4.703407E+000, 1.795456E+000
1.328000E-003, -1.569281E+001, 1.943630E+000, 4.092793E+000, 4.110609E+000, 1.275393E+000
1.336000E-003, -1.580062E+001, 1.988549E+000, 4.259007E+000, 3.953071E+000, 1.214606E+000
1.344000E-003, -1.540110E+001, 1.660292E+000, 4.398412E+000, 4.532876E+000, 1.506157E+000
1.352000E-003, -1.507725E+001, 1.233557E+000, 4.149984E+000, 4.968136E+000, 1.664878E+000
1.360000E-003, -1.520735E+001, 1.112620E+000, 3.946239E+000, 4.640067E+000, 1.564692E+000
1.368000E-003, -1.559824E+001, 1.513440E+000, 4.023090E+000, 4.295757E+000, 1.336180E+000
1.376000E-003, -1.569918E+001, 1.741492E+000, 4.089218E+000, 4.238913E+000, 1.300158E+000
1.384000E-003, -1.545953E+001, 1.605006E+000, 4.039176E+000, 4.274643E+000, 1.372201E+000
1.392000E-003, -1.535366E+001, 1.629194E+000, 4.175006E+000, 4.378586E+000, 1.214606E+000
1.400000E-003, -1.539699E+001, 1.719033E+000, 4.519945E+000, 4.333111E+000, 1.129055E+000
1.408000E-003, -1.537040E+001, 1.684479E+000, 4.437731E+000, 4.294133E+000, 1.321546E+000
1.416000E-003, -1.544104E+001, 1.518623E+000, 3.960536E+000, 4.248658E+000, 1.381207E+000
1.424000E-003, -1.544032E+001, 1.414962E+000, 3.917643E+000, 3.987177E+000, 1.429611E+000
1.432000E-003, -1.518743E+001, 1.703483E+000, 4.219687E+000, 4.282764E+000, 1.726790E+000
1.440000E-003, -1.527162E+001, 1.881434E+000, 4.344794E+000, 4.844704E+000, 1.595086E+000
1.448000E-003, -1.558233E+001, 1.632649E+000, 4.305475E+000, 4.552365E+000, 1.127929E+000
1.456000E-003, -1.546435E+001, 1.689662E+000, 4.185730E+000, 4.323367E+000, 1.320420E+000
1.464000E-003, -1.533508E+001, 1.871068E+000, 4.201815E+000, 4.623826E+000, 1.590583E+000
1.472000E-003, -1.545100E+001, 1.617100E+000, 4.310837E+000, 4.640067E+000, 1.261885E+000
1.480000E-003, -1.538437E+001, 1.454699E+000, 4.210751E+000, 4.562110E+000, 1.270890E+000
1.488000E-003, -1.516741E+001, 1.468520E+000, 4.217900E+000, 4.432182E+000, 1.698648E+000
1.496000E-003, -1.520365E+001, 1.515167E+000, 4.375177E+000, 4.344480E+000, 1.521917E+000
1.504000E-003, -1.547565E+001, 1.788139E+000, 4.301900E+000, 4.627074E+000, 1.031121E+000
1.512000E-003, -1.547513E+001, 1.845152E+000, 4.310837E+000, 4.545869E+000, 1.233743E+000
1.520000E-003, -1.526967E+001, 1.679296E+000, 4.382327E+000, 4.079751E+000, 1.714407E+000
1.528000E-003, -1.526516E+001, 1.736309E+000, 4.182155E+000, 4.188566E+000, 1.578200E+000
1.536000E-003, -1.535428E+001, 1.820965E+000, 4.192879E+000, 4.744010E+000, 1.233743E+000
1.544000E-003, -1.556138E+001, 1.656836E+000, 4.394837E+000, 4.748882E+000, 1.162825E+000
1.552000E-003, -1.564773E+001, 1.490980E+000, 4.291177E+000, 4.113857E+000, 1.228115E+000
1.560000E-003, -1.524400E+001, 1.750131E+000, 4.232198E+000, 4.162580E+000, 1.472387E+000
1.568000E-003, -1.508239E+001, 1.850335E+000, 4.403773E+000, 4.839832E+000, 1.544430E+000
1.576000E-003, -1.531732E+001, 1.370043E+000, 4.391263E+000, 4.683918E+000, 1.384584E+000
1.584000E-003, -1.530838E+001, 1.406324E+000, 4.130325E+000, 4.295757E+000, 1.502780E+000
1.592000E-003, -1.539094E+001, 1.757041E+000, 4.141048E+000, 4.396451E+000, 1.490398E+000
1.600000E-003, -1.555851E+001, 1.482342E+000, 4.537817E+000, 4.427310E+000, 1.240497E+000
1.608000E-003, -1.541589E+001, 1.473703E+000, 4.550328E+000, 4.576727E+000, 1.258508E+000
1.616000E-003, -1.535808E+001, 1.660292E+000, 4.160708E+000, 4.502018E+000, 1.291152E+000
1.624000E-003, -1.547647E+001, 1.387320E+000, 4.257219E+000, 4.003418E+000, 1.237120E+000
1.632000E-003, -1.539032E+001, 1.471976E+000, 4.602158E+000, 4.211304E+000, 1.405972E+000
1.640000E-003, -1.514071E+001, 1.522078E+000, 4.498497E+000, 4.716400E+000, 1.697522E+000
1.648000E-003, -1.524955E+001, 1.098799E+000, 4.292964E+000, 4.415941E+000, 1.579326E+000
1.656000E-003, -1.562617E+001, 1.275021E+000, 4.346581E+000, 3.983929E+000, 1.132432E+000
1.664000E-003, -1.548971E+001, 1.715577E+000, 4.434157E+000, 4.182070E+000, 1.240497E+000
1.672000E-003, -1.523014E+001, 1.482342E+000, 4.364454E+000, 4.579975E+000, 1.574823E+000
1.680000E-003, -1.548448E+001, 1.171361E+000, 4.208964E+000, 4.466288E+000, 1.376704E+000
1.688000E-003, -1.557196E+001, 1.421873E+000, 4.139261E+000, 4.126850E+000, 1.347436E+000
1.696000E-003, -1.528241E+001, 1.751858E+000, 4.096367E+000, 4.342856E+000, 1.638987E+000
1.704000E-003, -1.519318E+001, 1.738037E+000, 4.039176E+000, 4.661180E+000, 1.556813E+000
1.712000E-003, -1.534771E+001, 1.700028E+000, 4.132112E+000, 4.352601E+000, 1.373327E+000
1.720000E-003, -1.549526E+001, 1.560087E+000, 4.248283E+000, 4.016411E+000, 1.396966E+000
1.728000E-003, -1.547369E+001, 1.252561E+000, 4.239347E+000, 4.350976E+000, 1.444245E+000
1.736000E-003, -1.538190E+001, 1.242195E+000, 4.246496E+000, 4.771620E+000, 1.450999E+000
1.744000E-003, -1.536824E+001, 1.406324E+000, 4.230411E+000, 4.518259E+000, 1.399218E+000
1.752000E-003, -1.536917E+001, 1.511712E+000, 4.185730E+000, 4.234041E+000, 1.393589E+000
1.760000E-003, -1.550019E+001, 1.554904E+000, 4.292964E+000, 4.498770E+000, 1.374453E+000
1.768000E-003, -1.548078E+001, 1.430511E+000, 4.427008E+000, 4.664429E+000, 1.539927E+000
1.776000E-003, -1.506298E+001, 1.515167E+000, 4.300113E+000, 4.682294E+000, 1.971062E+000
1.784000E-003, -1.510128E+001, 1.776046E+000, 4.133899E+000, 4.656308E+000, 1.667129E+000
1.792000E-003, -1.564250E+001, 1.648198E+000, 4.226836E+000, 4.261651E+000, 9.039193E-001
1.800000E-003, -1.557873E+001, 1.534172E+000, 4.217900E+000, 4.316870E+000, 1.132432E+000
1.808000E-003, -1.519410E+001, 1.656836E+000, 4.044537E+000, 4.886931E+000, 1.629982E+000
1.816000E-003, -1.539504E+001, 1.522078E+000, 4.208964E+000, 4.500394E+000, 1.339557E+000
1.824000E-003, -1.556754E+001, 1.535899E+000, 4.475263E+000, 3.836135E+000, 1.252880E+000
1.832000E-003, -1.528343E+001, 1.895255E+000, 4.423433E+000, 4.263275E+000, 1.598463E+000
1.840000E-003, -1.526526E+001, 1.698300E+000, 4.359092E+000, 4.636819E+000, 1.496026E+000
1.848000E-003, -1.539320E+001, 1.275021E+000, 4.418071E+000, 4.493898E+000, 1.391338E+000
1.856000E-003, -1.537492E+001, 1.639560E+000, 4.364454E+000, 4.588096E+000, 1.507283E+000
1.864000E-003, -1.546548E+001, 1.931536E+000, 4.285815E+000, 4.438678E+000, 1.346311E+000
1.872000E-003, -1.537204E+001, 1.629194E+000, 4.307262E+000, 4.235665E+000, 1.355316E+000
1.880000E-003, -1.522480E+001, 1.594640E+000, 4.266156E+000, 4.464664E+000, 1.555687E+000
1.888000E-003, -1.537471E+001, 1.584274E+000, 4.167857E+000, 4.381835E+000, 1.554561E+000
1.896000E-003, -1.543950E+001, 1.432239E+000, 4.037388E+000, 4.264899E+000, 1.588331E+000
1.904000E-003, -1.534884E+001, 1.560087E+000, 3.912281E+000, 4.443551E+000, 1.572572E+000
1.912000E-003, -1.531157E+001, 1.553176E+000, 3.890834E+000, 4.264899E+000, 1.474638E+000
1.920000E-003, -1.536116E+001, 1.605006E+000, 3.788961E+000, 4.125226E+000, 1.434114E+000
1.928000E-003, -1.550994E+001, 1.896983E+000, 3.839004E+000, 4.147964E+000, 1.264136E+000
1.936000E-003, -1.557350E+001, 1.741492E+000, 4.192879E+000, 4.048893E+000, 1.152694E+000
1.944000E-003, -1.538108E+001, 1.509984E+000, 4.264369E+000, 4.438678E+000, 1.378955E+000
1.952000E-003, -1.507951E+001, 1.738037E+000, 4.119601E+000, 4.826839E+000, 1.717784E+000
1.960000E-003, -1.514338E+001, 1.969545E+000, 4.235773E+000, 4.519883E+000, 1.647992E+000
1.968000E-003, -1.563685E+001, 1.936719E+000, 4.323348E+000, 4.221048E+000, 1.044629E+000
1.976000E-003, -1.569753E+001, 1.696573E+000, 4.232198E+000, 4.290884E+000, 9.343126E-001
1.984000E-003, -1.527265E+001, 1.475431E+000, 4.208964E+000, 4.604337E+000, 1.613096E+000
1.992000E-003, -1.524544E+001, 1.402869E+000, 4.244709E+000, 4.724521E+000, 1.789828E+000
2.000000E-003, -1.539617E+001, 1.380409E+000, 4.323348E+000, 4.376962E+000, 1.464507E+000
2.008000E-003, -1.539063E+001, 1.561814E+000, 4.421646E+000, 4.284388E+000, 1.474638E+000
2.016000E-003, -1.555799E+001, 1.706939E+000, 4.359092E+000, 4.443551E+000, 1.413851E+000
2.024000E-003, -1.556487E+001, 1.622283E+000, 4.185730E+000, 4.381835E+000, 1.272016E+000
2.032000E-003, -1.511966E+001, 1.629194E+000, 4.119601E+000, 4.446799E+000, 1.606342E+000
2.040000E-003, -1.503659E+001, 1.518623E+000, 4.080282E+000, 4.540997E+000, 1.690768E+000
2.048000E-003, -1.555307E+001, 1.363132E+000, 4.024878E+000, 4.346104E+000, 1.170705E+000
2.056000E-003, -1.562597E+001, 1.549721E+000, 4.124963E+000, 4.303877E+000, 1.158323E+000
2.064000E-003, -1.530479E+001, 1.693117E+000, 4.216113E+000, 4.445175E+000, 1.519665E+000
2.072000E-003, -1.530992E+001, 1.556631E+000, 4.257219E+000, 4.316870E+000, 1.536550E+000
