3.920000E-004, -1.536619E+001, 1.287115E+000, 3.910494E+000, 4.068382E+000, 1.466758E+000
4.000000E-004, -1.559075E+001, 1.147173E+000, 4.099942E+000, 4.399700E+000, 1.185339E+000
4.080000E-004, -1.593934E+001, 1.017598E+000, 4.110665E+000, 4.078127E+000, 9.917222E-001
4.160000E-004, -1.586623E+001, 1.243923E+000, 3.681726E+000, 3.884858E+000, 1.194344E+000
4.240000E-004, -1.552914E+001, 1.359677E+000, 3.631683E+000, 4.303877E+000, 1.403720E+000
4.320000E-004, -1.545850E+001, 1.083250E+000, 4.071346E+000, 4.456543E+000, 1.344059E+000
4.400000E-004, -1.558058E+001, 1.060790E+000, 4.226836E+000, 4.203183E+000, 1.266388E+000
4.480000E-004, -1.571396E+001, 1.281932E+000, 3.998069E+000, 3.962816E+000, 1.091908E+000
4.560000E-004, -1.587424E+001, 1.145446E+000, 3.905132E+000, 3.839384E+000, 7.800948E-001
4.640000E-004, -1.567279E+001, 1.045241E+000, 3.973047E+000, 4.242161E+000, 1.054760E+000
4.720000E-004, -1.532245E+001, 1.359677E+000, 3.905132E+000, 4.849576E+000, 1.669380E+000
4.800000E-004, -1.552544E+001, 1.306119E+000, 3.828280E+000, 4.489026E+000, 1.527545E+000
4.880000E-004, -1.583297E+001, 1.100526E+000, 3.817557E+000, 3.884858E+000, 1.102039E+000
4.960000E-004, -1.574548E+001, 1.314758E+000, 3.821131E+000, 4.180446E+000, 1.166202E+000
5.040000E-004, -1.563541E+001, 1.216280E+000, 3.962324E+000, 4.376962E+000, 1.320420E+000
5.120000E-004, -1.549310E+001, 1.150629E+000, 3.985558E+000, 4.185318E+000, 1.368824E+000
5.200000E-004, -1.536034E+001, 1.643015E+000, 3.876536E+000, 4.273019E+000, 1.405972E+000
5.280000E-004, -1.569106E+001, 1.744948E+000, 4.071346E+000, 4.055389E+000, 1.239371E+000
5.360000E-004, -1.598390E+001, 1.665475E+000, 4.114240E+000, 3.849128E+000, 9.692087E-001
5.440000E-004, -1.565133E+001, 1.782956E+000, 3.755003E+000, 4.363969E+000, 1.062640E+000
5.520000E-004, -1.537081E+001, 1.245651E+000, 3.776450E+000, 4.441926E+000, 1.371076E+000
5.600000E-004, -1.549115E+001, 8.517417E-001, 4.008792E+000, 3.972560E+000, 1.335054E+000
5.680000E-004, -1.561067E+001, 1.446061E+000, 3.849727E+000, 3.914092E+000, 1.152694E+000
5.760000E-004, -1.573357E+001, 1.641287E+000, 3.747854E+000, 3.798781E+000, 1.199973E+000
5.840000E-004, -1.579076E+001, 1.278476E+000, 3.903345E+000, 3.842632E+000, 1.279896E+000
5.920000E-004, -1.569219E+001, 1.351039E+000, 3.962324E+000, 4.469536E+000, 1.148191E+000
6.000000E-004, -1.558151E+001, 1.466793E+000, 3.965898E+000, 4.609209E+000, 1.111044E+000
6.080000E-004, -1.543704E+001, 1.406324E+000, 4.021303E+000, 4.212928E+000, 1.428485E+000
6.160000E-004, -1.550398E+001, 1.292298E+000, 3.987345E+000, 3.943326E+000, 1.488146E+000
6.240000E-004, -1.590915E+001, 9.830447E-001, 3.910494E+000, 3.792284E+000, 9.984763E-001
6.320000E-004, -1.597014E+001, 1.107437E+000, 3.933728E+000, 4.008290E+000, 8.273733E-001
6.400000E-004, -1.548602E+001, 1.535899E+000, 3.974834E+000, 4.425685E+000, 1.300158E+000
6.480000E-004, -1.528970E+001, 1.378681E+000, 3.931941E+000, 4.503643E+000, 1.568069E+000
6.560000E-004, -1.551713E+001, 1.143718E+000, 3.855089E+000, 4.365593E+000, 1.430737E+000
6.640000E-004, -1.561898E+001, 1.363132E+000, 3.905132E+000, 4.284388E+000, 1.321546E+000
6.720000E-004, -1.568747E+001, 1.509984E+000, 4.049899E+000, 4.097616E+000, 1.097536E+000
6.800000E-004, -1.588790E+001, 1.311302E+000, 4.001643E+000, 3.790660E+000, 7.879745E-001
6.880000E-004, -1.575134E+001, 1.209370E+000, 3.824706E+000, 4.022907E+000, 9.298099E-001
6.960000E-004, -1.536095E+001, 1.414962E+000, 3.790748E+000, 4.641691E+000, 1.427360E+000
7.040000E-004, -1.560091E+001, 1.295753E+000, 3.833642E+000, 4.393203E+000, 1.407097E+000
7.120000E-004, -1.601984E+001, 1.012415E+000, 3.783599E+000, 3.777668E+000, 9.804654E-001
7.200000E-004, -1.565903E+001, 1.233557E+000, 3.679939E+000, 4.104113E+000, 1.157197E+000
7.280000E-004, -1.534247E+001, 1.097071E+000, 3.701386E+000, 4.485777E+000, 1.514037E+000
7.360000E-004, -1.567289E+001, 6.547872E-001, 3.835429E+000, 4.068382E+000, 1.319294E+000
7.440000E-004, -1.584436E+001, 1.045241E+000, 3.901557E+000, 3.839384E+000, 1.158323E+000
7.520000E-004, -1.568634E+001, 1.406324E+000, 3.874749E+000, 4.157708E+000, 1.258508E+000
7.600000E-004, -1.562104E+001, 1.162722E+000, 3.749642E+000, 4.310374E+000, 1.311415E+000
7.680000E-004, -1.552134E+001, 1.160995E+000, 3.697811E+000, 4.269771E+000, 1.471261E+000
7.760000E-004, -1.542318E+001, 1.216280E+000, 4.001643E+000, 4.308750E+000, 1.677260E+000
7.840000E-004, -1.554259E+001, 1.181727E+000, 4.289390E+000, 4.269771E+000, 1.695271E+000
7.920000E-004, -1.571725E+001, 1.528989E+000, 4.092793E+000, 4.118730E+000, 1.469010E+000
8.000000E-004, -1.585545E+001, 1.731126E+000, 3.876536E+000, 4.047269E+000, 9.692087E-001
8.080000E-004, -1.577824E+001, 1.394230E+000, 4.007005E+000, 4.263275E+000, 8.521382E-001
8.160000E-004, -1.550265E+001, 1.105709E+000, 4.082069E+000, 4.565358E+000, 1.304661E+000
8.240000E-004, -1.538929E+001, 1.060790E+000, 4.008792E+000, 4.524755E+000, 1.473512E+000
8.320000E-004, -1.545008E+001, 1.245651E+000, 4.023090E+000, 4.284388E+000, 1.329426E+000
8.400000E-004, -1.572495E+001, 1.516895E+000, 4.087431E+000, 4.061886E+000, 1.058137E+000
8.480000E-004, -1.595454E+001, 1.418418E+000, 4.010580E+000, 3.857249E+000, 7.800948E-001
8.560000E-004, -1.558664E+001, 1.333762E+000, 3.724620E+000, 4.105737E+000, 1.179710E+000
8.640000E-004, -1.514543E+001, 1.568725E+000, 3.579853E+000, 4.693663E+000, 1.785325E+000
8.720000E-004, -1.542780E+001, 1.551448E+000, 3.747854E+000, 4.589720E+000, 1.507283E+000
8.800000E-004, -1.595803E+001, 1.368315E+000, 3.942664E+000, 3.866993E+000, 8.363787E-001
8.880000E-004, -1.589652E+001, 1.442605E+000, 4.096367E+000, 3.787412E+000, 8.138651E-001
8.960000E-004, -1.549782E+001, 1.497891E+000, 4.103516E+000, 4.515011E+000, 1.258508E+000
9.040000E-004, -1.542585E+001, 1.427056E+000, 3.967685E+000, 4.792733E+000, 1.521917E+000
9.120000E-004, -1.546938E+001, 1.440878E+000, 4.021303E+000, 4.311998E+000, 1.535425E+000
9.200000E-004, -1.538632E+001, 1.411507E+000, 4.085644E+000, 4.125226E+000, 1.447622E+000
9.280000E-004, -1.563983E+001, 1.171361E+000, 4.103516E+000, 4.217800E+000, 1.196596E+000
9.360000E-004, -1.593287E+001, 1.141990E+000, 4.259007E+000, 4.160956E+000, 9.376897E-001
9.440000E-004, -1.557771E+001, 1.527261E+000, 4.073133E+000, 4.464664E+000, 1.105416E+000
9.520000E-004, -1.531393E+001, 1.468520E+000, 3.722833E+000, 4.547493E+000, 1.346311E+000
9.600000E-004, -1.567494E+001, 9.726787E-001, 3.965898E+000, 3.828015E+000, 1.139186E+000
9.680000E-004, -1.588051E+001, 1.164450E+000, 4.280454E+000, 3.642867E+000, 9.478208E-001
9.760000E-004, -1.569538E+001, 1.501346E+000, 4.083857E+000, 4.251906E+000, 1.094159E+000
9.840000E-004, -1.556210E+001, 1.150629E+000, 3.899770E+000, 4.458168E+000, 1.223612E+000
9.920000E-004, -1.557288E+001, 9.726787E-001, 3.940877E+000, 4.339608E+000, 1.105416E+000
1.000000E-003, -1.552267E+001, 1.122986E+000, 3.855089E+000, 4.337984E+000, 1.170705E+000
1.008000E-003, -1.545911E+001, 1.128169E+000, 3.699599E+000, 4.256778E+000, 1.518539E+000
1.016000E-003, -1.564322E+001, 1.359677E+000, 3.703173E+000, 4.110609E+000, 1.382332E+000
1.024000E-003, -1.567525E+001, 1.565270E+000, 3.719258E+000, 4.147964E+000, 1.176333E+000
1.032000E-003, -1.530664E+001, 1.370043E+000, 3.556619E+000, 4.578351E+000, 1.598463E+000
1.040000E-003, -1.533559E+001, 1.288842E+000, 3.538747E+000, 4.849576E+000, 1.631107E+000
1.048000E-003, -1.569486E+001, 1.302664E+000, 3.926579E+000, 4.521507E+000, 1.183087E+000
1.056000E-003, -1.561991E+001, 1.259472E+000, 4.233985E+000, 4.409444E+000, 1.324923E+000
1.064000E-003, -1.550686E+001, 1.243923E+000, 4.132112E+000, 4.550741E+000, 1.524168E+000
1.072000E-003, -1.564989E+001, 1.147173E+000, 3.937302E+000, 4.458168E+000, 1.225863E+000
1.080000E-003, -1.566016E+001, 1.356222E+000, 3.883685E+000, 4.479281E+000, 1.163951E+000
1.088000E-003, -1.551086E+001, 1.606734E+000, 3.794323E+000, 4.359097E+000, 1.553435E+000
1.096000E-003, -1.540983E+001, 1.319941E+000, 3.536959E+000, 4.133347E+000, 1.742549E+000
1.104000E-003, -1.554362E+001, 1.135080E+000, 3.488704E+000, 4.399700E+000, 1.335054E+000
1.112000E-003, -1.570236E+001, 1.223191E+000, 3.797897E+000, 4.515011E+000, 1.025493E+000
1.120000E-003, -1.555748E+001, 1.380409E+000, 3.874749E+000, 4.320118E+000, 1.329426E+000
1.128000E-003, -1.536434E+001, 1.705211E+000, 3.672790E+000, 4.466288E+000, 1.565818E+000
1.136000E-003, -1.547503E+001, 1.639560E+000, 3.758578E+000, 4.508515E+000, 1.372201E+000
1.144000E-003, -1.571601E+001, 1.254289E+000, 3.981983E+000, 4.160956E+000, 1.193219E+000
1.152000E-003, -1.563264E+001, 1.195548E+000, 3.862238E+000, 3.975808E+000, 1.230366E+000
1.160000E-003, -1.540973E+001, 1.311302E+000, 3.669215E+000, 4.125226E+000, 1.178585E+000
1.168000E-003, -1.547513E+001, 1.375226E+000, 3.874749E+000, 4.324991E+000, 1.134683E+000
1.176000E-003, -1.559013E+001, 1.321668E+000, 4.132112E+000, 4.284388E+000, 1.376704E+000
1.184000E-003, -1.557473E+001, 1.121258E+000, 3.962324E+000, 4.058638E+000, 1.429611E+000
1.192000E-003, -1.557596E+001, 1.078067E+000, 3.742493E+000, 4.104113E+000, 1.126804E+000
1.200000E-003, -1.557442E+001, 1.420146E+000, 3.914068E+000, 4.549117E+000, 1.048006E+000
1.208000E-003, -1.554218E+001, 1.617100E+000, 4.155346E+000, 4.727769E+000, 1.341808E+000
1.216000E-003, -1.558089E+001, 1.235285E+000, 3.969473E+000, 4.320118E+000, 1.392464E+000
1.224000E-003, -1.563870E+001, 1.012415E+000, 3.631683E+000, 4.070006E+000, 1.076148E+000
1.232000E-003, -1.553376E+001, 1.159267E+000, 3.690662E+000, 4.273019E+000, 1.107667E+000
1.240000E-003, -1.547554E+001, 1.040058E+000, 3.872962E+000, 4.313622E+000, 1.277644E+000
1.248000E-003, -1.567772E+001, 9.225762E-001, 3.883685E+000, 4.027780E+000, 1.081776E+000
1.256000E-003, -1.561847E+001, 1.121258E+000, 3.944451E+000, 4.037524E+000, 1.186465E+000
1.264000E-003, -1.529504E+001, 1.361405E+000, 4.019516E+000, 4.576727E+000, 1.604091E+000
1.272000E-003, -1.546055E+001, 1.395958E+000, 3.971260E+000, 4.544245E+000, 1.482518E+000
1.280000E-003, -1.572515E+001, 1.328579E+000, 3.919430E+000, 3.855625E+000, 1.149317E+000
1.288000E-003, -1.554536E+001, 1.608462E+000, 3.955175E+000, 4.068382E+000, 1.220235E+000
1.296000E-003, -1.542605E+001, 1.672385E+000, 3.965898E+000, 4.576727E+000, 1.374453E+000
1.304000E-003, -1.545480E+001, 1.250834E+000, 3.806834E+000, 4.368842E+000, 1.439742E+000
1.312000E-003, -1.549115E+001, 1.318213E+000, 3.599513E+000, 4.350976E+000, 1.494900E+000
1.320000E-003, -1.556857E+001, 1.444333E+000, 3.545896E+000, 4.299005E+000, 1.452124E+000
1.328000E-003, -1.550491E+001, 1.321668E+000, 3.694237E+000, 4.112233E+000, 1.437491E+000
1.336000E-003, -1.549372E+001, 1.440878E+000, 3.985558E+000, 4.398076E+000, 1.421731E+000
1.344000E-003, -1.549844E+001, 1.219736E+000, 4.205389E+000, 4.515011E+000, 1.385710E+000
1.352000E-003, -1.535428E+001, 1.178272E+000, 4.148197E+000, 4.589720E+000, 1.484769E+000
1.360000E-003, -1.551158E+001, 1.592913E+000, 4.003430E+000, 4.649812E+000, 1.441993E+000
1.368000E-003, -1.569168E+001, 1.420146E+000, 4.039176E+000, 4.104113E+000, 1.279896E+000
1.376000E-003, -1.550881E+001, 1.332034E+000, 3.996281E+000, 4.039148E+000, 1.238246E+000
1.384000E-003, -1.549782E+001, 1.433967E+000, 3.785387E+000, 4.440302E+000, 1.204475E+000
1.392000E-003, -1.556313E+001, 1.078067E+000, 3.724620E+000, 4.506891E+000, 1.300158E+000
1.400000E-003, -1.544915E+001, 1.280204E+000, 3.830068E+000, 4.862569E+000, 1.417228E+000
1.408000E-003, -1.554547E+001, 1.566998E+000, 4.049899E+000, 4.670925E+000, 1.239371E+000
1.416000E-003, -1.566447E+001, 1.079794E+000, 4.169644E+000, 3.834511E+000, 1.132432E+000
1.424000E-003, -1.551097E+001, 1.062518E+000, 3.917643E+000, 4.097616E+000, 1.328300E+000
1.432000E-003, -1.546938E+001, 1.366588E+000, 3.896196E+000, 4.516635E+000, 1.453250E+000
1.440000E-003, -1.547185E+001, 1.252561E+000, 4.266156E+000, 4.248658E+000, 1.534299E+000
1.448000E-003, -1.529329E+001, 1.332034E+000, 4.208964E+000, 4.493898E+000, 1.643490E+000
1.456000E-003, -1.545521E+001, 1.321668E+000, 3.924792E+000, 4.495522E+000, 1.378955E+000
1.464000E-003, -1.581715E+001, 1.200731E+000, 3.844366E+000, 3.951447E+000, 1.099787E+000
1.472000E-003, -1.561128E+001, 1.637832E+000, 3.708535E+000, 4.385083E+000, 1.410474E+000
1.480000E-003, -1.525653E+001, 1.658564E+000, 3.844366E+000, 4.873938E+000, 1.675009E+000
1.488000E-003, -1.542348E+001, 1.008960E+000, 4.192879E+000, 4.292509E+000, 1.475764E+000
1.496000E-003, -1.565051E+001, 1.133352E+000, 4.107090E+000, 3.946574E+000, 1.457753E+000
1.504000E-003, -1.556929E+001, 1.523806E+000, 3.856876E+000, 4.195063E+000, 1.536550E+000
1.512000E-003, -1.547144E+001, 1.202459E+000, 3.810408E+000, 4.398076E+000, 1.335054E+000
1.520000E-003, -1.542841E+001, 1.167905E+000, 3.887259E+000, 4.557238E+000, 1.333928E+000
1.528000E-003, -1.531054E+001, 1.523806E+000, 4.089218E+000, 4.641691E+000, 1.640113E+000
1.536000E-003, -1.536712E+001, 1.523806E+000, 4.273304E+000, 4.633571E+000, 1.714407E+000
1.544000E-003, -1.571037E+001, 1.570453E+000, 4.269730E+000, 4.422437E+000, 1.309163E+000
1.552000E-003, -1.571714E+001, 1.791595E+000, 4.128538E+000, 4.081375E+000, 1.071645E+000
1.560000E-003, -1.536650E+001, 1.663747E+000, 3.969473E+000, 4.143091E+000, 1.511785E+000
1.568000E-003, -1.530962E+001, 1.252561E+000, 4.024878E+000, 4.487401E+000, 1.780822E+000
1.576000E-003, -1.545768E+001, 1.071156E+000, 4.137474E+000, 4.599464E+000, 1.510660E+000
1.584000E-003, -1.564003E+001, 1.100526E+000, 3.871174E+000, 4.221048E+000, 1.268639E+000
1.592000E-003, -1.566899E+001, 1.211097E+000, 3.597726E+000, 3.836135E+000, 1.241623E+000
1.600000E-003, -1.531270E+001, 1.668930E+000, 3.923004E+000, 4.450047E+000, 1.501654E+000
1.608000E-003, -1.521823E+001, 1.833059E+000, 4.462753E+000, 5.145164E+000, 1.718910E+000
1.616000E-003, -1.546497E+001, 1.433967E+000, 4.459178E+000, 4.604337E+000, 1.578200E+000
1.624000E-003, -1.538416E+001, 1.444333E+000, 3.980196E+000, 4.121978E+000, 1.454376E+000
1.632000E-003, -1.538180E+001, 1.470248E+000, 3.742493E+000, 4.144715E+000, 1.338431E+000
1.640000E-003, -1.564476E+001, 1.204187E+000, 3.919430E+000, 3.819894E+000, 1.115547E+000
1.648000E-003, -1.544217E+001, 1.630921E+000, 4.023090E+000, 4.221048E+000, 1.241623E+000
1.656000E-003, -1.522655E+001, 1.936719E+000, 4.001643E+000, 4.969760E+000, 1.519665E+000
1.664000E-003, -1.552298E+001, 1.276749E+000, 4.073133E+000, 4.435430E+000, 1.443119E+000
1.672000E-003, -1.548725E+001, 1.133352E+000, 3.937302E+000, 4.091120E+000, 1.467884E+000
1.680000E-003, -1.532091E+001, 1.527261E+000, 3.640620E+000, 4.472785E+000, 1.590583E+000
1.688000E-003, -1.566632E+001, 1.162722E+000, 3.672790E+000, 4.053765E+000, 1.359819E+000
1.696000E-003, -1.566960E+001, 9.761341E-001, 3.849727E+000, 3.865369E+000, 1.377830E+000
1.704000E-003, -1.531536E+001, 1.328579E+000, 3.983771E+000, 4.492274E+000, 1.574823E+000
1.712000E-003, -1.538765E+001, 1.083250E+000, 4.176793E+000, 4.484153E+000, 1.304661E+000
1.720000E-003, -1.542441E+001, 1.065973E+000, 4.173219E+000, 4.308750E+000, 1.317043E+000
1.728000E-003, -1.540624E+001, 1.656836E+000, 4.019516E+000, 4.490650E+000, 1.574823E+000
1.736000E-003, -1.568049E+001, 1.592913E+000, 3.980196E+000, 4.199935E+000, 1.355316E+000
1.744000E-003, -1.557278E+001, 1.383864E+000, 3.921217E+000, 4.031028E+000, 1.374453E+000
1.752000E-003, -1.517952E+001, 1.541082E+000, 3.867600E+000, 4.479281E+000, 1.721161E+000
1.760000E-003, -1.526413E+001, 1.342400E+000, 4.030239E+000, 4.545869E+000, 1.708779E+000
1.768000E-003, -1.558479E+001, 1.233557E+000, 4.141048E+000, 4.125226E+000, 1.469010E+000
1.776000E-003, -1.560102E+001, 1.451244E+000, 3.967685E+000, 3.943326E+000, 1.356442E+000
1.784000E-003, -1.547965E+001, 1.283659E+000, 3.846153E+000, 4.219424E+000, 1.463381E+000
1.792000E-003, -1.546219E+001, 1.065973E+000, 3.933728E+000, 4.566982E+000, 1.635610E+000
1.800000E-003, -1.536126E+001, 1.378681E+000, 3.996281E+000, 4.545869E+000, 1.593960E+000
1.808000E-003, -1.527542E+001, 1.772590E+000, 3.949813E+000, 4.367218E+000, 1.355316E+000
1.816000E-003, -1.542184E+001, 1.624011E+000, 3.892621E+000, 4.130098E+000, 1.309163E+000
1.824000E-003, -1.560348E+001, 1.159267E+000, 3.860451E+000, 3.896227E+000, 1.324923E+000
1.832000E-003, -1.553294E+001, 1.071156E+000, 3.831855E+000, 4.274643E+000, 1.223612E+000
1.840000E-003, -1.522973E+001, 1.300936E+000, 3.899770E+000, 4.773244E+000, 1.416103E+000
1.848000E-003, -1.522758E+001, 1.357949E+000, 4.058835E+000, 4.411068E+000, 1.537676E+000
1.856000E-003, -1.570174E+001, 1.304392E+000, 4.164282E+000, 3.873490E+000, 1.169579E+000
1.864000E-003, -1.577126E+001, 1.319941E+000, 4.216113E+000, 4.092744E+000, 1.198847E+000
1.872000E-003, -1.515591E+001, 1.316485E+000, 4.223262E+000, 4.778116E+000, 1.912527E+000
1.880000E-003, -1.496831E+001, 1.242195E+000, 4.228623E+000, 4.932406E+000, 2.032974E+000
1.888000E-003, -1.548222E+001, 1.319941E+000, 4.246496E+000, 4.261651E+000, 1.257382E+000
1.896000E-003, -1.571150E+001, 1.670658E+000, 4.053473E+000, 3.923837E+000, 9.680830E-001
1.904000E-003, -1.543478E+001, 1.777773E+000, 3.819344E+000, 4.300629E+000, 1.443119E+000
1.912000E-003, -1.521228E+001, 1.392503E+000, 3.869387E+000, 4.458168E+000, 1.699774E+000
1.920000E-003, -1.520735E+001, 1.057335E+000, 3.956962E+000, 4.363969E+000, 1.678386E+000
1.928000E-003, -1.532543E+001, 1.060790E+000, 4.001643E+000, 4.334735E+000, 1.654747E+000
1.936000E-003, -1.553777E+001, 1.342400E+000, 4.105303E+000, 4.183694E+000, 1.401469E+000
1.944000E-003, -1.563511E+001, 1.605006E+000, 3.949813E+000, 3.977432E+000, 1.153820E+000
1.952000E-003, -1.554588E+001, 1.454699E+000, 3.585215E+000, 3.914092E+000, 1.170705E+000
1.960000E-003, -1.543026E+001, 1.264655E+000, 3.567343E+000, 4.167453E+000, 1.235994E+000
1.968000E-003, -1.533878E+001, 1.413235E+000, 3.749642E+000, 4.425685E+000, 1.369950E+000
1.976000E-003, -1.539689E+001, 1.599823E+000, 3.685301E+000, 4.229168E+000, 1.445370E+000
1.984000E-003, -1.552421E+001, 1.706939E+000, 3.751429E+000, 4.120354E+000, 1.402595E+000
1.992000E-003, -1.546178E+001, 1.620555E+000, 4.048111E+000, 4.344480E+000, 1.503906E+000
2.000000E-003, -1.535305E+001, 1.332034E+000, 3.878323E+000, 4.441926E+000, 1.510660E+000
2.008000E-003, -1.528107E+001, 1.382137E+000, 3.470831E+000, 4.492274E+000, 1.510660E+000
2.016000E-003, -1.532491E+001, 1.522078E+000, 3.733556E+000, 4.386707E+000, 1.623227E+000
2.024000E-003, -1.564332E+001, 1.292298E+000, 4.307262E+000, 4.029404E+000, 1.259634E+000
2.032000E-003, -1.563747E+001, 1.316485E+000, 4.300113E+000, 4.060262E+000, 9.894708E-001
2.040000E-003, -1.517418E+001, 1.605006E+000, 3.946239E+000, 4.466288E+000, 1.568069E+000
2.048000E-003, -1.517028E+001, 1.561814E+000, 3.896196E+000, 4.620578E+000, 1.868625E+000
2.056000E-003, -1.548797E+001, 1.370043E+000, 4.023090E+000, 4.584847E+000, 1.480266E+000
2.064000E-003, -1.542071E+001, 1.141990E+000, 3.885472E+000, 4.532876E+000, 1.491523E+000
2.072000E-003, -1.535500E+001, 9.243039E-001, 3.722833E+000, 4.347728E+000, 1.644615E+000
