3.600000E-004, -1.719776E+001, 9.899554E-001, 4.275092E+000, 4.019659E+000, 1.606342E+000
3.680000E-004, -1.724951E+001, 9.934108E-001, 4.073133E+000, 3.724072E+000, 1.542179E+000
3.760000E-004, -1.734932E+001, 1.100526E+000, 3.923004E+000, 3.358649E+000, 1.505031E+000
3.840000E-004, -1.726184E+001, 1.281932E+000, 4.101729E+000, 3.663980E+000, 1.487020E+000
3.920000E-004, -1.725875E+001, 1.307847E+000, 4.351943E+000, 4.006666E+000, 1.401469E+000
4.000000E-004, -1.733812E+001, 1.021053E+000, 4.325135E+000, 3.504818E+000, 1.580452E+000
4.080000E-004, -1.724500E+001, 9.692234E-001, 4.158921E+000, 3.396003E+000, 1.708779E+000
4.160000E-004, -1.716101E+001, 1.059062E+000, 4.098155E+000, 4.026155E+000, 1.491523E+000
4.240000E-004, -1.735014E+001, 9.104825E-001, 4.212538E+000, 3.852376E+000, 1.350814E+000
4.320000E-004, -1.738977E+001, 9.934108E-001, 4.201815E+000, 3.288812E+000, 1.446496E+000
4.400000E-004, -1.716142E+001, 1.385592E+000, 3.998069E+000, 3.782540E+000, 1.448747E+000
4.480000E-004, -1.718534E+001, 1.397686E+000, 4.083857E+000, 4.352601E+000, 1.413851E+000
4.560000E-004, -1.739696E+001, 1.110892E+000, 4.214325E+000, 3.930333E+000, 1.487020E+000
4.640000E-004, -1.741585E+001, 1.091888E+000, 3.926579E+000, 3.498322E+000, 1.431862E+000
4.720000E-004, -1.724345E+001, 1.036602E+000, 3.696024E+000, 3.743561E+000, 1.430737E+000
4.800000E-004, -1.717743E+001, 9.381253E-001, 3.817557E+000, 4.172325E+000, 1.550058E+000
4.880000E-004, -1.734346E+001, 1.218008E+000, 3.967685E+000, 4.118730E+000, 1.410474E+000
4.960000E-004, -1.744830E+001, 1.401141E+000, 3.939090E+000, 3.586023E+000, 1.185339E+000
5.040000E-004, -1.737139E+001, 1.333762E+000, 3.796110E+000, 3.444726E+000, 1.171831E+000
5.120000E-004, -1.727190E+001, 1.287115E+000, 3.806834E+000, 3.863745E+000, 1.414977E+000
5.200000E-004, -1.723503E+001, 1.093616E+000, 4.015941E+000, 4.118730E+000, 1.723413E+000
5.280000E-004, -1.736934E+001, 1.076339E+000, 4.082069E+000, 4.037524E+000, 1.564692E+000
5.360000E-004, -1.743803E+001, 1.333762E+000, 4.046324E+000, 3.946574E+000, 1.233743E+000
5.440000E-004, -1.721470E+001, 1.313030E+000, 4.126750E+000, 4.082999E+000, 1.455502E+000
5.520000E-004, -1.718975E+001, 9.623127E-001, 4.098155E+000, 4.131722E+000, 1.642364E+000
5.600000E-004, -1.737006E+001, 7.290771E-001, 3.937302E+000, 3.930333E+000, 1.391338E+000
5.680000E-004, -1.732190E+001, 1.103982E+000, 3.876536E+000, 4.084623E+000, 1.310289E+000
5.760000E-004, -1.729336E+001, 1.532444E+000, 3.878323E+000, 4.237289E+000, 1.366573E+000
5.840000E-004, -1.740959E+001, 1.226646E+000, 3.887259E+000, 3.717576E+000, 1.333928E+000
5.920000E-004, -1.736503E+001, 9.657680E-001, 3.935515E+000, 3.387882E+000, 1.366573E+000
6.000000E-004, -1.716265E+001, 1.097071E+000, 4.028452E+000, 3.795533E+000, 1.482518E+000
6.080000E-004, -1.707455E+001, 9.484913E-001, 4.164282E+000, 4.144715E+000, 1.624353E+000
6.160000E-004, -1.727600E+001, 8.862951E-001, 4.087431E+000, 4.008290E+000, 1.569195E+000
6.240000E-004, -1.751227E+001, 1.166178E+000, 3.835429E+000, 3.673725E+000, 1.374453E+000
6.320000E-004, -1.742920E+001, 1.205914E+000, 3.872962E+000, 3.577903E+000, 1.375578E+000
6.400000E-004, -1.730629E+001, 9.882277E-001, 4.094580E+000, 3.823143E+000, 1.412726E+000
6.480000E-004, -1.740774E+001, 8.465587E-001, 4.149984E+000, 3.912468E+000, 1.336180E+000
6.560000E-004, -1.739172E+001, 9.657680E-001, 4.108878E+000, 3.876738E+000, 1.340682E+000
6.640000E-004, -1.718842E+001, 1.207642E+000, 4.074920E+000, 3.961191E+000, 1.488146E+000
6.720000E-004, -1.723247E+001, 1.084977E+000, 4.065984E+000, 3.728944E+000, 1.537676E+000
6.800000E-004, -1.746380E+001, 8.586524E-001, 4.048111E+000, 3.408996E+000, 1.422857E+000
6.880000E-004, -1.744121E+001, 1.033147E+000, 4.033813E+000, 3.509690E+000, 1.423983E+000
6.960000E-004, -1.736944E+001, 1.235285E+000, 4.132112E+000, 3.659108E+000, 1.369950E+000
7.040000E-004, -1.745805E+001, 1.257744E+000, 4.248283E+000, 3.649363E+000, 1.198847E+000
7.120000E-004, -1.731061E+001, 1.176544E+000, 4.144623E+000, 3.712703E+000, 1.395841E+000
7.200000E-004, -1.707927E+001, 1.003777E+000, 3.871174E+000, 3.927085E+000, 1.706528E+000
7.280000E-004, -1.722549E+001, 1.036602E+000, 3.740705E+000, 4.029404E+000, 1.620976E+000
7.360000E-004, -1.744902E+001, 1.252561E+000, 3.767514E+000, 3.761426E+000, 1.309163E+000
7.440000E-004, -1.743136E+001, 1.408052E+000, 3.831855E+000, 3.592520E+000, 1.113295E+000
7.520000E-004, -1.733217E+001, 1.299209E+000, 4.175006E+000, 3.633122E+000, 1.272016E+000
7.600000E-004, -1.731081E+001, 8.983889E-001, 4.596796E+000, 3.543797E+000, 1.402595E+000
7.680000E-004, -1.732611E+001, 7.791796E-001, 4.453816E+000, 3.657484E+000, 1.231492E+000
7.760000E-004, -1.730393E+001, 9.830447E-001, 3.992707E+000, 3.823143E+000, 1.369950E+000
7.840000E-004, -1.733699E+001, 1.005504E+000, 3.942664E+000, 3.719200E+000, 1.610845E+000
7.920000E-004, -1.744799E+001, 9.605850E-001, 4.173219E+000, 3.715951E+000, 1.358693E+000
8.000000E-004, -1.751658E+001, 8.690184E-001, 4.107090E+000, 3.655860E+000, 1.113295E+000
8.080000E-004, -1.743464E+001, 7.290771E-001, 3.910494E+000, 3.657484E+000, 1.230366E+000
8.160000E-004, -1.723411E+001, 9.536743E-001, 4.176793E+000, 4.152836E+000, 1.395841E+000
8.240000E-004, -1.722271E+001, 1.268110E+000, 4.577137E+000, 4.230793E+000, 1.412726E+000
8.320000E-004, -1.740250E+001, 1.192093E+000, 4.401986E+000, 3.652611E+000, 1.372201E+000
8.400000E-004, -1.740528E+001, 1.088433E+000, 4.023090E+000, 3.586023E+000, 1.399218E+000
8.480000E-004, -1.724602E+001, 1.043513E+000, 3.964111E+000, 4.024531E+000, 1.430737E+000
8.560000E-004, -1.728360E+001, 7.532645E-001, 3.930153E+000, 4.136595E+000, 1.390212E+000
8.640000E-004, -1.745980E+001, 6.185062E-001, 3.880111E+000, 3.852376E+000, 1.310289E+000
8.720000E-004, -1.729633E+001, 1.010687E+000, 4.007005E+000, 3.845880E+000, 1.335054E+000
8.800000E-004, -1.709827E+001, 1.383864E+000, 4.067771E+000, 4.136595E+000, 1.454376E+000
8.880000E-004, -1.737293E+001, 1.211097E+000, 3.999856E+000, 3.793909E+000, 1.542179E+000
8.960000E-004, -1.757048E+001, 1.029692E+000, 3.956962E+000, 3.371641E+000, 1.491523E+000
9.040000E-004, -1.744481E+001, 1.179999E+000, 3.964111E+000, 3.759802E+000, 1.213481E+000
9.120000E-004, -1.739521E+001, 1.002049E+000, 4.035601E+000, 3.904348E+000, 1.125678E+000
9.200000E-004, -1.722405E+001, 8.638355E-001, 4.030239E+000, 3.829639E+000, 1.613096E+000
9.280000E-004, -1.706623E+001, 1.269838E+000, 3.981983E+000, 4.160956E+000, 1.942920E+000
9.360000E-004, -1.743957E+001, 1.230102E+000, 4.049899E+000, 3.802029E+000, 1.389086E+000
9.440000E-004, -1.767368E+001, 1.081522E+000, 3.931941E+000, 3.425237E+000, 8.960396E-001
9.520000E-004, -1.730948E+001, 1.411507E+000, 3.780025E+000, 4.057014E+000, 1.396966E+000
9.600000E-004, -1.723771E+001, 1.086705E+000, 4.130325E+000, 4.034276E+000, 1.769566E+000
9.680000E-004, -1.761238E+001, 6.634256E-001, 4.423433E+000, 3.421989E+000, 1.233743E+000
9.760000E-004, -1.753681E+001, 9.744064E-001, 4.275092E+000, 3.750058E+000, 1.036749E+000
9.840000E-004, -1.717990E+001, 1.005504E+000, 4.239347E+000, 4.193439E+000, 1.506157E+000
9.920000E-004, -1.730136E+001, 8.621078E-001, 4.221475E+000, 4.001794E+000, 1.548933E+000
1.000000E-003, -1.744419E+001, 1.083250E+000, 4.057048E+000, 3.923837E+000, 1.386835E+000
1.008000E-003, -1.734552E+001, 1.233557E+000, 4.101729E+000, 4.006666E+000, 1.485895E+000
1.016000E-003, -1.752654E+001, 1.117803E+000, 4.164282E+000, 3.665604E+000, 1.340682E+000
1.024000E-003, -1.761659E+001, 1.052152E+000, 4.023090E+000, 3.332663E+000, 1.257382E+000
1.032000E-003, -1.722703E+001, 1.245651E+000, 4.014154E+000, 3.802029E+000, 1.726790E+000
1.040000E-003, -1.699148E+001, 1.271566E+000, 4.194666E+000, 4.398076E+000, 2.031849E+000
1.048000E-003, -1.730321E+001, 1.117803E+000, 4.135686E+000, 4.159332E+000, 1.584955E+000
1.056000E-003, -1.761330E+001, 1.231829E+000, 3.785387E+000, 3.673725E+000, 1.138060E+000
1.064000E-003, -1.754214E+001, 1.199004E+000, 3.722833E+000, 3.634746E+000, 1.297907E+000
1.072000E-003, -1.748608E+001, 9.536743E-001, 4.089218E+000, 3.743561E+000, 1.441993E+000
1.080000E-003, -1.750395E+001, 9.865001E-001, 4.326922E+000, 3.780916E+000, 1.366573E+000
1.088000E-003, -1.727816E+001, 1.105709E+000, 4.244709E+000, 3.842632E+000, 1.536550E+000
1.096000E-003, -1.716234E+001, 1.034875E+000, 4.039176E+000, 3.886482E+000, 1.658123E+000
1.104000E-003, -1.745836E+001, 8.897505E-001, 3.803259E+000, 3.824767E+000, 1.240497E+000
1.112000E-003, -1.761956E+001, 9.139379E-001, 3.774663E+000, 3.870241E+000, 8.791544E-001
1.120000E-003, -1.733607E+001, 1.000321E+000, 4.010580E+000, 4.190190E+000, 1.357568E+000
1.128000E-003, -1.728011E+001, 9.519467E-001, 4.128538E+000, 4.203183E+000, 1.795456E+000
1.136000E-003, -1.759441E+001, 9.865001E-001, 4.046324E+000, 3.595768E+000, 1.469010E+000
1.144000E-003, -1.741554E+001, 1.124714E+000, 4.053473E+000, 3.571406E+000, 1.429611E+000
1.152000E-003, -1.708862E+001, 1.181727E+000, 4.183942E+000, 4.437054E+000, 1.705402E+000
1.160000E-003, -1.745507E+001, 1.022781E+000, 4.176793E+000, 4.315246E+000, 1.492649E+000
1.168000E-003, -1.773929E+001, 9.381253E-001, 3.903345E+000, 3.407372E+000, 1.257382E+000
1.176000E-003, -1.740425E+001, 1.349311E+000, 3.722833E+000, 3.730568E+000, 1.337305E+000
1.184000E-003, -1.735517E+001, 1.325124E+000, 3.967685E+000, 4.173949E+000, 1.317043E+000
1.192000E-003, -1.762737E+001, 7.135281E-001, 4.264369E+000, 3.582775E+000, 1.243874E+000
1.200000E-003, -1.735147E+001, 1.021053E+000, 4.314411E+000, 3.839384E+000, 1.536550E+000
1.208000E-003, -1.707896E+001, 1.655109E+000, 4.355518E+000, 4.531252E+000, 1.801085E+000
1.216000E-003, -1.753455E+001, 1.366588E+000, 4.253645E+000, 3.691590E+000, 1.417228E+000
1.224000E-003, -1.775818E+001, 1.008960E+000, 3.969473E+000, 3.150763E+000, 1.072771E+000
1.232000E-003, -1.736359E+001, 9.605850E-001, 4.069559E+000, 4.112233E+000, 1.392464E+000
1.240000E-003, -1.726112E+001, 7.256218E-001, 4.301900E+000, 4.276268E+000, 1.619851E+000
1.248000E-003, -1.733022E+001, 8.724738E-001, 4.069559E+000, 3.589271E+000, 1.509534E+000
1.256000E-003, -1.726810E+001, 1.449516E+000, 3.987345E+000, 3.615257E+000, 1.550058E+000
1.264000E-003, -1.748875E+001, 1.290570E+000, 4.335858E+000, 3.774419E+000, 1.502780E+000
1.272000E-003, -1.771239E+001, 9.052995E-001, 4.262581E+000, 3.720824E+000, 1.228115E+000
1.280000E-003, -1.757223E+001, 1.214553E+000, 3.871174E+000, 3.754930E+000, 1.261885E+000
1.288000E-003, -1.729623E+001, 1.273293E+000, 4.042750E+000, 3.764675E+000, 1.582703E+000
1.296000E-003, -1.724037E+001, 1.022781E+000, 4.409135E+000, 3.931957E+000, 1.546681E+000
1.304000E-003, -1.750949E+001, 9.588574E-001, 4.303688E+000, 3.785788E+000, 1.314792E+000
1.312000E-003, -1.758835E+001, 7.843626E-001, 4.069559E+000, 3.270947E+000, 1.469010E+000
1.320000E-003, -1.732406E+001, 8.914782E-001, 3.940877E+000, 3.496697E+000, 1.700899E+000
1.328000E-003, -1.731184E+001, 9.363976E-001, 3.939090E+000, 3.917341E+000, 1.633359E+000
1.336000E-003, -1.749594E+001, 6.254169E-001, 4.144623E+000, 3.704583E+000, 1.465633E+000
1.344000E-003, -1.741934E+001, 9.571297E-001, 4.182155E+000, 3.702959E+000, 1.400343E+000
1.352000E-003, -1.732590E+001, 1.224919E+000, 4.069559E+000, 3.884858E+000, 1.386835E+000
1.360000E-003, -1.738597E+001, 9.104825E-001, 4.160708E+000, 3.951447E+000, 1.411600E+000
1.368000E-003, -1.728247E+001, 1.088433E+000, 4.146410E+000, 4.206431E+000, 1.704276E+000
1.376000E-003, -1.723216E+001, 1.212825E+000, 3.871174E+000, 3.966064E+000, 1.844986E+000
1.384000E-003, -1.759533E+001, 9.277592E-001, 3.715684E+000, 3.308301E+000, 1.276519E+000
1.392000E-003, -1.777471E+001, 9.951384E-001, 3.805046E+000, 3.443102E+000, 9.298099E-001
1.400000E-003, -1.741359E+001, 1.074611E+000, 3.992707E+000, 4.112233E+000, 1.436365E+000
1.408000E-003, -1.721296E+001, 9.554020E-001, 4.085644E+000, 4.251906E+000, 1.810090E+000
1.416000E-003, -1.736451E+001, 9.554020E-001, 4.014154E+000, 3.896227E+000, 1.573698E+000
1.424000E-003, -1.747653E+001, 1.086705E+000, 4.023090E+000, 3.811774E+000, 1.276519E+000
1.432000E-003, -1.749594E+001, 1.221463E+000, 4.173219E+000, 3.982305E+000, 1.377830E+000
1.440000E-003, -1.753342E+001, 1.176544E+000, 4.175006E+000, 3.815022E+000, 1.583829E+000
1.448000E-003, -1.764441E+001, 1.124714E+000, 4.175006E+000, 3.558414E+000, 1.313666E+000
1.456000E-003, -1.748762E+001, 1.145446E+000, 4.319773E+000, 3.767923E+000, 1.295655E+000
1.464000E-003, -1.713903E+001, 1.078067E+000, 4.189304E+000, 4.169077E+000, 1.882133E+000
1.472000E-003, -1.719109E+001, 8.914782E-001, 3.905132E+000, 4.117105E+000, 1.883259E+000
1.480000E-003, -1.743978E+001, 6.185062E-001, 4.012367E+000, 3.863745E+000, 1.305786E+000
1.488000E-003, -1.760293E+001, 7.325324E-001, 4.237560E+000, 3.866993E+000, 9.005423E-001
1.496000E-003, -1.768179E+001, 1.157539E+000, 4.076707E+000, 3.574654E+000, 8.825315E-001
1.504000E-003, -1.742930E+001, 1.221463E+000, 3.981983E+000, 3.352152E+000, 1.449873E+000
1.512000E-003, -1.712568E+001, 1.097071E+000, 4.407348E+000, 4.149588E+000, 1.958680E+000
1.520000E-003, -1.727046E+001, 1.064245E+000, 4.605732E+000, 4.680670E+000, 1.715533E+000
1.528000E-003, -1.750631E+001, 1.097071E+000, 4.169644E+000, 4.086247E+000, 1.238246E+000
1.536000E-003, -1.747479E+001, 1.110892E+000, 3.933728E+000, 3.717576E+000, 1.188716E+000
1.544000E-003, -1.749666E+001, 7.083451E-001, 4.203602E+000, 3.816646E+000, 1.456627E+000
1.552000E-003, -1.759277E+001, 4.042750E-001, 4.350156E+000, 3.862121E+000, 1.500529E+000
1.560000E-003, -1.746339E+001, 8.517417E-001, 4.253645E+000, 3.985553E+000, 1.368824E+000
1.568000E-003, -1.732683E+001, 1.062518E+000, 4.262581E+000, 3.917341E+000, 1.409349E+000
1.576000E-003, -1.741359E+001, 7.739965E-001, 4.260794E+000, 3.761426E+000, 1.403720E+000
1.584000E-003, -1.751812E+001, 9.035718E-001, 4.112453E+000, 3.858873E+000, 1.308038E+000
1.592000E-003, -1.744932E+001, 1.126441E+000, 4.117814E+000, 3.777668E+000, 1.439742E+000
1.600000E-003, -1.734326E+001, 1.012415E+000, 4.232198E+000, 3.763051E+000, 1.600714E+000
1.608000E-003, -1.750097E+001, 9.484913E-001, 4.176793E+000, 4.008290E+000, 1.432988E+000
1.616000E-003, -1.763538E+001, 1.059062E+000, 4.071346E+000, 3.823143E+000, 1.258508E+000
1.624000E-003, -1.742612E+001, 1.271566E+000, 3.996281E+000, 3.615257E+000, 1.299032E+000
1.632000E-003, -1.722990E+001, 1.122986E+000, 4.007005E+000, 3.667228E+000, 1.412726E+000
1.640000E-003, -1.728319E+001, 7.273495E-001, 4.146410E+000, 3.517811E+000, 1.532048E+000
1.648000E-003, -1.749512E+001, 1.072884E+000, 4.082069E+000, 3.607136E+000, 1.389086E+000
1.656000E-003, -1.763681E+001, 1.444333E+000, 3.906919E+000, 3.819894E+000, 1.222486E+000
1.664000E-003, -1.760560E+001, 9.865001E-001, 4.010580E+000, 3.717576E+000, 1.401469E+000
1.672000E-003, -1.749111E+001, 8.586524E-001, 4.114240E+000, 3.826391E+000, 1.610845E+000
1.680000E-003, -1.727066E+001, 1.295753E+000, 4.044537E+000, 3.957943E+000, 1.823598E+000
1.688000E-003, -1.721778E+001, 1.530716E+000, 4.135686E+000, 3.805277E+000, 1.822472E+000
1.696000E-003, -1.751945E+001, 1.560087E+000, 4.271517E+000, 3.785788E+000, 1.318169E+000
1.704000E-003, -1.770848E+001, 1.306119E+000, 4.208964E+000, 3.688342E+000, 1.076148E+000
1.712000E-003, -1.754738E+001, 9.916831E-001, 4.158921E+000, 3.553541E+000, 1.430737E+000
1.720000E-003, -1.734398E+001, 1.050424E+000, 4.171432E+000, 3.787412E+000, 1.744801E+000
1.728000E-003, -1.742735E+001, 1.067701E+000, 4.162495E+000, 3.873490E+000, 1.703151E+000
1.736000E-003, -1.762562E+001, 9.363976E-001, 4.155346E+000, 3.756554E+000, 1.444245E+000
1.744000E-003, -1.749892E+001, 1.057335E+000, 4.185730E+000, 3.938454E+000, 1.286650E+000
1.752000E-003, -1.732016E+001, 1.078067E+000, 4.300113E+000, 3.948199E+000, 1.328300E+000
1.760000E-003, -1.752777E+001, 8.379204E-001, 4.285815E+000, 3.556789E+000, 1.347436E+000
1.768000E-003, -1.771865E+001, 9.415807E-001, 3.965898E+000, 3.495073E+000, 1.393589E+000
1.776000E-003, -1.755939E+001, 1.167905E+000, 3.637045E+000, 3.922213E+000, 1.420606E+000
1.784000E-003, -1.742571E+001, 1.069428E+000, 3.763940E+000, 4.157708E+000, 1.220235E+000
1.792000E-003, -1.733874E+001, 1.057335E+000, 4.098155E+000, 3.996922E+000, 1.243874E+000
1.800000E-003, -1.715135E+001, 1.199004E+000, 3.974834E+000, 3.925461E+000, 1.661501E+000
1.808000E-003, -1.734788E+001, 1.098799E+000, 3.749642E+000, 3.860497E+000, 1.670506E+000
1.816000E-003, -1.781968E+001, 8.655631E-001, 3.867600E+000, 3.569782E+000, 1.168454E+000
1.824000E-003, -1.774155E+001, 9.484913E-001, 3.851515E+000, 3.698087E+000, 1.109918E+000
1.832000E-003, -1.730332E+001, 1.059062E+000, 3.826493E+000, 4.178822E+000, 1.581577E+000
1.840000E-003, -1.724417E+001, 7.187111E-001, 4.078495E+000, 4.100864E+000, 1.682888E+000
1.848000E-003, -1.742715E+001, 7.515368E-001, 4.117814E+000, 3.789036E+000, 1.417228E+000
1.856000E-003, -1.747345E+001, 1.288842E+000, 4.112453E+000, 3.824767E+000, 1.403720E+000
1.864000E-003, -1.750087E+001, 1.207642E+000, 4.405560E+000, 3.930333E+000, 1.421731E+000
1.872000E-003, -1.761628E+001, 8.983889E-001, 4.385901E+000, 3.892979E+000, 1.260759E+000
1.880000E-003, -1.755077E+001, 1.040058E+000, 4.015941E+000, 3.847504E+000, 1.369950E+000
1.888000E-003, -1.729849E+001, 1.204187E+000, 3.915855E+000, 4.165829E+000, 1.650244E+000
1.896000E-003, -1.724961E+001, 1.212825E+000, 3.924792E+000, 4.412693E+000, 1.607468E+000
1.904000E-003, -1.741072E+001, 1.062518E+000, 3.910494E+000, 3.920589E+000, 1.320420E+000
1.912000E-003, -1.759389E+001, 9.934108E-001, 4.032026E+000, 3.594144E+000, 1.143689E+000
1.920000E-003, -1.768610E+001, 1.122986E+000, 4.049899E+000, 3.836135E+000, 1.338431E+000
1.928000E-003, -1.757952E+001, 1.124714E+000, 3.990920E+000, 3.918965E+000, 1.577075E+000
1.936000E-003, -1.745805E+001, 1.162722E+000, 4.046324E+000, 4.000170E+000, 1.420606E+000
1.944000E-003, -1.743937E+001, 1.148901E+000, 4.107090E+000, 4.078127E+000, 1.362070E+000
1.952000E-003, -1.742643E+001, 9.450360E-001, 4.157134E+000, 3.943326E+000, 1.602965E+000
1.960000E-003, -1.748157E+001, 9.813170E-001, 4.214325E+000, 3.918965E+000, 1.518539E+000
1.968000E-003, -1.756751E+001, 8.932058E-001, 4.182155E+000, 3.615257E+000, 1.278770E+000
1.976000E-003, -1.756535E+001, 5.925911E-001, 3.998069E+000, 3.298557E+000, 1.315917E+000
1.984000E-003, -1.752295E+001, 8.275543E-001, 3.923004E+000, 3.891355E+000, 1.309163E+000
1.992000E-003, -1.747725E+001, 1.067701E+000, 4.146410E+000, 4.378586E+000, 1.320420E+000
2.000000E-003, -1.742961E+001, 7.757242E-001, 4.133899E+000, 4.014787E+000, 1.538802E+000
2.008000E-003, -1.745220E+001, 7.221664E-001, 3.872962E+000, 3.698087E+000, 1.554561E+000
2.016000E-003, -1.752356E+001, 1.019326E+000, 3.998069E+000, 3.605512E+000, 1.377830E+000
2.024000E-003, -1.748608E+001, 1.294026E+000, 4.099942E+000, 3.789036E+000, 1.377830E+000
2.032000E-003, -1.751114E+001, 1.406324E+000, 3.865813E+000, 4.060262E+000, 1.313666E+000
2.040000E-003, -1.768723E+001, 1.078067E+000, 3.974834E+000, 3.706207E+000, 1.111044E+000
2.048000E-003, -1.767635E+001, 7.981839E-001, 4.180368E+000, 3.558414E+000, 1.175208E+000
2.056000E-003, -1.743629E+001, 9.709510E-001, 3.969473E+000, 4.097616E+000, 1.464507E+000
2.064000E-003, -1.723165E+001, 1.010687E+000, 3.976622E+000, 4.066758E+000, 1.718910E+000
2.072000E-003, -1.730701E+001, 9.415807E-001, 4.266156E+000, 3.571406E+000, 1.736921E+000
