1.280000E-004, -1.852796E+001, 1.615372E+000, 3.676364E+000, 4.196687E+000, 1.381207E+000
1.360000E-004, -1.879338E+001, 1.952268E+000, 3.576279E+000, 3.896227E+000, 1.142563E+000
1.440000E-004, -1.864132E+001, 2.126763E+000, 3.679939E+000, 3.995298E+000, 1.491523E+000
1.520000E-004, -1.860805E+001, 2.024830E+000, 3.917643E+000, 4.131722E+000, 1.418354E+000
1.600000E-004, -1.890448E+001, 1.867612E+000, 3.949813E+000, 3.704583E+000, 7.845975E-001
1.680000E-004, -1.883466E+001, 1.929808E+000, 3.696024E+000, 3.884858E+000, 8.386300E-001
1.760000E-004, -1.856307E+001, 1.845152E+000, 3.713897E+000, 4.476033E+000, 1.337305E+000
1.840000E-004, -1.855383E+001, 1.456427E+000, 3.942664E+000, 4.307126E+000, 1.339557E+000
1.920000E-004, -1.864440E+001, 1.487525E+000, 3.788961E+000, 4.164205E+000, 1.148191E+000
2.000000E-004, -1.882716E+001, 1.660292E+000, 3.669215E+000, 4.133347E+000, 1.079525E+000
2.080000E-004, -1.899966E+001, 1.421873E+000, 3.796110E+000, 3.702959E+000, 1.000728E+000
2.160000E-004, -1.872726E+001, 1.340673E+000, 3.603087E+000, 3.888107E+000, 1.190967E+000
2.240000E-004, -1.841008E+001, 1.390775E+000, 3.356447E+000, 4.610833E+000, 1.342934E+000
2.320000E-004, -1.860671E+001, 1.207642E+000, 3.560194E+000, 4.635195E+000, 1.055886E+000
2.400000E-004, -1.875857E+001, 1.326851E+000, 3.801472E+000, 4.173949E+000, 9.748371E-001
2.480000E-004, -1.856266E+001, 1.803688E+000, 3.812195E+000, 4.031028E+000, 1.242748E+000
2.560000E-004, -1.862150E+001, 1.888344E+000, 3.885472E+000, 4.117105E+000, 1.207852E+000
2.640000E-004, -1.880858E+001, 1.779501E+000, 3.760365E+000, 4.066758E+000, 1.134683E+000
2.720000E-004, -1.861123E+001, 2.024830E+000, 3.381469E+000, 4.086247E+000, 1.498277E+000
2.800000E-004, -1.860466E+001, 1.950540E+000, 3.570917E+000, 4.146339E+000, 1.393589E+000
2.880000E-004, -1.889555E+001, 1.439150E+000, 4.001643E+000, 3.953071E+000, 7.136798E-001
2.960000E-004, -1.873855E+001, 1.477159E+000, 3.710322E+000, 4.131722E+000, 7.519528E-001
3.040000E-004, -1.853586E+001, 1.701756E+000, 3.465469E+000, 4.506891E+000, 1.197721E+000
3.120000E-004, -1.873742E+001, 1.566998E+000, 3.855089E+000, 4.157708E+000, 1.197721E+000
3.200000E-004, -1.878938E+001, 1.681024E+000, 3.887259E+000, 3.938454E+000, 1.255131E+000
3.280000E-004, -1.866103E+001, 1.729398E+000, 3.483342E+000, 4.219424E+000, 1.474638E+000
3.360000E-004, -1.872356E+001, 1.444333E+000, 3.469044E+000, 4.204807E+000, 1.190967E+000
3.440000E-004, -1.877202E+001, 1.575636E+000, 3.638832E+000, 4.245409E+000, 7.238109E-001
3.520000E-004, -1.866216E+001, 1.738037E+000, 3.729982E+000, 4.355849E+000, 7.936029E-001
3.600000E-004, -1.864655E+001, 1.530716E+000, 3.930153E+000, 4.105737E+000, 1.023241E+000
3.680000E-004, -1.868074E+001, 1.535899E+000, 3.897983E+000, 3.858873E+000, 1.203350E+000
3.760000E-004, -1.864357E+001, 1.542810E+000, 3.610236E+000, 3.763051E+000, 1.338431E+000
3.840000E-004, -1.874153E+001, 1.539355E+000, 3.667428E+000, 3.886482E+000, 8.566409E-001
3.920000E-004, -1.887285E+001, 1.846880E+000, 4.014154E+000, 4.186942E+000, 3.298236E-001
4.000000E-004, -1.872418E+001, 1.967817E+000, 4.194666E+000, 4.160956E+000, 8.555152E-001
4.080000E-004, -1.855527E+001, 1.808871E+000, 4.130325E+000, 4.021283E+000, 1.682888E+000
4.160000E-004, -1.862345E+001, 1.724216E+000, 3.940877E+000, 4.182070E+000, 1.781948E+000
4.240000E-004, -1.874143E+001, 1.674113E+000, 3.819344E+000, 4.172325E+000, 1.390212E+000
4.320000E-004, -1.882285E+001, 1.584274E+000, 3.794323E+000, 3.920589E+000, 6.832865E-001
4.400000E-004, -1.878537E+001, 1.513440E+000, 3.733556E+000, 3.920589E+000, 2.285126E-001
4.480000E-004, -1.863649E+001, 1.427056E+000, 3.771089E+000, 4.047269E+000, 8.431327E-001
4.560000E-004, -1.861729E+001, 1.397686E+000, 3.824706E+000, 4.001794E+000, 1.663752E+000
4.640000E-004, -1.872346E+001, 1.556631E+000, 3.660279E+000, 3.878362E+000, 1.671632E+000
4.720000E-004, -1.876863E+001, 1.729398E+000, 3.667428E+000, 3.979057E+000, 1.301284E+000
4.800000E-004, -1.872356E+001, 1.736309E+000, 3.956962E+000, 4.376962E+000, 1.015361E+000
4.880000E-004, -1.870929E+001, 1.572181E+000, 4.008792E+000, 4.399700E+000, 7.654610E-001
4.960000E-004, -1.875929E+001, 1.458154E+000, 3.808621E+000, 3.779292E+000, 6.247512E-001
5.040000E-004, -1.868567E+001, 1.788139E+000, 3.688875E+000, 3.724072E+000, 8.386300E-001
5.120000E-004, -1.851810E+001, 2.057656E+000, 3.813982E+000, 4.570230E+000, 1.446496E+000
5.200000E-004, -1.857016E+001, 1.696573E+000, 4.037388E+000, 4.688790E+000, 1.918155E+000
5.280000E-004, -1.878373E+001, 1.577363E+000, 3.844366E+000, 3.917341E+000, 1.643490E+000
5.360000E-004, -1.876597E+001, 1.921170E+000, 3.499427E+000, 3.806901E+000, 1.039001E+000
5.440000E-004, -1.859891E+001, 1.757041E+000, 3.597726E+000, 4.242161E+000, 8.071110E-001
5.520000E-004, -1.861955E+001, 1.416690E+000, 3.701386E+000, 4.350976E+000, 7.249365E-001
5.600000E-004, -1.858977E+001, 1.656836E+000, 3.617385E+000, 4.337984E+000, 9.354383E-001
5.680000E-004, -1.842312E+001, 1.898710E+000, 3.767514E+000, 4.290884E+000, 1.691894E+000
5.760000E-004, -1.849767E+001, 1.795050E+000, 3.974834E+000, 4.255154E+000, 2.034100E+000
5.840000E-004, -1.866401E+001, 1.796778E+000, 3.856876E+000, 4.302253E+000, 1.682888E+000
5.920000E-004, -1.869717E+001, 1.770863E+000, 3.587002E+000, 4.060262E+000, 1.367699E+000
6.000000E-004, -1.879954E+001, 1.572181E+000, 3.681726E+000, 3.847504E+000, 9.455694E-001
6.080000E-004, -1.888107E+001, 1.591185E+000, 4.114240E+000, 4.094368E+000, 3.894846E-001
6.160000E-004, -1.865364E+001, 1.579091E+000, 4.278666E+000, 4.321743E+000, 6.270026E-001
6.240000E-004, -1.843842E+001, 1.406324E+000, 4.071346E+000, 4.349352E+000, 1.358693E+000
6.320000E-004, -1.871257E+001, 1.546265E+000, 3.946239E+000, 4.300629E+000, 1.296781E+000
6.400000E-004, -1.895725E+001, 1.753586E+000, 4.021303E+000, 4.089496E+000, 1.025493E+000
6.480000E-004, -1.875539E+001, 1.729398E+000, 3.944451E+000, 3.940078E+000, 1.300158E+000
6.560000E-004, -1.867407E+001, 1.667202E+000, 3.740705E+000, 3.959567E+000, 1.267513E+000
6.640000E-004, -1.871463E+001, 1.584274E+000, 3.704960E+000, 3.935206E+000, 1.031121E+000
6.720000E-004, -1.863988E+001, 1.494435E+000, 3.588789E+000, 3.912468E+000, 1.081776E+000
6.800000E-004, -1.871504E+001, 1.442605E+000, 3.361809E+000, 4.029404E+000, 9.444438E-001
6.880000E-004, -1.866894E+001, 1.541082E+000, 3.467257E+000, 4.328239E+000, 9.849681E-001
6.960000E-004, -1.846851E+001, 1.641287E+000, 3.753216E+000, 4.532876E+000, 1.400343E+000
7.040000E-004, -1.861267E+001, 1.418418E+000, 3.737131E+000, 4.264899E+000, 1.264136E+000
7.120000E-004, -1.878815E+001, 1.428784E+000, 3.472618E+000, 3.995298E+000, 7.958543E-001
7.200000E-004, -1.877469E+001, 1.765680E+000, 3.492278E+000, 3.975808E+000, 8.284989E-001
7.280000E-004, -1.879893E+001, 1.712122E+000, 3.869387E+000, 3.914092E+000, 1.054760E+000
7.360000E-004, -1.852621E+001, 1.748403E+000, 3.960536E+000, 4.326615E+000, 1.267513E+000
7.440000E-004, -1.832363E+001, 1.905621E+000, 3.763940E+000, 4.700159E+000, 1.606342E+000
7.520000E-004, -1.891978E+001, 1.459882E+000, 3.749642E+000, 3.995298E+000, 1.500529E+000
7.600000E-004, -1.921919E+001, 1.446061E+000, 3.715684E+000, 3.673725E+000, 1.150443E+000
7.680000E-004, -1.858977E+001, 1.921170E+000, 3.615598E+000, 4.399700E+000, 1.242748E+000
7.760000E-004, -1.837907E+001, 1.439150E+000, 3.706748E+000, 4.515011E+000, 1.016487E+000
7.840000E-004, -1.866093E+001, 9.916831E-001, 3.708535E+000, 4.222672E+000, 5.470794E-001
7.920000E-004, -1.857047E+001, 1.399413E+000, 3.549470E+000, 4.329863E+000, 8.926626E-001
8.000000E-004, -1.861667E+001, 1.463337E+000, 3.488704E+000, 4.112233E+000, 1.190967E+000
8.080000E-004, -1.886844E+001, 1.466793E+000, 3.526236E+000, 4.029404E+000, 9.140505E-001
8.160000E-004, -1.864244E+001, 1.871068E+000, 3.771089E+000, 4.485777E+000, 1.210104E+000
8.240000E-004, -1.843791E+001, 1.824420E+000, 3.989132E+000, 4.393203E+000, 1.671632E+000
8.320000E-004, -1.864522E+001, 1.693117E+000, 3.821131E+000, 4.018035E+000, 1.410474E+000
8.400000E-004, -1.865805E+001, 1.869340E+000, 3.817557E+000, 4.136595E+000, 1.277644E+000
8.480000E-004, -1.854418E+001, 1.696573E+000, 4.173219E+000, 4.326615E+000, 1.508408E+000
8.560000E-004, -1.870405E+001, 1.494435E+000, 4.130325E+000, 4.324991E+000, 1.344059E+000
8.640000E-004, -1.880118E+001, 1.706939E+000, 3.733556E+000, 4.185318E+000, 1.022115E+000
8.720000E-004, -1.862407E+001, 1.855518E+000, 3.642407E+000, 4.011539E+000, 1.133558E+000
8.800000E-004, -1.847179E+001, 1.677568E+000, 3.708535E+000, 4.156084E+000, 1.390212E+000
8.880000E-004, -1.853412E+001, 1.446061E+000, 3.597726E+000, 4.467912E+000, 1.196596E+000
8.960000E-004, -1.868444E+001, 1.428784E+000, 3.597726E+000, 4.297381E+000, 7.553298E-001
9.040000E-004, -1.868033E+001, 1.596368E+000, 3.794323E+000, 3.879986E+000, 7.542042E-001
9.120000E-004, -1.861790E+001, 1.812327E+000, 3.821131E+000, 3.910844E+000, 1.075022E+000
9.200000E-004, -1.876494E+001, 1.915987E+000, 3.792536E+000, 4.034276E+000, 1.177459E+000
9.280000E-004, -1.886115E+001, 1.848608E+000, 3.878323E+000, 3.928709E+000, 1.174082E+000
9.360000E-004, -1.862786E+001, 1.860702E+000, 3.760365E+000, 4.037524E+000, 1.323797E+000
9.440000E-004, -1.850599E+001, 1.988549E+000, 3.531598E+000, 4.274643E+000, 1.358693E+000
9.520000E-004, -1.873752E+001, 1.903893E+000, 3.558406E+000, 4.363969E+000, 1.127929E+000
9.600000E-004, -1.881628E+001, 1.644743E+000, 3.678152E+000, 4.419189E+000, 9.748371E-001
9.680000E-004, -1.859398E+001, 1.549721E+000, 3.781812E+000, 4.412693E+000, 1.039001E+000
9.760000E-004, -1.856328E+001, 1.679296E+000, 4.019516E+000, 4.346104E+000, 1.017613E+000
9.840000E-004, -1.865600E+001, 1.852063E+000, 4.221475E+000, 4.277892E+000, 9.647059E-001
9.920000E-004, -1.852118E+001, 1.848608E+000, 4.123176E+000, 4.159332E+000, 1.256256E+000
1.000000E-003, -1.856102E+001, 1.509984E+000, 3.887259E+000, 3.972560E+000, 1.501654E+000
1.008000E-003, -1.859788E+001, 1.287115E+000, 3.853302E+000, 4.172325E+000, 1.548933E+000
1.016000E-003, -1.830207E+001, 1.670658E+000, 3.937302E+000, 4.789485E+000, 1.664878E+000
1.024000E-003, -1.858453E+001, 1.795050E+000, 3.828280E+000, 4.428934E+000, 1.195470E+000
1.032000E-003, -1.910378E+001, 1.395958E+000, 3.662066E+000, 3.410620E+000, 5.695930E-001
1.040000E-003, -1.873927E+001, 1.553176E+000, 3.672790E+000, 3.821518E+000, 1.028870E+000
1.048000E-003, -1.838123E+001, 1.686207E+000, 3.751429E+000, 4.653060E+000, 1.574823E+000
1.056000E-003, -1.858228E+001, 1.359677E+000, 3.738918E+000, 4.386707E+000, 1.315917E+000
1.064000E-003, -1.853915E+001, 1.606734E+000, 3.645981E+000, 4.274643E+000, 1.170705E+000
1.072000E-003, -1.851184E+001, 1.736309E+000, 3.758578E+000, 4.324991E+000, 1.179710E+000
1.080000E-003, -1.878722E+001, 1.440878E+000, 4.057048E+000, 3.829639E+000, 1.060389E+000
1.088000E-003, -1.879431E+001, 1.672385E+000, 3.926579E+000, 3.803653E+000, 1.166202E+000
1.096000E-003, -1.871021E+001, 1.620555E+000, 3.674577E+000, 4.047269E+000, 1.203350E+000
1.104000E-003, -1.858792E+001, 1.235285E+000, 3.908706E+000, 4.081375E+000, 1.224738E+000
1.112000E-003, -1.821931E+001, 1.681024E+000, 3.956962E+000, 4.719648E+000, 1.463381E+000
1.120000E-003, -1.835012E+001, 1.967817E+000, 3.703173E+000, 4.830087E+000, 1.335054E+000
1.128000E-003, -1.892789E+001, 1.506529E+000, 3.699599E+000, 3.714327E+000, 8.949139E-001
1.136000E-003, -1.889493E+001, 1.573908E+000, 3.737131E+000, 3.667228E+000, 8.420070E-001
1.144000E-003, -1.848442E+001, 1.895255E+000, 3.846153E+000, 4.617330E+000, 1.264136E+000
1.152000E-003, -1.849110E+001, 1.687934E+000, 3.931941E+000, 4.385083E+000, 1.605217E+000
1.160000E-003, -1.863977E+001, 1.698300E+000, 3.669215E+000, 3.753306E+000, 1.441993E+000
1.168000E-003, -1.865127E+001, 1.869340E+000, 3.737131E+000, 3.805277E+000, 1.016487E+000
1.176000E-003, -1.876165E+001, 1.547993E+000, 4.157134E+000, 3.901099E+000, 6.787838E-001
1.184000E-003, -1.879276E+001, 1.471976E+000, 3.915855E+000, 4.065134E+000, 7.339420E-001
1.192000E-003, -1.857920E+001, 1.743220E+000, 3.510151E+000, 4.221048E+000, 1.211229E+000
1.200000E-003, -1.848442E+001, 1.703483E+000, 3.810408E+000, 4.151212E+000, 1.453250E+000
1.208000E-003, -1.863885E+001, 1.748403E+000, 4.040963E+000, 4.186942E+000, 1.299032E+000
1.216000E-003, -1.862694E+001, 1.795050E+000, 3.781812E+000, 4.157708E+000, 1.322672E+000
1.224000E-003, -1.844427E+001, 1.573908E+000, 3.785387E+000, 4.156084E+000, 1.439742E+000
1.232000E-003, -1.856205E+001, 1.560087E+000, 3.958749E+000, 4.292509E+000, 1.254005E+000
1.240000E-003, -1.868300E+001, 1.665475E+000, 3.831855E+000, 4.152836E+000, 1.187590E+000
1.248000E-003, -1.855589E+001, 1.734582E+000, 3.781812E+000, 4.084623E+000, 1.320420E+000
1.256000E-003, -1.858895E+001, 1.744948E+000, 3.926579E+000, 4.224296E+000, 1.141437E+000
1.264000E-003, -1.861082E+001, 1.694845E+000, 3.840791E+000, 4.221048E+000, 9.973506E-001
1.272000E-003, -1.853771E+001, 1.886617E+000, 3.640620E+000, 4.357473E+000, 1.139186E+000
1.280000E-003, -1.870251E+001, 1.781229E+000, 3.717471E+000, 4.368842E+000, 1.142563E+000
1.288000E-003, -1.878948E+001, 1.266383E+000, 3.887259E+000, 4.061886E+000, 1.129055E+000
1.296000E-003, -1.858648E+001, 1.294026E+000, 3.819344E+000, 4.175573E+000, 1.288901E+000
1.304000E-003, -1.847446E+001, 1.480614E+000, 3.644194E+000, 4.437054E+000, 1.336180E+000
1.312000E-003, -1.857057E+001, 1.297481E+000, 3.647768E+000, 4.295757E+000, 1.216858E+000
1.320000E-003, -1.865477E+001, 1.408052E+000, 3.817557E+000, 4.156084E+000, 1.084028E+000
1.328000E-003, -1.849962E+001, 1.788139E+000, 3.892621E+000, 4.281140E+000, 1.093033E+000
1.336000E-003, -1.835926E+001, 1.973000E+000, 3.806834E+000, 4.534500E+000, 1.252880E+000
1.344000E-003, -1.853155E+001, 1.974728E+000, 3.788961E+000, 4.510139E+000, 1.332803E+000
1.352000E-003, -1.865045E+001, 1.934991E+000, 3.839004E+000, 4.290884E+000, 1.301284E+000
1.360000E-003, -1.862509E+001, 1.881434E+000, 3.801472E+000, 4.339608E+000, 1.219109E+000
1.368000E-003, -1.865661E+001, 1.601551E+000, 3.824706E+000, 4.342856E+000, 1.109918E+000
1.376000E-003, -1.855157E+001, 1.416690E+000, 3.865813E+000, 4.339608E+000, 1.229240E+000
1.384000E-003, -1.837805E+001, 1.608462E+000, 3.692450E+000, 4.560486E+000, 1.497152E+000
1.392000E-003, -1.856123E+001, 1.579091E+000, 3.635258E+000, 4.399700E+000, 1.332803E+000
1.400000E-003, -1.886823E+001, 1.420146E+000, 3.855089E+000, 3.987177E+000, 8.555152E-001
1.408000E-003, -1.873280E+001, 1.575636E+000, 3.867600E+000, 4.113857E+000, 8.442584E-001
1.416000E-003, -1.851779E+001, 1.603279E+000, 3.694237E+000, 4.350976E+000, 1.232617E+000
1.424000E-003, -1.862088E+001, 1.376954E+000, 3.708535E+000, 4.147964E+000, 1.366573E+000
1.432000E-003, -1.854110E+001, 1.485797E+000, 3.796110E+000, 4.209680E+000, 1.464507E+000
1.440000E-003, -1.842959E+001, 1.834786E+000, 3.881898E+000, 4.471160E+000, 1.548933E+000
1.448000E-003, -1.862068E+001, 1.765680E+000, 4.019516E+000, 4.159332E+000, 1.213481E+000
1.456000E-003, -1.858556E+001, 1.649926E+000, 4.032026E+000, 4.016411E+000, 1.010859E+000
1.464000E-003, -1.846840E+001, 1.896983E+000, 3.923004E+000, 4.342856E+000, 1.096410E+000
1.472000E-003, -1.855188E+001, 1.890072E+000, 3.808621E+000, 4.261651E+000, 1.172956E+000
1.480000E-003, -1.847610E+001, 1.717305E+000, 3.679939E+000, 4.039148E+000, 1.422857E+000
1.488000E-003, -1.840023E+001, 1.763952E+000, 3.753216E+000, 4.076503E+000, 1.589457E+000
1.496000E-003, -1.857047E+001, 1.781229E+000, 4.073133E+000, 4.139843E+000, 1.460004E+000
1.504000E-003, -1.866421E+001, 1.855518E+000, 4.187517E+000, 4.292509E+000, 1.305786E+000
1.512000E-003, -1.868896E+001, 1.926353E+000, 3.937302E+000, 4.183694E+000, 1.049132E+000
1.520000E-003, -1.883004E+001, 1.653381E+000, 3.653130E+000, 3.694838E+000, 8.262476E-001
1.528000E-003, -1.867931E+001, 1.432239E+000, 3.544108E+000, 3.803653E+000, 1.205601E+000
1.536000E-003, -1.832404E+001, 1.613645E+000, 3.656705E+000, 4.419189E+000, 1.705402E+000
1.544000E-003, -1.846707E+001, 1.722488E+000, 3.835429E+000, 4.360721E+000, 1.427360E+000
1.552000E-003, -1.879205E+001, 1.591185E+000, 3.751429E+000, 4.019659E+000, 9.219302E-001
1.560000E-003, -1.867130E+001, 1.579091E+000, 3.674577E+000, 4.211304E+000, 1.046880E+000
1.568000E-003, -1.842805E+001, 1.568725E+000, 3.974834E+000, 4.350976E+000, 1.401469E+000
1.576000E-003, -1.838647E+001, 1.629194E+000, 4.073133E+000, 4.260026E+000, 1.518539E+000
1.584000E-003, -1.848001E+001, 1.917715E+000, 3.806834E+000, 4.292509E+000, 1.595086E+000
1.592000E-003, -1.856472E+001, 1.871068E+000, 3.865813E+000, 4.367218E+000, 1.579326E+000
1.600000E-003, -1.863289E+001, 1.674113E+000, 4.064197E+000, 4.415941E+000, 1.216858E+000
1.608000E-003, -1.871802E+001, 1.739765E+000, 4.037388E+000, 4.130098E+000, 9.557005E-001
1.616000E-003, -1.862355E+001, 1.632649E+000, 4.053473E+000, 3.966064E+000, 1.241623E+000
1.624000E-003, -1.850855E+001, 1.568725E+000, 3.969473E+000, 4.485777E+000, 1.430737E+000
1.632000E-003, -1.845393E+001, 1.677568E+000, 3.654917E+000, 4.510139E+000, 1.373327E+000
1.640000E-003, -1.838554E+001, 1.739765E+000, 3.456533E+000, 4.000170E+000, 1.412726E+000
1.648000E-003, -1.867931E+001, 1.860702E+000, 3.574492E+000, 4.000170E+000, 1.053635E+000
1.656000E-003, -1.891300E+001, 1.636104E+000, 3.930153E+000, 4.104113E+000, 7.463244E-001
1.664000E-003, -1.851646E+001, 1.399413E+000, 4.124963E+000, 4.214552E+000, 1.248377E+000
1.672000E-003, -1.827383E+001, 1.580819E+000, 3.935515E+000, 4.290884E+000, 1.606342E+000
1.680000E-003, -1.852241E+001, 1.592913E+000, 3.667428E+000, 4.053765E+000, 1.288901E+000
1.688000E-003, -1.872274E+001, 1.715577E+000, 3.631683E+000, 4.105737E+000, 1.007482E+000
1.696000E-003, -1.876422E+001, 1.843425E+000, 3.847940E+000, 4.044021E+000, 1.020990E+000
1.704000E-003, -1.856236E+001, 1.556631E+000, 3.892621E+000, 3.751682E+000, 1.139186E+000
1.712000E-003, -1.832712E+001, 1.681024E+000, 3.620960E+000, 4.269771E+000, 1.115547E+000
1.720000E-003, -1.854706E+001, 1.869340E+000, 3.701386E+000, 4.547493E+000, 9.523235E-001
1.728000E-003, -1.879954E+001, 1.700028E+000, 3.980196E+000, 3.982305E+000, 1.057011E+000
1.736000E-003, -1.871463E+001, 1.879706E+000, 3.772876E+000, 3.944950E+000, 1.281021E+000
1.744000E-003, -1.859665E+001, 1.867612E+000, 3.613811E+000, 4.063510E+000, 1.369950E+000
1.752000E-003, -1.841091E+001, 1.625738E+000, 3.803259E+000, 4.133347E+000, 1.566944E+000
1.760000E-003, -1.834416E+001, 1.750131E+000, 3.833642E+000, 4.607585E+000, 1.534299E+000
1.768000E-003, -1.856461E+001, 1.478886E+000, 3.846153E+000, 4.372090E+000, 1.234869E+000
1.776000E-003, -1.850034E+001, 1.313030E+000, 3.881898E+000, 4.060262E+000, 1.340682E+000
1.784000E-003, -1.835084E+001, 1.926353E+000, 3.674577E+000, 4.570230E+000, 1.488146E+000
1.792000E-003, -1.873619E+001, 1.867612E+000, 3.492278E+000, 4.315246E+000, 1.123427E+000
1.800000E-003, -1.887388E+001, 1.408052E+000, 3.517300E+000, 3.845880E+000, 9.568262E-001
1.808000E-003, -1.831993E+001, 1.668930E+000, 3.729982E+000, 4.565358E+000, 1.369950E+000
1.816000E-003, -1.825976E+001, 1.634377E+000, 4.023090E+000, 4.847952E+000, 1.373327E+000
1.824000E-003, -1.876114E+001, 1.452971E+000, 3.948026E+000, 4.130098E+000, 8.712747E-001
1.832000E-003, -1.872479E+001, 1.960906E+000, 3.742493E+000, 3.930333E+000, 9.163018E-001
1.840000E-003, -1.843144E+001, 1.998915E+000, 4.044537E+000, 4.199935E+000, 1.237120E+000
1.848000E-003, -1.843555E+001, 1.515167E+000, 4.233985E+000, 4.342856E+000, 1.302409E+000
1.856000E-003, -1.848206E+001, 1.620555E+000, 3.763940E+000, 4.493898E+000, 1.443119E+000
1.864000E-003, -1.856061E+001, 1.755314E+000, 3.515512E+000, 4.432182E+000, 1.448747E+000
1.872000E-003, -1.862653E+001, 1.660292E+000, 3.758578E+000, 4.268147E+000, 1.292278E+000
1.880000E-003, -1.849613E+001, 1.788139E+000, 3.765727E+000, 4.342856E+000, 1.483643E+000
1.888000E-003, -1.843175E+001, 1.739765E+000, 3.671003E+000, 4.334735E+000, 1.685140E+000
1.896000E-003, -1.851369E+001, 1.698300E+000, 3.819344E+000, 4.204807E+000, 1.519665E+000
1.904000E-003, -1.854572E+001, 2.012737E+000, 3.778238E+000, 4.225920E+000, 1.302409E+000
1.912000E-003, -1.862396E+001, 2.061111E+000, 3.722833E+000, 4.268147E+000, 1.125678E+000
1.920000E-003, -1.867715E+001, 1.822693E+000, 4.024878E+000, 4.234041E+000, 1.166202E+000
1.928000E-003, -1.855322E+001, 1.751858E+000, 4.135686E+000, 4.136595E+000, 1.542179E+000
1.936000E-003, -1.852950E+001, 1.722488E+000, 3.955175E+000, 4.024531E+000, 1.616473E+000
1.944000E-003, -1.864994E+001, 1.651653E+000, 3.939090E+000, 3.935206E+000, 1.247251E+000
1.952000E-003, -1.850465E+001, 1.662019E+000, 3.951600E+000, 4.008290E+000, 1.266388E+000
1.960000E-003, -1.825945E+001, 1.729398E+000, 3.826493E+000, 4.466288E+000, 1.668255E+000
1.968000E-003, -1.853053E+001, 1.803688E+000, 3.817557E+000, 4.635195E+000, 1.460004E+000
1.976000E-003, -1.886567E+001, 1.807144E+000, 3.864025E+000, 4.130098E+000, 9.489465E-001
1.984000E-003, -1.851861E+001, 1.717305E+000, 3.703173E+000, 4.079751E+000, 1.250628E+000
1.992000E-003, -1.824816E+001, 1.520350E+000, 3.572704E+000, 4.609209E+000, 1.721161E+000
2.000000E-003, -1.854500E+001, 1.449516E+000, 3.726407E+000, 4.656308E+000, 1.454376E+000
2.008000E-003, -1.856615E+001, 1.848608E+000, 3.912281E+000, 4.407820E+000, 1.184213E+000
2.016000E-003, -1.839561E+001, 2.069750E+000, 3.828280E+000, 4.268147E+000, 1.172956E+000
2.024000E-003, -1.861010E+001, 1.575636E+000, 3.649556E+000, 4.105737E+000, 9.343126E-001
2.032000E-003, -1.874112E+001, 1.342400E+000, 3.731769E+000, 4.144715E+000, 9.174275E-001
2.040000E-003, -1.859398E+001, 1.558359E+000, 3.962324E+000, 4.284388E+000, 1.285524E+000
2.048000E-003, -1.846502E+001, 1.428784E+000, 4.037388E+000, 4.305501E+000, 1.551184E+000
2.056000E-003, -1.833112E+001, 1.335490E+000, 3.964111E+000, 4.464664E+000, 1.706528E+000
2.064000E-003, -1.839191E+001, 1.418418E+000, 3.885472E+000, 4.461416E+000, 1.523042E+000
2.072000E-003, -1.867828E+001, 1.302664E+000, 3.860451E+000, 4.008290E+000, 1.097536E+000
