1.280000E-004, -1.632870E+001, 1.656836E+000, 3.973047E+000, 4.744010E+000, 1.556813E+000
1.360000E-004, -1.667349E+001, 1.344128E+000, 4.212538E+000, 4.458168E+000, 1.198847E+000
1.440000E-004, -1.715751E+001, 1.446061E+000, 4.180368E+000, 3.634746E+000, 5.110577E-001
1.520000E-004, -1.699302E+001, 1.504801E+000, 4.017728E+000, 3.462591E+000, 6.101174E-001
1.600000E-004, -1.675430E+001, 1.389047E+000, 4.024878E+000, 3.982305E+000, 1.193219E+000
1.680000E-004, -1.672000E+001, 1.281932E+000, 4.110665E+000, 4.016411E+000, 1.496026E+000
1.760000E-004, -1.653138E+001, 1.323396E+000, 4.160708E+000, 3.964440E+000, 1.470135E+000
1.840000E-004, -1.659093E+001, 1.371771E+000, 4.208964E+000, 4.121978E+000, 1.107667E+000
1.920000E-004, -1.697957E+001, 1.186910E+000, 4.146410E+000, 3.670477E+000, 7.485758E-001
2.000000E-004, -1.693306E+001, 1.256017E+000, 3.837217E+000, 3.488577E+000, 9.692087E-001
2.080000E-004, -1.644585E+001, 1.506529E+000, 3.681726E+000, 4.193439E+000, 1.467884E+000
2.160000E-004, -1.627705E+001, 1.309574E+000, 3.851515E+000, 4.493898E+000, 1.482518E+000
2.240000E-004, -1.655274E+001, 1.076339E+000, 3.923004E+000, 4.128474E+000, 1.123427E+000
2.320000E-004, -1.661681E+001, 1.045241E+000, 3.905132E+000, 3.930333E+000, 1.159448E+000
2.400000E-004, -1.637038E+001, 8.759291E-001, 3.831855E+000, 4.121978E+000, 1.480266E+000
2.480000E-004, -1.640817E+001, 8.431034E-001, 3.612024E+000, 4.295757E+000, 1.328300E+000
2.560000E-004, -1.656167E+001, 1.190365E+000, 3.681726E+000, 4.120354E+000, 9.613289E-001
2.640000E-004, -1.644452E+001, 1.541082E+000, 3.871174E+000, 3.888107E+000, 1.082902E+000
2.720000E-004, -1.647511E+001, 1.579091E+000, 3.667428E+000, 3.865369E+000, 1.303535E+000
2.800000E-004, -1.670481E+001, 1.629194E+000, 3.556619E+000, 3.992049E+000, 1.104290E+000
2.880000E-004, -1.662811E+001, 1.933264E+000, 3.767514E+000, 4.134971E+000, 1.039001E+000
2.960000E-004, -1.628947E+001, 2.183776E+000, 3.833642E+000, 4.139843E+000, 1.375578E+000
3.040000E-004, -1.625138E+001, 2.358271E+000, 3.864025E+000, 4.044021E+000, 1.409349E+000
3.120000E-004, -1.670819E+001, 2.187231E+000, 4.067771E+000, 3.813398E+000, 1.006356E+000
3.200000E-004, -1.697916E+001, 1.471976E+000, 4.116027E+000, 3.688342E+000, 8.780288E-001
3.280000E-004, -1.659997E+001, 9.813170E-001, 3.981983E+000, 4.092744E+000, 1.210104E+000
3.360000E-004, -1.616574E+001, 6.807023E-001, 3.999856E+000, 4.503643E+000, 1.455502E+000
3.440000E-004, -1.619131E+001, 4.180964E-001, 4.101729E+000, 4.469536E+000, 1.412726E+000
3.520000E-004, -1.652317E+001, 9.191209E-001, 4.155346E+000, 4.273019E+000, 1.226989E+000
3.600000E-004, -1.684486E+001, 1.566998E+000, 4.287602E+000, 3.961191E+000, 9.185532E-001
3.680000E-004, -1.697105E+001, 1.572181E+000, 4.460965E+000, 3.842632E+000, 7.328163E-001
3.760000E-004, -1.690123E+001, 1.504801E+000, 4.511008E+000, 4.195063E+000, 8.859085E-001
3.840000E-004, -1.671538E+001, 1.731126E+000, 4.368029E+000, 4.370466E+000, 1.103164E+000
3.920000E-004, -1.665829E+001, 2.104303E+000, 4.074920E+000, 4.094368E+000, 1.071645E+000
4.000000E-004, -1.685348E+001, 2.130218E+000, 3.790748E+000, 3.839384E+000, 9.264329E-001
4.080000E-004, -1.697547E+001, 1.551448E+000, 3.737131E+000, 3.743561E+000, 9.478208E-001
4.160000E-004, -1.684229E+001, 9.588574E-001, 3.806834E+000, 3.852376E+000, 1.111044E+000
4.240000E-004, -1.670645E+001, 7.826349E-001, 3.717471E+000, 4.209680E+000, 1.245000E+000
4.320000E-004, -1.674475E+001, 8.914782E-001, 3.653130E+000, 4.284388E+000, 1.242748E+000
4.400000E-004, -1.683171E+001, 9.415807E-001, 3.796110E+000, 3.970936E+000, 1.064891E+000
4.480000E-004, -1.688583E+001, 9.173932E-001, 4.014154E+000, 3.912468E+000, 8.622693E-001
4.560000E-004, -1.688069E+001, 1.174816E+000, 4.285815E+000, 4.110609E+000, 1.010859E+000
4.640000E-004, -1.665788E+001, 1.541082E+000, 4.434157E+000, 4.349352E+000, 1.396966E+000
4.720000E-004, -1.647255E+001, 1.534172E+000, 4.323348E+000, 4.549117E+000, 1.391338E+000
4.800000E-004, -1.676436E+001, 1.275021E+000, 4.119601E+000, 4.209680E+000, 9.849681E-001
4.880000E-004, -1.701500E+001, 1.480614E+000, 3.889047E+000, 3.894603E+000, 8.183678E-001
4.960000E-004, -1.677843E+001, 2.223512E+000, 3.740705E+000, 4.279516E+000, 1.097536E+000
5.040000E-004, -1.657317E+001, 2.375547E+000, 3.887259E+000, 4.328239E+000, 1.318169E+000
5.120000E-004, -1.648210E+001, 1.867612E+000, 4.103516E+000, 4.011539E+000, 1.312540E+000
5.200000E-004, -1.643332E+001, 1.706939E+000, 4.080282E+000, 4.157708E+000, 1.239371E+000
5.280000E-004, -1.665614E+001, 1.698300E+000, 4.073133E+000, 4.099240E+000, 9.793398E-001
5.360000E-004, -1.682576E+001, 1.546265E+000, 4.149984E+000, 3.782540E+000, 6.979203E-001
5.440000E-004, -1.652296E+001, 1.321668E+000, 4.039176E+000, 3.920589E+000, 9.534492E-001
5.520000E-004, -1.602744E+001, 1.005504E+000, 3.973047E+000, 4.260026E+000, 1.571446E+000
5.600000E-004, -1.604643E+001, 1.233557E+000, 4.074920E+000, 4.472785E+000, 1.494900E+000
5.680000E-004, -1.651927E+001, 1.658564E+000, 4.094580E+000, 4.268147E+000, 8.341273E-001
5.760000E-004, -1.660695E+001, 1.466793E+000, 4.099942E+000, 3.735441E+000, 7.474501E-001
5.840000E-004, -1.630744E+001, 1.311302E+000, 4.148197E+000, 3.681845E+000, 1.011984E+000
5.920000E-004, -1.627736E+001, 1.287115E+000, 4.132112E+000, 3.795533E+000, 1.033372E+000
6.000000E-004, -1.626812E+001, 1.102254E+000, 4.053473E+000, 3.776043E+000, 1.249502E+000
6.080000E-004, -1.598092E+001, 1.392503E+000, 3.899770E+000, 4.292509E+000, 1.573698E+000
6.160000E-004, -1.603945E+001, 1.720760E+000, 3.846153E+000, 4.482529E+000, 1.308038E+000
6.240000E-004, -1.647912E+001, 1.546265E+000, 4.033813E+000, 3.865369E+000, 7.744664E-001
6.320000E-004, -1.648425E+001, 1.658564E+000, 4.119601E+000, 3.740313E+000, 8.645206E-001
6.400000E-004, -1.598780E+001, 1.795050E+000, 3.980196E+000, 4.169077E+000, 1.501654E+000
6.480000E-004, -1.579159E+001, 1.534172E+000, 4.028452E+000, 4.477657E+000, 1.770691E+000
6.560000E-004, -1.601070E+001, 1.427056E+000, 4.208964E+000, 4.438678E+000, 1.484769E+000
6.640000E-004, -1.614644E+001, 1.199004E+000, 4.074920E+000, 4.144715E+000, 1.132432E+000
6.720000E-004, -1.623218E+001, 9.985937E-001, 3.783599E+000, 4.024531E+000, 8.476354E-001
6.800000E-004, -1.619788E+001, 1.390775E+000, 3.688875E+000, 3.871866E+000, 8.881599E-001
6.880000E-004, -1.583143E+001, 1.715577E+000, 3.671003E+000, 3.870241E+000, 1.394715E+000
6.960000E-004, -1.573316E+001, 1.496163E+000, 3.719258E+000, 4.258402E+000, 1.544430E+000
7.040000E-004, -1.618526E+001, 9.588574E-001, 3.853302E+000, 3.977432E+000, 9.241815E-001
7.120000E-004, -1.622458E+001, 7.290771E-001, 3.812195E+000, 3.548669E+000, 5.797241E-001
7.200000E-004, -1.559332E+001, 1.072884E+000, 3.831855E+000, 4.212928E+000, 1.026618E+000
7.280000E-004, -1.533980E+001, 1.074611E+000, 4.096367E+000, 4.618954E+000, 1.300158E+000
7.360000E-004, -1.570030E+001, 7.791796E-001, 4.087431E+000, 4.044021E+000, 1.058137E+000
7.440000E-004, -1.594006E+001, 8.949335E-001, 3.806834E+000, 3.754930E+000, 9.973506E-001
7.520000E-004, -1.586747E+001, 8.966612E-001, 3.758578E+000, 3.969312E+000, 1.080651E+000
7.600000E-004, -1.579230E+001, 8.171883E-001, 3.839004E+000, 4.167453E+000, 9.703344E-001
7.680000E-004, -1.569764E+001, 9.692234E-001, 3.792536E+000, 4.339608E+000, 1.107667E+000
7.760000E-004, -1.554588E+001, 9.450360E-001, 3.906919E+000, 4.518259E+000, 1.552310E+000
7.840000E-004, -1.563048E+001, 9.813170E-001, 4.314411E+000, 4.454919E+000, 1.539927E+000
7.920000E-004, -1.588030E+001, 1.292298E+000, 4.425220E+000, 4.193439E+000, 1.029995E+000
8.000000E-004, -1.599622E+001, 1.458154E+000, 4.101729E+000, 4.177197E+000, 8.183678E-001
8.080000E-004, -1.597312E+001, 1.375226E+000, 3.973047E+000, 4.295757E+000, 1.054760E+000
8.160000E-004, -1.583769E+001, 1.394230E+000, 4.064197E+000, 4.290884E+000, 1.301284E+000
8.240000E-004, -1.561970E+001, 1.544538E+000, 4.076707E+000, 4.313622E+000, 1.508408E+000
8.320000E-004, -1.562289E+001, 1.435694E+000, 4.216113E+000, 4.339608E+000, 1.593960E+000
8.400000E-004, -1.617262E+001, 1.276749E+000, 4.487774E+000, 4.180446E+000, 1.121175E+000
8.480000E-004, -1.656619E+001, 1.385592E+000, 4.355518E+000, 3.860497E+000, 6.630242E-001
8.560000E-004, -1.607097E+001, 1.542810E+000, 3.885472E+000, 3.873490E+000, 1.138060E+000
8.640000E-004, -1.565697E+001, 1.558359E+000, 3.872962E+000, 4.141467E+000, 1.705402E+000
8.720000E-004, -1.602271E+001, 1.382137E+000, 4.151772E+000, 3.987177E+000, 1.416103E+000
8.800000E-004, -1.639112E+001, 1.373498E+000, 3.926579E+000, 3.832887E+000, 8.859085E-001
8.880000E-004, -1.635426E+001, 1.546265E+000, 3.678152E+000, 4.006666E+000, 8.521382E-001
8.960000E-004, -1.624686E+001, 1.463337E+000, 4.071346E+000, 4.034276E+000, 1.223612E+000
9.040000E-004, -1.620764E+001, 1.539355E+000, 4.471689E+000, 4.199935E+000, 1.525294E+000
9.120000E-004, -1.618638E+001, 1.770863E+000, 4.389475E+000, 4.401324E+000, 1.502780E+000
9.200000E-004, -1.619583E+001, 1.629194E+000, 4.121388E+000, 4.110609E+000, 1.340682E+000
9.280000E-004, -1.639400E+001, 1.560087E+000, 3.921217E+000, 3.858873E+000, 1.165077E+000
9.360000E-004, -1.667493E+001, 1.710394E+000, 4.003430E+000, 3.875114E+000, 9.523235E-001
9.440000E-004, -1.647316E+001, 1.770863E+000, 4.169644E+000, 4.105737E+000, 1.061514E+000
9.520000E-004, -1.613956E+001, 1.765680E+000, 4.040963E+000, 4.477657E+000, 1.357568E+000
9.600000E-004, -1.640991E+001, 1.568725E+000, 3.973047E+000, 4.235665E+000, 1.082902E+000
9.680000E-004, -1.668797E+001, 1.522078E+000, 4.153559E+000, 3.920589E+000, 7.204338E-001
9.760000E-004, -1.652943E+001, 1.586002E+000, 4.167857E+000, 4.245409E+000, 1.053635E+000
9.840000E-004, -1.646320E+001, 1.178272E+000, 4.142836E+000, 4.183694E+000, 1.288901E+000
9.920000E-004, -1.644513E+001, 1.188638E+000, 4.175006E+000, 4.034276E+000, 1.071645E+000
1.000000E-003, -1.618618E+001, 1.774318E+000, 4.019516E+000, 4.519883E+000, 1.292278E+000
1.008000E-003, -1.622119E+001, 1.705211E+000, 4.037388E+000, 4.489026E+000, 1.519665E+000
1.016000E-003, -1.670491E+001, 1.509984E+000, 4.176793E+000, 3.914092E+000, 1.008607E+000
1.024000E-003, -1.665377E+001, 1.765680E+000, 3.994494E+000, 3.889731E+000, 1.002979E+000
1.032000E-003, -1.609900E+001, 1.681024E+000, 3.951600E+000, 4.307126E+000, 1.705402E+000
1.040000E-003, -1.620630E+001, 1.387320E+000, 4.099942E+000, 4.476033E+000, 1.520791E+000
1.048000E-003, -1.659648E+001, 1.385592E+000, 3.790748E+000, 4.118730E+000, 9.793398E-001
1.056000E-003, -1.651721E+001, 1.577363E+000, 3.422575E+000, 3.785788E+000, 1.147066E+000
1.064000E-003, -1.650592E+001, 1.705211E+000, 3.728195E+000, 3.907596E+000, 1.153820E+000
1.072000E-003, -1.650397E+001, 1.541082E+000, 4.187517E+000, 4.206431E+000, 1.061514E+000
1.080000E-003, -1.628506E+001, 1.430511E+000, 4.191091E+000, 4.461416E+000, 1.399218E+000
1.088000E-003, -1.635467E+001, 1.461610E+000, 4.039176E+000, 4.250282E+000, 1.423983E+000
1.096000E-003, -1.642285E+001, 1.385592E+000, 3.805046E+000, 3.889731E+000, 1.211229E+000
1.104000E-003, -1.634923E+001, 1.321668E+000, 3.483342E+000, 4.152836E+000, 1.096410E+000
1.112000E-003, -1.653395E+001, 1.055607E+000, 3.629896E+000, 4.186942E+000, 9.286842E-001
1.120000E-003, -1.645561E+001, 9.968661E-001, 4.057048E+000, 3.797157E+000, 1.225863E+000
1.128000E-003, -1.616831E+001, 1.497891E+000, 4.157134E+000, 3.925461E+000, 1.636736E+000
1.136000E-003, -1.643466E+001, 1.459882E+000, 4.101729E+000, 3.975808E+000, 1.257382E+000
1.144000E-003, -1.672801E+001, 1.081522E+000, 3.962324E+000, 3.813398E+000, 8.341273E-001
1.152000E-003, -1.644647E+001, 1.259472E+000, 3.856876E+000, 4.071630E+000, 1.107667E+000
1.160000E-003, -1.618587E+001, 1.238740E+000, 4.091005E+000, 4.136595E+000, 1.324923E+000
1.168000E-003, -1.632839E+001, 1.000321E+000, 4.219687E+000, 4.061886E+000, 1.141437E+000
1.176000E-003, -1.649698E+001, 1.242195E+000, 4.076707E+000, 4.208055E+000, 1.158323E+000
1.184000E-003, -1.653754E+001, 1.508257E+000, 4.073133E+000, 3.979057E+000, 1.311415E+000
1.192000E-003, -1.656260E+001, 1.537627E+000, 4.021303E+000, 3.915716E+000, 1.085153E+000
1.200000E-003, -1.647789E+001, 1.537627E+000, 3.872962E+000, 4.396451E+000, 8.802801E-001
1.208000E-003, -1.629810E+001, 1.338945E+000, 3.948026E+000, 4.394827E+000, 1.278770E+000
1.216000E-003, -1.630683E+001, 1.224919E+000, 3.964111E+000, 4.100864E+000, 1.538802E+000
1.224000E-003, -1.658467E+001, 1.520350E+000, 3.901557E+000, 4.081375E+000, 1.055886E+000
1.232000E-003, -1.668068E+001, 1.547993E+000, 4.112453E+000, 4.084623E+000, 8.386300E-001
1.240000E-003, -1.649503E+001, 1.243923E+000, 4.219687E+000, 4.303877E+000, 1.167328E+000
1.248000E-003, -1.651680E+001, 1.166178E+000, 3.969473E+000, 4.389955E+000, 1.208978E+000
1.256000E-003, -1.652748E+001, 1.148901E+000, 3.828280E+000, 4.164205E+000, 1.242748E+000
1.264000E-003, -1.642172E+001, 1.376954E+000, 3.912281E+000, 4.466288E+000, 1.419480E+000
1.272000E-003, -1.670676E+001, 1.558359E+000, 3.885472E+000, 4.540997E+000, 1.167328E+000
1.280000E-003, -1.690893E+001, 1.164450E+000, 3.785387E+000, 3.779292E+000, 9.996020E-001
1.288000E-003, -1.662698E+001, 1.091888E+000, 3.880111E+000, 3.694838E+000, 1.310289E+000
1.296000E-003, -1.649904E+001, 1.190365E+000, 4.094580E+000, 4.268147E+000, 1.403720E+000
1.304000E-003, -1.666178E+001, 8.828398E-001, 4.212538E+000, 4.388331E+000, 1.172956E+000
1.312000E-003, -1.674957E+001, 1.038330E+000, 4.133899E+000, 4.160956E+000, 1.207852E+000
1.320000E-003, -1.670398E+001, 1.368315E+000, 3.881898E+000, 3.816646E+000, 1.393589E+000
1.328000E-003, -1.674670E+001, 1.440878E+000, 3.806834E+000, 3.923837E+000, 1.177459E+000
1.336000E-003, -1.685749E+001, 1.620555E+000, 3.992707E+000, 4.350976E+000, 1.013110E+000
1.344000E-003, -1.661681E+001, 1.439150E+000, 4.021303E+000, 4.401324E+000, 1.420606E+000
1.352000E-003, -1.641505E+001, 1.226646E+000, 4.007005E+000, 4.506891E+000, 1.521917E+000
1.360000E-003, -1.683479E+001, 1.480614E+000, 4.142836E+000, 4.315246E+000, 9.939736E-001
1.368000E-003, -1.707640E+001, 1.760497E+000, 4.042750E+000, 3.771171E+000, 9.140505E-001
1.376000E-003, -1.671846E+001, 1.836514E+000, 3.839004E+000, 4.157708E+000, 1.311415E+000
1.384000E-003, -1.661691E+001, 1.389047E+000, 3.996281E+000, 4.677422E+000, 1.374453E+000
1.392000E-003, -1.682833E+001, 1.133352E+000, 4.251858E+000, 4.414317E+000, 1.279896E+000
1.400000E-003, -1.680235E+001, 1.722488E+000, 4.341220E+000, 4.320118E+000, 1.284398E+000
1.408000E-003, -1.675204E+001, 1.698300E+000, 4.469902E+000, 4.250282E+000, 1.124552E+000
1.416000E-003, -1.684455E+001, 1.033147E+000, 4.341220E+000, 4.082999E+000, 9.534492E-001
1.424000E-003, -1.679270E+001, 1.171361E+000, 3.887259E+000, 4.391579E+000, 1.104290E+000
1.432000E-003, -1.666774E+001, 1.477159E+000, 3.781812E+000, 4.472785E+000, 1.347436E+000
1.440000E-003, -1.661640E+001, 1.281932E+000, 3.921217E+000, 4.195063E+000, 1.432988E+000
1.448000E-003, -1.653682E+001, 1.269838E+000, 3.846153E+000, 4.290884E+000, 1.436365E+000
1.456000E-003, -1.662133E+001, 1.430511E+000, 3.897983E+000, 4.178822E+000, 1.232617E+000
1.464000E-003, -1.680717E+001, 1.478886E+000, 4.160708E+000, 3.772795E+000, 1.024367E+000
1.472000E-003, -1.665336E+001, 1.537627E+000, 4.141048E+000, 4.188566E+000, 1.175208E+000
1.480000E-003, -1.637285E+001, 1.425328E+000, 3.926579E+000, 4.836584E+000, 1.342934E+000
1.488000E-003, -1.644565E+001, 1.338945E+000, 3.983771E+000, 4.589720E+000, 1.169579E+000
1.496000E-003, -1.667143E+001, 1.691390E+000, 4.123176E+000, 4.121978E+000, 9.635803E-001
1.504000E-003, -1.664905E+001, 1.774318E+000, 3.931941E+000, 4.006666E+000, 1.048006E+000
1.512000E-003, -1.645684E+001, 1.356222E+000, 3.708535E+000, 4.063510E+000, 1.238246E+000
1.520000E-003, -1.633034E+001, 1.304392E+000, 3.837217E+000, 4.237289E+000, 1.373327E+000
1.528000E-003, -1.636669E+001, 1.465065E+000, 4.005218E+000, 4.326615E+000, 1.349688E+000
1.536000E-003, -1.654114E+001, 1.449516E+000, 3.981983E+000, 4.214552E+000, 1.093033E+000
1.544000E-003, -1.655828E+001, 1.425328E+000, 3.969473E+000, 4.082999E+000, 9.275586E-001
1.552000E-003, -1.631370E+001, 1.401141E+000, 4.008792E+000, 4.003418E+000, 1.046880E+000
1.560000E-003, -1.630344E+001, 1.547993E+000, 4.055261E+000, 3.831263E+000, 1.158323E+000
1.568000E-003, -1.644072E+001, 1.646470E+000, 4.116027E+000, 3.925461E+000, 1.226989E+000
1.576000E-003, -1.632941E+001, 1.418418E+000, 4.110665E+000, 4.456543E+000, 1.405972E+000
1.584000E-003, -1.646095E+001, 1.055607E+000, 4.001643E+000, 4.273019E+000, 1.232617E+000
1.592000E-003, -1.657851E+001, 9.433083E-001, 3.856876E+000, 3.587647E+000, 8.735260E-001
1.600000E-003, -1.610753E+001, 1.439150E+000, 3.887259E+000, 4.060262E+000, 1.213481E+000
1.608000E-003, -1.600865E+001, 1.715577E+000, 4.230411E+000, 4.627074E+000, 1.597337E+000
1.616000E-003, -1.640458E+001, 1.389047E+000, 4.323348E+000, 4.081375E+000, 1.342934E+000
1.624000E-003, -1.628146E+001, 1.390775E+000, 3.926579E+000, 4.097616E+000, 1.257382E+000
1.632000E-003, -1.616503E+001, 1.271566E+000, 3.835429E+000, 4.513387E+000, 1.291152E+000
1.640000E-003, -1.647193E+001, 9.744064E-001, 4.033813E+000, 3.987177E+000, 1.032247E+000
1.648000E-003, -1.638229E+001, 1.534172E+000, 4.010580E+000, 3.834511E+000, 1.160574E+000
1.656000E-003, -1.609141E+001, 1.776046E+000, 4.191091E+000, 4.238913E+000, 1.588331E+000
1.664000E-003, -1.612272E+001, 1.079794E+000, 4.462753E+000, 4.113857E+000, 1.608594E+000
1.672000E-003, -1.619675E+001, 1.083250E+000, 4.160708E+000, 4.055389E+000, 1.418354E+000
1.680000E-003, -1.633003E+001, 1.478886E+000, 3.833642E+000, 4.034276E+000, 1.183087E+000
1.688000E-003, -1.650489E+001, 1.271566E+000, 4.039176E+000, 3.761426E+000, 1.010859E+000
1.696000E-003, -1.640961E+001, 1.311302E+000, 4.144623E+000, 3.855625E+000, 1.176333E+000
1.704000E-003, -1.627807E+001, 1.672385E+000, 3.944451E+000, 4.039148E+000, 1.203350E+000
1.712000E-003, -1.620250E+001, 1.765680E+000, 3.880111E+000, 4.061886E+000, 1.238246E+000
1.720000E-003, -1.608216E+001, 1.779501E+000, 3.928366E+000, 4.178822E+000, 1.676134E+000
1.728000E-003, -1.636607E+001, 1.573908E+000, 4.017728E+000, 4.074879E+000, 1.432988E+000
1.736000E-003, -1.668797E+001, 1.318213E+000, 4.089218E+000, 3.842632E+000, 8.059854E-001
1.744000E-003, -1.636617E+001, 1.439150E+000, 3.894408E+000, 4.047269E+000, 1.088531E+000
1.752000E-003, -1.604530E+001, 1.371771E+000, 3.674577E+000, 4.540997E+000, 1.464507E+000
1.760000E-003, -1.619655E+001, 1.095343E+000, 3.869387E+000, 4.641691E+000, 1.399218E+000
1.768000E-003, -1.635693E+001, 1.249106E+000, 4.219687E+000, 4.276268E+000, 1.445370E+000
1.776000E-003, -1.635981E+001, 1.330307E+000, 4.198240E+000, 4.149588E+000, 1.344059E+000
1.784000E-003, -1.638558E+001, 1.002049E+000, 3.981983E+000, 4.315246E+000, 1.069394E+000
1.792000E-003, -1.632346E+001, 1.060790E+000, 3.896196E+000, 4.261651E+000, 1.192093E+000
1.800000E-003, -1.613925E+001, 1.572181E+000, 3.778238E+000, 4.289260E+000, 1.385710E+000
1.808000E-003, -1.607375E+001, 1.827876E+000, 3.681726E+000, 4.458168E+000, 1.233743E+000
1.816000E-003, -1.625723E+001, 1.708666E+000, 3.837217E+000, 4.112233E+000, 1.109918E+000
1.824000E-003, -1.652995E+001, 1.404596E+000, 4.003430E+000, 3.712703E+000, 1.041252E+000
1.832000E-003, -1.637798E+001, 1.169633E+000, 4.101729E+000, 4.050517E+000, 1.145940E+000
1.840000E-003, -1.597476E+001, 1.216280E+000, 4.307262E+000, 4.432182E+000, 1.500529E+000
1.848000E-003, -1.616154E+001, 1.368315E+000, 4.250071E+000, 4.162580E+000, 1.364322E+000
1.856000E-003, -1.661106E+001, 1.503074E+000, 3.794323E+000, 3.777668E+000, 8.915369E-001
1.864000E-003, -1.648610E+001, 1.516895E+000, 3.574492E+000, 3.988801E+000, 8.555152E-001
1.872000E-003, -1.602446E+001, 1.364860E+000, 3.810408E+000, 4.716400E+000, 1.220235E+000
1.880000E-003, -1.597045E+001, 1.338945E+000, 3.967685E+000, 5.028228E+000, 1.450999E+000
1.888000E-003, -1.632130E+001, 1.342400E+000, 3.844366E+000, 4.406196E+000, 1.233743E+000
1.896000E-003, -1.647255E+001, 1.250834E+000, 3.872962E+000, 3.785788E+000, 1.032247E+000
1.904000E-003, -1.630149E+001, 1.406324E+000, 4.194666E+000, 3.967688E+000, 1.152694E+000
1.912000E-003, -1.606830E+001, 1.535899E+000, 4.391263E+000, 4.419189E+000, 1.366573E+000
1.920000E-003, -1.600659E+001, 1.226646E+000, 4.178580E+000, 4.555614E+000, 1.524168E+000
1.928000E-003, -1.616205E+001, 1.008960E+000, 3.853302E+000, 4.464664E+000, 1.435239E+000
1.936000E-003, -1.633999E+001, 1.345856E+000, 3.785387E+000, 4.295757E+000, 1.168454E+000
1.944000E-003, -1.647501E+001, 1.731126E+000, 3.844366E+000, 3.899475E+000, 1.045755E+000
1.952000E-003, -1.646957E+001, 1.703483E+000, 3.828280E+000, 3.712703E+000, 1.112170E+000
1.960000E-003, -1.627674E+001, 1.501346E+000, 3.842578E+000, 4.318494E+000, 1.207852E+000
1.968000E-003, -1.615096E+001, 1.226646E+000, 3.865813E+000, 4.683918E+000, 1.282147E+000
1.976000E-003, -1.618310E+001, 1.131624E+000, 3.906919E+000, 4.320118E+000, 1.336180E+000
1.984000E-003, -1.627479E+001, 1.496163E+000, 4.142836E+000, 4.251906E+000, 1.290027E+000
1.992000E-003, -1.629748E+001, 1.639560E+000, 4.235773E+000, 4.261651E+000, 1.258508E+000
2.000000E-003, -1.619922E+001, 1.380409E+000, 3.897983E+000, 4.052141E+000, 1.353065E+000
2.008000E-003, -1.619871E+001, 1.389047E+000, 3.651343E+000, 4.164205E+000, 1.395841E+000
2.016000E-003, -1.643312E+001, 1.440878E+000, 3.692450E+000, 4.225920E+000, 1.217983E+000
2.024000E-003, -1.655140E+001, 1.338945E+000, 3.672790E+000, 4.224296E+000, 1.022115E+000
2.032000E-003, -1.630765E+001, 1.427056E+000, 3.729982E+000, 4.415941E+000, 1.162825E+000
2.040000E-003, -1.610968E+001, 1.454699E+000, 3.883685E+000, 4.287636E+000, 1.475764E+000
2.048000E-003, -1.619449E+001, 1.363132E+000, 3.887259E+000, 4.222672E+000, 1.493775E+000
2.056000E-003, -1.630991E+001, 1.389047E+000, 3.973047E+000, 4.503643E+000, 1.230366E+000
2.064000E-003, -1.643599E+001, 1.399413E+000, 4.080282E+000, 4.264899E+000, 1.018739E+000
2.072000E-003, -1.651834E+001, 1.565270E+000, 3.810408E+000, 3.802029E+000, 9.602032E-001
