1.600000E-004, -1.661311E+001, 1.541082E+000, 4.637903E+000, 3.870241E+000, 1.327174E+000
1.680000E-004, -1.660202E+001, 1.729398E+000, 4.500285E+000, 3.996922E+000, 1.485895E+000
1.760000E-004, -1.642757E+001, 2.026558E+000, 4.055261E+000, 4.266523E+000, 1.658123E+000
1.840000E-004, -1.631915E+001, 1.803688E+000, 4.096367E+000, 4.260026E+000, 1.666003E+000
1.920000E-004, -1.649586E+001, 1.684479E+000, 4.389475E+000, 4.230793E+000, 1.472387E+000
2.000000E-004, -1.666722E+001, 1.741492E+000, 4.214325E+000, 4.044021E+000, 1.339557E+000
2.080000E-004, -1.649124E+001, 1.812327E+000, 3.914068E+000, 3.910844E+000, 1.660375E+000
2.160000E-004, -1.624902E+001, 1.874523E+000, 4.007005E+000, 4.266523E+000, 1.915904E+000
2.240000E-004, -1.636268E+001, 1.719033E+000, 4.201815E+000, 4.453295E+000, 1.427360E+000
2.320000E-004, -1.674352E+001, 1.527261E+000, 4.098155E+000, 3.860497E+000, 8.701490E-001
2.400000E-004, -1.674567E+001, 1.414962E+000, 3.862238E+000, 3.550293E+000, 1.152694E+000
2.480000E-004, -1.649421E+001, 1.359677E+000, 3.951600E+000, 4.302253E+000, 1.521917E+000
2.560000E-004, -1.650766E+001, 1.275021E+000, 4.251858E+000, 4.748882E+000, 1.478015E+000
2.640000E-004, -1.641946E+001, 1.406324E+000, 4.171432E+000, 4.336360E+000, 1.693020E+000
2.720000E-004, -1.636412E+001, 1.967817E+000, 3.894408E+000, 4.099240E+000, 1.667129E+000
2.800000E-004, -1.654524E+001, 1.947085E+000, 4.091005E+000, 4.162580E+000, 1.284398E+000
2.880000E-004, -1.643158E+001, 1.518623E+000, 4.409135E+000, 4.391579E+000, 1.575949E+000
2.960000E-004, -1.631750E+001, 1.743220E+000, 4.212538E+000, 4.456543E+000, 1.819095E+000
3.040000E-004, -1.651249E+001, 1.926353E+000, 3.978409E+000, 3.931957E+000, 1.273142E+000
3.120000E-004, -1.656537E+001, 1.855518E+000, 4.107090E+000, 3.756554E+000, 1.008607E+000
3.200000E-004, -1.650386E+001, 1.796778E+000, 4.226836E+000, 3.992049E+000, 1.321546E+000
3.280000E-004, -1.655551E+001, 1.546265E+000, 4.194666E+000, 3.819894E+000, 1.497152E+000
3.360000E-004, -1.659124E+001, 1.770863E+000, 4.180368E+000, 3.854001E+000, 1.384584E+000
3.440000E-004, -1.653210E+001, 2.209691E+000, 4.285815E+000, 4.081375E+000, 1.333928E+000
3.520000E-004, -1.644595E+001, 2.016192E+000, 4.376965E+000, 3.943326E+000, 1.572572E+000
3.600000E-004, -1.639708E+001, 1.819237E+000, 4.284028E+000, 4.034276E+000, 1.767314E+000
3.680000E-004, -1.638188E+001, 1.895255E+000, 4.214325E+000, 4.365593E+000, 1.660375E+000
3.760000E-004, -1.644133E+001, 1.950540E+000, 4.259007E+000, 4.333111E+000, 1.491523E+000
3.840000E-004, -1.649935E+001, 2.012737E+000, 4.182155E+000, 3.948199E+000, 1.346311E+000
3.920000E-004, -1.642429E+001, 1.795050E+000, 4.064197E+000, 3.753306E+000, 1.235994E+000
4.000000E-004, -1.629892E+001, 1.532444E+000, 4.160708E+000, 4.196687E+000, 1.323797E+000
4.080000E-004, -1.632520E+001, 1.722488E+000, 4.369816E+000, 4.618954E+000, 1.535425E+000
4.160000E-004, -1.660788E+001, 1.890072E+000, 4.393050E+000, 4.180446E+000, 1.626605E+000
4.240000E-004, -1.662636E+001, 1.896983E+000, 4.242921E+000, 3.798781E+000, 1.819095E+000
4.320000E-004, -1.623649E+001, 2.021375E+000, 4.242921E+000, 4.396451E+000, 2.064493E+000
4.400000E-004, -1.625908E+001, 1.687934E+000, 4.400199E+000, 4.692039E+000, 1.698648E+000
4.480000E-004, -1.656444E+001, 1.166178E+000, 4.278666E+000, 4.040772E+000, 1.106541E+000
4.560000E-004, -1.653631E+001, 1.586002E+000, 3.969473E+000, 3.858873E+000, 1.085153E+000
4.640000E-004, -1.639379E+001, 2.047290E+000, 4.035601E+000, 4.186942E+000, 1.436365E+000
4.720000E-004, -1.635724E+001, 1.605006E+000, 4.266156E+000, 4.081375E+000, 1.679511E+000
4.800000E-004, -1.646259E+001, 1.316485E+000, 4.189304E+000, 3.922213E+000, 1.577075E+000
4.880000E-004, -1.646854E+001, 1.390775E+000, 4.092793E+000, 3.969312E+000, 1.575949E+000
4.960000E-004, -1.629892E+001, 1.484069E+000, 4.226836E+000, 4.133347E+000, 1.870877E+000
5.040000E-004, -1.645150E+001, 1.755314E+000, 4.267943E+000, 4.365593E+000, 1.741424E+000
5.120000E-004, -1.663211E+001, 1.820965E+000, 4.166070E+000, 4.385083E+000, 1.438616E+000
5.200000E-004, -1.643271E+001, 1.888344E+000, 4.137474E+000, 4.375338E+000, 1.467884E+000
5.280000E-004, -1.633301E+001, 2.021375E+000, 4.232198E+000, 4.230793E+000, 1.437491E+000
5.360000E-004, -1.635755E+001, 1.719033E+000, 4.403773E+000, 3.996922E+000, 1.484769E+000
5.440000E-004, -1.640848E+001, 1.651653E+000, 4.462753E+000, 4.274643E+000, 1.575949E+000
5.520000E-004, -1.660398E+001, 1.864157E+000, 4.298326E+000, 4.398076E+000, 1.394715E+000
5.600000E-004, -1.661127E+001, 1.741492E+000, 4.133899E+000, 4.104113E+000, 1.431862E+000
5.680000E-004, -1.638476E+001, 1.658564E+000, 4.225049E+000, 4.216176E+000, 1.721161E+000
5.760000E-004, -1.622930E+001, 1.624011E+000, 4.460965E+000, 4.362345E+000, 1.763937E+000
5.840000E-004, -1.629943E+001, 1.617100E+000, 4.559264E+000, 4.245409E+000, 1.599588E+000
5.920000E-004, -1.656681E+001, 1.751858E+000, 4.471689E+000, 4.104113E+000, 1.393589E+000
6.000000E-004, -1.659669E+001, 1.722488E+000, 4.307262E+000, 3.854001E+000, 1.367699E+000
6.080000E-004, -1.626349E+001, 1.701756E+000, 4.137474E+000, 4.006666E+000, 1.725664E+000
6.160000E-004, -1.615024E+001, 1.672385E+000, 4.126750E+000, 4.404572E+000, 1.911401E+000
6.240000E-004, -1.631011E+001, 1.643015E+000, 4.348369E+000, 4.178822E+000, 1.560190E+000
6.320000E-004, -1.643599E+001, 1.924625E+000, 4.409135E+000, 3.815022E+000, 1.210104E+000
6.400000E-004, -1.647861E+001, 1.934991E+000, 4.264369E+000, 3.857249E+000, 1.282147E+000
6.480000E-004, -1.631124E+001, 1.731126E+000, 4.360879E+000, 4.188566E+000, 1.743675E+000
6.560000E-004, -1.627890E+001, 1.973000E+000, 4.482412E+000, 4.500394E+000, 1.972188E+000
6.640000E-004, -1.657625E+001, 2.052473E+000, 4.344794E+000, 4.138219E+000, 1.620976E+000
6.720000E-004, -1.658323E+001, 1.959179E+000, 4.300113E+000, 3.789036E+000, 1.455502E+000
6.800000E-004, -1.624779E+001, 2.092209E+000, 4.380539E+000, 4.303877E+000, 1.790954E+000
6.880000E-004, -1.619768E+001, 1.829603E+000, 4.337646E+000, 4.667677E+000, 1.870877E+000
6.960000E-004, -1.640529E+001, 1.570453E+000, 4.298326E+000, 4.532876E+000, 1.523042E+000
7.040000E-004, -1.639533E+001, 1.751858E+000, 4.359092E+000, 4.485777E+000, 1.419480E+000
7.120000E-004, -1.632100E+001, 1.672385E+000, 4.448455E+000, 4.424061E+000, 1.519665E+000
7.200000E-004, -1.648097E+001, 1.653381E+000, 4.464540E+000, 4.310374E+000, 1.419480E+000
7.280000E-004, -1.654032E+001, 1.973000E+000, 4.376965E+000, 4.229168E+000, 1.410474E+000
7.360000E-004, -1.629101E+001, 2.030013E+000, 4.369816E+000, 4.355849E+000, 1.615348E+000
7.440000E-004, -1.612663E+001, 1.807144E+000, 4.450242E+000, 4.687166E+000, 1.733544E+000
7.520000E-004, -1.631853E+001, 1.520350E+000, 4.434157E+000, 4.591344E+000, 1.595086E+000
7.600000E-004, -1.652676E+001, 1.643015E+000, 4.335858E+000, 4.120354E+000, 1.469010E+000
7.680000E-004, -1.634985E+001, 2.182048E+000, 4.237560E+000, 3.998546E+000, 1.703151E+000
7.760000E-004, -1.618063E+001, 2.076660E+000, 4.123176E+000, 4.165829E+000, 1.654747E+000
7.840000E-004, -1.639759E+001, 1.527261E+000, 4.060622E+000, 4.108985E+000, 1.217983E+000
7.920000E-004, -1.654884E+001, 1.492708E+000, 4.069559E+000, 3.912468E+000, 1.401469E+000
8.000000E-004, -1.644606E+001, 1.700028E+000, 4.116027E+000, 4.057014E+000, 1.832604E+000
8.080000E-004, -1.639041E+001, 1.776046E+000, 4.210751E+000, 4.476033E+000, 1.772943E+000
8.160000E-004, -1.642121E+001, 1.807144E+000, 4.233985E+000, 4.578351E+000, 1.650244E+000
8.240000E-004, -1.640529E+001, 1.796778E+000, 4.259007E+000, 4.261651E+000, 1.655872E+000
8.320000E-004, -1.635005E+001, 1.843425E+000, 4.384114E+000, 4.086247E+000, 1.565818E+000
8.400000E-004, -1.636710E+001, 1.955723E+000, 4.284028E+000, 4.136595E+000, 1.310289E+000
8.480000E-004, -1.636638E+001, 1.915987E+000, 3.994494E+000, 4.074879E+000, 1.168454E+000
8.560000E-004, -1.624101E+001, 1.812327E+000, 4.012367E+000, 4.105737E+000, 1.497152E+000
8.640000E-004, -1.625867E+001, 1.843425E+000, 4.187517E+000, 4.354225E+000, 1.843860E+000
8.720000E-004, -1.651670E+001, 1.765680E+000, 4.080282E+000, 4.398076E+000, 1.703151E+000
8.800000E-004, -1.657132E+001, 1.662019E+000, 3.983771E+000, 4.208055E+000, 1.464507E+000
8.880000E-004, -1.628095E+001, 1.929808E+000, 4.096367E+000, 4.311998E+000, 1.487020E+000
8.960000E-004, -1.612847E+001, 2.074933E+000, 4.175006E+000, 4.576727E+000, 1.628856E+000
9.040000E-004, -1.627068E+001, 1.767407E+000, 4.201815E+000, 4.461416E+000, 1.626605E+000
9.120000E-004, -1.638928E+001, 1.751858E+000, 4.176793E+000, 4.299005E+000, 1.342934E+000
9.200000E-004, -1.643065E+001, 1.948813E+000, 4.128538E+000, 4.284388E+000, 1.147066E+000
9.280000E-004, -1.643630E+001, 1.786412E+000, 4.132112E+000, 4.160956E+000, 1.445370E+000
9.360000E-004, -1.623834E+001, 1.741492E+000, 4.157134E+000, 4.385083E+000, 1.894516E+000
9.440000E-004, -1.610722E+001, 1.915987E+000, 4.298326E+000, 4.732641E+000, 1.901270E+000
9.520000E-004, -1.638322E+001, 1.964362E+000, 4.475263E+000, 4.253530E+000, 1.555687E+000
9.600000E-004, -1.650592E+001, 2.164772E+000, 4.378752E+000, 3.784164E+000, 1.474638E+000
9.680000E-004, -1.617540E+001, 2.233878E+000, 4.182155E+000, 4.282764E+000, 1.702025E+000
9.760000E-004, -1.613648E+001, 1.839970E+000, 4.244709E+000, 4.636819E+000, 1.604091E+000
9.840000E-004, -1.647604E+001, 1.739765E+000, 4.328709E+000, 4.295757E+000, 1.231492E+000
9.920000E-004, -1.644688E+001, 1.943630E+000, 4.182155E+000, 4.117105E+000, 1.263011E+000
1.000000E-003, -1.624758E+001, 1.765680E+000, 4.073133E+000, 4.295757E+000, 1.482518E+000
1.008000E-003, -1.633219E+001, 1.575636E+000, 4.153559E+000, 4.411068E+000, 1.502780E+000
1.016000E-003, -1.633496E+001, 1.713850E+000, 4.241134E+000, 4.417565E+000, 1.718910E+000
1.024000E-003, -1.627438E+001, 1.658564E+000, 4.253645E+000, 4.458168E+000, 2.016089E+000
1.032000E-003, -1.645786E+001, 1.332034E+000, 4.253645E+000, 4.406196E+000, 1.841609E+000
1.040000E-003, -1.652101E+001, 1.338945E+000, 4.219687E+000, 4.302253E+000, 1.484769E+000
1.048000E-003, -1.621123E+001, 1.703483E+000, 4.103516E+000, 4.466288E+000, 1.597337E+000
1.056000E-003, -1.605290E+001, 1.921170E+000, 4.078495E+000, 4.618954E+000, 1.820221E+000
1.064000E-003, -1.629954E+001, 2.012737E+000, 4.239347E+000, 4.269771E+000, 1.614222E+000
1.072000E-003, -1.637880E+001, 2.074933E+000, 4.303688E+000, 3.972560E+000, 1.566944E+000
1.080000E-003, -1.622879E+001, 1.967817E+000, 4.267943E+000, 4.224296E+000, 1.707653E+000
1.088000E-003, -1.633054E+001, 1.774318E+000, 4.371603E+000, 4.255154E+000, 1.506157E+000
1.096000E-003, -1.640940E+001, 1.684479E+000, 4.339433E+000, 3.948199E+000, 1.561315E+000
1.104000E-003, -1.617601E+001, 1.729398E+000, 4.158921E+000, 4.112233E+000, 2.179312E+000
1.112000E-003, -1.607528E+001, 1.606734E+000, 4.191091E+000, 4.453295E+000, 2.484371E+000
1.120000E-003, -1.629491E+001, 1.430511E+000, 4.087431E+000, 4.419189E+000, 1.866374E+000
1.128000E-003, -1.647676E+001, 1.560087E+000, 3.681726E+000, 4.315246E+000, 9.455694E-001
1.136000E-003, -1.626041E+001, 1.596368E+000, 3.654917E+000, 4.346104E+000, 1.133558E+000
1.144000E-003, -1.604130E+001, 1.509984E+000, 4.110665E+000, 4.360721E+000, 2.107269E+000
1.152000E-003, -1.631288E+001, 1.592913E+000, 4.376965E+000, 4.269771E+000, 2.058865E+000
1.160000E-003, -1.638527E+001, 1.653381E+000, 4.196453E+000, 4.359097E+000, 1.404846E+000
1.168000E-003, -1.611862E+001, 1.846880E+000, 4.014154E+000, 4.641691E+000, 1.322672E+000
1.176000E-003, -1.626586E+001, 1.974728E+000, 4.144623E+000, 4.438678E+000, 1.321546E+000
1.184000E-003, -1.649924E+001, 1.815782E+000, 4.276879E+000, 4.118730E+000, 1.283273E+000
1.192000E-003, -1.629954E+001, 1.881434E+000, 4.330496E+000, 4.454919E+000, 1.672757E+000
1.200000E-003, -1.614541E+001, 1.831331E+000, 4.528881E+000, 4.524755E+000, 2.094887E+000
1.208000E-003, -1.637357E+001, 1.554904E+000, 4.493136E+000, 4.053765E+000, 1.798833E+000
1.216000E-003, -1.646423E+001, 1.717305E+000, 4.124963E+000, 4.149588E+000, 1.274267E+000
1.224000E-003, -1.624655E+001, 1.826148E+000, 4.164282E+000, 4.487401E+000, 1.380081E+000
1.232000E-003, -1.617694E+001, 1.634377E+000, 4.459178E+000, 4.376962E+000, 1.686265E+000
1.240000E-003, -1.618864E+001, 1.803688E+000, 4.287602E+000, 4.391579E+000, 1.853992E+000
1.248000E-003, -1.628845E+001, 1.971272E+000, 4.151772E+000, 4.529628E+000, 1.786451E+000
1.256000E-003, -1.655243E+001, 1.734582E+000, 4.462753E+000, 4.209680E+000, 1.473512E+000
1.264000E-003, -1.631453E+001, 1.679296E+000, 4.528881E+000, 4.045645E+000, 1.876505E+000
1.272000E-003, -1.587363E+001, 1.857246E+000, 4.212538E+000, 4.461416E+000, 2.538404E+000
1.280000E-003, -1.616308E+001, 1.758769E+000, 4.040963E+000, 4.513387E+000, 1.720036E+000
1.288000E-003, -1.661948E+001, 1.682751E+000, 4.051686E+000, 4.143091E+000, 3.106871E-001
1.296000E-003, -1.650623E+001, 1.831331E+000, 4.189304E+000, 4.123602E+000, 4.941726E-001
1.304000E-003, -1.618156E+001, 1.708666E+000, 4.401986E+000, 4.386707E+000, 1.868625E+000
1.312000E-003, -1.610434E+001, 1.598096E+000, 4.419859E+000, 4.565358E+000, 2.538404E+000
1.320000E-003, -1.629471E+001, 1.779501E+000, 4.428795E+000, 4.342856E+000, 1.999204E+000
1.328000E-003, -1.647039E+001, 1.731126E+000, 4.469902E+000, 3.987177E+000, 1.266388E+000
1.336000E-003, -1.637038E+001, 1.672385E+000, 4.198240E+000, 4.264899E+000, 1.288901E+000
1.344000E-003, -1.614038E+001, 1.789867E+000, 4.017728E+000, 4.766747E+000, 1.744801E+000
1.352000E-003, -1.614203E+001, 1.694845E+000, 4.242921E+000, 4.651436E+000, 1.821347E+000
1.360000E-003, -1.636207E+001, 1.573908E+000, 4.394837E+000, 4.191814E+000, 1.490398E+000
1.368000E-003, -1.636135E+001, 1.686207E+000, 4.282241E+000, 4.057014E+000, 1.407097E+000
1.376000E-003, -1.617057E+001, 1.926353E+000, 4.182155E+000, 4.526380E+000, 1.822472E+000
1.384000E-003, -1.622643E+001, 2.061111E+000, 4.226836E+000, 4.914541E+000, 2.074624E+000
1.392000E-003, -1.633095E+001, 2.055928E+000, 4.289390E+000, 4.484153E+000, 1.862997E+000
1.400000E-003, -1.623742E+001, 2.061111E+000, 4.235773E+000, 4.078127E+000, 1.626605E+000
1.408000E-003, -1.615496E+001, 1.922898E+000, 4.085644E+000, 4.363969E+000, 1.606342E+000
1.416000E-003, -1.621411E+001, 1.767407E+000, 3.912281E+000, 4.588096E+000, 1.593960E+000
1.424000E-003, -1.636905E+001, 1.805416E+000, 3.878323E+000, 4.445175E+000, 1.452124E+000
1.432000E-003, -1.642840E+001, 1.696573E+000, 4.021303E+000, 4.372090E+000, 1.473512E+000
1.440000E-003, -1.627807E+001, 1.551448E+000, 4.082069E+000, 4.459792E+000, 1.691894E+000
1.448000E-003, -1.601676E+001, 1.643015E+000, 4.126750E+000, 4.492274E+000, 1.937292E+000
1.456000E-003, -1.609541E+001, 1.686207E+000, 4.275092E+000, 4.341232E+000, 1.927161E+000
1.464000E-003, -1.663036E+001, 1.591185E+000, 4.148197E+000, 3.988801E+000, 1.417228E+000
1.472000E-003, -1.662934E+001, 1.554904E+000, 3.872962E+000, 3.871866E+000, 1.263011E+000
1.480000E-003, -1.598811E+001, 1.575636E+000, 3.948026E+000, 4.376962E+000, 1.786451E+000
1.488000E-003, -1.597877E+001, 1.414962E+000, 4.182155E+000, 4.612457E+000, 1.917029E+000
1.496000E-003, -1.652183E+001, 1.397686E+000, 4.305475E+000, 4.107361E+000, 1.592834E+000
1.504000E-003, -1.655972E+001, 1.883161E+000, 4.418071E+000, 4.050517E+000, 1.550058E+000
1.512000E-003, -1.620969E+001, 1.985094E+000, 4.462753E+000, 4.536124E+000, 1.733544E+000
1.520000E-003, -1.601635E+001, 1.681024E+000, 4.334071E+000, 4.568606E+000, 1.846112E+000
1.528000E-003, -1.614264E+001, 1.952268E+000, 4.250071E+000, 4.373714E+000, 1.717784E+000
1.536000E-003, -1.649986E+001, 2.031741E+000, 4.348369E+000, 4.196687E+000, 1.441993E+000
1.544000E-003, -1.652070E+001, 1.554904E+000, 4.378752E+000, 4.050517E+000, 1.555687E+000
1.552000E-003, -1.621144E+001, 1.629194E+000, 4.334071E+000, 4.307126E+000, 1.905773E+000
1.560000E-003, -1.625456E+001, 1.839970E+000, 4.527093E+000, 4.399700E+000, 1.766189E+000
1.568000E-003, -1.648097E+001, 1.719033E+000, 4.646839E+000, 4.277892E+000, 1.402595E+000
1.576000E-003, -1.640221E+001, 1.762224E+000, 4.355518E+000, 4.597840E+000, 1.450999E+000
1.584000E-003, -1.619470E+001, 1.537627E+000, 4.198240E+000, 4.607585E+000, 1.699774E+000
1.592000E-003, -1.618063E+001, 1.376954E+000, 4.396625E+000, 4.151212E+000, 1.761686E+000
1.600000E-003, -1.643836E+001, 1.791595E+000, 4.462753E+000, 3.985553E+000, 1.581577E+000
1.608000E-003, -1.652923E+001, 1.820965E+000, 4.194666E+000, 3.931957E+000, 1.478015E+000
1.616000E-003, -1.622140E+001, 1.624011E+000, 3.914068E+000, 4.196687E+000, 1.686265E+000
1.624000E-003, -1.618258E+001, 1.800233E+000, 3.949813E+000, 4.437054E+000, 1.671632E+000
1.632000E-003, -1.645992E+001, 1.860702E+000, 4.023090E+000, 3.847504E+000, 1.217983E+000
1.640000E-003, -1.641577E+001, 1.928081E+000, 3.978409E+000, 3.711079E+000, 1.120049E+000
1.648000E-003, -1.615650E+001, 1.985094E+000, 4.180368E+000, 4.409444E+000, 1.826975E+000
1.656000E-003, -1.615455E+001, 1.758769E+000, 4.416284E+000, 4.487401E+000, 2.455103E+000
1.664000E-003, -1.640529E+001, 1.770863E+000, 4.246496E+000, 4.160956E+000, 2.100515E+000
1.672000E-003, -1.650130E+001, 1.857246E+000, 4.001643E+000, 4.078127E+000, 1.466758E+000
1.680000E-003, -1.638661E+001, 1.675841E+000, 4.099942E+000, 4.084623E+000, 1.317043E+000
1.688000E-003, -1.620620E+001, 1.677568E+000, 4.223262E+000, 4.396451E+000, 1.464507E+000
1.696000E-003, -1.604469E+001, 1.810599E+000, 4.167857E+000, 4.670925E+000, 1.772943E+000
1.704000E-003, -1.634800E+001, 1.815782E+000, 4.210751E+000, 4.131722E+000, 1.646867E+000
1.712000E-003, -1.676292E+001, 1.833059E+000, 4.194666E+000, 3.469088E+000, 1.154945E+000
1.720000E-003, -1.647665E+001, 1.988549E+000, 4.139261E+000, 3.826391E+000, 1.535425E+000
1.728000E-003, -1.606368E+001, 2.005826E+000, 4.460965E+000, 4.586472E+000, 2.277246E+000
1.736000E-003, -1.622006E+001, 1.712122E+000, 4.637903E+000, 4.662805E+000, 2.106143E+000
1.744000E-003, -1.656927E+001, 1.706939E+000, 4.157134E+000, 4.240537E+000, 1.509534E+000
1.752000E-003, -1.663919E+001, 1.960906E+000, 3.887259E+000, 3.938454E+000, 1.234869E+000
1.760000E-003, -1.632120E+001, 1.871068E+000, 4.221475E+000, 4.232417E+000, 1.221360E+000
1.768000E-003, -1.605023E+001, 1.636104E+000, 4.359092E+000, 4.821967E+000, 1.230366E+000
1.776000E-003, -1.632818E+001, 1.530716E+000, 4.167857E+000, 4.532876E+000, 1.114421E+000
1.784000E-003, -1.662143E+001, 1.658564E+000, 4.055261E+000, 3.824767E+000, 1.252880E+000
1.792000E-003, -1.649688E+001, 1.910804E+000, 4.064197E+000, 4.065134E+000, 1.759435E+000
1.800000E-003, -1.641566E+001, 1.770863E+000, 4.262581E+000, 4.513387E+000, 2.040854E+000
1.808000E-003, -1.643466E+001, 1.527261E+000, 4.323348E+000, 4.441926E+000, 2.049860E+000
1.816000E-003, -1.635744E+001, 1.594640E+000, 3.942664E+000, 4.404572E+000, 1.777445E+000
1.824000E-003, -1.634800E+001, 1.506529E+000, 3.846153E+000, 4.451671E+000, 9.950992E-001
1.832000E-003, -1.644678E+001, 1.421873E+000, 4.160708E+000, 4.401324E+000, 4.086211E-001
1.840000E-003, -1.645940E+001, 1.684479E+000, 4.099942E+000, 4.131722E+000, 6.720297E-001
1.848000E-003, -1.640201E+001, 1.867612E+000, 3.939090E+000, 3.888107E+000, 1.319294E+000
1.856000E-003, -1.643404E+001, 1.845152E+000, 4.167857E+000, 4.130098E+000, 1.799959E+000
1.864000E-003, -1.646926E+001, 1.810599E+000, 4.271517E+000, 4.370466E+000, 2.092635E+000
1.872000E-003, -1.637962E+001, 1.857246E+000, 4.160708E+000, 4.269771E+000, 2.254733E+000
1.880000E-003, -1.623608E+001, 1.850335E+000, 4.198240E+000, 4.407820E+000, 2.210831E+000
1.888000E-003, -1.630169E+001, 1.727671E+000, 4.192879E+000, 4.526380E+000, 1.789828E+000
1.896000E-003, -1.653539E+001, 1.662019E+000, 4.096367E+000, 4.117105E+000, 1.111044E+000
1.904000E-003, -1.642285E+001, 1.693117E+000, 4.135686E+000, 4.022907E+000, 9.388154E-001
1.912000E-003, -1.616400E+001, 1.827876E+000, 4.196453E+000, 4.433806E+000, 1.413851E+000
1.920000E-003, -1.630744E+001, 1.933264E+000, 4.210751E+000, 4.248658E+000, 1.690768E+000
1.928000E-003, -1.650274E+001, 2.021375E+000, 4.239347E+000, 3.798781E+000, 1.724539E+000
1.936000E-003, -1.646074E+001, 2.168227E+000, 4.264369E+000, 4.032652E+000, 1.903521E+000
1.944000E-003, -1.641792E+001, 1.945357E+000, 4.330496E+000, 4.282764E+000, 1.973313E+000
1.952000E-003, -1.644842E+001, 1.547993E+000, 4.264369E+000, 4.134971E+000, 1.742549E+000
1.960000E-003, -1.639749E+001, 1.561814E+000, 4.030239E+000, 4.243785E+000, 1.430737E+000
1.968000E-003, -1.621216E+001, 1.651653E+000, 4.005218E+000, 4.451671E+000, 1.411600E+000
1.976000E-003, -1.626473E+001, 1.572181E+000, 4.091005E+000, 4.311998E+000, 1.480266E+000
1.984000E-003, -1.661383E+001, 1.584274E+000, 4.067771E+000, 4.042397E+000, 1.213481E+000
1.992000E-003, -1.669772E+001, 1.701756E+000, 4.201815E+000, 4.008290E+000, 1.072771E+000
2.000000E-003, -1.644359E+001, 1.819237E+000, 4.434157E+000, 4.323367E+000, 1.502780E+000
2.008000E-003, -1.620589E+001, 1.753586E+000, 4.437731E+000, 4.459792E+000, 2.085881E+000
2.016000E-003, -1.623290E+001, 1.560087E+000, 4.237560E+000, 4.237289E+000, 2.031849E+000
2.024000E-003, -1.660285E+001, 1.596368E+000, 4.189304E+000, 3.961191E+000, 1.383458E+000
2.032000E-003, -1.672247E+001, 1.786412E+000, 4.391263E+000, 3.646115E+000, 1.288901E+000
2.040000E-003, -1.630991E+001, 1.952268E+000, 4.423433E+000, 3.828015E+000, 1.760560E+000
2.048000E-003, -1.615897E+001, 1.917715E+000, 4.221475E+000, 4.337984E+000, 1.707653E+000
2.056000E-003, -1.645468E+001, 1.606734E+000, 4.091005E+000, 4.268147E+000, 1.328300E+000
2.064000E-003, -1.655315E+001, 1.589457E+000, 3.994494E+000, 4.232417E+000, 1.324923E+000
2.072000E-003, -1.638507E+001, 1.777773E+000, 3.937302E+000, 4.526380E+000, 1.578200E+000
