2.000000E-004, -1.581602E+001, 1.345856E+000, 3.742493E+000, 3.865369E+000, 1.195470E+000
2.080000E-004, -1.544248E+001, 1.727671E+000, 3.628109E+000, 4.503643E+000, 1.479141E+000
2.160000E-004, -1.568039E+001, 1.501346E+000, 3.985558E+000, 4.315246E+000, 1.231492E+000
2.240000E-004, -1.593934E+001, 1.471976E+000, 4.073133E+000, 3.946574E+000, 9.388154E-001
2.320000E-004, -1.572443E+001, 1.969545E+000, 3.824706E+000, 4.120354E+000, 1.099787E+000
2.400000E-004, -1.559609E+001, 1.560087E+000, 3.797897E+000, 4.190190E+000, 1.258508E+000
2.480000E-004, -1.572053E+001, 1.238740E+000, 3.883685E+000, 4.531252E+000, 1.169579E+000
2.560000E-004, -1.576397E+001, 1.646470E+000, 3.914068E+000, 4.506891E+000, 1.174082E+000
2.640000E-004, -1.581500E+001, 1.601551E+000, 3.942664E+000, 3.732193E+000, 1.102039E+000
2.720000E-004, -1.593893E+001, 1.539355E+000, 3.926579E+000, 3.741937E+000, 8.183678E-001
2.800000E-004, -1.572710E+001, 1.874523E+000, 4.001643E+000, 4.360721E+000, 9.703344E-001
2.880000E-004, -1.535099E+001, 1.967817E+000, 3.990920E+000, 4.487401E+000, 1.465633E+000
2.960000E-004, -1.552349E+001, 1.807144E+000, 3.694237E+000, 4.256778E+000, 1.340682E+000
3.040000E-004, -1.595731E+001, 1.596368E+000, 3.662066E+000, 3.996922E+000, 8.341273E-001
3.120000E-004, -1.596265E+001, 1.684479E+000, 3.805046E+000, 4.143091E+000, 8.442584E-001
3.200000E-004, -1.574364E+001, 1.997187E+000, 3.483342E+000, 4.370466E+000, 1.120049E+000
3.280000E-004, -1.565451E+001, 1.940174E+000, 3.309979E+000, 4.115481E+000, 1.186465E+000
3.360000E-004, -1.566457E+001, 1.686207E+000, 3.846153E+000, 4.102489E+000, 1.260759E+000
3.440000E-004, -1.576818E+001, 1.447788E+000, 4.275092E+000, 4.328239E+000, 1.255131E+000
3.520000E-004, -1.592805E+001, 1.340673E+000, 4.110665E+000, 3.951447E+000, 9.444438E-001
3.600000E-004, -1.597938E+001, 1.656836E+000, 3.896196E+000, 3.535676E+000, 8.330016E-001
3.680000E-004, -1.578881E+001, 2.004098E+000, 3.923004E+000, 3.837759E+000, 1.220235E+000
3.760000E-004, -1.552976E+001, 1.915987E+000, 3.842578E+000, 4.419189E+000, 1.520791E+000
3.840000E-004, -1.563716E+001, 1.508257E+000, 3.679939E+000, 4.422437E+000, 1.320420E+000
3.920000E-004, -1.586942E+001, 1.387320E+000, 3.801472E+000, 3.865369E+000, 1.068268E+000
4.000000E-004, -1.575555E+001, 1.776046E+000, 3.940877E+000, 3.909220E+000, 1.114421E+000
4.080000E-004, -1.571129E+001, 1.884889E+000, 3.889047E+000, 4.411068E+000, 1.165077E+000
4.160000E-004, -1.591110E+001, 1.565270E+000, 3.821131E+000, 4.058638E+000, 1.121175E+000
4.240000E-004, -1.581161E+001, 1.503074E+000, 3.590577E+000, 3.582775E+000, 1.255131E+000
4.320000E-004, -1.552935E+001, 1.553176E+000, 3.349298E+000, 4.057014E+000, 1.467884E+000
4.400000E-004, -1.567628E+001, 1.357949E+000, 3.422575E+000, 4.375338E+000, 1.301284E+000
4.480000E-004, -1.593544E+001, 1.380409E+000, 3.513725E+000, 4.044021E+000, 9.590775E-001
4.560000E-004, -1.576489E+001, 1.869340E+000, 3.547683E+000, 3.961191E+000, 9.894708E-001
4.640000E-004, -1.563059E+001, 2.066294E+000, 3.780025E+000, 4.073255E+000, 1.229240E+000
4.720000E-004, -1.578163E+001, 1.779501E+000, 3.955175E+000, 4.172325E+000, 1.313666E+000
4.800000E-004, -1.578111E+001, 1.739765E+000, 3.878323E+000, 4.450047E+000, 1.211229E+000
4.880000E-004, -1.561436E+001, 1.744948E+000, 3.822919E+000, 4.357473E+000, 1.210104E+000
4.960000E-004, -1.557483E+001, 1.599823E+000, 3.813982E+000, 3.983929E+000, 1.360945E+000
5.040000E-004, -1.575780E+001, 1.793322E+000, 3.694237E+000, 4.102489E+000, 1.177459E+000
5.120000E-004, -1.590433E+001, 1.803688E+000, 3.697811E+000, 4.251906E+000, 9.669573E-001
5.200000E-004, -1.579364E+001, 1.395958E+000, 3.853302E+000, 4.110609E+000, 1.179710E+000
5.280000E-004, -1.568193E+001, 1.471976E+000, 3.876536E+000, 4.260026E+000, 1.211229E+000
5.360000E-004, -1.569661E+001, 1.891800E+000, 3.915855E+000, 4.425685E+000, 1.142563E+000
5.440000E-004, -1.571273E+001, 1.857246E+000, 4.014154E+000, 4.227544E+000, 1.376704E+000
5.520000E-004, -1.575411E+001, 1.525533E+000, 3.965898E+000, 4.097616E+000, 1.339557E+000
5.600000E-004, -1.587476E+001, 1.373498E+000, 3.930153E+000, 4.047269E+000, 9.568262E-001
5.680000E-004, -1.591562E+001, 1.418418E+000, 3.892621E+000, 3.860497E+000, 8.859085E-001
5.760000E-004, -1.569722E+001, 1.520350E+000, 3.690662E+000, 3.961191E+000, 1.216858E+000
5.840000E-004, -1.557493E+001, 1.497891E+000, 3.617385E+000, 4.305501E+000, 1.297907E+000
5.920000E-004, -1.574281E+001, 1.357949E+000, 3.776450E+000, 4.313622E+000, 9.849681E-001
6.000000E-004, -1.569147E+001, 1.456427E+000, 3.860451E+000, 4.097616E+000, 1.058137E+000
6.080000E-004, -1.550491E+001, 1.739765E+000, 3.797897E+000, 4.018035E+000, 1.412726E+000
6.160000E-004, -1.573214E+001, 1.843425E+000, 3.813982E+000, 4.162580E+000, 1.145940E+000
6.240000E-004, -1.605198E+001, 1.763952E+000, 3.992707E+000, 4.263275E+000, 6.551445E-001
6.320000E-004, -1.592835E+001, 1.563542E+000, 4.073133E+000, 4.057014E+000, 7.755921E-001
6.400000E-004, -1.564424E+001, 1.537627E+000, 3.999856E+000, 4.032652E+000, 1.156071E+000
6.480000E-004, -1.558366E+001, 1.777773E+000, 4.107090E+000, 4.214552E+000, 1.356442E+000
6.560000E-004, -1.562514E+001, 1.649926E+000, 4.139261E+000, 4.123602E+000, 1.255131E+000
6.640000E-004, -1.570267E+001, 1.357949E+000, 3.839004E+000, 4.162580E+000, 8.330016E-001
6.720000E-004, -1.583872E+001, 1.383864E+000, 3.787174E+000, 4.365593E+000, 7.429474E-001
6.800000E-004, -1.593349E+001, 1.392503E+000, 3.951600E+000, 4.177197E+000, 1.049132E+000
6.880000E-004, -1.586336E+001, 1.601551E+000, 3.778238E+000, 3.948199E+000, 1.130181E+000
6.960000E-004, -1.555389E+001, 1.940174E+000, 3.567343E+000, 4.091120E+000, 1.196596E+000
7.040000E-004, -1.540203E+001, 1.689662E+000, 3.628109E+000, 4.311998E+000, 1.315917E+000
7.120000E-004, -1.565626E+001, 1.332034E+000, 3.629896E+000, 4.372090E+000, 1.160574E+000
7.200000E-004, -1.587126E+001, 1.456427E+000, 3.572704E+000, 4.211304E+000, 9.523235E-001
7.280000E-004, -1.590515E+001, 1.594640E+000, 3.747854E+000, 3.875114E+000, 8.442584E-001
7.360000E-004, -1.579426E+001, 1.582546E+000, 4.021303E+000, 3.850752E+000, 9.962249E-001
7.440000E-004, -1.551528E+001, 1.672385E+000, 4.096367E+000, 4.318494E+000, 1.470135E+000
7.520000E-004, -1.563921E+001, 1.622283E+000, 4.028452E+000, 4.367218E+000, 1.403720E+000
7.600000E-004, -1.604058E+001, 1.440878E+000, 4.021303E+000, 3.881610E+000, 7.226852E-001
7.680000E-004, -1.578522E+001, 1.681024E+000, 4.044537E+000, 4.095992E+000, 7.699637E-001
7.760000E-004, -1.550635E+001, 1.881434E+000, 3.990920E+000, 4.575103E+000, 1.197721E+000
7.840000E-004, -1.581233E+001, 1.520350E+000, 3.953387E+000, 4.234041E+000, 9.230559E-001
7.920000E-004, -1.575380E+001, 1.492708E+000, 3.878323E+000, 4.029404E+000, 8.420070E-001
8.000000E-004, -1.551764E+001, 1.708666E+000, 3.796110E+000, 4.251906E+000, 1.142563E+000
8.080000E-004, -1.572813E+001, 1.497891E+000, 3.964111E+000, 4.159332E+000, 1.031121E+000
8.160000E-004, -1.575462E+001, 1.625738E+000, 4.021303E+000, 4.199935E+000, 1.017613E+000
8.240000E-004, -1.561652E+001, 1.943630E+000, 3.703173E+000, 4.300629E+000, 1.185339E+000
8.320000E-004, -1.577875E+001, 1.808871E+000, 3.538747E+000, 4.099240E+000, 1.017613E+000
8.400000E-004, -1.590864E+001, 1.791595E+000, 3.719258E+000, 4.196687E+000, 9.072964E-001
8.480000E-004, -1.579775E+001, 1.734582E+000, 3.933728E+000, 4.305501E+000, 1.117798E+000
8.560000E-004, -1.563500E+001, 1.480614E+000, 4.035601E+000, 4.191814E+000, 1.219109E+000
8.640000E-004, -1.556990E+001, 1.686207E+000, 4.057048E+000, 4.505267E+000, 1.147066E+000
8.720000E-004, -1.561323E+001, 1.858974E+000, 4.175006E+000, 4.752131E+000, 1.210104E+000
8.800000E-004, -1.580114E+001, 1.561814E+000, 4.303688E+000, 4.528004E+000, 1.106541E+000
8.880000E-004, -1.599160E+001, 1.561814E+000, 4.225049E+000, 4.260026E+000, 8.814058E-001
8.960000E-004, -1.589847E+001, 1.762224E+000, 4.164282E+000, 3.972560E+000, 1.108793E+000
9.040000E-004, -1.569343E+001, 1.684479E+000, 4.208964E+000, 4.219424E+000, 1.326048E+000
9.120000E-004, -1.553941E+001, 1.719033E+000, 4.116027E+000, 4.898300E+000, 1.353065E+000
9.200000E-004, -1.554054E+001, 1.762224E+000, 3.903345E+000, 4.666053E+000, 1.501654E+000
9.280000E-004, -1.587989E+001, 1.525533E+000, 3.751429E+000, 3.886482E+000, 1.174082E+000
9.360000E-004, -1.609695E+001, 1.513440E+000, 3.776450E+000, 3.792284E+000, 6.337566E-001
9.440000E-004, -1.574487E+001, 1.746675E+000, 3.853302E+000, 4.224296E+000, 9.084221E-001
9.520000E-004, -1.536732E+001, 1.757041E+000, 3.765727E+000, 4.563734E+000, 1.456627E+000
9.600000E-004, -1.558715E+001, 1.643015E+000, 3.817557E+000, 4.329863E+000, 1.321546E+000
9.680000E-004, -1.585853E+001, 1.679296E+000, 4.194666E+000, 3.938454E+000, 1.055886E+000
9.760000E-004, -1.565410E+001, 1.867612E+000, 4.332283E+000, 4.360721E+000, 1.156071E+000
9.840000E-004, -1.557596E+001, 1.864157E+000, 4.023090E+000, 4.662805E+000, 1.049132E+000
9.920000E-004, -1.571057E+001, 1.625738E+000, 3.742493E+000, 4.136595E+000, 9.219302E-001
1.000000E-003, -1.573326E+001, 1.681024E+000, 3.699599E+000, 4.108985E+000, 1.076148E+000
1.008000E-003, -1.573583E+001, 1.810599E+000, 3.826493E+000, 4.406196E+000, 1.193219E+000
1.016000E-003, -1.554968E+001, 1.746675E+000, 3.915855E+000, 4.354225E+000, 1.447622E+000
1.024000E-003, -1.548540E+001, 1.736309E+000, 3.865813E+000, 4.576727E+000, 1.484769E+000
1.032000E-003, -1.579703E+001, 1.459882E+000, 3.985558E+000, 4.461416E+000, 1.111044E+000
1.040000E-003, -1.583153E+001, 1.318213E+000, 4.067771E+000, 3.975808E+000, 1.148191E+000
1.048000E-003, -1.565030E+001, 1.808871E+000, 3.780025E+000, 4.250282E+000, 1.281021E+000
1.056000E-003, -1.574302E+001, 1.900438E+000, 3.692450E+000, 4.396451E+000, 1.015361E+000
1.064000E-003, -1.583769E+001, 1.480614E+000, 3.906919E+000, 3.980681E+000, 9.770884E-001
1.072000E-003, -1.568675E+001, 1.397686E+000, 3.844366E+000, 4.040772E+000, 1.241623E+000
1.080000E-003, -1.546107E+001, 1.449516E+000, 3.676364E+000, 4.227544E+000, 1.482518E+000
1.088000E-003, -1.555758E+001, 1.475431E+000, 3.865813E+000, 4.131722E+000, 1.396966E+000
1.096000E-003, -1.582752E+001, 1.508257E+000, 4.005218E+000, 4.031028E+000, 1.078399E+000
1.104000E-003, -1.567679E+001, 1.440878E+000, 3.690662E+000, 4.057014E+000, 1.240497E+000
1.112000E-003, -1.557196E+001, 1.566998E+000, 3.674577E+000, 4.367218E+000, 1.340682E+000
1.120000E-003, -1.577814E+001, 1.713850E+000, 4.309050E+000, 4.579975E+000, 9.748371E-001
1.128000E-003, -1.566550E+001, 1.663747E+000, 4.494923E+000, 4.547493E+000, 1.116673E+000
1.136000E-003, -1.557637E+001, 1.644743E+000, 3.998069E+000, 4.380210E+000, 1.283273E+000
1.144000E-003, -1.575524E+001, 1.542810E+000, 3.822919E+000, 4.009914E+000, 9.444438E-001
1.152000E-003, -1.572094E+001, 1.589457E+000, 3.996281E+000, 4.105737E+000, 1.115547E+000
1.160000E-003, -1.570831E+001, 1.834786E+000, 3.948026E+000, 4.359097E+000, 1.432988E+000
1.168000E-003, -1.582763E+001, 1.798505E+000, 3.735344E+000, 4.011539E+000, 1.096410E+000
1.176000E-003, -1.575709E+001, 1.776046E+000, 3.581640E+000, 4.070006E+000, 8.769031E-001
1.184000E-003, -1.558428E+001, 1.720760E+000, 3.556619E+000, 4.612457E+000, 1.150443E+000
1.192000E-003, -1.562412E+001, 1.473703E+000, 3.708535E+000, 4.641691E+000, 1.195470E+000
1.200000E-003, -1.588595E+001, 1.679296E+000, 3.933728E+000, 4.186942E+000, 8.971653E-001
1.208000E-003, -1.587065E+001, 1.983366E+000, 3.998069E+000, 3.764675E+000, 8.904112E-001
1.216000E-003, -1.562556E+001, 1.798505E+000, 3.921217E+000, 4.125226E+000, 1.036749E+000
1.224000E-003, -1.568881E+001, 1.440878E+000, 3.949813E+000, 4.581599E+000, 9.680830E-001
1.232000E-003, -1.576561E+001, 1.243923E+000, 3.960536E+000, 4.147964E+000, 1.063766E+000
1.240000E-003, -1.560440E+001, 1.480614E+000, 3.760365E+000, 4.107361E+000, 1.239371E+000
1.248000E-003, -1.558377E+001, 1.660292E+000, 3.704960E+000, 4.505267E+000, 1.194344E+000
1.256000E-003, -1.560184E+001, 1.371771E+000, 3.930153E+000, 4.331487E+000, 1.267513E+000
1.264000E-003, -1.552031E+001, 1.338945E+000, 3.933728E+000, 4.349352E+000, 1.417228E+000
1.272000E-003, -1.569681E+001, 1.444333E+000, 3.633471E+000, 4.372090E+000, 1.171831E+000
1.280000E-003, -1.589447E+001, 1.437422E+000, 3.576279E+000, 4.066758E+000, 8.082367E-001
1.288000E-003, -1.560831E+001, 1.803688E+000, 3.826493E+000, 4.365593E+000, 1.015361E+000
1.296000E-003, -1.531988E+001, 1.815782E+000, 3.872962E+000, 4.570230E+000, 1.419480E+000
1.304000E-003, -1.553736E+001, 1.399413E+000, 3.672790E+000, 4.175573E+000, 1.284398E+000
1.312000E-003, -1.588431E+001, 1.605006E+000, 3.703173E+000, 4.195063E+000, 9.703344E-001
1.320000E-003, -1.594160E+001, 1.883161E+000, 4.091005E+000, 4.333111E+000, 1.018739E+000
1.328000E-003, -1.566601E+001, 1.696573E+000, 4.246496E+000, 4.294133E+000, 1.319294E+000
1.336000E-003, -1.539936E+001, 1.461610E+000, 3.935515E+000, 4.454919E+000, 1.496026E+000
1.344000E-003, -1.552288E+001, 1.133352E+000, 3.906919E+000, 4.386707E+000, 1.309163E+000
1.352000E-003, -1.577536E+001, 1.052152E+000, 4.271517E+000, 4.253530E+000, 1.069394E+000
1.360000E-003, -1.571047E+001, 1.466793E+000, 4.194666E+000, 4.250282E+000, 1.172956E+000
1.368000E-003, -1.558233E+001, 1.746675E+000, 3.883685E+000, 4.031028E+000, 1.224738E+000
1.376000E-003, -1.577095E+001, 1.719033E+000, 4.089218E+000, 4.034276E+000, 9.759627E-001
1.384000E-003, -1.582773E+001, 1.613645E+000, 4.346581E+000, 4.313622E+000, 1.133558E+000
1.392000E-003, -1.556806E+001, 1.470248E+000, 4.112453E+000, 4.389955E+000, 1.494900E+000
1.400000E-003, -1.566806E+001, 1.344128E+000, 3.855089E+000, 4.195063E+000, 1.180836E+000
1.408000E-003, -1.589488E+001, 1.383864E+000, 3.837217E+000, 3.868617E+000, 9.230559E-001
1.416000E-003, -1.560307E+001, 1.739765E+000, 3.865813E+000, 4.014787E+000, 1.314792E+000
1.424000E-003, -1.547010E+001, 1.765680E+000, 4.055261E+000, 4.432182E+000, 1.313666E+000
1.432000E-003, -1.574014E+001, 1.264655E+000, 4.216113E+000, 4.268147E+000, 9.444438E-001
1.440000E-003, -1.570298E+001, 1.333762E+000, 3.876536E+000, 4.139843E+000, 1.112170E+000
1.448000E-003, -1.561919E+001, 1.765680E+000, 3.520874E+000, 4.307126E+000, 1.246125E+000
1.456000E-003, -1.571201E+001, 1.810599E+000, 3.674577E+000, 4.102489E+000, 1.084028E+000
1.464000E-003, -1.552616E+001, 1.801961E+000, 3.846153E+000, 4.133347E+000, 1.338431E+000
1.472000E-003, -1.537738E+001, 1.558359E+000, 3.781812E+000, 4.482529E+000, 1.592834E+000
1.480000E-003, -1.570359E+001, 1.332034E+000, 3.765727E+000, 4.357473E+000, 1.166202E+000
1.488000E-003, -1.601471E+001, 1.858974E+000, 3.808621E+000, 4.229168E+000, 6.405107E-001
1.496000E-003, -1.574733E+001, 2.296075E+000, 3.958749E+000, 4.438678E+000, 8.892855E-001
1.504000E-003, -1.532594E+001, 2.042107E+000, 4.187517E+000, 4.534500E+000, 1.491523E+000
1.512000E-003, -1.547944E+001, 1.748403E+000, 4.042750E+000, 4.376962E+000, 1.356442E+000
1.520000E-003, -1.585751E+001, 1.622283E+000, 3.704960E+000, 4.268147E+000, 8.149908E-001
1.528000E-003, -1.588194E+001, 1.643015E+000, 3.790748E+000, 4.459792E+000, 7.575812E-001
1.536000E-003, -1.574682E+001, 1.681024E+000, 3.981983E+000, 4.346104E+000, 1.039001E+000
1.544000E-003, -1.565667E+001, 1.501346E+000, 3.794323E+000, 3.842632E+000, 1.245000E+000
1.552000E-003, -1.558736E+001, 1.508257E+000, 3.694237E+000, 3.940078E+000, 1.251754E+000
1.560000E-003, -1.552678E+001, 1.713850E+000, 3.946239E+000, 4.307126E+000, 1.205601E+000
1.568000E-003, -1.554044E+001, 1.748403E+000, 4.042750E+000, 4.221048E+000, 1.205601E+000
1.576000E-003, -1.566201E+001, 1.784684E+000, 3.910494E+000, 4.154460E+000, 1.188716E+000
1.584000E-003, -1.579302E+001, 1.668930E+000, 3.923004E+000, 4.238913E+000, 1.183087E+000
1.592000E-003, -1.578604E+001, 1.401141E+000, 3.942664E+000, 4.321743E+000, 1.190967E+000
1.600000E-003, -1.560820E+001, 1.496163E+000, 3.790748E+000, 4.480905E+000, 1.279896E+000
1.608000E-003, -1.563726E+001, 1.649926E+000, 3.755003E+000, 4.437054E+000, 1.239371E+000
1.616000E-003, -1.583481E+001, 1.575636E+000, 3.928366E+000, 4.245409E+000, 1.020990E+000
1.624000E-003, -1.558664E+001, 1.758769E+000, 4.053473E+000, 4.346104E+000, 1.216858E+000
1.632000E-003, -1.533477E+001, 1.881434E+000, 3.962324E+000, 4.485777E+000, 1.439742E+000
1.640000E-003, -1.565831E+001, 1.501346E+000, 3.803259E+000, 4.203183E+000, 1.082902E+000
1.648000E-003, -1.585607E+001, 1.364860E+000, 3.799685E+000, 3.907596E+000, 8.892855E-001
1.656000E-003, -1.577793E+001, 1.691390E+000, 3.853302E+000, 4.024531E+000, 9.320613E-001
1.664000E-003, -1.588656E+001, 1.701756E+000, 3.858664E+000, 4.108985E+000, 6.956689E-001
1.672000E-003, -1.572762E+001, 1.598096E+000, 3.969473E+000, 4.058638E+000, 9.320613E-001
1.680000E-003, -1.536855E+001, 1.817510E+000, 4.091005E+000, 4.316870E+000, 1.516288E+000
1.688000E-003, -1.557678E+001, 1.798505E+000, 4.037388E+000, 4.500394E+000, 1.270890E+000
1.696000E-003, -1.585781E+001, 1.632649E+000, 4.039176E+000, 4.245409E+000, 9.117991E-001
1.704000E-003, -1.570267E+001, 1.667202E+000, 4.167857E+000, 4.066758E+000, 1.144814E+000
1.712000E-003, -1.565143E+001, 1.497891E+000, 4.164282E+000, 4.125226E+000, 1.206727E+000
1.720000E-003, -1.573409E+001, 1.489252E+000, 4.069559E+000, 4.266523E+000, 1.167328E+000
1.728000E-003, -1.565297E+001, 1.858974E+000, 4.130325E+000, 4.331487E+000, 1.276519E+000
1.736000E-003, -1.560204E+001, 1.734582E+000, 4.151772E+000, 4.058638E+000, 1.117798E+000
1.744000E-003, -1.570708E+001, 1.342400E+000, 3.992707E+000, 3.946574E+000, 9.039193E-001
1.752000E-003, -1.577844E+001, 1.487525E+000, 4.057048E+000, 4.323367E+000, 1.076148E+000
1.760000E-003, -1.567546E+001, 1.796778E+000, 4.166070E+000, 4.495522E+000, 1.310289E+000
1.768000E-003, -1.558346E+001, 1.876251E+000, 3.853302E+000, 4.274643E+000, 1.165077E+000
1.776000E-003, -1.567351E+001, 1.710394E+000, 3.633471E+000, 4.154460E+000, 9.478208E-001
1.784000E-003, -1.567956E+001, 1.378681E+000, 3.885472E+000, 4.363969E+000, 1.120049E+000
1.792000E-003, -1.554670E+001, 1.489252E+000, 3.987345E+000, 4.578351E+000, 1.409349E+000
1.800000E-003, -1.563572E+001, 1.928081E+000, 3.744280E+000, 4.282764E+000, 1.336180E+000
1.808000E-003, -1.572947E+001, 1.893527E+000, 3.790748E+000, 3.969312E+000, 1.183087E+000
1.816000E-003, -1.556765E+001, 1.691390E+000, 4.180368E+000, 4.311998E+000, 1.283273E+000
1.824000E-003, -1.560954E+001, 1.630921E+000, 4.189304E+000, 4.498770E+000, 1.175208E+000
1.832000E-003, -1.580206E+001, 1.411507E+000, 3.760365E+000, 4.152836E+000, 9.174275E-001
1.840000E-003, -1.575883E+001, 1.475431E+000, 3.685301E+000, 4.170701E+000, 1.064891E+000
1.848000E-003, -1.564948E+001, 1.736309E+000, 4.069559E+000, 4.474409E+000, 1.230366E+000
1.856000E-003, -1.550337E+001, 1.622283E+000, 4.216113E+000, 4.518259E+000, 1.204475E+000
1.864000E-003, -1.547565E+001, 1.660292E+000, 4.017728E+000, 4.357473E+000, 1.202224E+000
1.872000E-003, -1.575329E+001, 1.896983E+000, 3.880111E+000, 3.974184E+000, 1.031121E+000
1.880000E-003, -1.579867E+001, 1.902166E+000, 3.772876E+000, 3.847504E+000, 1.031121E+000
1.888000E-003, -1.547246E+001, 1.896983E+000, 3.692450E+000, 4.323367E+000, 1.453250E+000
1.896000E-003, -1.537071E+001, 1.722488E+000, 3.835429E+000, 4.529628E+000, 1.591709E+000
1.904000E-003, -1.567802E+001, 1.420146E+000, 3.808621E+000, 4.110609E+000, 1.080651E+000
1.912000E-003, -1.594242E+001, 1.513440E+000, 3.581640E+000, 3.806901E+000, 6.787838E-001
1.920000E-003, -1.582763E+001, 1.760497E+000, 3.837217E+000, 4.005042E+000, 9.984763E-001
1.928000E-003, -1.561786E+001, 1.682751E+000, 4.216113E+000, 4.386707E+000, 1.419480E+000
1.936000E-003, -1.551179E+001, 1.371771E+000, 3.989132E+000, 4.519883E+000, 1.492649E+000
1.944000E-003, -1.539782E+001, 1.376954E+000, 3.692450E+000, 4.471160E+000, 1.446496E+000
1.952000E-003, -1.551405E+001, 1.782956E+000, 3.846153E+000, 4.324991E+000, 1.212355E+000
1.960000E-003, -1.583430E+001, 1.843425E+000, 3.899770E+000, 4.061886E+000, 9.658316E-001
1.968000E-003, -1.587722E+001, 1.556631E+000, 3.570917E+000, 4.209680E+000, 1.023241E+000
1.976000E-003, -1.573686E+001, 1.470248E+000, 3.517300E+000, 4.484153E+000, 1.149317E+000
1.984000E-003, -1.560779E+001, 1.475431E+000, 3.851515E+000, 4.250282E+000, 1.248377E+000
1.992000E-003, -1.543201E+001, 1.624011E+000, 4.083857E+000, 4.307126E+000, 1.366573E+000
2.000000E-003, -1.555933E+001, 1.753586E+000, 4.314411E+000, 4.628698E+000, 1.130181E+000
2.008000E-003, -1.590474E+001, 1.587730E+000, 4.339433E+000, 4.339608E+000, 7.193081E-001
2.016000E-003, -1.573635E+001, 1.705211E+000, 3.869387E+000, 4.071630E+000, 9.602032E-001
2.024000E-003, -1.530900E+001, 1.865885E+000, 3.640620E+000, 4.234041E+000, 1.465633E+000
2.032000E-003, -1.545983E+001, 1.608462E+000, 3.890834E+000, 4.380210E+000, 1.178585E+000
2.040000E-003, -1.583420E+001, 1.570453E+000, 4.019516E+000, 4.446799E+000, 6.990460E-001
2.048000E-003, -1.580144E+001, 1.763952E+000, 4.001643E+000, 4.321743E+000, 9.050450E-001
2.056000E-003, -1.560892E+001, 1.881434E+000, 3.955175E+000, 4.281140E+000, 1.180836E+000
2.064000E-003, -1.544690E+001, 1.839970E+000, 3.806834E+000, 4.701783E+000, 1.341808E+000
2.072000E-003, -1.538077E+001, 1.354494E+000, 3.801472E+000, 4.875562E+000, 1.590583E+000
