TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 6nheas - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 06:02:57 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,27,08/20/2026 06:28:45 PM,0,79.87, 0.88, 15.06, -109.80, 0.62, -15.43, 308.96, 0.31, 19.76, 287.31, 3.37, 212.74, 
0,28,08/20/2026 06:29:30 PM,0,69.25, 0.93, 16.01, 110.39, 3.80, 81.27, 278.73, 3.18, 202.31, 281.88, 3.30, 212.58, 
0,29,08/20/2026 06:30:15 PM,0,78.25, 0.88, 15.74, -112.72, 0.62, -14.57, 316.23, 0.31, 19.99, 286.75, 3.39, 213.29, 
0,30,08/20/2026 06:31:00 PM,0,69.20, 0.94, 16.08, 109.97, 3.84, 81.73, 280.57, 3.17, 203.03, 283.78, 3.37, 213.14, 
0,31,08/20/2026 06:31:46 PM,0,77.70, 0.88, 14.70, 107.92, 3.87, 77.30, 296.40, 0.31, 19.06, 287.01, 3.39, 213.53, 
0,32,08/20/2026 06:32:31 PM,0,70.09, 0.92, 16.30, 111.19, 3.77, 80.98, 280.00, 3.18, 202.76, 287.42, 3.39, 213.84, 
0,33,08/20/2026 06:33:16 PM,0,80.22, 0.88, 16.23, -114.86, 0.63, -14.99, 322.39, 0.31, 20.32, 285.20, 3.40, 212.58, 
0,34,08/20/2026 06:34:01 PM,0,75.89, 0.88, 14.68, 106.98, 3.93, 76.68, 287.20, 0.32, 18.69, 283.28, 3.39, 213.72, 
0,35,08/20/2026 06:34:46 PM,0,76.46, 0.89, 14.70, 106.99, 3.87, 77.11, 291.26, 0.32, 18.93, 287.56, 3.45, 213.07, 
0,36,08/20/2026 06:35:31 PM,0,73.97, 0.91, 16.88, 109.48, 3.80, 81.76, 287.42, 0.32, 18.63, 291.41, 3.37, 213.96, 
0,37,08/20/2026 06:36:16 PM,0,78.98, 0.89, 15.63, -112.51, 0.62, -14.51, 316.13, 0.30, 19.96, 282.75, 3.46, 213.26, 
0,38,08/20/2026 06:37:02 PM,0,75.48, 0.88, 14.67, 106.11, 3.94, 76.50, 286.25, 0.32, 18.73, 283.24, 3.42, 212.83, 
0,39,08/20/2026 06:37:47 PM,0,75.50, 0.90, 16.44, 105.66, 3.92, 77.89, 288.03, 0.32, 18.67, 284.87, 3.40, 212.83, 
0,40,08/20/2026 06:38:32 PM,0,75.23, 0.89, 14.40, 110.20, 3.92, 78.24, 283.52, 0.31, 18.40, 284.34, 3.42, 213.43, 
0,41,08/20/2026 06:39:17 PM,0,72.79, 0.90, 14.85, 106.04, 3.83, 77.36, 279.58, 3.20, 202.33, 280.77, 3.42, 212.85, 
0,42,08/20/2026 06:40:02 PM,0,77.51, 0.89, 15.07, 107.13, 3.93, 78.53, 296.61, 0.31, 19.08, 285.30, 3.30, 212.76, 
0,43,08/20/2026 06:40:47 PM,0,75.01, 0.90, 14.99, 105.96, 3.85, 77.56, 293.16, 0.31, 18.82, 283.47, 3.41, 212.91, 
0,44,08/20/2026 06:41:32 PM,0,76.49, 0.89, 15.10, 106.74, 3.94, 77.96, 302.33, 0.31, 19.26, 281.64, 3.42, 212.87, 
0,45,08/20/2026 06:42:17 PM,0,72.52, 0.89, 14.38, 106.51, 3.94, 77.11, 279.91, 3.22, 203.38, 281.16, 3.30, 213.14, 
0,46,08/20/2026 06:43:03 PM,0,75.09, 0.89, 14.47, 106.43, 3.91, 77.14, 282.48, 3.21, 203.93, 280.46, 3.43, 212.85, 
0,47,08/20/2026 06:43:48 PM,0,65.92, 0.95, 15.47, 107.53, 3.85, 80.90, 276.23, 3.25, 201.85, 279.38, 3.40, 211.84, 
0,48,08/20/2026 06:44:33 PM,0,76.28, 0.88, 14.99, 107.22, 3.93, 77.17, 298.81, 0.31, 19.18, 283.04, 3.40, 212.12, 
0,49,08/20/2026 06:45:18 PM,0,72.98, 0.91, 16.10, 105.88, 3.90, 78.32, 280.69, 3.19, 202.62, 282.62, 3.43, 211.91, 
0,50,08/20/2026 06:46:03 PM,0,74.26, 0.89, 14.55, 107.75, 3.94, 78.44, 280.24, 0.32, 18.49, 288.78, 3.29, 213.09, 
0,51,08/20/2026 06:46:48 PM,0,73.99, 0.89, 14.44, 105.79, 3.90, 77.40, 280.73, 3.20, 203.05, 278.95, 3.42, 211.92, 
0,52,08/20/2026 06:47:33 PM,0,75.41, 0.88, 14.41, 105.34, 3.97, 76.87, 282.65, 0.32, 18.47, 277.22, 3.45, 212.01, 
0,53,08/20/2026 06:48:19 PM,0,72.96, 0.89, 14.36, 104.99, 3.91, 76.58, 277.62, 3.23, 202.91, 276.74, 3.43, 211.74, 
0,54,08/20/2026 06:49:04 PM,0,73.77, 0.89, 14.50, 106.09, 3.96, 77.05, 279.85, 3.19, 203.20, 279.56, 3.45, 212.72, 
0,55,08/20/2026 06:49:49 PM,0,75.02, 0.89, 14.62, 105.76, 3.93, 77.60, 281.53, 3.20, 203.99, 281.47, 3.43, 213.31, 
0,56,08/20/2026 06:50:34 PM,0,77.29, 0.88, 14.59, 105.50, 3.91, 77.13, 288.14, 0.32, 18.73, 282.21, 3.43, 213.22, 
0,57,08/20/2026 06:51:19 PM,0,74.18, 0.91, 16.47, 105.28, 3.89, 78.45, 283.40, 0.32, 18.48, 280.52, 3.44, 211.85, 
0,58,08/20/2026 06:52:04 PM,0,78.15, 0.88, 14.93, 105.81, 3.91, 77.51, 299.23, 0.31, 19.17, 281.90, 3.30, 213.27, 
0,59,08/20/2026 06:52:49 PM,0,73.39, 0.89, 14.50, 105.55, 3.89, 76.54, 278.88, 3.20, 203.03, 280.13, 3.30, 211.88, 
0,60,08/20/2026 06:53:35 PM,0,71.57, 0.89, 13.98, 105.42, 3.90, 76.49, 279.84, 3.21, 203.23, 280.08, 3.29, 212.42, 
0,61,08/20/2026 06:54:20 PM,0,71.12, 0.89, 14.12, 105.64, 3.84, 76.29, 277.71, 3.22, 203.04, 276.59, 3.30, 211.85, 
0,62,08/20/2026 06:55:05 PM,0,73.01, 0.88, 14.46, 105.25, 3.89, 76.32, 277.55, 3.20, 202.67, 276.51, 3.45, 212.04, 
0,63,08/20/2026 06:55:50 PM,0,73.18, 0.89, 14.39, 106.06, 3.90, 76.52, 278.71, 3.22, 203.39, 279.53, 3.45, 212.07, 
0,64,08/20/2026 06:56:35 PM,0,73.22, 0.89, 14.51, 105.36, 3.85, 76.91, 277.98, 3.20, 202.81, 277.09, 3.31, 212.53, 
0,65,08/20/2026 06:57:20 PM,0,75.90, 0.90, 14.74, 106.04, 3.93, 77.92, 282.28, 3.19, 203.76, 282.72, 3.43, 212.54, 
0,66,08/20/2026 06:58:05 PM,0,74.49, 0.89, 14.55, 106.01, 3.83, 76.65, 280.39, 0.32, 18.21, 277.02, 3.45, 212.20, 
0,67,08/20/2026 06:58:50 PM,0,73.67, 0.89, 14.44, 106.14, 3.86, 77.53, 278.28, 3.22, 203.15, 277.85, 3.45, 211.90, 
0,68,08/20/2026 06:59:35 PM,0,75.32, 0.89, 14.69, 106.27, 3.96, 78.70, 281.92, 0.33, 18.47, 284.86, 3.43, 212.92, 
0,69,08/20/2026 07:00:21 PM,0,76.66, 0.88, 14.63, 106.75, 3.92, 78.33, 284.37, 0.32, 18.53, 281.84, 3.45, 212.51, 
0,70,08/20/2026 07:01:06 PM,0,76.15, 0.88, 14.51, 106.14, 3.94, 77.30, 284.39, 0.32, 18.52, 282.27, 3.36, 213.15, 
0,71,08/20/2026 07:01:51 PM,0,68.95, 0.92, 16.14, 108.22, 3.81, 81.76, 277.46, 3.20, 202.37, 282.08, 3.32, 212.50, 
0,72,08/20/2026 07:02:36 PM,0,78.16, 0.88, 14.62, 106.60, 3.95, 76.94, 300.27, 0.31, 19.20, 280.60, 3.45, 213.55, 
0,73,08/20/2026 07:03:21 PM,0,67.94, 0.93, 15.38, 107.94, 3.83, 81.64, 279.19, 3.19, 202.20, 282.45, 3.37, 212.94, 
0,74,08/20/2026 07:04:06 PM,0,75.93, 0.89, 14.66, 106.61, 3.90, 77.56, 289.52, 0.32, 18.72, 282.62, 3.44, 213.48, 
0,75,08/20/2026 07:04:51 PM,0,75.00, 0.89, 14.56, 106.05, 3.93, 77.78, 283.16, 0.32, 18.55, 279.59, 3.45, 213.57, 
0,76,08/20/2026 07:05:36 PM,0,-66.45, 1.11, -19.11, 108.12, 3.81, 81.68, 278.62, 3.20, 202.96, 282.51, 3.33, 213.48, 
0,77,08/20/2026 07:06:21 PM,0,75.87, 0.88, 14.50, 106.20, 3.95, 77.32, 289.75, 0.31, 18.66, 281.67, 3.32, 213.42, 
0,78,08/20/2026 07:07:07 PM,0,73.68, 0.89, 14.49, 106.53, 3.92, 78.27, 283.41, 3.20, 204.30, 285.98, 3.44, 213.80, 
0,79,08/20/2026 07:07:52 PM,0,71.31, 0.91, 16.08, 107.59, 3.82, 81.80, 276.95, 3.24, 202.91, 281.06, 3.43, 212.87, 
0,80,08/20/2026 07:08:37 PM,0,76.77, 0.89, 14.68, 106.97, 3.93, 78.75, 298.46, 0.31, 19.07, 279.98, 3.44, 212.60, 
0,81,08/20/2026 07:09:22 PM,0,73.64, 0.89, 14.45, 105.00, 3.93, 77.54, 279.22, 0.32, 18.14, 279.41, 3.43, 212.29, 
0,82,08/20/2026 07:10:08 PM,0,71.27, 0.89, 14.24, 105.33, 3.87, 76.65, 279.86, 3.22, 203.32, 281.88, 3.44, 212.54, 
0,83,08/20/2026 07:10:53 PM,0,73.55, 0.89, 14.42, 104.95, 3.97, 78.57, 279.85, 3.22, 203.21, 280.70, 3.45, 212.96, 
0,84,08/20/2026 07:11:38 PM,0,69.15, 0.91, 15.30, 105.75, 3.92, 79.09, 275.39, 3.22, 202.48, 279.12, 3.45, 212.66, 
0,85,08/20/2026 07:12:23 PM,0,74.36, 0.89, 14.36, 104.69, 3.88, 77.81, 289.82, 0.31, 18.59, 279.14, 3.45, 212.55, 
0,86,08/20/2026 07:13:08 PM,0,69.90, 0.88, 13.56, 105.69, 3.80, 76.98, 277.94, 3.22, 202.91, 279.27, 3.45, 212.77, 
0,87,08/20/2026 07:13:54 PM,0,74.40, 0.89, 14.41, 104.92, 3.91, 78.12, 284.59, 0.32, 18.46, 277.37, 3.46, 212.54, 
0,88,08/20/2026 07:14:39 PM,0,72.64, 0.89, 14.04, 105.60, 3.88, 77.43, 277.41, 3.23, 202.99, 278.42, 3.32, 212.24, 
0,89,08/20/2026 07:15:24 PM,0,74.85, 0.89, 14.26, 104.40, 3.85, 77.41, 283.06, 0.32, 18.33, 277.66, 3.45, 212.24, 
0,90,08/20/2026 07:16:09 PM,0,70.96, 0.89, 13.96, 105.77, 3.86, 76.97, 276.78, 3.23, 202.59, 277.78, 3.45, 211.99, 
0,91,08/20/2026 07:16:55 PM,0,74.87, 0.89, 14.50, 105.56, 3.89, 78.20, 292.77, 0.31, 18.78, 279.07, 3.44, 212.20, 
0,92,08/20/2026 07:17:40 PM,0,71.10, 0.89, 13.88, 107.32, 3.95, 77.55, 280.90, 3.19, 203.73, 284.54, 3.31, 212.60, 
0,93,08/20/2026 07:18:25 PM,0,75.23, 0.92, 17.01, 107.85, 3.82, 82.52, 274.51, 3.24, 202.67, 279.98, 3.31, 212.28, 
0,94,08/20/2026 07:19:10 PM,0,76.29, 0.89, 14.71, 105.50, 3.86, 77.82, 295.58, 0.31, 19.00, 276.03, 3.46, 212.34, 
0,95,08/20/2026 07:19:56 PM,0,72.30, 0.89, 14.02, 105.49, 3.84, 76.97, 276.83, 3.24, 203.16, 278.31, 3.45, 212.61, 
0,96,08/20/2026 07:20:41 PM,0,77.06, 0.89, 14.63, 106.05, 3.95, 79.06, 289.47, 0.32, 18.71, 280.79, 3.44, 213.15, 
0,97,08/20/2026 07:21:26 PM,0,74.70, 0.89, 14.67, 105.20, 3.98, 78.34, 283.27, 0.32, 18.39, 280.70, 3.43, 212.93, 
0,98,08/20/2026 07:22:11 PM,0,77.31, 0.88, 14.46, 106.46, 3.99, 79.30, 285.40, 0.32, 18.60, 283.26, 3.31, 214.06, 
0,99,08/20/2026 07:22:57 PM,0,75.99, 0.88, 14.49, 108.07, 3.95, 78.00, 286.43, 0.31, 18.50, 285.71, 3.30, 213.33, 
0,100,08/20/2026 07:23:42 PM,0,77.10, 0.89, 14.92, 107.52, 3.97, 79.17, 291.74, 0.31, 18.90, 286.17, 3.44, 214.31, 
0,101,08/20/2026 07:24:28 PM,0,76.92, 0.89, 14.75, 106.00, 3.96, 78.60, 293.30, 0.31, 18.92, 287.94, 3.31, 213.28, 
