space,pair,seed,arm_name,print_id,metric,observed,observed_sem,predicted,predicted_sd
six-param,campaign,10000,30_0,2dran5,t180,1.06043,0.00031,1.06043,0.00087
six-param,campaign,10000,30_0,2dran5,e_reb_mJ,4.97704,0.19201,4.98534,0.19177
six-param,campaign,10000,31_0,2dran6,t180,1.08590,0.00437,1.08580,0.00437
six-param,campaign,10000,31_0,2dran6,e_reb_mJ,7.73840,0.74894,7.75573,0.73480
six-param,campaign,10000,32_0,2dran7,t180,1.02861,0.00036,1.02862,0.00087
six-param,campaign,10000,32_0,2dran7,e_reb_mJ,11.63227,0.26324,11.61556,0.26264
six-param,campaign,10000,33_0,2dran8,t180,1.01085,0.00024,1.01085,0.00087
six-param,campaign,10000,33_0,2dran8,e_reb_mJ,9.90120,0.23256,9.89468,0.23213
six-param,campaign,10000,34_0,2dran9,t180,1.04510,0.00053,1.05885,0.00073
six-param,campaign,10000,34_0,2dran9,e_reb_mJ,15.12595,0.35422,7.30818,0.18238
six-param,campaign,10000,35_0,corny1,t180,1.04594,0.00065,1.04595,0.00087
six-param,campaign,10000,35_0,corny1,e_reb_mJ,8.66300,0.22943,8.66199,0.22898
six-param,campaign,10000,36_0,corny2,t180,1.08462,0.00067,1.08461,0.00087
six-param,campaign,10000,36_0,corny2,e_reb_mJ,9.22423,0.21580,9.22065,0.21543
six-param,campaign,10000,37_0,corny3,t180,1.07046,0.00030,1.07045,0.00087
six-param,campaign,10000,37_0,corny3,e_reb_mJ,8.75159,0.20101,8.75027,0.20071
six-param,campaign,10000,38_0,corny4,t180,1.04750,0.00055,1.04755,0.00087
six-param,campaign,10000,38_0,corny4,e_reb_mJ,4.31345,0.09810,4.31628,0.09807
six-param,campaign,10000,39_0,corny5,t180,1.08756,0.00221,1.08718,0.00222
six-param,campaign,10000,39_0,corny5,e_reb_mJ,8.47746,0.26171,8.47195,0.26106
six-param,campaign,10000,3_0,autv5r,t180,1.04043,0.00034,1.04043,0.00087
six-param,campaign,10000,3_0,autv5r,e_reb_mJ,8.83094,0.18508,8.82939,0.18486
six-param,campaign,10000,40_0,corny6,t180,0.91060,0.00405,0.91061,0.00404
six-param,campaign,10000,40_0,corny6,e_reb_mJ,5.72631,0.55165,5.79879,0.55034
six-param,campaign,10000,41_0,corny7,t180,0.80311,0.00056,0.80314,0.00087
six-param,campaign,10000,41_0,corny7,e_reb_mJ,9.36659,0.86136,9.32947,0.84042
six-param,campaign,10000,42_0,corny8,t180,0.95353,0.00055,0.95352,0.00087
six-param,campaign,10000,42_0,corny8,e_reb_mJ,17.54042,1.16007,16.73272,1.12070
six-param,campaign,10000,43_0,corny9,t180,0.87658,0.00082,0.87660,0.00087
six-param,campaign,10000,43_0,corny9,e_reb_mJ,18.09369,0.89126,17.53664,0.89039
six-param,campaign,10000,4_0,bag26v,t180,1.06162,0.00051,1.06162,0.00087
six-param,campaign,10000,4_0,bag26v,e_reb_mJ,7.71451,0.16466,7.71541,0.16450
six-param,campaign,10000,5_0,bpx68c,t180,1.01107,0.00023,1.01108,0.00087
six-param,campaign,10000,5_0,bpx68c,e_reb_mJ,6.18044,0.13997,6.18309,0.13988
six-param,campaign,10000,6_0,nvxsrv,t180,1.02755,0.00044,1.02755,0.00087
six-param,campaign,10000,6_0,nvxsrv,e_reb_mJ,8.20205,0.18474,8.20201,0.18452
six-param,campaign,10000,7_0,ajhby6,t180,1.01266,0.00038,1.01266,0.00087
six-param,campaign,10000,7_0,ajhby6,e_reb_mJ,6.09974,0.13724,6.10249,0.13716
six-param,campaign,10000,8_0,r2d2c1,t180,0.99415,0.00045,0.99415,0.00087
six-param,campaign,10000,8_0,r2d2c1,e_reb_mJ,5.96517,0.14590,5.96848,0.14580
six-param,campaign,10000,9_0,r2d2c2,t180,1.04107,0.00336,1.04107,0.00336
six-param,campaign,10000,9_0,r2d2c2,e_reb_mJ,5.62455,0.15060,5.62862,0.15049
shape-only,campaign,10000,0_0,6lhxfy,t180,0.89308,0.00041,0.89308,0.00087
shape-only,campaign,10000,0_0,6lhxfy,e_reb_mJ,13.92846,0.34529,13.88616,0.34423
shape-only,campaign,10000,10_0,r2d2c3,t180,1.33365,0.00254,1.33346,0.00254
shape-only,campaign,10000,10_0,r2d2c3,e_reb_mJ,5.59153,0.13816,5.59086,0.13804
shape-only,campaign,10000,11_0,r2d2c4,t180,1.18468,0.00166,1.18467,0.00166
shape-only,campaign,10000,11_0,r2d2c4,e_reb_mJ,6.44300,0.15283,6.44682,0.15274
shape-only,campaign,10000,12_0,r2d2c5,t180,1.15155,0.00087,1.15154,0.00087
shape-only,campaign,10000,12_0,r2d2c5,e_reb_mJ,6.70613,0.13180,6.70588,0.13165
shape-only,campaign,10000,13_0,r2d2c6,t180,1.05485,0.00092,1.05485,0.00092
shape-only,campaign,10000,13_0,r2d2c6,e_reb_mJ,4.06643,0.09830,4.06904,0.09822
shape-only,campaign,10000,14_0,r2d2c7,t180,0.94838,0.00018,0.94839,0.00087
shape-only,campaign,10000,14_0,r2d2c7,e_reb_mJ,12.16638,0.30060,12.13586,0.30011
shape-only,campaign,10000,15_0,r2d2c8,t180,1.07043,0.00247,1.07044,0.00247
shape-only,campaign,10000,15_0,r2d2c8,e_reb_mJ,7.89260,0.18176,7.89756,0.18158
shape-only,campaign,10000,16_0,r2d2c9,t180,1.05299,0.00077,1.05299,0.00087
shape-only,campaign,10000,16_0,r2d2c9,e_reb_mJ,5.84132,0.14923,5.84507,0.14893
shape-only,campaign,10000,17_0,drran1,t180,1.03259,0.00037,1.05586,0.00062
shape-only,campaign,10000,17_0,drran1,e_reb_mJ,18.09234,0.42966,8.91652,0.16424
shape-only,campaign,10000,18_0,drran2,t180,1.03454,0.00014,1.04771,0.00037
shape-only,campaign,10000,18_0,drran2,e_reb_mJ,11.75853,0.27956,5.88689,0.07294
shape-only,campaign,10000,19_0,drran3,t180,1.03891,0.00026,1.04612,0.00062
shape-only,campaign,10000,19_0,drran3,e_reb_mJ,4.23195,0.11016,4.26801,0.11010
shape-only,campaign,10000,1_0,6nheas,t180,0.99701,0.00032,0.99701,0.00087
shape-only,campaign,10000,1_0,6nheas,e_reb_mJ,13.07036,0.27512,13.05070,0.27454
shape-only,campaign,10000,20_0,drran4,t180,1.03436,0.00037,1.03884,0.00062
shape-only,campaign,10000,20_0,drran4,e_reb_mJ,9.09563,0.20901,9.88334,0.16450
shape-only,campaign,10000,21_0,drran5,t180,1.03733,0.00053,1.04771,0.00037
shape-only,campaign,10000,21_0,drran5,e_reb_mJ,4.96849,0.13705,5.88689,0.07294
shape-only,campaign,10000,22_0,drran6,t180,1.04708,0.00088,1.04861,0.00087
shape-only,campaign,10000,22_0,drran6,e_reb_mJ,4.76610,0.12009,4.84300,0.11842
shape-only,campaign,10000,23_0,drran7,t180,1.25129,0.00215,1.06002,0.00081
shape-only,campaign,10000,23_0,drran7,e_reb_mJ,8.17106,0.20147,9.44839,0.15987
shape-only,campaign,10000,24_0,drran8,t180,0.98044,0.00114,0.99960,0.00069
shape-only,campaign,10000,24_0,drran8,e_reb_mJ,11.22127,0.64617,10.03655,0.21901
shape-only,campaign,10000,25_0,drran9,t180,1.04249,0.00021,1.04771,0.00037
shape-only,campaign,10000,25_0,drran9,e_reb_mJ,5.20130,0.12435,5.88689,0.07294
shape-only,campaign,10000,26_0,2dran1,t180,1.07913,0.00081,1.05586,0.00062
shape-only,campaign,10000,26_0,2dran1,e_reb_mJ,7.34440,0.17810,8.91652,0.16424
shape-only,campaign,10000,27_0,2dran2,t180,1.08997,0.00131,1.04771,0.00037
shape-only,campaign,10000,27_0,2dran2,e_reb_mJ,4.47640,0.21308,5.88689,0.07294
shape-only,campaign,10000,28_0,2dran3,t180,1.05332,0.00077,1.04612,0.00062
shape-only,campaign,10000,28_0,2dran3,e_reb_mJ,9.42891,1.44188,4.26801,0.11010
shape-only,campaign,10000,29_0,2dran4,t180,1.04333,0.00058,1.03884,0.00062
shape-only,campaign,10000,29_0,2dran4,e_reb_mJ,11.18831,0.26727,9.88334,0.16450
shape-only,campaign,10000,2_0,9hhbkp,t180,1.01834,0.00017,1.01834,0.00087
shape-only,campaign,10000,2_0,9hhbkp,e_reb_mJ,6.94742,0.14748,6.94979,0.14739
shape-only,campaign,10000,30_0,2dran5,t180,1.06043,0.00031,1.04771,0.00037
shape-only,campaign,10000,30_0,2dran5,e_reb_mJ,4.97704,0.19201,5.88689,0.07294
shape-only,campaign,10000,31_0,2dran6,t180,1.08590,0.00437,1.04861,0.00087
shape-only,campaign,10000,31_0,2dran6,e_reb_mJ,7.73840,0.74894,4.84300,0.11842
shape-only,campaign,10000,32_0,2dran7,t180,1.02861,0.00036,1.06002,0.00081
shape-only,campaign,10000,32_0,2dran7,e_reb_mJ,11.63227,0.26324,9.44839,0.15987
shape-only,campaign,10000,33_0,2dran8,t180,1.01085,0.00024,0.99960,0.00069
shape-only,campaign,10000,33_0,2dran8,e_reb_mJ,9.90120,0.23256,10.03655,0.21901
shape-only,campaign,10000,34_0,2dran9,t180,1.04510,0.00053,1.04771,0.00037
shape-only,campaign,10000,34_0,2dran9,e_reb_mJ,15.12595,0.35422,5.88689,0.07294
shape-only,campaign,10000,35_0,corny1,t180,1.04594,0.00065,1.04595,0.00087
shape-only,campaign,10000,35_0,corny1,e_reb_mJ,8.66300,0.22943,8.66279,0.22869
shape-only,campaign,10000,36_0,corny2,t180,1.08462,0.00067,1.08462,0.00087
shape-only,campaign,10000,36_0,corny2,e_reb_mJ,9.22423,0.21580,9.21974,0.21143
shape-only,campaign,10000,37_0,corny3,t180,1.07046,0.00030,1.07045,0.00087
shape-only,campaign,10000,37_0,corny3,e_reb_mJ,8.75159,0.20101,8.74176,0.20060
shape-only,campaign,10000,38_0,corny4,t180,1.04750,0.00055,1.05286,0.00081
shape-only,campaign,10000,38_0,corny4,e_reb_mJ,4.31345,0.09810,4.82981,0.09187
shape-only,campaign,10000,39_0,corny5,t180,1.08756,0.00221,1.05286,0.00081
shape-only,campaign,10000,39_0,corny5,e_reb_mJ,8.47746,0.26171,4.82981,0.09187
shape-only,campaign,10000,3_0,autv5r,t180,1.04043,0.00034,1.04043,0.00087
shape-only,campaign,10000,3_0,autv5r,e_reb_mJ,8.83094,0.18508,8.83067,0.18489
shape-only,campaign,10000,40_0,corny6,t180,0.91060,0.00405,0.91034,0.00406
shape-only,campaign,10000,40_0,corny6,e_reb_mJ,5.72631,0.55165,5.83475,0.54983
shape-only,campaign,10000,41_0,corny7,t180,0.80311,0.00056,0.80315,0.00087
shape-only,campaign,10000,41_0,corny7,e_reb_mJ,9.36659,0.86136,9.45343,0.86652
shape-only,campaign,10000,42_0,corny8,t180,0.95353,0.00055,0.95351,0.00087
shape-only,campaign,10000,42_0,corny8,e_reb_mJ,17.54042,1.16007,16.69239,1.14184
shape-only,campaign,10000,43_0,corny9,t180,0.87658,0.00082,0.87659,0.00087
shape-only,campaign,10000,43_0,corny9,e_reb_mJ,18.09369,0.89126,17.67048,0.87527
shape-only,campaign,10000,4_0,bag26v,t180,1.06162,0.00051,1.06162,0.00087
shape-only,campaign,10000,4_0,bag26v,e_reb_mJ,7.71451,0.16466,7.71616,0.16452
shape-only,campaign,10000,5_0,bpx68c,t180,1.01107,0.00023,1.01107,0.00087
shape-only,campaign,10000,5_0,bpx68c,e_reb_mJ,6.18044,0.13997,6.18341,0.13988
shape-only,campaign,10000,6_0,nvxsrv,t180,1.02755,0.00044,1.02755,0.00087
shape-only,campaign,10000,6_0,nvxsrv,e_reb_mJ,8.20205,0.18474,8.20318,0.18455
shape-only,campaign,10000,7_0,ajhby6,t180,1.01266,0.00038,1.01266,0.00087
shape-only,campaign,10000,7_0,ajhby6,e_reb_mJ,6.09974,0.13724,6.10276,0.13717
shape-only,campaign,10000,8_0,r2d2c1,t180,0.99415,0.00045,0.99415,0.00087
shape-only,campaign,10000,8_0,r2d2c1,e_reb_mJ,5.96517,0.14590,5.97288,0.14591
shape-only,campaign,10000,9_0,r2d2c2,t180,1.04107,0.00336,1.04102,0.00336
shape-only,campaign,10000,9_0,r2d2c2,e_reb_mJ,5.62455,0.15060,5.62987,0.15041
twelve-param,payload,10000,0_0,6lhxfy,tavg10ms,1.12807,0.00189,1.12810,0.00224
twelve-param,payload,10000,0_0,6lhxfy,late_avg3ms_g,78.01720,0.51461,77.99229,0.51452
twelve-param,payload,10000,10_0,r2d2c3,tavg10ms,1.91396,0.00661,1.91365,0.00660
twelve-param,payload,10000,10_0,r2d2c3,late_avg3ms_g,60.25130,0.86151,60.21008,0.86089
twelve-param,payload,10000,11_0,r2d2c4,tavg10ms,1.71456,0.00147,1.71454,0.00224
twelve-param,payload,10000,11_0,r2d2c4,late_avg3ms_g,34.19690,0.07344,34.19745,0.17989
twelve-param,payload,10000,12_0,r2d2c5,tavg10ms,1.78833,0.00406,1.78825,0.00406
twelve-param,payload,10000,12_0,r2d2c5,late_avg3ms_g,44.13540,0.40702,44.13462,0.40695
twelve-param,payload,10000,13_0,r2d2c6,tavg10ms,1.40424,0.00278,1.40425,0.00278
twelve-param,payload,10000,13_0,r2d2c6,late_avg3ms_g,16.36320,0.17716,16.36560,0.17989
twelve-param,payload,10000,14_0,r2d2c7,tavg10ms,1.34505,0.00160,1.34506,0.00224
twelve-param,payload,10000,14_0,r2d2c7,late_avg3ms_g,42.01820,0.07783,42.01890,0.17989
twelve-param,payload,10000,15_0,r2d2c8,tavg10ms,1.60061,0.00165,1.60060,0.00224
twelve-param,payload,10000,15_0,r2d2c8,late_avg3ms_g,53.72570,0.87303,53.70205,0.87227
twelve-param,payload,10000,16_0,r2d2c9,tavg10ms,1.55639,0.00247,1.55638,0.00247
twelve-param,payload,10000,16_0,r2d2c9,late_avg3ms_g,31.02610,0.17674,31.02700,0.17989
twelve-param,payload,10000,17_0,drran1,tavg10ms,1.28482,0.00063,1.28483,0.00224
twelve-param,payload,10000,17_0,drran1,late_avg3ms_g,22.44640,0.28096,22.45335,0.28085
twelve-param,payload,10000,18_0,drran2,tavg10ms,1.60777,0.00103,1.60773,0.00224
twelve-param,payload,10000,18_0,drran2,late_avg3ms_g,14.39090,0.12289,14.38358,0.17977
twelve-param,payload,10000,19_0,drran3,tavg10ms,1.48127,0.00325,1.48126,0.00325
twelve-param,payload,10000,19_0,drran3,late_avg3ms_g,19.15390,0.31264,19.15244,0.31255
twelve-param,payload,10000,1_0,6nheas,tavg10ms,1.69572,0.00075,1.69570,0.00224
twelve-param,payload,10000,1_0,6nheas,late_avg3ms_g,49.86120,0.15004,49.86139,0.17989
twelve-param,payload,10000,20_0,drran4,tavg10ms,1.33738,0.00055,1.33739,0.00224
twelve-param,payload,10000,20_0,drran4,late_avg3ms_g,38.87370,0.10421,38.87432,0.17989
twelve-param,payload,10000,21_0,drran5,tavg10ms,1.57749,0.00322,1.57747,0.00322
twelve-param,payload,10000,21_0,drran5,late_avg3ms_g,13.31970,0.44549,13.31596,0.44532
twelve-param,payload,10000,22_0,drran6,tavg10ms,1.51093,0.00177,1.51093,0.00224
