TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: autv5r - 60 in - 1/2 in mat - 101 drops
Recording Session Date: 08/19/2026 03:34:13 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,38,08/19/2026 04:09:28 PM,0,101.39, 0.40, 10.11, -96.53, 2.37, -48.25, 384.47, 0.32, 27.03, 291.15, 3.48, 212.39, 
0,39,08/19/2026 04:10:09 PM,0,102.29, 0.40, 10.42, -96.23, 0.42, -11.03, 394.16, 0.32, 27.85, 284.60, 3.50, 211.15, 
0,40,08/19/2026 04:10:51 PM,0,101.81, 0.39, 10.07, -95.51, 2.39, -48.19, 386.12, 0.32, 27.07, 289.65, 3.48, 212.54, 
0,41,08/19/2026 04:11:32 PM,0,102.83, 0.40, 10.37, -95.09, 0.41, -10.90, 393.78, 0.32, 27.75, 286.94, 3.51, 213.11, 
0,42,08/19/2026 04:12:13 PM,0,103.87, 0.40, 10.29, -95.83, 0.41, -10.67, 388.64, 0.32, 27.10, 293.32, 3.45, 212.82, 
0,43,08/19/2026 04:12:54 PM,0,102.56, 0.39, 10.10, -96.50, 0.41, -10.76, 386.86, 0.32, 27.08, 292.34, 3.46, 211.64, 
0,44,08/19/2026 04:13:35 PM,0,104.55, 0.40, 10.50, -96.36, 0.41, -11.04, 398.08, 0.32, 28.04, 284.77, 3.49, 212.85, 
0,45,08/19/2026 04:14:16 PM,0,100.80, 0.39, 9.96, -95.39, 2.40, -48.17, 384.54, 0.32, 26.96, 293.71, 3.37, 212.70, 
0,46,08/19/2026 04:14:57 PM,0,101.06, 0.40, 10.18, -94.77, 0.41, -10.94, 389.04, 0.32, 27.45, 284.18, 3.50, 212.11, 
0,47,08/19/2026 04:15:38 PM,0,99.90, 0.40, 10.02, -95.96, 2.37, -48.33, 384.04, 0.32, 27.07, 285.84, 3.50, 212.32, 
0,48,08/19/2026 04:16:20 PM,0,104.76, 0.40, 10.52, -95.75, 0.42, -11.10, 396.29, 0.32, 27.95, 287.25, 3.47, 212.19, 
0,49,08/19/2026 04:17:01 PM,0,103.88, 0.40, 10.28, -94.98, 2.40, -48.01, 389.08, 0.32, 27.25, 294.62, 3.47, 211.46, 
0,50,08/19/2026 04:17:42 PM,0,101.68, 0.39, 10.05, -94.52, 2.37, -48.14, 381.47, 0.32, 26.85, 290.39, 3.49, 211.12, 
0,51,08/19/2026 04:18:23 PM,0,102.40, 0.39, 10.16, -95.64, 0.41, -10.91, 389.53, 0.32, 27.49, 279.22, 3.50, 211.73, 
0,52,08/19/2026 04:19:04 PM,0,104.90, 0.40, 10.59, -95.75, 0.41, -10.86, 396.38, 0.32, 27.89, 292.05, 3.42, 211.56, 
0,53,08/19/2026 04:19:45 PM,0,104.54, 0.40, 10.43, -95.62, 0.41, -10.84, 391.71, 0.32, 27.61, 283.94, 3.47, 211.94, 
0,54,08/19/2026 04:20:26 PM,0,103.39, 0.40, 10.38, -94.50, 0.41, -10.83, 392.72, 0.32, 27.58, 282.40, 3.49, 211.70, 
0,55,08/19/2026 04:21:08 PM,0,105.37, 0.40, 10.54, -94.90, 0.41, -10.64, 391.69, 0.32, 27.53, 284.99, 3.44, 211.32, 
0,56,08/19/2026 04:21:49 PM,0,105.42, 0.40, 10.62, -95.59, 0.41, -11.03, 398.19, 0.32, 28.11, 289.35, 3.44, 211.81, 
0,57,08/19/2026 04:22:30 PM,0,104.53, 0.39, 10.31, -95.88, 0.41, -10.78, 389.80, 0.32, 27.30, 286.95, 3.49, 211.86, 
0,58,08/19/2026 04:23:11 PM,0,101.21, 0.39, 10.11, -94.46, 0.42, -10.90, 387.30, 0.32, 27.31, 289.92, 3.48, 211.62, 
0,59,08/19/2026 04:23:53 PM,0,104.83, 0.40, 10.38, -96.36, 0.41, -10.61, 390.78, 0.32, 27.27, 290.52, 3.39, 211.06, 
0,60,08/19/2026 04:24:33 PM,0,104.48, 0.40, 10.35, -96.69, 0.41, -11.03, 393.18, 0.32, 27.57, 278.99, 3.49, 211.28, 
0,61,08/19/2026 04:25:15 PM,0,104.80, 0.39, 10.34, -97.19, 0.41, -10.85, 391.61, 0.32, 27.39, 287.48, 3.46, 212.03, 
0,62,08/19/2026 04:25:56 PM,0,106.11, 0.40, 10.66, -95.77, 0.42, -10.97, 396.31, 0.32, 27.91, 278.40, 3.50, 211.15, 
0,63,08/19/2026 04:26:37 PM,0,103.20, 0.39, 10.24, -94.65, 0.41, -10.70, 386.02, 0.32, 27.21, 289.08, 3.46, 211.53, 
0,64,08/19/2026 04:27:18 PM,0,104.55, 0.39, 10.31, -95.43, 2.37, -47.64, 384.80, 0.32, 26.93, 285.43, 3.47, 211.03, 
0,65,08/19/2026 04:27:59 PM,0,103.01, 0.40, 10.28, -94.86, 2.39, -47.80, 386.72, 0.32, 27.14, 290.06, 3.47, 211.51, 
0,66,08/19/2026 04:28:40 PM,0,104.21, 0.40, 10.36, -95.58, 2.33, -48.49, 389.94, 0.32, 27.39, 289.47, 3.43, 211.14, 
0,67,08/19/2026 04:29:21 PM,0,103.84, 0.40, 10.40, -96.42, 0.42, -11.09, 393.10, 0.32, 27.70, 286.72, 3.47, 211.55, 
0,68,08/19/2026 04:30:03 PM,0,107.22, 0.40, 10.77, -94.18, 0.41, -10.61, 398.76, 0.32, 27.99, 288.87, 3.46, 211.81, 
0,69,08/19/2026 04:30:44 PM,0,105.63, 0.40, 10.65, -95.48, 0.41, -10.88, 399.57, 0.32, 28.02, 275.25, 3.50, 211.12, 
0,70,08/19/2026 04:31:25 PM,0,105.43, 0.40, 10.64, -91.59, 0.41, -10.45, 392.80, 0.32, 27.62, 288.60, 3.46, 211.25, 
0,71,08/19/2026 04:32:06 PM,0,106.92, 0.40, 10.76, -95.61, 0.41, -10.92, 399.41, 0.32, 28.11, 276.99, 3.51, 211.79, 
0,72,08/19/2026 04:32:47 PM,0,105.53, 0.40, 10.61, -94.10, 0.41, -10.77, 396.69, 0.32, 27.83, 283.81, 3.48, 211.75, 
0,73,08/19/2026 04:33:33 PM,0,112.51, 0.41, 11.40, -99.20, 2.26, -50.02, 419.09, 0.30, 28.81, 295.09, 3.36, 211.85, 
0,74,08/19/2026 04:34:18 PM,0,112.97, 0.41, 11.59, -101.39, 2.22, -50.61, 418.83, 0.30, 28.60, 290.41, 3.26, 212.07, 
0,75,08/19/2026 04:35:03 PM,0,114.83, 0.41, 11.66, -99.92, 2.23, -50.91, 418.32, 0.30, 28.58, 294.18, 3.29, 211.89, 
0,76,08/19/2026 04:35:49 PM,0,113.27, 0.41, 11.65, -100.03, 2.23, -50.12, 410.69, 0.30, 28.37, 281.55, 3.26, 211.66, 
0,77,08/19/2026 04:36:34 PM,0,114.74, 0.41, 11.59, -99.33, 2.24, -50.49, 412.05, 0.30, 28.33, 300.28, 3.24, 211.91, 
0,78,08/19/2026 04:37:20 PM,0,116.75, 0.41, 11.79, -99.86, 2.20, -50.56, 418.05, 0.30, 28.33, 295.15, 3.25, 211.71, 
0,79,08/19/2026 04:38:05 PM,0,114.70, 0.41, 11.77, -102.01, 2.20, -50.25, 409.70, 0.30, 28.37, 296.63, 3.25, 212.92, 
0,80,08/19/2026 04:38:51 PM,0,112.77, 0.41, 11.48, -99.21, 2.25, -50.69, 409.08, 0.30, 28.20, 296.71, 3.26, 211.89, 
0,81,08/19/2026 04:39:36 PM,0,114.22, 0.41, 11.64, -99.67, 2.23, -50.47, 410.27, 0.30, 28.48, 299.88, 3.26, 212.17, 
0,82,08/19/2026 04:40:22 PM,0,113.13, 0.41, 11.57, -100.47, 2.22, -50.66, 411.69, 0.30, 28.51, 287.74, 3.26, 211.76, 
0,83,08/19/2026 04:41:07 PM,0,115.87, 0.41, 11.50, -101.55, 2.27, -50.29, 414.70, 0.30, 28.12, 303.36, 3.27, 211.80, 
0,84,08/19/2026 04:41:53 PM,0,114.70, 0.41, 11.76, -102.72, 2.20, -50.75, 415.33, 0.30, 28.69, 291.13, 3.24, 212.50, 
0,85,08/19/2026 04:42:38 PM,0,114.60, 0.41, 11.63, -101.30, 2.21, -50.99, 416.85, 0.30, 28.40, 308.37, 3.20, 212.49, 
0,86,08/19/2026 04:43:23 PM,0,114.43, 0.41, 11.73, -104.61, 2.19, -51.15, 416.22, 0.30, 28.59, 297.33, 3.22, 212.18, 
0,87,08/19/2026 04:44:09 PM,0,111.94, 0.41, 11.57, -105.71, 2.19, -51.59, 401.15, 0.31, 27.91, 301.34, 3.21, 213.29, 
0,88,08/19/2026 04:44:54 PM,0,115.18, 0.41, 11.89, -103.79, 2.19, -51.18, 410.93, 0.30, 28.32, 291.65, 3.23, 212.33, 
0,89,08/19/2026 04:45:40 PM,0,115.70, 0.41, 11.68, -103.38, 2.20, -51.16, 415.52, 0.29, 28.03, 304.40, 3.19, 212.11, 
0,90,08/19/2026 04:46:25 PM,0,112.69, 0.41, 11.64, -104.66, 2.19, -51.34, 405.26, 0.30, 28.00, 292.00, 3.23, 212.72, 
0,91,08/19/2026 04:47:10 PM,0,110.33, 0.41, 11.48, -104.04, 2.18, -51.59, 399.09, 0.31, 27.75, 293.32, 3.21, 212.79, 
0,92,08/19/2026 04:47:56 PM,0,112.00, 0.42, 11.57, -106.28, 2.18, -51.11, 398.43, 0.30, 27.39, 297.48, 3.20, 212.19, 
0,93,08/19/2026 04:48:41 PM,0,109.24, 0.41, 11.44, -104.38, 2.18, -51.63, 390.94, 0.31, 27.42, 297.53, 3.21, 213.07, 
0,94,08/19/2026 04:49:26 PM,0,112.39, 0.41, 11.46, -103.28, 2.20, -51.42, 394.47, 0.30, 27.36, 297.53, 3.22, 212.11, 
0,95,08/19/2026 04:50:12 PM,0,110.08, 0.42, 11.54, -105.84, 2.18, -51.66, 394.45, 0.31, 27.49, 290.82, 3.21, 212.72, 
0,96,08/19/2026 04:50:57 PM,0,110.79, 0.42, 11.46, -106.09, 2.17, -51.06, 396.97, 0.31, 27.56, 295.55, 3.22, 212.59, 
0,97,08/19/2026 04:51:42 PM,0,114.73, 0.41, 11.57, -105.79, 2.19, -51.11, 402.38, 0.30, 27.29, 311.18, 3.21, 212.86, 
0,98,08/19/2026 04:52:28 PM,0,111.70, 0.41, 11.38, -100.24, 2.21, -51.55, 400.31, 0.30, 27.46, 301.50, 3.17, 212.37, 
0,99,08/19/2026 04:53:13 PM,0,114.64, 0.41, 11.64, -105.83, 2.18, -51.40, 410.72, 0.30, 27.79, 299.50, 3.23, 212.44, 
0,100,08/19/2026 04:53:58 PM,0,115.00, 0.41, 11.68, -104.56, 2.20, -52.02, 421.73, 0.30, 28.62, 304.73, 3.18, 212.37, 
0,101,08/19/2026 04:54:44 PM,0,114.07, 0.42, 11.81, -106.46, 2.17, -51.60, 417.36, 0.30, 28.75, 297.06, 3.17, 212.96, 
0,103,08/19/2026 05:03:14 PM,0,113.87, 0.41, 11.72, -104.29, 2.17, -51.18, 411.15, 0.30, 28.18, 293.99, 3.21, 212.07, 
0,104,08/19/2026 05:08:37 PM,0,114.41, 0.41, 11.59, -104.04, 2.17, -51.47, 408.62, 0.30, 27.87, 298.70, 3.21, 212.06, 
