TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: nvxsrv - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 04:13:50 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,30,08/20/2026 04:41:50 PM,0,-67.91, 0.18, -2.83, -118.98, 0.56, -15.34, 642.09, 0.35, 56.29, 288.27, 3.38, 213.35, 
0,31,08/20/2026 04:42:35 PM,0,-66.92, 0.18, -2.85, -115.16, 0.55, -15.13, 620.23, 0.35, 55.49, 286.52, 3.37, 212.15, 
0,32,08/20/2026 04:43:20 PM,0,-66.94, 0.18, -2.80, -116.96, 0.56, -15.21, 632.21, 0.35, 55.90, 289.14, 3.28, 212.31, 
0,33,08/20/2026 04:44:05 PM,0,-64.78, 0.20, -2.84, -115.03, 0.55, -14.97, 615.82, 0.35, 55.47, 290.79, 3.27, 212.59, 
0,34,08/20/2026 04:44:51 PM,0,-65.10, 0.19, -2.89, -115.44, 0.55, -15.08, 613.95, 0.35, 55.56, 292.44, 3.25, 212.34, 
0,35,08/20/2026 04:45:36 PM,0,-62.27, 0.18, -2.69, -112.56, 0.43, -11.96, 607.97, 0.36, 54.73, 290.27, 3.28, 212.68, 
0,36,08/20/2026 04:46:21 PM,0,-65.35, 0.18, -2.70, -115.10, 0.56, -15.16, 617.09, 0.35, 55.11, 292.55, 3.27, 213.42, 
0,37,08/20/2026 04:47:06 PM,0,-65.85, 0.18, -2.76, -117.75, 0.56, -15.23, 634.02, 0.34, 55.87, 295.66, 3.27, 213.84, 
0,38,08/20/2026 04:47:51 PM,0,-64.43, 0.18, -2.71, -113.94, 0.56, -15.07, 616.85, 0.35, 54.80, 294.02, 3.29, 212.93, 
0,39,08/20/2026 04:48:36 PM,0,-64.54, 0.18, -2.77, -113.57, 0.42, -11.90, 612.51, 0.36, 55.23, 290.60, 3.27, 212.27, 
0,40,08/20/2026 04:49:21 PM,0,-63.75, 0.18, -2.70, -112.69, 0.42, -11.87, 612.34, 0.36, 55.16, 293.79, 3.27, 212.92, 
0,41,08/20/2026 04:50:06 PM,0,-63.29, 0.19, -2.76, -112.83, 0.42, -11.92, 599.84, 0.35, 54.37, 290.11, 3.26, 212.41, 
0,42,08/20/2026 04:50:52 PM,0,65.41, 0.35, 5.78, -112.74, 0.56, -15.15, 615.95, 0.36, 55.17, 291.87, 3.27, 212.31, 
0,43,08/20/2026 04:51:37 PM,0,-63.92, 0.18, -2.68, -112.03, 0.56, -14.95, 609.58, 0.36, 55.00, 292.63, 3.31, 212.37, 
0,44,08/20/2026 04:52:22 PM,0,-63.63, 0.18, -2.68, -112.46, 0.43, -11.92, 607.74, 0.35, 54.98, 291.31, 3.29, 213.00, 
0,45,08/20/2026 05:05:36 PM,0,66.22, 0.33, 5.57, -111.89, 0.57, -15.53, 586.06, 0.39, 56.21, 291.67, 3.36, 212.98, 
0,46,08/20/2026 05:06:21 PM,0,-61.73, 0.18, -2.59, -110.07, 0.57, -15.47, 589.18, 0.38, 55.06, 291.87, 3.28, 212.57, 
0,47,08/20/2026 05:07:07 PM,0,-62.70, 0.20, -2.75, -113.12, 0.56, -15.22, 593.45, 0.37, 55.64, 296.20, 3.26, 212.45, 
0,48,08/20/2026 05:07:52 PM,0,-63.07, 0.18, -2.67, -113.73, 0.56, -15.56, 602.27, 0.36, 56.08, 296.12, 3.27, 212.96, 
0,49,08/20/2026 05:08:37 PM,0,-63.08, 0.19, -2.71, -113.02, 0.56, -15.17, 593.15, 0.36, 55.15, 296.73, 3.26, 212.95, 
0,50,08/20/2026 05:09:22 PM,0,-61.96, 0.20, -2.74, -114.73, 0.56, -15.22, 593.73, 0.36, 55.54, 293.44, 3.24, 212.42, 
0,51,08/20/2026 05:10:07 PM,0,-61.86, 0.19, -2.74, -114.88, 0.56, -14.98, 594.79, 0.36, 55.30, 297.01, 3.24, 212.45, 
0,52,08/20/2026 05:10:52 PM,0,-63.56, 0.18, -2.72, -115.35, 0.56, -15.44, 606.65, 0.36, 56.05, 293.21, 3.26, 212.81, 
0,53,08/20/2026 05:11:37 PM,0,-62.87, 0.18, -2.63, -112.28, 0.56, -15.25, 600.73, 0.36, 55.13, 293.18, 3.25, 212.08, 
0,54,08/20/2026 05:12:22 PM,0,-63.05, 0.21, -2.78, -113.23, 0.56, -15.16, 596.93, 0.36, 55.28, 295.79, 3.25, 211.82, 
0,55,08/20/2026 05:13:08 PM,0,-64.83, 0.20, -2.87, -115.96, 0.56, -15.48, 613.93, 0.36, 56.30, 294.02, 3.26, 213.98, 
0,56,08/20/2026 05:13:53 PM,0,-65.31, 0.20, -2.85, -115.65, 0.56, -15.37, 613.34, 0.35, 55.96, 296.03, 3.25, 213.20, 
0,57,08/20/2026 05:14:38 PM,0,-63.58, 0.21, -2.88, -114.93, 0.56, -15.00, 596.91, 0.36, 55.50, 290.78, 3.26, 211.90, 
0,58,08/20/2026 05:15:23 PM,0,-61.43, 0.21, -2.74, -113.36, 0.56, -15.22, 586.78, 0.36, 54.55, 289.22, 3.28, 211.75, 
0,59,08/20/2026 05:16:08 PM,0,-63.23, 0.21, -2.82, -115.86, 0.56, -15.28, 601.04, 0.35, 55.67, 290.21, 3.27, 212.58, 
0,60,08/20/2026 05:16:53 PM,0,-62.15, 0.19, -2.78, -113.32, 0.56, -15.00, 591.83, 0.36, 55.23, 287.96, 3.28, 211.59, 
0,61,08/20/2026 05:17:38 PM,0,-62.14, 0.19, -2.78, -113.60, 0.55, -14.95, 591.56, 0.36, 55.20, 288.01, 3.30, 211.85, 
0,62,08/20/2026 05:18:23 PM,0,-63.53, 0.21, -2.84, -115.42, 0.56, -15.45, 605.03, 0.36, 55.81, 292.20, 3.27, 212.76, 
0,63,08/20/2026 05:19:09 PM,0,-63.42, 0.18, -2.66, -113.25, 0.56, -15.44, 616.40, 0.35, 55.81, 295.23, 3.27, 213.31, 
0,64,08/20/2026 05:19:54 PM,0,-63.09, 0.18, -2.75, -114.76, 0.56, -15.22, 607.73, 0.35, 55.61, 292.10, 3.28, 212.62, 
0,65,08/20/2026 05:20:39 PM,0,-64.66, 0.19, -2.83, -115.41, 0.56, -15.20, 605.92, 0.35, 55.43, 289.87, 3.28, 212.80, 
0,66,08/20/2026 05:21:24 PM,0,-63.05, 0.19, -2.79, -113.45, 0.56, -15.32, 604.18, 0.36, 55.41, 290.64, 3.28, 212.11, 
0,67,08/20/2026 05:22:09 PM,0,63.34, 0.36, 5.61, -113.70, 0.56, -15.21, 593.25, 0.36, 54.95, 283.69, 3.31, 211.70, 
0,68,08/20/2026 05:22:54 PM,0,-62.84, 0.19, -2.81, -113.55, 0.55, -15.06, 597.88, 0.36, 55.39, 294.12, 3.27, 212.02, 
0,69,08/20/2026 05:23:39 PM,0,-62.39, 0.19, -2.84, -115.56, 0.55, -15.13, 595.69, 0.36, 55.41, 292.30, 3.26, 211.77, 
0,70,08/20/2026 05:24:24 PM,0,-63.61, 0.18, -2.82, -115.13, 0.55, -15.19, 605.74, 0.35, 55.53, 291.54, 3.28, 212.68, 
0,71,08/20/2026 05:25:09 PM,0,-63.98, 0.19, -2.82, -115.49, 0.55, -15.25, 610.57, 0.35, 55.40, 294.85, 3.28, 213.45, 
0,72,08/20/2026 05:25:55 PM,0,-62.91, 0.19, -2.83, -114.44, 0.55, -14.99, 591.34, 0.36, 55.23, 287.55, 3.29, 211.53, 
0,73,08/20/2026 05:26:40 PM,0,-61.06, 0.21, -2.77, -115.57, 0.55, -15.01, 587.93, 0.36, 54.87, 288.24, 3.29, 212.20, 
0,74,08/20/2026 05:27:25 PM,0,-63.45, 0.19, -2.84, -116.08, 0.55, -15.01, 597.98, 0.35, 55.09, 288.51, 3.28, 211.60, 
0,75,08/20/2026 05:28:10 PM,0,-62.46, 0.19, -2.82, -115.14, 0.55, -14.99, 598.35, 0.36, 55.17, 287.14, 3.28, 211.78, 
0,76,08/20/2026 05:28:55 PM,0,-64.18, 0.18, -2.86, -115.30, 0.55, -15.19, 604.94, 0.35, 55.25, 292.63, 3.28, 212.28, 
0,77,08/20/2026 05:29:40 PM,0,-62.79, 0.21, -2.87, -115.84, 0.56, -15.41, 601.08, 0.35, 55.72, 290.75, 3.29, 213.36, 
0,78,08/20/2026 05:30:25 PM,0,-63.29, 0.19, -2.86, -115.99, 0.55, -14.93, 601.02, 0.35, 55.56, 289.68, 3.27, 212.49, 
0,79,08/20/2026 05:31:11 PM,0,-61.59, 0.20, -2.78, -114.78, 0.55, -15.02, 589.55, 0.36, 55.06, 286.27, 3.29, 211.99, 
0,80,08/20/2026 05:31:56 PM,0,-61.31, 0.19, -2.78, -115.12, 0.55, -15.07, 594.92, 0.36, 54.94, 294.97, 3.28, 212.80, 
0,81,08/20/2026 05:32:41 PM,0,-63.09, 0.21, -2.90, -117.45, 0.55, -15.18, 600.62, 0.36, 55.77, 291.19, 3.29, 213.12, 
0,82,08/20/2026 05:33:26 PM,0,-62.84, 0.20, -2.81, -115.37, 0.55, -14.88, 590.22, 0.36, 54.91, 285.94, 3.29, 211.96, 
0,83,08/20/2026 05:34:11 PM,0,67.60, 0.35, 5.84, -113.76, 0.55, -14.86, 598.72, 0.36, 55.44, 283.49, 3.32, 211.98, 
0,84,08/20/2026 05:34:56 PM,0,81.58, 0.33, 6.78, -114.23, 0.56, -15.13, 591.91, 0.36, 54.95, 289.10, 3.29, 212.62, 
0,85,08/20/2026 05:35:41 PM,0,-63.15, 0.18, -2.63, -113.40, 0.56, -15.18, 600.39, 0.37, 54.83, 290.57, 3.28, 212.60, 
0,86,08/20/2026 05:36:26 PM,0,-61.56, 0.18, -2.70, -114.27, 0.56, -14.98, 582.10, 0.37, 54.16, 287.76, 3.32, 211.48, 
0,87,08/20/2026 05:37:12 PM,0,90.40, 0.34, 7.62, -114.12, 0.56, -15.04, 594.49, 0.36, 54.71, 285.65, 3.30, 212.60, 
0,88,08/20/2026 05:37:57 PM,0,85.06, 0.33, 7.04, -114.84, 0.56, -15.13, 596.18, 0.36, 54.89, 287.27, 3.29, 212.49, 
0,89,08/20/2026 05:38:42 PM,0,75.51, 0.34, 6.35, -113.21, 0.56, -15.03, 585.02, 0.36, 54.28, 282.99, 3.32, 212.68, 
0,90,08/20/2026 05:39:27 PM,0,-63.67, 0.18, -2.69, -114.09, 0.56, -15.11, 597.07, 0.36, 54.73, 283.93, 3.35, 212.57, 
0,91,08/20/2026 05:40:12 PM,0,-64.53, 0.18, -2.73, -111.80, 0.56, -15.00, 599.08, 0.36, 54.74, 284.79, 3.32, 211.94, 
0,92,08/20/2026 05:40:57 PM,0,-64.83, 0.18, -2.69, -112.74, 0.56, -15.19, 598.26, 0.36, 54.82, 289.52, 3.30, 213.37, 
0,93,08/20/2026 05:41:42 PM,0,-62.52, 0.18, -2.63, -110.78, 0.56, -14.89, 579.54, 0.37, 53.87, 280.06, 3.36, 211.33, 
0,94,08/20/2026 05:42:28 PM,0,-63.31, 0.18, -2.67, -111.50, 0.56, -14.92, 586.79, 0.36, 53.97, 280.96, 3.33, 211.27, 
0,95,08/20/2026 05:43:13 PM,0,88.94, 0.34, 7.55, -111.13, 0.56, -14.79, 569.85, 0.38, 53.44, 279.91, 3.33, 211.54, 
0,96,08/20/2026 05:43:58 PM,0,-62.03, 0.21, -2.77, -115.76, 0.56, -15.07, 575.05, 0.37, 54.10, 286.66, 3.32, 211.28, 
0,97,08/20/2026 05:44:43 PM,0,-60.96, 0.22, -2.80, -116.58, 0.55, -14.94, 572.55, 0.37, 54.68, 288.83, 3.30, 212.11, 
0,98,08/20/2026 05:45:28 PM,0,92.20, 0.34, 7.91, -113.53, 0.57, -15.14, 584.82, 0.37, 54.16, 293.48, 3.31, 213.02, 
0,99,08/20/2026 05:46:13 PM,0,82.06, 0.34, 6.86, -114.52, 0.56, -14.97, 586.35, 0.37, 54.55, 288.14, 3.30, 212.74, 
0,100,08/20/2026 05:46:58 PM,0,-60.64, 0.18, -2.62, -112.73, 0.56, -14.95, 585.80, 0.37, 54.66, 286.14, 3.33, 212.76, 
0,101,08/20/2026 05:47:43 PM,0,-61.81, 0.19, -2.75, -113.07, 0.56, -14.92, 582.91, 0.37, 54.26, 287.04, 3.33, 212.98, 
