TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 9hhbkp - 60 in - 0.5 in mat - 101 drops
Recording Session Date: 08/20/2026 02:34:50 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,68,08/20/2026 03:46:59 PM,0,51.84, 1.02, 13.98, 100.36, 3.45, 67.78, 303.39, 3.54, 245.87, 289.58, 3.27, 213.31, 
0,69,08/20/2026 03:47:45 PM,0,52.78, 1.02, 14.28, 101.64, 3.46, 68.53, 303.87, 3.55, 246.37, 291.64, 3.25, 213.58, 
0,70,08/20/2026 03:48:30 PM,0,53.47, 1.03, 14.50, 100.54, 3.47, 68.49, 301.47, 3.55, 246.84, 293.19, 3.25, 214.15, 
0,71,08/20/2026 03:49:15 PM,0,53.58, 1.03, 14.51, 99.56, 3.47, 68.18, 300.69, 3.54, 246.92, 291.65, 3.26, 214.47, 
0,72,08/20/2026 03:50:00 PM,0,52.01, 1.02, 14.16, 101.65, 3.46, 68.24, 300.03, 3.56, 245.68, 290.60, 3.28, 213.60, 
0,73,08/20/2026 03:50:46 PM,0,52.75, 1.02, 14.21, 100.63, 3.47, 68.55, 303.64, 3.54, 246.44, 291.63, 3.25, 213.54, 
0,74,08/20/2026 03:51:31 PM,0,52.00, 1.01, 14.06, 100.18, 3.47, 68.28, 299.82, 3.56, 245.69, 290.02, 3.26, 213.34, 
0,75,08/20/2026 03:52:16 PM,0,52.03, 1.03, 14.21, 99.48, 3.46, 68.04, 299.95, 3.54, 247.32, 291.20, 3.24, 214.39, 
0,76,08/20/2026 03:53:01 PM,0,54.58, 1.02, 14.51, 99.18, 3.45, 67.76, 305.59, 0.39, 24.12, 292.43, 3.27, 214.42, 
0,77,08/20/2026 03:53:47 PM,0,54.99, 1.02, 14.45, 101.45, 3.47, 67.88, 306.35, 0.39, 24.07, 297.63, 3.25, 213.66, 
0,78,08/20/2026 03:54:32 PM,0,53.42, 1.01, 14.29, 101.27, 3.45, 68.26, 300.79, 3.56, 245.67, 294.70, 3.25, 213.54, 
0,79,08/20/2026 03:55:17 PM,0,52.88, 1.05, 20.09, 100.33, 3.44, 67.51, 301.37, 3.56, 246.91, 289.86, 3.25, 213.65, 
0,80,08/20/2026 03:56:02 PM,0,53.82, 1.02, 14.26, 100.83, 3.47, 68.32, 298.34, 3.57, 245.77, 289.58, 3.27, 213.10, 
0,81,08/20/2026 03:56:48 PM,0,54.44, 1.02, 14.42, 101.39, 3.47, 68.38, 299.65, 3.56, 246.68, 294.07, 3.26, 213.89, 
0,82,08/20/2026 03:57:33 PM,0,54.46, 1.03, 14.69, 101.26, 3.39, 67.42, 297.28, 3.57, 245.63, 288.75, 3.28, 212.66, 
0,83,08/20/2026 03:58:18 PM,0,53.15, 1.03, 14.71, 100.37, 3.48, 67.68, 298.93, 3.57, 247.33, 289.77, 3.26, 213.94, 
0,84,08/20/2026 03:59:03 PM,0,54.26, 1.02, 14.61, 98.97, 3.46, 67.15, 299.70, 0.40, 24.07, 287.99, 3.27, 212.82, 
0,85,08/20/2026 03:59:48 PM,0,53.61, 1.05, 20.20, 99.12, 3.43, 66.98, 295.67, 3.57, 246.77, 291.53, 3.27, 213.77, 
0,86,08/20/2026 04:00:33 PM,0,52.32, 1.02, 14.44, 100.14, 3.44, 67.42, 295.32, 3.57, 245.38, 287.77, 3.31, 213.08, 
0,87,08/20/2026 04:01:18 PM,0,54.36, 1.02, 14.53, 99.30, 3.41, 66.53, 302.52, 0.39, 24.06, 285.01, 3.28, 212.25, 
0,88,08/20/2026 04:02:03 PM,0,55.02, 1.02, 14.82, 99.02, 3.46, 67.45, 310.46, 0.39, 24.50, 286.71, 3.27, 213.06, 
0,89,08/20/2026 04:02:49 PM,0,53.68, 1.04, 20.37, 100.68, 3.44, 67.81, 297.68, 0.40, 24.23, 290.93, 3.28, 213.90, 
0,90,08/20/2026 04:03:34 PM,0,53.70, 1.05, 20.45, 101.60, 3.46, 68.14, 300.02, 0.40, 24.42, 293.02, 3.26, 214.37, 
0,91,08/20/2026 04:04:19 PM,0,53.16, 1.02, 14.60, 99.76, 3.45, 67.79, 301.50, 0.40, 24.19, 290.39, 3.28, 212.35, 
0,92,08/20/2026 04:05:04 PM,0,54.28, 1.07, 20.77, 101.23, 3.43, 67.24, 302.38, 0.40, 24.68, 290.88, 3.27, 213.11, 
0,93,08/20/2026 04:05:49 PM,0,54.85, 1.03, 20.69, 99.74, 3.47, 67.95, 311.96, 0.39, 24.70, 289.52, 3.27, 213.13, 
0,94,08/20/2026 04:06:34 PM,0,54.47, 1.02, 14.93, 101.19, 3.46, 68.28, 308.42, 0.40, 24.64, 288.82, 3.27, 213.27, 
0,95,08/20/2026 04:07:20 PM,0,57.01, 1.02, 20.72, 101.36, 3.45, 68.13, 318.13, 0.39, 25.03, 292.53, 3.27, 213.85, 
0,96,08/20/2026 04:08:05 PM,0,55.29, 1.03, 20.77, 99.44, 3.47, 67.86, 312.76, 0.39, 24.83, 292.17, 3.25, 213.72, 
0,97,08/20/2026 04:08:50 PM,0,54.09, 1.02, 14.83, 99.60, 3.46, 68.00, 305.06, 0.40, 24.49, 291.57, 3.26, 212.65, 
0,98,08/20/2026 04:09:35 PM,0,54.01, 1.02, 14.75, 99.42, 3.46, 67.77, 305.36, 0.40, 24.41, 288.83, 3.28, 212.73, 
0,99,08/20/2026 04:10:20 PM,0,54.17, 1.02, 14.77, 100.14, 3.49, 68.35, 309.47, 0.40, 24.52, 288.70, 3.28, 212.91, 
0,100,08/20/2026 04:11:05 PM,0,55.13, 1.02, 14.99, 100.01, 3.45, 67.50, 314.44, 0.39, 24.88, 290.66, 3.27, 213.79, 
0,101,08/20/2026 04:11:50 PM,0,54.10, 1.03, 20.39, 100.21, 3.44, 67.59, 302.08, 0.40, 24.39, 293.31, 3.28, 214.37, 
