TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: bpx68c - Polyurethane Rubber - Further Tests
Recording Session Date: 07/30/2026 01:04:42 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,16,07/30/2026 01:21:29 PM,0,-125.69, 0.40, -12.33, -119.59, 1.53, -45.40, 416.40, 1.99, 184.13, 556.53, 1.36, 174.61, 
0,17,07/30/2026 01:22:10 PM,0,-98.93, 0.35, -9.56, -111.67, 2.00, -52.97, 385.47, 2.02, 186.24, 537.54, 1.55, 176.54, 
0,18,07/30/2026 01:22:51 PM,0,-95.32, 0.35, -8.66, -107.75, 2.03, -53.78, 384.02, 2.01, 218.70, 540.25, 1.80, 191.27, 
0,19,07/30/2026 01:23:32 PM,0,-98.56, 0.35, -9.22, -107.16, 2.03, -52.14, 360.93, 2.03, 218.14, 499.07, 1.80, 175.92, 
0,20,07/30/2026 01:24:13 PM,0,-102.28, 0.36, -10.60, -114.34, 1.60, -51.42, 368.80, 2.14, 187.44, 508.71, 1.77, 180.45, 
0,21,07/30/2026 01:26:16 PM,0,96.64, 0.20, 5.03, 51.88, 0.70, 11.33, 201.17, 0.28, 14.38, 316.75, 0.05, 5.45, 
0,22,07/30/2026 02:41:51 PM,0,-78.39, 0.34, -7.62, -77.48, 0.88, -13.53, 300.68, 0.41, 25.07, 303.64, 0.20, 16.00, 
0,23,07/30/2026 02:42:33 PM,0,-84.99, 0.34, -7.89, -79.15, 0.86, -13.70, 303.06, 0.40, 25.40, 312.75, 0.20, 16.34, 
0,24,07/30/2026 02:43:16 PM,0,-86.35, 0.33, -8.03, -79.90, 0.86, -13.93, 303.06, 0.40, 25.12, 310.65, 0.36, 16.29, 
0,25,07/30/2026 02:57:06 PM,0,-97.87, 0.34, -8.10, -89.34, 0.85, -13.56, 292.60, 0.38, 24.74, 299.25, 0.09, 12.03, 
0,26,07/30/2026 02:57:48 PM,0,-97.60, 0.34, -8.04, -88.63, 0.85, -13.43, 290.58, 0.38, 24.76, 295.38, 0.20, 11.97, 
0,27,07/30/2026 02:58:31 PM,0,-101.36, 0.34, -8.10, -89.02, 0.85, -13.65, 291.66, 0.38, 24.80, 273.68, 0.20, 16.29, 
0,28,07/30/2026 02:59:13 PM,0,-100.24, 0.34, -8.00, -86.41, 0.85, -13.42, 288.96, 0.39, 24.64, 255.32, 0.22, 16.14, 
0,29,07/30/2026 02:59:55 PM,0,-100.04, 0.34, -7.87, -86.43, 0.85, -13.58, 285.63, 0.39, 24.50, 240.24, 0.22, 16.06, 
0,30,07/30/2026 03:00:38 PM,0,-97.04, 0.34, -7.90, -85.32, 0.84, -13.21, 285.79, 0.40, 24.55, 248.95, 0.39, 15.94, 
0,31,07/30/2026 03:01:20 PM,0,-98.33, 0.34, -7.75, -84.15, 0.85, -13.33, 281.36, 0.39, 24.50, 247.76, 0.40, 15.87, 
0,32,07/30/2026 03:03:23 PM,0,-91.11, 0.33, -8.46, -72.43, 0.87, -14.98, 277.18, 0.46, 27.06, 224.25, 4.31, 214.81, 
0,33,07/30/2026 03:04:05 PM,0,-99.86, 0.33, -8.77, -75.73, 0.86, -14.82, 287.22, 0.43, 27.47, 227.71, 4.17, 216.80, 
0,34,07/30/2026 03:04:47 PM,0,-98.40, 0.33, -8.70, -82.44, 0.86, -15.84, 296.56, 0.41, 27.22, 257.67, 4.18, 216.28, 
0,35,07/30/2026 03:05:29 PM,0,-97.88, 0.33, -8.47, -75.87, 0.86, -14.90, 281.14, 0.44, 26.88, 225.85, 4.30, 215.60, 
0,36,07/30/2026 03:06:11 PM,0,-98.91, 0.33, -8.35, -74.28, 0.40, -5.87, 281.06, 0.43, 26.87, 231.84, 4.25, 217.38, 
0,37,07/30/2026 03:06:54 PM,0,-94.59, 0.33, -7.97, -72.26, 0.41, -5.89, 278.40, 0.44, 26.58, 232.33, 4.20, 216.17, 
0,38,07/30/2026 03:07:36 PM,0,-87.82, 0.33, -7.60, -71.06, 0.42, -5.85, 276.81, 0.44, 26.33, 232.07, 4.21, 231.85, 
0,39,07/30/2026 03:08:18 PM,0,-83.90, 0.32, -7.72, -72.18, 0.40, -5.83, 286.14, 0.43, 26.27, 239.15, 4.14, 233.80, 
0,40,07/30/2026 03:09:00 PM,0,-83.82, 0.33, -7.53, -70.86, 0.86, -13.31, 276.92, 0.44, 26.09, 232.89, 3.99, 232.00, 
0,41,07/30/2026 03:09:42 PM,0,-88.90, 0.33, -7.68, -77.45, 0.87, -13.99, 289.44, 0.41, 26.15, 247.24, 3.66, 231.42, 
