TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Cruela - 60 in - 4 flt 1 crdbrd
Recording Session Date: 07/29/2026 11:52:34 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,14,07/29/2026 12:08:48 PM,0,-853.55, 0.18, -41.45, -773.26, 0.98, -124.06, 2989.38, 0.27, 196.05, 2014.73, 0.71, 255.23, 
0,15,07/29/2026 12:09:36 PM,0,-865.39, 0.19, -45.38, -712.51, 0.98, -123.72, 2801.89, 0.27, 189.11, 1997.09, 0.71, 255.70, 
0,16,07/29/2026 12:10:23 PM,0,-879.47, 0.18, -45.71, -732.32, 0.98, -125.25, 2965.58, 0.27, 195.82, 2054.52, 0.68, 257.03, 
0,17,07/29/2026 12:11:11 PM,0,-898.51, 0.18, -41.50, -815.28, 0.73, -125.18, 3011.89, 0.27, 198.31, 1969.58, 0.71, 257.25, 
0,18,07/29/2026 12:11:58 PM,0,-886.93, 0.19, -47.08, -823.48, 0.98, -126.90, 2973.39, 0.27, 201.21, 1987.83, 0.70, 257.88, 
0,19,07/29/2026 12:12:45 PM,0,-911.82, 0.18, -41.94, -819.96, 0.97, -125.94, 3085.24, 0.27, 201.53, 1996.68, 0.69, 257.76, 
0,20,07/29/2026 12:13:33 PM,0,-882.19, 0.20, -47.17, -783.25, 0.97, -126.93, 2988.72, 0.27, 201.55, 1943.11, 0.69, 257.99, 
0,21,07/29/2026 12:14:20 PM,0,-881.73, 0.19, -47.36, -824.79, 0.98, -127.36, 3081.83, 0.27, 204.07, 2065.21, 0.68, 259.03, 
0,22,07/29/2026 12:15:08 PM,0,-863.96, 0.19, -47.55, -746.10, 0.98, -127.50, 3031.72, 0.27, 203.91, 2028.58, 0.68, 260.37, 
0,23,07/29/2026 12:15:55 PM,0,-825.33, 0.20, -47.34, -775.03, 0.98, -126.29, 3047.53, 0.27, 202.83, 2118.29, 0.65, 259.49, 
0,24,07/29/2026 12:16:43 PM,0,-804.78, 0.32, -48.55, -729.89, 0.98, -128.26, 2817.06, 0.28, 200.08, 2040.04, 0.70, 261.20, 
0,25,07/29/2026 12:17:30 PM,0,-746.88, 0.32, -46.74, -642.62, 1.00, -125.41, 2583.72, 0.29, 189.54, 2005.30, 0.70, 259.76, 
0,26,07/29/2026 12:18:17 PM,0,-784.24, 0.21, -46.79, -723.45, 0.99, -125.27, 2867.99, 0.28, 196.75, 2110.90, 0.67, 261.56, 
0,27,07/29/2026 12:19:05 PM,0,-798.27, 0.31, -47.97, -677.67, 0.99, -127.73, 2773.84, 0.28, 198.63, 2172.98, 0.69, 263.15, 
0,28,07/29/2026 12:19:52 PM,0,-829.13, 0.31, -48.14, -735.34, 0.99, -128.34, 2880.63, 0.28, 202.16, 2231.92, 0.68, 264.10, 
0,29,07/29/2026 12:20:39 PM,0,-819.39, 0.31, -48.04, -732.07, 0.99, -127.58, 2855.77, 0.28, 201.86, 2229.87, 0.68, 264.52, 
0,30,07/29/2026 12:21:26 PM,0,-780.37, 0.32, -48.17, -713.18, 0.99, -127.85, 2764.53, 0.28, 200.39, 2225.37, 0.68, 265.08, 
0,31,07/29/2026 12:22:14 PM,0,-832.84, 0.31, -48.20, -757.38, 0.73, -128.12, 2939.50, 0.28, 204.89, 2303.74, 0.68, 265.92, 
0,32,07/29/2026 12:23:01 PM,0,-799.97, 0.31, -49.05, -724.49, 1.00, -128.87, 2870.92, 0.28, 204.78, 2332.18, 0.68, 266.77, 
0,33,07/29/2026 12:23:48 PM,0,-803.84, 0.32, -48.65, -731.39, 1.00, -128.50, 2852.71, 0.28, 204.51, 2275.14, 0.68, 266.38, 
0,34,07/29/2026 12:24:36 PM,0,-823.27, 0.31, -48.91, -731.61, 0.74, -129.19, 2944.33, 0.28, 207.05, 2348.23, 0.67, 266.92, 
0,35,07/29/2026 12:25:23 PM,0,-810.57, 0.21, -49.16, -762.05, 0.74, -129.04, 3013.92, 0.28, 208.50, 2357.87, 0.67, 267.46, 
0,36,07/29/2026 12:26:10 PM,0,-812.84, 0.31, -49.49, -708.30, 1.00, -129.71, 2918.84, 0.28, 208.34, 2310.33, 0.68, 267.67, 
0,37,07/29/2026 12:26:58 PM,0,-810.13, 0.31, -49.77, -735.18, 0.99, -130.09, 2902.18, 0.28, 208.71, 2352.58, 0.63, 268.00, 
0,38,07/29/2026 12:27:45 PM,0,-810.00, 0.31, -49.67, -754.85, 0.73, -130.16, 2953.16, 0.28, 210.44, 2321.32, 0.63, 268.18, 
0,39,07/29/2026 12:28:32 PM,0,-799.65, 0.31, -50.38, -741.04, 1.00, -130.92, 2910.60, 0.28, 210.78, 2313.59, 0.63, 268.77, 
0,40,07/29/2026 12:29:20 PM,0,-825.92, 0.31, -49.84, -741.86, 0.73, -129.81, 2995.29, 0.28, 211.38, 2392.19, 0.54, 267.92, 
0,41,07/29/2026 12:30:07 PM,0,-761.63, 0.31, -49.65, -754.84, 0.74, -128.58, 2933.56, 0.28, 208.14, 2430.07, 0.53, 268.15, 
0,42,07/29/2026 12:30:54 PM,0,-731.17, 0.32, -50.15, -777.48, 1.00, -129.56, 2651.71, 0.30, 203.48, 2411.93, 0.53, 268.83, 
0,43,07/29/2026 12:31:42 PM,0,-702.88, 0.34, -49.67, -722.73, 1.01, -129.56, 2512.57, 0.32, 208.84, 2305.96, 0.54, 268.79, 
0,44,07/29/2026 12:32:29 PM,0,-716.39, 0.34, -50.38, -741.26, 1.01, -130.09, 2576.60, 0.32, 209.91, 2376.08, 0.53, 269.75, 
0,45,07/29/2026 12:33:16 PM,0,-728.73, 0.33, -50.54, -775.79, 1.00, -130.24, 2611.73, 0.31, 203.65, 2357.80, 0.53, 269.75, 
0,46,07/29/2026 12:34:03 PM,0,-720.53, 0.33, -50.04, -776.92, 1.00, -130.26, 2620.69, 0.32, 204.04, 2356.13, 0.53, 270.37, 
0,47,07/29/2026 12:34:50 PM,0,-699.09, 0.33, -50.08, -756.79, 1.00, -130.54, 2604.88, 0.33, 209.29, 2359.39, 0.63, 269.96, 
0,48,07/29/2026 12:35:38 PM,0,-726.39, 0.34, -49.30, -737.20, 1.01, -129.49, 2651.62, 0.30, 211.23, 2338.00, 0.63, 269.30, 
0,49,07/29/2026 12:36:25 PM,0,-705.29, 0.35, -50.52, -722.33, 1.02, -131.04, 2594.06, 0.34, 212.77, 2319.44, 0.63, 270.09, 
0,50,07/29/2026 12:37:12 PM,0,-718.03, 0.34, -50.41, -750.17, 1.01, -131.39, 2602.09, 0.34, 212.72, 2313.91, 0.63, 270.27, 
0,51,07/29/2026 12:53:22 PM,0,-691.33, 0.35, -49.88, -697.58, 1.02, -130.92, 2503.17, 0.35, 211.61, 2290.06, 0.63, 270.10, 
0,52,07/29/2026 12:54:09 PM,0,-706.27, 0.35, -50.54, -725.70, 1.02, -131.41, 2558.24, 0.35, 213.17, 2332.36, 0.62, 270.91, 
0,53,07/29/2026 12:54:56 PM,0,-721.64, 0.34, -50.85, -766.43, 1.01, -131.79, 2599.25, 0.34, 213.87, 2356.97, 0.60, 271.43, 
0,54,07/29/2026 12:55:43 PM,0,-723.15, 0.34, -50.52, -748.14, 1.01, -131.45, 2623.71, 0.34, 214.25, 2444.53, 0.51, 271.05, 
0,55,07/29/2026 12:56:30 PM,0,-740.57, 0.33, -51.10, -772.62, 1.00, -132.36, 2775.67, 0.30, 210.77, 2468.72, 0.51, 270.64, 
0,56,07/29/2026 12:57:18 PM,0,-730.75, 0.34, -51.52, -770.98, 1.00, -132.14, 2770.27, 0.30, 212.58, 2544.79, 0.51, 270.60, 
0,57,07/29/2026 12:58:05 PM,0,-708.70, 0.35, -51.58, -751.53, 1.01, -132.96, 2679.10, 0.34, 217.30, 2689.25, 0.50, 263.98, 
0,58,07/29/2026 12:58:52 PM,0,-715.20, 0.34, -51.31, -754.80, 1.01, -132.65, 2713.72, 0.33, 217.32, 2721.78, 0.50, 263.57, 
0,59,07/29/2026 12:59:39 PM,0,-732.41, 0.34, -51.32, -758.12, 1.00, -132.08, 2758.83, 0.30, 218.00, 2714.56, 0.50, 263.28, 
0,60,07/29/2026 01:00:27 PM,0,-725.83, 0.35, -52.05, -762.19, 1.01, -133.53, 2692.09, 0.35, 218.14, 2722.33, 0.50, 244.00, 
0,61,07/29/2026 01:01:14 PM,0,-734.16, 0.34, -51.59, -771.86, 1.00, -132.54, 2776.82, 0.31, 215.22, 2718.53, 0.50, 263.34, 
0,62,07/29/2026 01:02:01 PM,0,-727.86, 0.34, -51.67, -774.39, 1.00, -132.71, 2745.21, 0.33, 218.34, 2743.96, 0.50, 243.15, 
0,63,07/29/2026 01:02:48 PM,0,-724.94, 0.34, -51.90, -784.72, 1.00, -132.85, 2757.85, 0.33, 216.20, 2728.12, 0.50, 243.59, 
0,64,07/29/2026 01:03:35 PM,0,-741.07, 0.34, -51.80, -784.49, 1.01, -132.34, 2769.10, 0.32, 215.46, 2692.50, 0.50, 263.00, 
0,65,07/29/2026 01:04:22 PM,0,-695.45, 0.34, -50.05, -712.47, 1.01, -127.19, 2542.62, 0.34, 210.36, 2404.85, 0.62, 270.15, 
0,66,07/29/2026 01:05:09 PM,0,-698.67, 0.35, -49.72, -693.20, 1.02, -127.55, 2544.75, 0.34, 211.80, 2402.29, 0.56, 270.97, 
0,67,07/29/2026 01:05:57 PM,0,-715.34, 0.34, -49.71, -720.90, 1.01, -127.05, 2616.11, 0.31, 211.73, 2327.19, 0.62, 265.26, 
0,68,07/29/2026 01:06:44 PM,0,-705.49, 0.34, -49.94, -707.99, 1.02, -127.87, 2600.45, 0.32, 212.70, 2348.20, 0.62, 265.54, 
0,69,07/29/2026 01:07:31 PM,0,-717.31, 0.34, -50.28, -734.55, 1.01, -128.36, 2604.45, 0.32, 212.91, 2378.86, 0.53, 265.92, 
0,70,07/29/2026 01:08:18 PM,0,-724.27, 0.34, -50.68, -768.72, 0.92, -128.69, 2650.84, 0.32, 213.25, 2555.16, 0.52, 272.91, 
0,71,07/29/2026 01:09:05 PM,0,-716.00, 0.34, -51.04, -763.23, 1.01, -129.69, 2687.66, 0.31, 214.30, 2583.52, 0.52, 266.80, 
0,72,07/29/2026 01:09:52 PM,0,-707.37, 0.35, -50.98, -721.48, 1.02, -129.31, 2646.63, 0.33, 215.60, 2487.21, 0.52, 274.13, 
0,73,07/29/2026 01:10:39 PM,0,-703.12, 0.34, -51.64, -753.05, 1.01, -130.05, 2677.65, 0.32, 215.71, 2624.98, 0.51, 274.25, 
0,74,07/29/2026 01:11:26 PM,0,-719.82, 0.34, -51.01, -761.46, 1.01, -128.73, 2695.74, 0.31, 214.36, 2525.90, 0.53, 266.83, 
0,75,07/29/2026 01:12:13 PM,0,-740.49, 0.34, -51.80, -777.25, 1.01, -130.49, 2780.72, 0.31, 216.13, 2625.13, 0.52, 275.63, 
0,76,07/29/2026 01:13:01 PM,0,-718.26, 0.34, -51.32, -756.17, 1.00, -129.52, 2682.70, 0.31, 212.18, 2351.68, 0.53, 267.54, 
0,77,07/29/2026 01:13:48 PM,0,-735.92, 0.33, -51.93, -798.43, 1.00, -131.09, 2814.57, 0.30, 216.20, 2700.27, 0.51, 275.62, 
0,78,07/29/2026 01:14:35 PM,0,-717.11, 0.34, -51.40, -773.70, 1.01, -129.52, 2702.92, 0.31, 216.73, 2711.09, 0.51, 267.75, 
0,79,07/29/2026 01:15:22 PM,0,-741.94, 0.34, -51.94, -772.59, 1.01, -131.05, 2787.86, 0.30, 216.38, 2737.64, 0.51, 268.02, 
0,80,07/29/2026 01:16:09 PM,0,-709.98, 0.35, -52.08, -761.96, 1.01, -130.94, 2619.59, 0.34, 217.96, 2572.86, 0.51, 276.34, 
0,81,07/29/2026 01:16:56 PM,0,-718.19, 0.34, -51.30, -773.93, 1.01, -129.17, 2638.63, 0.32, 217.76, 2767.55, 0.51, 275.26, 
0,82,07/29/2026 01:17:43 PM,0,-719.28, 0.35, -51.40, -767.42, 1.01, -129.94, 2643.49, 0.32, 218.83, 2842.29, 0.50, 267.44, 
0,83,07/29/2026 01:18:30 PM,0,-736.61, 0.34, -51.73, -782.28, 1.01, -129.90, 2711.60, 0.31, 214.61, 2740.57, 0.51, 275.23, 
0,84,07/29/2026 01:19:18 PM,0,-726.77, 0.34, -51.68, -765.22, 1.01, -130.54, 2674.66, 0.32, 218.91, 2798.05, 0.50, 267.61, 
0,85,07/29/2026 01:20:05 PM,0,-735.04, 0.34, -52.99, -794.31, 1.01, -131.79, 2706.59, 0.32, 217.90, 2766.50, 0.50, 267.95, 
0,86,07/29/2026 01:20:52 PM,0,-732.81, 0.34, -52.84, -783.91, 1.01, -131.46, 2689.91, 0.33, 219.13, 2828.71, 0.50, 267.69, 
0,87,07/29/2026 01:21:39 PM,0,-741.27, 0.34, -52.12, -794.64, 1.01, -130.07, 2741.36, 0.30, 216.42, 2813.72, 0.50, 267.64, 
0,88,07/29/2026 01:22:26 PM,0,-735.05, 0.34, -52.57, -782.99, 1.01, -131.63, 2750.87, 0.30, 218.61, 2797.13, 0.50, 262.76, 
0,89,07/29/2026 01:23:13 PM,0,-736.20, 0.34, -53.29, -792.73, 1.02, -132.69, 2745.44, 0.31, 221.20, 2784.02, 0.50, 268.35, 
0,90,07/29/2026 01:24:00 PM,0,-738.96, 0.33, -52.70, -788.60, 1.01, -131.00, 2779.32, 0.30, 218.80, 2746.24, 0.44, 262.50, 
0,91,07/29/2026 01:24:47 PM,0,-746.42, 0.34, -52.97, -804.39, 1.01, -131.88, 2780.78, 0.31, 220.33, 2830.87, 0.50, 264.01, 
0,92,07/29/2026 01:25:35 PM,0,-748.81, 0.34, -53.35, -807.11, 1.01, -132.98, 2797.64, 0.31, 221.38, 2819.99, 0.50, 269.00, 
0,93,07/29/2026 01:26:22 PM,0,-735.31, 0.34, -53.19, -785.05, 1.01, -132.08, 2748.31, 0.31, 220.40, 2662.09, 0.44, 268.64, 
0,94,07/29/2026 01:27:09 PM,0,-762.68, 0.34, -53.86, -830.62, 1.00, -133.95, 2835.30, 0.31, 225.01, 2600.53, 0.44, 269.45, 
0,95,07/29/2026 01:27:56 PM,0,-752.55, 0.33, -53.43, -799.77, 1.01, -132.21, 2837.19, 0.30, 223.10, 2596.58, 0.42, 269.25, 
0,96,07/29/2026 01:28:43 PM,0,-750.35, 0.34, -54.19, -818.30, 1.01, -134.08, 2803.39, 0.33, 224.96, 2434.30, 0.42, 270.33, 
0,97,07/29/2026 01:29:30 PM,0,-750.06, 0.33, -53.96, -804.97, 1.01, -133.66, 2832.23, 0.32, 224.87, 2434.15, 0.43, 259.61, 
0,98,07/29/2026 01:30:17 PM,0,-787.66, 0.33, -53.38, -833.93, 1.00, -133.28, 2975.43, 0.29, 226.91, 2422.71, 0.42, 224.72, 
0,99,07/29/2026 01:31:05 PM,0,-724.90, 0.34, -53.12, -781.58, 1.02, -131.38, 2709.84, 0.34, 219.55, 2336.43, 0.52, 264.49, 
0,100,07/29/2026 01:31:52 PM,0,-744.37, 0.34, -53.42, -824.47, 0.92, -131.92, 2775.43, 0.32, 221.31, 2393.62, 0.43, 256.95, 
0,101,07/29/2026 01:32:39 PM,0,-747.18, 0.33, -53.17, -798.45, 0.92, -131.70, 2817.09, 0.30, 221.38, 2469.79, 0.42, 225.30, 
