TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 57vqhX 60 in - 4 felt 1 crdbrd
Recording Session Date: 07/28/2026 02:22:59 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,10,07/28/2026 02:30:10 PM,0,-741.22, 0.35, -59.62, -1058.75, 0.66, -117.78, 3166.97, 0.34, 267.36, 5115.58, 0.17, 142.38, 
0,11,07/28/2026 02:30:50 PM,0,-736.30, 0.35, -59.75, -1046.01, 0.65, -117.30, 3180.96, 0.34, 267.22, 4983.45, 0.10, 142.06, 
0,12,07/28/2026 02:31:29 PM,0,-741.65, 0.35, -60.46, -1060.36, 0.65, -117.69, 3186.55, 0.34, 268.87, 4702.01, 0.17, 145.76, 
0,13,07/28/2026 02:32:09 PM,0,-750.15, 0.35, -60.27, -1069.49, 0.64, -117.68, 3213.57, 0.33, 268.21, 5257.12, 0.10, 139.30, 
0,14,07/28/2026 02:32:49 PM,0,-759.61, 0.35, -60.73, -1069.36, 0.40, -117.92, 3229.68, 0.33, 269.29, 5033.09, 0.17, 139.07, 
0,15,07/28/2026 02:33:28 PM,0,-768.38, 0.35, -60.95, -1069.37, 0.39, -117.70, 3237.07, 0.33, 268.85, 5159.83, 0.17, 139.23, 
0,16,07/28/2026 02:34:08 PM,0,-777.13, 0.35, -60.86, -1074.69, 0.40, -118.11, 3258.87, 0.33, 269.04, 5229.31, 0.17, 139.55, 
0,17,07/28/2026 02:34:47 PM,0,-785.58, 0.34, -60.40, -1085.32, 0.39, -118.04, 3292.06, 0.33, 268.53, 5426.67, 0.10, 140.13, 
0,18,07/28/2026 02:35:27 PM,0,-792.40, 0.34, -60.38, -1085.87, 0.39, -118.41, 3308.27, 0.33, 268.30, 5640.85, 0.10, 140.38, 
0,19,07/28/2026 02:36:07 PM,0,-799.78, 0.34, -60.84, -1085.65, 0.64, -117.85, 3317.93, 0.33, 268.76, 5577.65, 0.10, 140.33, 
0,20,07/28/2026 02:36:46 PM,0,-810.19, 0.34, -60.57, -1108.63, 0.40, -118.22, 3369.74, 0.32, 269.05, 5589.47, 0.07, 141.57, 
0,21,07/28/2026 02:37:26 PM,0,-812.26, 0.34, -60.77, -1107.28, 0.64, -118.09, 3367.09, 0.32, 269.51, 5587.67, 0.08, 141.53, 
0,22,07/28/2026 02:38:06 PM,0,-814.77, 0.34, -60.78, -1110.79, 0.64, -117.78, 3367.38, 0.33, 269.52, 5215.56, 0.10, 141.19, 
0,23,07/28/2026 02:38:45 PM,0,-808.61, 0.34, -60.75, -1107.02, 0.64, -117.49, 3338.92, 0.33, 269.33, 5053.41, 0.18, 140.49, 
0,24,07/28/2026 02:39:25 PM,0,-810.99, 0.34, -61.09, -1102.23, 0.39, -117.73, 3330.04, 0.33, 269.79, 4472.24, 0.16, 140.18, 
0,25,07/28/2026 02:40:05 PM,0,-825.35, 0.34, -60.79, -1116.34, 0.39, -117.70, 3394.09, 0.33, 269.44, 5413.93, 0.08, 142.14, 
0,26,07/28/2026 02:40:44 PM,0,-828.22, 0.34, -61.03, -1110.39, 0.38, -117.62, 3388.61, 0.33, 270.28, 5267.35, 0.16, 141.88, 
0,27,07/28/2026 02:41:24 PM,0,-830.31, 0.34, -61.00, -1113.58, 0.39, -117.94, 3396.29, 0.33, 270.63, 5180.63, 0.16, 142.37, 
0,28,07/28/2026 02:42:03 PM,0,-829.07, 0.34, -60.93, -1113.03, 0.39, -118.00, 3395.16, 0.33, 270.67, 5288.09, 0.16, 142.39, 
0,29,07/28/2026 02:42:43 PM,0,-832.84, 0.34, -61.48, -1113.92, 0.39, -118.32, 3400.21, 0.32, 271.70, 5317.00, 0.08, 142.71, 
0,30,07/28/2026 02:43:23 PM,0,-831.07, 0.34, -61.16, -1129.72, 0.38, -118.29, 3413.98, 0.32, 270.25, 5481.41, 0.06, 143.31, 
0,31,07/28/2026 02:44:02 PM,0,-837.41, 0.33, -61.14, -1133.93, 0.38, -118.12, 3444.51, 0.32, 270.47, 5252.63, 0.07, 143.81, 
0,32,07/28/2026 02:44:42 PM,0,-839.53, 0.33, -60.89, -1146.23, 0.38, -118.16, 3452.70, 0.32, 270.20, 5022.29, 0.07, 75.12, 
0,33,07/28/2026 02:45:22 PM,0,-837.30, 0.33, -61.08, -1145.55, 0.38, -117.93, 3446.78, 0.32, 270.41, 5019.34, 0.07, 144.12, 
0,34,07/28/2026 02:46:01 PM,0,-838.32, 0.33, -61.04, -1155.70, 0.38, -117.87, 3461.80, 0.32, 270.73, 5265.64, 0.06, 75.94, 
0,35,07/28/2026 02:46:41 PM,0,-840.73, 0.33, -60.79, -1165.34, 0.38, -117.99, 3483.57, 0.32, 270.56, 5881.04, 0.06, 74.69, 
0,36,07/28/2026 02:47:21 PM,0,-857.00, 0.33, -60.90, -1158.91, 0.38, -118.21, 3486.35, 0.32, 271.64, 5742.14, 0.07, 75.02, 
0,37,07/28/2026 02:48:00 PM,0,-860.39, 0.33, -61.19, -1122.69, 0.38, -118.16, 3446.40, 0.32, 272.37, 4952.15, 0.07, 138.23, 
0,38,07/28/2026 02:48:40 PM,0,-856.04, 0.33, -61.11, -1154.82, 0.38, -118.24, 3465.93, 0.32, 271.75, 5258.12, 0.07, 75.06, 
0,39,07/28/2026 02:49:20 PM,0,-602.77, 0.41, -54.54, -830.42, 0.78, -123.16, 2518.91, 0.47, 248.64, 2978.45, 0.40, 231.66, 
0,40,07/28/2026 02:50:00 PM,0,-662.00, 0.39, -56.15, -923.95, 0.75, -115.37, 2803.80, 0.38, 252.44, 3926.81, 0.18, 237.33, 
0,41,07/28/2026 02:50:39 PM,0,-693.63, 0.37, -57.68, -1036.33, 0.69, -114.92, 2948.49, 0.37, 253.65, 4916.66, 0.06, 60.49, 
0,42,07/28/2026 02:51:19 PM,0,-714.87, 0.36, -57.97, -1065.40, 0.41, -115.20, 3027.07, 0.36, 255.79, 5117.29, 0.06, 136.06, 
0,43,07/28/2026 02:51:59 PM,0,-736.83, 0.36, -58.72, -1082.46, 0.40, -115.39, 3061.57, 0.36, 258.02, 5296.51, 0.06, 62.80, 
0,44,07/28/2026 02:52:39 PM,0,-750.77, 0.36, -59.17, -1100.28, 0.40, -115.54, 3099.14, 0.36, 259.60, 5448.20, 0.06, 64.07, 
0,45,07/28/2026 02:53:18 PM,0,-760.00, 0.35, -59.39, -1113.16, 0.40, -116.28, 3134.28, 0.35, 261.27, 5729.03, 0.06, 65.56, 
0,46,07/28/2026 02:53:58 PM,0,-771.36, 0.35, -59.51, -1114.20, 0.39, -116.20, 3144.47, 0.35, 261.69, 5245.18, 0.06, 65.37, 
0,47,07/28/2026 02:54:37 PM,0,-778.63, 0.35, -59.77, -1127.73, 0.39, -116.31, 3167.15, 0.35, 262.72, 5724.07, 0.06, 66.34, 
0,48,07/28/2026 02:55:17 PM,0,-788.43, 0.35, -60.02, -1134.07, 0.39, -116.51, 3185.17, 0.35, 263.99, 5382.48, 0.06, 66.55, 
0,49,07/28/2026 02:55:57 PM,0,-789.72, 0.35, -59.94, -1137.97, 0.39, -116.44, 3192.93, 0.35, 263.98, 5403.13, 0.06, 66.98, 
0,50,07/28/2026 02:56:36 PM,0,-793.77, 0.35, -59.88, -1144.34, 0.39, -116.44, 3201.10, 0.35, 263.78, 5577.78, 0.05, 67.27, 
0,51,07/28/2026 02:57:16 PM,0,-808.19, 0.34, -60.24, -1152.79, 0.39, -116.84, 3217.70, 0.34, 265.08, 5613.63, 0.05, 67.12, 
0,52,07/28/2026 02:57:55 PM,0,-806.02, 0.34, -60.41, -1159.79, 0.39, -116.24, 3227.47, 0.34, 265.09, 5734.18, 0.05, 67.63, 
0,53,07/28/2026 02:58:35 PM,0,-819.33, 0.34, -60.65, -1162.02, 0.38, -117.02, 3246.05, 0.34, 266.53, 5727.04, 0.05, 68.00, 
0,54,07/28/2026 02:59:14 PM,0,-824.48, 0.34, -60.70, -1165.47, 0.38, -85.24, 3251.62, 0.34, 265.94, 5861.75, 0.05, 67.60, 
0,55,07/28/2026 02:59:54 PM,0,-832.64, 0.34, -60.90, -1162.42, 0.38, -116.77, 3253.58, 0.34, 266.87, 5682.03, 0.05, 67.88, 
0,56,07/28/2026 03:00:34 PM,0,-831.46, 0.34, -60.82, -1160.72, 0.39, -117.34, 3274.61, 0.34, 267.63, 5828.01, 0.05, 69.18, 
0,57,07/28/2026 03:01:13 PM,0,-844.33, 0.34, -61.17, -1172.33, 0.38, -116.92, 3276.05, 0.34, 267.73, 5923.10, 0.05, 69.05, 
0,58,07/28/2026 03:01:53 PM,0,-847.80, 0.34, -61.20, -1185.98, 0.38, -85.72, 3308.51, 0.34, 268.30, 6104.97, 0.05, 68.51, 
0,59,07/28/2026 03:02:32 PM,0,-855.08, 0.33, -61.35, -1190.83, 0.38, -117.61, 3326.33, 0.34, 269.31, 6232.66, 0.05, 68.89, 
0,60,07/28/2026 03:03:12 PM,0,-858.08, 0.34, -61.46, -1191.73, 0.38, -117.30, 3336.48, 0.34, 268.54, 6354.54, 0.05, 68.65, 
0,61,07/28/2026 03:03:51 PM,0,-856.33, 0.34, -61.07, -1196.73, 0.38, -85.84, 3347.15, 0.34, 267.72, 6324.50, 0.05, 68.77, 
0,62,07/28/2026 03:04:31 PM,0,-859.41, 0.33, -61.37, -1178.70, 0.38, -118.05, 3319.58, 0.33, 270.04, 6136.79, 0.05, 69.72, 
0,63,07/28/2026 03:05:11 PM,0,-861.62, 0.33, -61.16, -1187.04, 0.38, -117.58, 3325.02, 0.34, 269.12, 6149.05, 0.05, 68.81, 
0,64,07/28/2026 03:05:50 PM,0,-865.18, 0.33, -61.42, -1183.62, 0.38, -117.96, 3341.60, 0.33, 269.64, 6271.98, 0.05, 69.60, 
0,65,07/28/2026 03:06:30 PM,0,-867.88, 0.33, -61.42, -1195.40, 0.38, -117.72, 3358.89, 0.33, 269.90, 6277.68, 0.05, 69.71, 
0,66,07/28/2026 03:07:09 PM,0,-869.32, 0.33, -61.27, -1205.03, 0.38, -117.21, 3375.75, 0.33, 269.11, 6438.76, 0.05, 69.69, 
0,67,07/28/2026 03:07:49 PM,0,-873.08, 0.33, -61.56, -1209.38, 0.38, -85.98, 3405.48, 0.33, 269.39, 6475.58, 0.05, 69.13, 
0,68,07/28/2026 03:08:28 PM,0,-875.53, 0.33, -61.51, -1215.63, 0.38, -86.05, 3431.95, 0.33, 269.84, 6498.92, 0.05, 69.45, 
0,69,07/28/2026 03:09:08 PM,0,-879.15, 0.33, -61.96, -1211.59, 0.38, -86.79, 3433.38, 0.33, 271.79, 6548.47, 0.05, 70.08, 
0,70,07/28/2026 03:09:48 PM,0,-883.57, 0.33, -61.84, -1214.20, 0.38, -86.66, 3442.95, 0.33, 272.10, 6547.84, 0.05, 70.07, 
0,71,07/28/2026 03:10:27 PM,0,-891.97, 0.33, -62.15, -1220.88, 0.38, -86.87, 3464.65, 0.33, 272.92, 6718.21, 0.05, 69.84, 
0,72,07/28/2026 03:11:07 PM,0,-891.46, 0.33, -62.01, -1219.70, 0.38, -86.84, 3464.64, 0.33, 272.14, 6762.63, 0.05, 69.94, 
0,73,07/28/2026 03:11:47 PM,0,-894.27, 0.33, -62.02, -1227.47, 0.38, -86.76, 3500.98, 0.33, 272.54, 6818.60, 0.05, 69.87, 
0,74,07/28/2026 03:12:27 PM,0,-900.67, 0.33, -62.58, -1214.34, 0.38, -87.62, 3475.21, 0.33, 274.59, 6733.76, 0.05, 70.97, 
0,75,07/28/2026 03:13:06 PM,0,-897.20, 0.33, -62.37, -1214.51, 0.38, -87.51, 3469.72, 0.33, 273.87, 6823.02, 0.05, 71.33, 
0,76,07/28/2026 03:13:46 PM,0,-900.55, 0.33, -62.15, -1220.64, 0.38, -86.91, 3458.35, 0.33, 273.36, 6349.56, 0.05, 69.39, 
0,77,07/28/2026 03:14:25 PM,0,-908.78, 0.33, -62.60, -1214.80, 0.38, -87.56, 3465.73, 0.33, 275.15, 6416.19, 0.05, 70.78, 
0,78,07/28/2026 03:15:05 PM,0,-907.45, 0.33, -62.48, -1215.26, 0.38, -87.67, 3466.20, 0.33, 274.57, 6525.13, 0.05, 70.89, 
0,79,07/28/2026 03:15:44 PM,0,-902.57, 0.33, -62.06, -1216.54, 0.38, -87.32, 3481.95, 0.33, 273.65, 6633.40, 0.05, 70.69, 
0,80,07/28/2026 03:16:24 PM,0,-909.33, 0.33, -61.93, -1235.05, 0.38, -86.81, 3523.10, 0.33, 273.42, 6853.69, 0.05, 70.23, 
0,81,07/28/2026 03:17:04 PM,0,-916.25, 0.33, -62.13, -1234.40, 0.38, -87.16, 3528.54, 0.33, 274.17, 6917.01, 0.05, 70.82, 
0,82,07/28/2026 03:17:43 PM,0,-924.01, 0.33, -62.30, -1241.84, 0.38, -87.23, 3554.77, 0.33, 274.95, 7078.48, 0.03, 70.37, 
0,83,07/28/2026 03:18:23 PM,0,-923.59, 0.33, -62.15, -1241.68, 0.38, -87.28, 3559.95, 0.33, 274.56, 7064.34, 0.03, 70.95, 
0,84,07/28/2026 03:19:03 PM,0,-927.45, 0.32, -62.41, -1240.56, 0.38, -87.53, 3559.26, 0.33, 274.93, 7155.37, 0.03, 70.99, 
0,85,07/28/2026 03:19:42 PM,0,-927.02, 0.33, -62.39, -1239.51, 0.38, -87.38, 3559.21, 0.33, 275.20, 6990.68, 0.03, 70.85, 
0,86,07/28/2026 03:20:22 PM,0,-929.80, 0.33, -62.61, -1242.46, 0.37, -87.79, 3576.54, 0.33, 275.61, 7254.69, 0.03, 71.48, 
0,87,07/28/2026 03:21:01 PM,0,-932.67, 0.33, -62.31, -1253.77, 0.37, -87.32, 3599.73, 0.33, 274.89, 7141.43, 0.03, 71.11, 
0,88,07/28/2026 03:21:41 PM,0,-931.62, 0.32, -62.74, -1239.76, 0.37, -87.91, 3588.15, 0.33, 276.00, 7192.86, 0.03, 71.65, 
0,89,07/28/2026 03:22:21 PM,0,-939.51, 0.33, -62.45, -1265.24, 0.37, -87.14, 3651.77, 0.33, 275.17, 7193.07, 0.03, 52.82, 
0,90,07/28/2026 03:23:00 PM,0,-934.50, 0.32, -62.09, -1257.41, 0.37, -87.13, 3638.36, 0.32, 274.85, 7213.02, 0.03, 70.77, 
0,91,07/28/2026 03:23:40 PM,0,-927.87, 0.32, -62.72, -1230.21, 0.37, -88.03, 3587.02, 0.33, 276.02, 7135.42, 0.03, 71.49, 
0,92,07/28/2026 03:24:20 PM,0,-931.71, 0.32, -62.84, -1229.75, 0.37, -87.99, 3586.39, 0.33, 277.16, 7060.05, 0.03, 70.98, 
0,93,07/28/2026 03:24:59 PM,0,-936.27, 0.32, -62.32, -1256.19, 0.37, -87.66, 3649.30, 0.32, 276.03, 7206.73, 0.03, 71.30, 
0,94,07/28/2026 03:25:39 PM,0,-931.10, 0.32, -62.54, -1235.71, 0.37, -87.88, 3597.47, 0.32, 276.15, 7158.74, 0.03, 71.54, 
0,95,07/28/2026 03:26:19 PM,0,-934.34, 0.32, -62.50, -1251.03, 0.37, -87.82, 3646.35, 0.32, 276.34, 7374.45, 0.03, 71.46, 
0,96,07/28/2026 03:26:58 PM,0,-939.46, 0.32, -62.63, -1256.18, 0.37, -87.85, 3642.75, 0.32, 276.93, 7168.86, 0.03, 71.58, 
0,97,07/28/2026 03:27:38 PM,0,-935.97, 0.32, -62.55, -1248.04, 0.37, -87.86, 3635.95, 0.32, 276.90, 7131.65, 0.03, 71.57, 
0,98,07/28/2026 03:28:17 PM,0,-944.58, 0.32, -62.84, -1261.68, 0.37, -87.85, 3690.59, 0.32, 277.48, 7429.65, 0.03, 71.30, 
0,99,07/28/2026 03:28:57 PM,0,-948.76, 0.32, -62.42, -1280.23, 0.37, -87.51, 3721.67, 0.32, 276.40, 7491.70, 0.03, 53.74, 
0,100,07/28/2026 03:29:36 PM,0,-947.68, 0.32, -62.21, -1278.47, 0.37, -87.47, 3726.07, 0.32, 276.38, 7421.14, 0.03, 53.67, 
0,101,07/28/2026 03:30:16 PM,0,-948.75, 0.32, -62.57, -1267.53, 0.37, -87.99, 3707.40, 0.32, 277.49, 7355.98, 0.03, 71.45, 
