TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: bpX68c - 60in - 4 flt 1 crdbrd
Recording Session Date: 07/29/2026 04:34:32 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,13,07/29/2026 04:47:39 PM,0,-339.87, 0.46, -32.49, -766.87, 0.83, -126.00, 2484.13, 0.50, 242.78, 2259.18, 0.52, 262.72, 
0,14,07/29/2026 04:48:20 PM,0,-330.20, 0.48, -32.61, -737.89, 0.84, -125.04, 2391.55, 0.51, 244.06, 2040.33, 0.47, 253.48, 
0,15,07/29/2026 04:49:01 PM,0,-337.01, 0.47, -32.79, -771.45, 0.82, -126.03, 2500.40, 0.50, 243.96, 2165.75, 0.45, 225.98, 
0,16,07/29/2026 04:49:41 PM,0,-334.79, 0.48, -32.90, -768.75, 0.82, -125.32, 2474.07, 0.51, 244.19, 2252.39, 0.45, 227.51, 
0,17,07/29/2026 04:50:22 PM,0,-330.14, 0.48, -32.77, -761.31, 0.83, -125.60, 2459.62, 0.51, 244.04, 2111.78, 0.47, 264.34, 
0,18,07/29/2026 04:51:02 PM,0,-330.88, 0.47, -32.77, -775.70, 0.83, -126.12, 2496.01, 0.51, 244.61, 2137.93, 0.46, 229.30, 
0,19,07/29/2026 04:51:42 PM,0,-333.11, 0.47, -32.52, -785.52, 0.83, -126.80, 2527.21, 0.50, 244.75, 2122.76, 0.46, 229.74, 
0,20,07/29/2026 04:52:23 PM,0,-334.48, 0.48, -32.82, -783.45, 0.82, -125.90, 2540.81, 0.50, 244.02, 2189.31, 0.44, 225.65, 
0,21,07/29/2026 04:53:03 PM,0,-336.12, 0.48, -32.87, -792.84, 0.82, -125.41, 2566.33, 0.50, 243.52, 2245.43, 0.43, 225.91, 
0,22,07/29/2026 04:53:44 PM,0,-339.82, 0.47, -32.84, -801.50, 0.82, -115.41, 2602.35, 0.49, 244.50, 2310.17, 0.43, 226.39, 
0,23,07/29/2026 04:54:24 PM,0,-337.05, 0.48, -33.02, -792.70, 0.82, -125.44, 2570.97, 0.50, 244.26, 2272.59, 0.06, 38.10, 
0,24,07/29/2026 04:55:04 PM,0,-341.92, 0.47, -32.80, -809.94, 0.82, -126.94, 2625.82, 0.49, 244.84, 2286.87, 0.43, 226.91, 
0,25,07/29/2026 04:55:45 PM,0,-342.31, 0.47, -33.14, -811.24, 0.82, -115.57, 2622.99, 0.49, 245.13, 2311.04, 0.43, 228.37, 
0,26,07/29/2026 04:56:25 PM,0,-341.11, 0.47, -33.29, -808.55, 0.82, -115.27, 2620.86, 0.49, 245.00, 2300.02, 0.04, 27.62, 
0,27,07/29/2026 04:57:05 PM,0,-344.30, 0.47, -33.21, -808.13, 0.82, -115.29, 2620.13, 0.49, 245.59, 2317.42, 0.44, 229.64, 
0,28,07/29/2026 04:57:46 PM,0,-341.41, 0.47, -33.04, -811.27, 0.82, -115.23, 2639.89, 0.49, 245.64, 2306.88, 0.43, 229.11, 
0,29,07/29/2026 04:58:33 PM,0,-338.91, 0.47, -33.18, -793.91, 0.83, -126.95, 2591.40, 0.50, 245.04, 2493.25, 0.04, 34.42, 
0,30,07/29/2026 04:59:21 PM,0,-349.59, 0.47, -33.50, -810.88, 0.82, -116.34, 2637.43, 0.49, 245.76, 2375.90, 0.04, 34.91, 
0,31,07/29/2026 05:00:08 PM,0,-348.95, 0.46, -33.49, -812.28, 0.83, -127.93, 2652.74, 0.49, 245.74, 2428.59, 0.04, 20.20, 
0,32,07/29/2026 05:00:56 PM,0,-356.15, 0.46, -33.77, -813.49, 0.82, -128.72, 2653.83, 0.49, 248.09, 2484.33, 0.04, 34.96, 
0,33,07/29/2026 05:01:43 PM,0,-357.37, 0.46, -33.59, -808.63, 0.82, -116.61, 2652.96, 0.48, 246.66, 2420.73, 0.44, 232.17, 
0,34,07/29/2026 05:02:31 PM,0,-361.90, 0.46, -34.02, -825.07, 0.82, -117.21, 2692.23, 0.48, 246.65, 2566.36, 0.43, 232.29, 
0,35,07/29/2026 05:03:18 PM,0,-362.99, 0.46, -33.78, -829.00, 0.82, -117.43, 2700.76, 0.48, 247.64, 2550.14, 0.43, 232.92, 
0,36,07/29/2026 05:04:05 PM,0,-364.54, 0.46, -33.76, -817.85, 0.82, -117.05, 2680.79, 0.48, 247.21, 2304.47, 0.02, 23.23, 
0,37,07/29/2026 05:04:53 PM,0,-369.52, 0.45, -34.05, -840.23, 0.82, -117.70, 2738.74, 0.47, 248.40, 2383.25, 0.43, 233.97, 
0,38,07/29/2026 05:05:40 PM,0,-367.02, 0.46, -33.98, -840.27, 0.82, -117.27, 2738.01, 0.47, 248.21, 2478.06, 0.43, 233.54, 
0,39,07/29/2026 05:06:28 PM,0,-368.30, 0.45, -34.26, -839.80, 0.82, -118.06, 2753.75, 0.46, 249.04, 2381.78, 0.43, 234.64, 
0,40,07/29/2026 05:11:03 PM,0,-360.94, 0.46, -33.91, -828.53, 0.82, -129.52, 2723.61, 0.48, 247.54, 2440.89, 0.43, 233.05, 
0,41,07/29/2026 05:11:50 PM,0,-366.86, 0.46, -34.26, -831.53, 0.82, -129.51, 2735.57, 0.47, 248.26, 2495.29, 0.43, 234.25, 
0,42,07/29/2026 05:12:38 PM,0,-370.77, 0.45, -34.32, -838.88, 0.82, -130.15, 2749.93, 0.46, 249.07, 2633.13, 0.42, 234.87, 
0,43,07/29/2026 05:13:25 PM,0,-372.73, 0.45, -34.29, -840.87, 0.82, -118.12, 2761.67, 0.46, 249.21, 2767.11, 0.42, 234.93, 
0,44,07/29/2026 05:14:13 PM,0,-371.12, 0.46, -34.33, -839.57, 0.81, -117.60, 2758.78, 0.46, 249.15, 2668.87, 0.42, 235.22, 
0,45,07/29/2026 05:15:00 PM,0,-370.88, 0.46, -34.44, -820.21, 0.82, -130.14, 2722.72, 0.46, 249.49, 2354.43, 0.43, 236.65, 
0,46,07/29/2026 05:15:48 PM,0,-375.08, 0.45, -34.42, -826.98, 0.82, -130.61, 2744.67, 0.45, 249.42, 2801.16, 0.41, 235.86, 
0,47,07/29/2026 05:16:35 PM,0,-378.35, 0.45, -34.64, -835.74, 0.81, -118.12, 2763.20, 0.45, 250.07, 2919.45, 0.41, 235.78, 
0,48,07/29/2026 05:17:23 PM,0,-375.50, 0.45, -34.53, -839.61, 0.81, -118.20, 2778.93, 0.45, 249.97, 2644.02, 0.42, 236.36, 
0,49,07/29/2026 05:18:10 PM,0,-380.45, 0.45, -34.62, -842.75, 0.81, -130.60, 2789.41, 0.45, 250.33, 2895.87, 0.41, 236.40, 
0,50,07/29/2026 05:18:58 PM,0,-383.17, 0.45, -34.69, -835.16, 0.81, -130.44, 2762.94, 0.45, 250.41, 3094.00, 0.41, 236.30, 
0,51,07/29/2026 05:19:45 PM,0,-384.87, 0.45, -34.67, -836.81, 0.81, -118.54, 2783.13, 0.45, 251.16, 2851.78, 0.41, 237.96, 
0,52,07/29/2026 05:20:33 PM,0,-389.12, 0.45, -34.80, -840.20, 0.81, -118.75, 2786.41, 0.44, 251.66, 3000.08, 0.22, 237.96, 
0,53,07/29/2026 05:21:20 PM,0,-382.03, 0.45, -34.55, -842.03, 0.81, -118.68, 2790.18, 0.45, 251.34, 2428.69, 0.43, 239.14, 
0,54,07/29/2026 05:22:07 PM,0,-386.83, 0.45, -34.73, -842.23, 0.81, -117.87, 2793.00, 0.45, 251.94, 2792.43, 0.42, 238.77, 
0,55,07/29/2026 05:22:55 PM,0,-392.64, 0.45, -34.69, -843.83, 0.81, -118.16, 2791.16, 0.44, 253.24, 3070.77, 0.41, 238.06, 
0,56,07/29/2026 05:23:43 PM,0,-396.03, 0.45, -34.82, -840.68, 0.81, -118.11, 2777.93, 0.44, 252.03, 3159.02, 0.41, 238.35, 
0,57,07/29/2026 05:24:30 PM,0,-391.20, 0.44, -34.72, -839.53, 0.81, -130.97, 2793.72, 0.45, 251.84, 2685.72, 0.42, 239.99, 
0,58,07/29/2026 05:25:18 PM,0,-389.39, 0.45, -34.89, -835.61, 0.82, -118.51, 2786.31, 0.45, 252.39, 2518.33, 0.43, 241.06, 
0,59,07/29/2026 05:26:05 PM,0,-388.75, 0.45, -34.80, -828.12, 0.82, -118.14, 2762.94, 0.45, 251.67, 2361.63, 0.43, 240.99, 
0,60,07/29/2026 05:26:53 PM,0,-398.93, 0.45, -34.81, -847.90, 0.81, -118.10, 2814.16, 0.44, 252.31, 2869.16, 0.42, 240.28, 
0,61,07/29/2026 05:27:40 PM,0,-392.80, 0.45, -34.69, -844.89, 0.81, -118.16, 2810.04, 0.45, 252.18, 2858.66, 0.42, 239.60, 
0,62,07/29/2026 05:28:28 PM,0,-397.00, 0.44, -34.55, -852.99, 0.81, -118.27, 2828.84, 0.44, 252.16, 2996.84, 0.42, 239.58, 
0,63,07/29/2026 05:29:15 PM,0,-404.41, 0.44, -35.04, -855.58, 0.81, -118.61, 2851.08, 0.44, 253.45, 3133.84, 0.41, 240.88, 
0,64,07/29/2026 05:30:03 PM,0,-393.21, 0.44, -35.01, -833.73, 0.81, -130.88, 2805.03, 0.45, 253.05, 2457.14, 0.43, 242.15, 
0,65,07/29/2026 05:30:50 PM,0,-396.37, 0.44, -35.22, -843.32, 0.81, -131.67, 2836.26, 0.44, 253.54, 2579.35, 0.43, 242.33, 
0,66,07/29/2026 05:31:38 PM,0,-390.84, 0.45, -34.92, -830.77, 0.81, -131.03, 2799.45, 0.45, 253.65, 2380.92, 0.44, 242.67, 
0,67,07/29/2026 05:32:18 PM,0,-390.71, 0.45, -34.75, -826.36, 0.81, -130.74, 2787.53, 0.45, 254.03, 2323.32, 0.44, 245.25, 
0,68,07/29/2026 05:32:58 PM,0,-388.16, 0.45, -34.37, -847.32, 0.82, -130.06, 2831.93, 0.45, 253.69, 2510.21, 0.43, 240.30, 
0,69,07/29/2026 05:33:38 PM,0,-392.21, 0.44, -34.44, -828.54, 0.82, -130.72, 2809.11, 0.44, 253.91, 2632.14, 0.42, 242.15, 
0,70,07/29/2026 05:34:18 PM,0,-395.74, 0.45, -34.67, -838.88, 0.81, -129.57, 2828.99, 0.45, 253.95, 2567.09, 0.43, 243.68, 
0,71,07/29/2026 05:34:58 PM,0,-391.06, 0.45, -34.60, -842.51, 0.82, -117.93, 2828.17, 0.45, 253.76, 2525.19, 0.42, 241.66, 
0,72,07/29/2026 05:35:38 PM,0,-396.10, 0.44, -34.34, -839.50, 0.81, -130.23, 2813.23, 0.45, 254.93, 2266.08, 0.44, 242.95, 
0,73,07/29/2026 05:36:18 PM,0,-391.98, 0.45, -34.63, -837.59, 0.82, -117.60, 2820.75, 0.45, 254.16, 2558.90, 0.43, 242.29, 
0,74,07/29/2026 05:36:58 PM,0,-397.95, 0.45, -34.53, -834.32, 0.81, -117.64, 2801.26, 0.45, 254.09, 2230.61, 0.44, 244.32, 
0,75,07/29/2026 05:37:38 PM,0,-392.45, 0.45, -34.45, -855.47, 0.81, -117.51, 2861.45, 0.45, 254.00, 2503.32, 0.43, 242.01, 
0,76,07/29/2026 05:38:18 PM,0,-398.82, 0.44, -34.75, -841.81, 0.81, -117.16, 2849.04, 0.44, 254.54, 2624.88, 0.42, 241.85, 
0,77,07/29/2026 05:38:58 PM,0,-395.68, 0.44, -34.37, -853.30, 0.81, -117.51, 2856.53, 0.45, 254.17, 2497.80, 0.43, 242.43, 
0,78,07/29/2026 05:39:38 PM,0,-399.41, 0.44, -34.60, -846.55, 0.81, -117.14, 2860.58, 0.44, 254.75, 2641.39, 0.42, 242.45, 
0,79,07/29/2026 05:40:18 PM,0,-396.21, 0.45, -34.54, -838.33, 0.81, -116.92, 2829.36, 0.45, 253.62, 2482.56, 0.43, 242.74, 
0,80,07/29/2026 05:40:58 PM,0,-403.32, 0.44, -34.56, -837.10, 0.81, -117.65, 2840.06, 0.44, 255.07, 2326.54, 0.43, 242.90, 
0,81,07/29/2026 05:41:38 PM,0,-403.20, 0.44, -34.51, -847.61, 0.81, -117.55, 2874.05, 0.44, 255.78, 2384.49, 0.43, 243.06, 
0,82,07/29/2026 05:42:18 PM,0,-402.08, 0.44, -34.55, -850.90, 0.81, -117.46, 2879.80, 0.44, 255.48, 2760.92, 0.42, 242.93, 
0,83,07/29/2026 05:42:58 PM,0,-401.30, 0.44, -34.77, -854.59, 0.81, -117.65, 2889.43, 0.44, 255.29, 2483.43, 0.43, 243.12, 
0,84,07/29/2026 05:43:38 PM,0,-401.73, 0.44, -34.50, -852.15, 0.81, -117.70, 2885.79, 0.44, 255.51, 2836.25, 0.42, 242.04, 
0,85,07/29/2026 05:44:18 PM,0,-401.49, 0.44, -34.73, -847.22, 0.81, -117.22, 2873.75, 0.44, 255.89, 2686.62, 0.43, 242.77, 
0,86,07/29/2026 05:44:58 PM,0,-410.88, 0.44, -34.52, -849.96, 0.81, -116.98, 2876.67, 0.44, 256.06, 2538.74, 0.43, 242.31, 
0,87,07/29/2026 05:45:39 PM,0,-403.06, 0.44, -34.79, -854.73, 0.81, -117.60, 2904.93, 0.44, 256.18, 2694.20, 0.43, 242.79, 
0,88,07/29/2026 05:46:19 PM,0,-406.11, 0.44, -35.04, -854.24, 0.80, -117.00, 2894.49, 0.44, 255.93, 2862.80, 0.42, 242.36, 
0,89,07/29/2026 05:46:59 PM,0,-412.06, 0.44, -34.79, -855.42, 0.81, -117.85, 2919.04, 0.43, 256.19, 2928.81, 0.41, 242.05, 
0,90,07/29/2026 05:47:39 PM,0,-411.47, 0.44, -35.00, -857.82, 0.81, -117.73, 2924.95, 0.43, 256.37, 2981.02, 0.42, 242.37, 
0,91,07/29/2026 05:48:19 PM,0,-415.06, 0.44, -34.83, -855.56, 0.80, -117.48, 2914.01, 0.44, 256.53, 2790.44, 0.42, 242.53, 
0,92,07/29/2026 05:48:59 PM,0,-418.83, 0.43, -34.94, -855.48, 0.73, -116.82, 2903.11, 0.44, 256.68, 3012.38, 0.42, 242.98, 
0,93,07/29/2026 05:49:39 PM,0,-419.19, 0.44, -34.95, -844.48, 0.80, -116.75, 2874.89, 0.44, 256.54, 2699.03, 0.43, 243.78, 
0,94,07/29/2026 05:50:19 PM,0,-422.24, 0.43, -34.90, -847.35, 0.80, -117.64, 2890.17, 0.43, 256.57, 2841.51, 0.42, 242.52, 
0,95,07/29/2026 05:51:00 PM,0,-420.10, 0.44, -35.14, -857.60, 0.80, -117.75, 2920.74, 0.43, 257.29, 2964.52, 0.41, 242.31, 
0,96,07/29/2026 05:51:40 PM,0,-417.58, 0.43, -34.99, -857.86, 0.80, -116.75, 2930.77, 0.43, 257.39, 2980.73, 0.41, 241.53, 
0,97,07/29/2026 05:52:20 PM,0,-416.92, 0.43, -35.03, -850.85, 0.80, -117.55, 2927.13, 0.43, 257.36, 2754.70, 0.43, 242.68, 
0,98,07/29/2026 05:53:00 PM,0,-425.23, 0.43, -35.10, -847.74, 0.80, -117.58, 2900.04, 0.43, 257.36, 2717.00, 0.42, 243.59, 
0,99,07/29/2026 05:53:40 PM,0,-429.19, 0.43, -35.15, -859.46, 0.80, -117.04, 2922.03, 0.43, 257.52, 3038.40, 0.41, 243.07, 
0,100,07/29/2026 05:54:20 PM,0,-426.94, 0.43, -34.88, -854.10, 0.80, -117.58, 2912.80, 0.43, 257.94, 2733.98, 0.42, 242.46, 
