TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: mDT6Ja - 60 in - 4 flt 1 crdbrd
Recording Session Date: 07/28/2026 03:34:10 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,44,07/28/2026 04:08:16 PM,0,-418.03, 0.22, -18.75, -1405.10, 0.60, -122.83, 3922.55, 0.33, 277.54, 6320.22, 0.05, 70.30, 
0,45,07/28/2026 04:08:56 PM,0,-417.43, 0.22, -18.73, -1420.88, 0.40, -122.79, 3966.55, 0.32, 279.52, 6342.93, 0.05, 72.07, 
0,46,07/28/2026 04:09:35 PM,0,-415.80, 0.22, -18.71, -1400.91, 0.40, -123.06, 3918.15, 0.33, 280.11, 6167.68, 0.05, 70.42, 
0,47,07/28/2026 04:10:15 PM,0,-416.31, 0.22, -18.79, -1413.34, 0.41, -123.30, 3958.32, 0.33, 279.63, 6492.60, 0.05, 70.60, 
0,48,07/28/2026 04:10:54 PM,0,-411.71, 0.22, -18.85, -1417.77, 0.40, -123.16, 3957.28, 0.32, 280.81, 5980.94, 0.05, 72.24, 
0,49,07/28/2026 04:11:33 PM,0,-411.96, 0.22, -18.90, -1417.85, 0.38, -123.37, 3945.39, 0.32, 280.40, 6258.54, 0.05, 71.73, 
0,50,07/28/2026 04:12:13 PM,0,-410.46, 0.22, -18.82, -1412.08, 0.40, -123.23, 3928.71, 0.32, 280.53, 6268.04, 0.05, 70.58, 
0,51,07/28/2026 04:12:52 PM,0,-410.73, 0.22, -18.80, -1430.16, 0.38, -123.32, 3979.03, 0.32, 280.70, 6603.74, 0.05, 71.64, 
0,52,07/28/2026 04:13:31 PM,0,-408.22, 0.22, -19.09, -1429.03, 0.38, -123.05, 3982.24, 0.33, 280.21, 6662.38, 0.05, 69.64, 
0,53,07/28/2026 04:14:11 PM,0,-404.29, 0.22, -18.86, -1429.86, 0.38, -122.91, 3996.26, 0.33, 279.68, 6734.79, 0.05, 70.17, 
0,54,07/28/2026 04:14:50 PM,0,-403.92, 0.22, -18.72, -1433.14, 0.38, -123.50, 3978.85, 0.32, 281.77, 6644.45, 0.05, 70.98, 
0,55,07/28/2026 04:15:29 PM,0,-397.91, 0.22, -18.81, -1419.40, 0.38, -122.81, 3958.64, 0.33, 279.33, 6455.01, 0.05, 69.27, 
0,56,07/28/2026 04:16:09 PM,0,-399.60, 0.22, -18.57, -1439.30, 0.38, -123.28, 3997.46, 0.33, 281.15, 6768.85, 0.05, 70.71, 
0,57,07/28/2026 04:16:48 PM,0,-398.05, 0.22, -18.77, -1438.95, 0.38, -122.99, 4017.97, 0.33, 280.23, 6668.12, 0.05, 70.44, 
0,58,07/28/2026 04:17:28 PM,0,-396.99, 0.22, -18.79, -1446.32, 0.38, -123.81, 4023.28, 0.32, 282.05, 6640.40, 0.05, 71.14, 
0,59,07/28/2026 04:18:07 PM,0,-394.38, 0.23, -18.78, -1423.19, 0.38, -123.29, 3984.42, 0.33, 279.98, 6343.45, 0.05, 69.25, 
0,60,07/28/2026 04:18:47 PM,0,-394.41, 0.22, -18.64, -1439.49, 0.38, -123.61, 4014.31, 0.32, 281.53, 6703.35, 0.05, 70.73, 
0,61,07/28/2026 04:19:26 PM,0,-395.16, 0.22, -18.62, -1442.64, 0.38, -123.08, 4010.10, 0.33, 280.23, 6712.15, 0.04, 69.78, 
0,62,07/28/2026 04:20:05 PM,0,-392.65, 0.22, -18.67, -1455.26, 0.38, -123.78, 4034.48, 0.32, 281.76, 6855.21, 0.05, 70.59, 
0,63,07/28/2026 04:20:45 PM,0,-389.35, 0.22, -18.69, -1457.85, 0.38, -123.72, 4043.29, 0.32, 282.12, 6783.69, 0.04, 70.60, 
0,64,07/28/2026 04:21:24 PM,0,-388.36, 0.22, -18.67, -1451.74, 0.38, -123.53, 4032.45, 0.32, 282.34, 6680.49, 0.05, 70.44, 
0,65,07/28/2026 04:22:04 PM,0,-387.09, 0.22, -18.25, -1460.63, 0.32, -123.55, 4062.23, 0.32, 282.09, 6908.50, 0.04, 70.89, 
0,66,07/28/2026 04:22:43 PM,0,-386.57, 0.22, -18.65, -1475.78, 0.38, -124.25, 4081.63, 0.32, 284.01, 6863.69, 0.05, 73.79, 
0,67,07/28/2026 04:23:22 PM,0,-382.94, 0.22, -18.45, -1459.88, 0.38, -124.36, 4072.78, 0.32, 282.73, 6796.35, 0.05, 71.80, 
0,68,07/28/2026 04:24:01 PM,0,-381.83, 0.22, -18.47, -1454.05, 0.31, -124.30, 4047.94, 0.32, 282.63, 6603.80, 0.05, 71.36, 
0,69,07/28/2026 04:24:41 PM,0,-379.63, 0.22, -18.52, -1449.59, 0.38, -123.00, 4024.48, 0.32, 280.53, 6715.73, 0.05, 69.17, 
0,70,07/28/2026 04:25:20 PM,0,387.37, 0.21, 22.05, -1466.75, 0.31, -124.53, 4087.03, 0.32, 282.83, 6783.71, 0.05, 71.24, 
0,71,07/28/2026 04:26:00 PM,0,-379.53, 0.22, -18.63, -1471.23, 0.32, -123.80, 4110.61, 0.32, 282.92, 6905.80, 0.03, 70.26, 
0,72,07/28/2026 04:26:39 PM,0,383.01, 0.21, 22.23, -1477.26, 0.37, -124.07, 4087.42, 0.32, 284.41, 6674.45, 0.05, 73.00, 
0,73,07/28/2026 04:27:18 PM,0,395.38, 0.21, 22.62, -1473.22, 0.37, -124.37, 4078.28, 0.32, 284.06, 6805.77, 0.05, 72.72, 
0,74,07/28/2026 04:27:57 PM,0,393.07, 0.21, 21.95, -1467.19, 0.32, -124.52, 4100.28, 0.32, 284.45, 6747.99, 0.05, 71.03, 
0,75,07/28/2026 04:28:37 PM,0,386.49, 0.21, 22.04, -1481.35, 0.37, -124.71, 4108.71, 0.32, 284.89, 6894.58, 0.05, 72.83, 
0,76,07/28/2026 04:29:16 PM,0,395.49, 0.21, 22.44, -1474.97, 0.37, -124.34, 4082.37, 0.32, 284.57, 6767.44, 0.05, 71.05, 
0,77,07/28/2026 04:29:55 PM,0,389.74, 0.21, 22.02, -1483.98, 0.37, -124.35, 4112.61, 0.32, 284.61, 7129.46, 0.03, 71.67, 
0,78,07/28/2026 04:30:34 PM,0,395.77, 0.21, 22.46, -1483.35, 0.37, -124.38, 4106.15, 0.32, 285.15, 6904.94, 0.05, 71.87, 
0,79,07/28/2026 04:31:14 PM,0,401.27, 0.21, 22.59, -1479.93, 0.37, -124.60, 4126.81, 0.32, 285.10, 6876.99, 0.05, 72.01, 
0,80,07/28/2026 04:31:53 PM,0,383.75, 0.21, 21.80, -1467.85, 0.38, -123.77, 4086.70, 0.32, 282.84, 6754.71, 0.03, 69.23, 
0,81,07/28/2026 04:32:40 PM,0,387.70, 0.21, 21.80, -1474.13, 0.38, -124.79, 4066.42, 0.32, 283.74, 6513.08, 0.05, 70.91, 
0,82,07/28/2026 04:33:28 PM,0,382.97, 0.21, 21.69, -1474.68, 0.40, -124.40, 4061.55, 0.32, 283.48, 6592.53, 0.05, 71.26, 
0,83,07/28/2026 04:34:15 PM,0,390.39, 0.21, 21.71, -1482.57, 0.38, -124.59, 4057.74, 0.32, 284.63, 6624.64, 0.05, 71.43, 
0,84,07/28/2026 04:35:03 PM,0,389.71, 0.21, 21.72, -1491.18, 0.38, -124.59, 4080.72, 0.32, 285.07, 6839.43, 0.05, 71.43, 
0,85,07/28/2026 04:35:51 PM,0,388.19, 0.21, 22.04, -1498.00, 0.37, -124.72, 4108.98, 0.32, 285.40, 7022.21, 0.05, 71.99, 
0,86,07/28/2026 04:36:38 PM,0,399.77, 0.21, 22.28, -1486.92, 0.31, -124.89, 4093.88, 0.32, 285.55, 7018.23, 0.03, 70.73, 
0,87,07/28/2026 04:37:26 PM,0,388.36, 0.20, 21.31, -1512.45, 0.37, -125.01, 4172.32, 0.32, 286.57, 7190.13, 0.03, 70.53, 
0,88,07/28/2026 04:38:05 PM,0,383.19, 0.21, 21.81, -1500.95, 0.38, -123.97, 4189.89, 0.32, 284.34, 7243.44, 0.03, 70.51, 
0,89,07/28/2026 04:38:44 PM,0,408.18, 0.21, 22.88, -1518.63, 0.31, -125.06, 4210.99, 0.32, 286.84, 7561.82, 0.03, 72.48, 
0,90,07/28/2026 04:39:23 PM,0,395.53, 0.21, 21.97, -1495.35, 0.37, -124.61, 4186.35, 0.32, 285.82, 7113.41, 0.03, 55.51, 
0,91,07/28/2026 04:40:03 PM,0,391.06, 0.21, 21.81, -1495.74, 0.38, -124.64, 4185.78, 0.32, 285.51, 7040.37, 0.03, 55.69, 
0,92,07/28/2026 04:40:42 PM,0,408.09, 0.21, 22.69, -1509.07, 0.37, -125.04, 4199.74, 0.32, 287.34, 7422.52, 0.03, 72.49, 
0,93,07/28/2026 04:41:21 PM,0,407.11, 0.21, 22.17, -1493.56, 0.31, -125.12, 4178.06, 0.32, 288.03, 6885.01, 0.03, 55.54, 
0,94,07/28/2026 04:42:01 PM,0,413.72, 0.21, 22.91, -1515.08, 0.37, -125.25, 4223.08, 0.32, 288.28, 7243.60, 0.03, 72.97, 
0,95,07/28/2026 04:42:40 PM,0,399.00, 0.21, 21.99, -1499.38, 0.32, -124.34, 4155.63, 0.32, 285.72, 7179.79, 0.03, 70.92, 
0,96,07/28/2026 04:43:19 PM,0,407.67, 0.21, 22.94, -1514.84, 0.37, -124.79, 4205.77, 0.32, 286.46, 7091.74, 0.05, 73.19, 
0,97,07/28/2026 04:43:58 PM,0,409.96, 0.21, 22.44, -1492.37, 0.31, -125.26, 4136.97, 0.32, 287.28, 7065.88, 0.03, 71.18, 
0,98,07/28/2026 04:44:46 PM,0,406.90, 0.21, 22.57, -1514.13, 0.37, -125.99, 4184.56, 0.32, 287.58, 7473.90, 0.03, 72.46, 
0,99,07/28/2026 04:45:33 PM,0,404.03, 0.21, 22.44, -1511.06, 0.31, -125.91, 4168.88, 0.32, 287.55, 7201.13, 0.03, 71.97, 
0,100,07/28/2026 04:46:21 PM,0,420.21, 0.21, 23.01, -1529.59, 0.37, -126.27, 4213.10, 0.32, 288.94, 7323.91, 0.04, 73.62, 
