TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: J1CRxg - 60 in - 4 flt 1 crdbrd
Recording Session Date: 07/28/2026 05:06:15 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,13,07/28/2026 05:27:16 PM,0,-633.93, 0.24, -31.72, -1319.22, 0.65, -124.43, 3836.00, 0.34, 281.27, 4604.34, 0.20, 166.07, 
0,14,07/28/2026 05:28:04 PM,0,-627.34, 0.24, -31.48, -1321.61, 0.65, -124.53, 3822.28, 0.34, 281.81, 4617.55, 0.17, 149.44, 
0,15,07/28/2026 05:28:51 PM,0,-634.54, 0.23, -31.72, -1338.95, 0.65, -135.95, 3855.38, 0.33, 283.95, 4781.45, 0.17, 150.31, 
0,16,07/28/2026 05:29:39 PM,0,-633.86, 0.23, -31.74, -1352.41, 0.65, -126.10, 3857.23, 0.33, 284.13, 5019.57, 0.06, 143.72, 
0,17,07/28/2026 05:30:26 PM,0,-633.62, 0.23, -31.70, -1364.08, 0.40, -135.87, 3862.83, 0.33, 284.58, 5028.48, 0.06, 144.10, 
0,18,07/28/2026 05:31:14 PM,0,-633.43, 0.23, -31.66, -1373.77, 0.66, -126.55, 3872.69, 0.33, 284.98, 5609.04, 0.05, 70.29, 
0,19,07/28/2026 05:32:01 PM,0,-637.41, 0.23, -31.86, -1372.24, 0.38, -135.85, 3861.03, 0.33, 285.26, 5218.90, 0.05, 143.89, 
0,20,07/28/2026 05:32:49 PM,0,-637.76, 0.24, -31.93, -1377.32, 0.38, -136.35, 3872.35, 0.33, 285.31, 5357.54, 0.05, 144.30, 
0,21,07/28/2026 05:33:36 PM,0,-629.58, 0.24, -31.76, -1377.88, 0.66, -136.25, 3868.84, 0.33, 284.88, 5560.17, 0.05, 144.23, 
0,22,07/28/2026 05:34:24 PM,0,-636.26, 0.23, -32.05, -1380.81, 0.39, -136.25, 3875.18, 0.33, 286.34, 5553.54, 0.05, 69.78, 
0,23,07/28/2026 05:35:11 PM,0,-650.20, 0.23, -32.35, -1398.95, 0.38, -138.45, 3931.54, 0.33, 289.97, 5755.73, 0.05, 146.09, 
0,24,07/28/2026 05:35:59 PM,0,-638.04, 0.23, -32.19, -1387.71, 0.38, -136.83, 3902.23, 0.33, 286.63, 5556.63, 0.05, 144.65, 
0,25,07/28/2026 05:36:38 PM,0,-629.41, 0.24, -32.37, -1392.44, 0.38, -136.67, 3889.82, 0.33, 287.23, 6448.42, 0.05, 70.11, 
0,26,07/28/2026 05:37:18 PM,0,-622.47, 0.24, -32.02, -1375.49, 0.39, -136.14, 3848.37, 0.33, 287.00, 5833.99, 0.06, 70.05, 
0,27,07/28/2026 05:37:57 PM,0,-622.60, 0.24, -32.10, -1378.65, 0.39, -135.94, 3854.81, 0.33, 286.33, 5988.06, 0.05, 70.03, 
0,28,07/28/2026 05:38:37 PM,0,-629.82, 0.23, -32.21, -1383.77, 0.39, -137.15, 3875.47, 0.33, 288.98, 5730.42, 0.05, 70.52, 
0,29,07/28/2026 05:39:16 PM,0,-615.17, 0.23, -31.88, -1378.54, 0.40, -135.28, 3832.04, 0.33, 286.35, 5996.21, 0.05, 69.87, 
0,30,07/28/2026 05:39:56 PM,0,-614.73, 0.24, -31.73, -1380.16, 0.39, -135.52, 3840.16, 0.33, 286.81, 5884.57, 0.05, 70.27, 
0,31,07/28/2026 05:40:35 PM,0,-624.21, 0.23, -32.30, -1394.08, 0.39, -137.05, 3884.94, 0.33, 289.55, 6219.89, 0.05, 71.01, 
0,32,07/28/2026 05:41:14 PM,0,-627.76, 0.23, -32.10, -1386.09, 0.39, -136.73, 3883.19, 0.33, 287.80, 5946.25, 0.05, 70.71, 
0,33,07/28/2026 05:41:54 PM,0,-618.28, 0.23, -31.99, -1382.04, 0.39, -136.62, 3880.90, 0.33, 288.18, 6162.84, 0.05, 70.49, 
0,34,07/28/2026 05:42:33 PM,0,-616.09, 0.23, -32.13, -1396.08, 0.39, -90.50, 3883.89, 0.33, 289.18, 6164.42, 0.05, 70.49, 
0,35,07/28/2026 05:43:13 PM,0,-628.03, 0.23, -32.56, -1395.23, 0.39, -90.47, 3911.23, 0.33, 291.27, 6101.95, 0.05, 71.21, 
0,36,07/28/2026 05:43:52 PM,0,-631.85, 0.23, -32.55, -1419.30, 0.39, -137.58, 3953.35, 0.33, 290.15, 6420.75, 0.05, 72.08, 
0,37,07/28/2026 05:44:32 PM,0,-615.66, 0.23, -32.29, -1410.34, 0.39, -89.86, 3915.35, 0.33, 287.94, 6628.64, 0.05, 71.57, 
0,38,07/28/2026 05:45:11 PM,0,-618.30, 0.23, -32.22, -1392.24, 0.39, -136.35, 3878.45, 0.33, 287.79, 6419.54, 0.05, 70.49, 
0,39,07/28/2026 05:45:50 PM,0,-626.10, 0.24, -32.40, -1408.85, 0.39, -136.79, 3935.29, 0.33, 289.73, 6317.63, 0.05, 71.26, 
0,40,07/28/2026 05:46:30 PM,0,-613.81, 0.24, -32.33, -1401.62, 0.39, -135.74, 3899.56, 0.33, 288.20, 6768.05, 0.05, 70.13, 
0,41,07/28/2026 05:47:09 PM,0,-613.56, 0.23, -32.45, -1401.64, 0.39, -90.65, 3914.84, 0.33, 289.78, 6752.45, 0.05, 70.52, 
0,42,07/28/2026 05:47:49 PM,0,-618.80, 0.24, -32.59, -1372.93, 0.39, -136.40, 3878.00, 0.33, 289.60, 6021.03, 0.05, 70.39, 
0,43,07/28/2026 05:48:28 PM,0,-621.57, 0.24, -32.58, -1390.01, 0.39, -136.67, 3898.34, 0.33, 289.07, 6485.66, 0.05, 70.15, 
0,44,07/28/2026 05:49:07 PM,0,-611.68, 0.24, -32.47, -1397.33, 0.39, -135.67, 3912.68, 0.33, 288.80, 6836.60, 0.05, 69.74, 
0,45,07/28/2026 05:49:47 PM,0,-622.93, 0.24, -32.61, -1406.63, 0.39, -136.70, 3966.64, 0.33, 290.88, 6691.41, 0.05, 71.53, 
0,46,07/28/2026 05:50:26 PM,0,-614.26, 0.24, -32.52, -1406.76, 0.39, -136.42, 3922.06, 0.33, 288.82, 6894.10, 0.05, 70.05, 
0,47,07/28/2026 05:51:06 PM,0,-618.87, 0.23, -32.62, -1404.93, 0.39, -136.36, 3940.17, 0.33, 290.43, 6532.47, 0.05, 71.26, 
0,48,07/28/2026 05:51:45 PM,0,-611.72, 0.24, -32.42, -1392.73, 0.39, -136.07, 3885.65, 0.33, 289.52, 6752.62, 0.05, 69.82, 
0,49,07/28/2026 05:52:24 PM,0,-607.44, 0.24, -32.47, -1397.76, 0.40, -135.83, 3909.30, 0.33, 288.85, 6631.76, 0.06, 70.41, 
0,50,07/28/2026 05:53:04 PM,0,-612.84, 0.24, -32.48, -1392.24, 0.39, -135.58, 3896.01, 0.33, 289.34, 6783.65, 0.05, 70.19, 
0,51,07/28/2026 05:53:43 PM,0,-613.89, 0.24, -32.76, -1393.94, 0.39, -90.90, 3900.04, 0.33, 290.04, 6581.26, 0.05, 70.15, 
0,52,07/28/2026 05:54:23 PM,0,-619.77, 0.23, -32.67, -1397.93, 0.39, -135.91, 3917.41, 0.33, 290.26, 7088.00, 0.05, 69.74, 
0,53,07/28/2026 05:55:02 PM,0,-618.45, 0.23, -32.70, -1405.29, 0.39, -90.66, 3922.77, 0.33, 289.99, 6804.65, 0.05, 70.41, 
0,54,07/28/2026 05:55:42 PM,0,-623.59, 0.24, -32.59, -1393.71, 0.39, -136.72, 3908.32, 0.33, 289.39, 6660.61, 0.05, 70.21, 
0,55,07/28/2026 05:56:21 PM,0,-613.23, 0.24, -32.49, -1398.96, 0.39, -135.67, 3921.82, 0.33, 288.84, 6809.52, 0.05, 69.83, 
0,56,07/28/2026 05:57:01 PM,0,-620.46, 0.24, -32.88, -1418.10, 0.39, -90.92, 3971.86, 0.33, 291.24, 6996.92, 0.05, 71.51, 
0,57,07/28/2026 05:57:40 PM,0,-613.22, 0.23, -32.56, -1399.29, 0.39, -135.98, 3906.21, 0.33, 288.94, 6959.88, 0.05, 69.86, 
0,58,07/28/2026 05:58:19 PM,0,-615.79, 0.23, -32.85, -1405.38, 0.39, -136.89, 3958.48, 0.33, 291.13, 7069.97, 0.05, 70.96, 
0,59,07/28/2026 05:58:59 PM,0,-609.92, 0.24, -32.77, -1404.87, 0.39, -136.25, 3940.28, 0.33, 289.93, 6881.47, 0.05, 69.98, 
0,60,07/28/2026 05:59:38 PM,0,-614.73, 0.24, -33.03, -1406.47, 0.39, -136.43, 3962.04, 0.33, 290.45, 7171.92, 0.03, 69.72, 
0,61,07/28/2026 06:00:18 PM,0,-616.09, 0.24, -33.08, -1412.21, 0.38, -136.79, 3976.21, 0.33, 291.46, 6831.44, 0.05, 71.23, 
0,62,07/28/2026 06:00:57 PM,0,-611.45, 0.23, -32.83, -1405.67, 0.38, -136.55, 3946.24, 0.33, 290.62, 7086.20, 0.04, 70.08, 
0,63,07/28/2026 06:01:37 PM,0,-611.92, 0.24, -32.93, -1398.85, 0.39, -91.07, 3938.64, 0.33, 290.03, 6792.20, 0.05, 70.51, 
0,64,07/28/2026 06:02:17 PM,0,-614.57, 0.23, -33.00, -1399.05, 0.38, -136.61, 3940.81, 0.33, 290.34, 6827.19, 0.05, 70.48, 
0,65,07/28/2026 06:02:56 PM,0,-619.76, 0.24, -33.06, -1409.67, 0.38, -137.52, 3974.46, 0.33, 291.24, 6714.02, 0.05, 71.15, 
0,66,07/28/2026 06:03:35 PM,0,-614.99, 0.24, -32.87, -1397.38, 0.39, -136.71, 3938.44, 0.33, 290.71, 6839.10, 0.05, 69.40, 
0,67,07/28/2026 06:04:15 PM,0,-607.95, 0.24, -33.06, -1407.85, 0.32, -136.32, 3955.57, 0.33, 291.07, 7142.63, 0.04, 69.77, 
0,68,07/28/2026 06:04:55 PM,0,-608.86, 0.24, -33.29, -1410.35, 0.39, -91.52, 3977.95, 0.33, 291.98, 7159.33, 0.05, 71.00, 
0,69,07/28/2026 06:05:34 PM,0,-608.10, 0.23, -33.09, -1405.25, 0.38, -91.40, 3947.41, 0.33, 290.61, 7127.00, 0.05, 70.15, 
0,70,07/28/2026 06:06:14 PM,0,-610.01, 0.24, -33.15, -1403.26, 0.39, -136.42, 3955.43, 0.33, 290.80, 7015.49, 0.05, 70.59, 
0,71,07/28/2026 06:06:53 PM,0,-603.19, 0.23, -33.13, -1407.45, 0.39, -136.44, 3962.17, 0.33, 290.60, 7031.65, 0.05, 70.41, 
0,72,07/28/2026 06:07:33 PM,0,-601.97, 0.24, -33.02, -1410.62, 0.39, -136.33, 3961.71, 0.33, 290.22, 6850.96, 0.05, 70.92, 
0,73,07/28/2026 06:08:12 PM,0,-617.49, 0.23, -33.28, -1423.82, 0.39, -91.79, 4021.34, 0.33, 292.60, 6854.97, 0.05, 70.58, 
0,74,07/28/2026 06:08:52 PM,0,-609.07, 0.24, -33.31, -1417.83, 0.39, -91.75, 4008.66, 0.33, 292.14, 7064.91, 0.05, 71.28, 
0,75,07/28/2026 06:09:31 PM,0,-610.80, 0.24, -33.22, -1406.68, 0.38, -136.81, 3974.50, 0.33, 291.16, 6963.56, 0.05, 71.00, 
0,76,07/28/2026 06:10:11 PM,0,-609.24, 0.24, -33.13, -1399.41, 0.38, -136.60, 3951.64, 0.33, 291.02, 7039.34, 0.05, 69.99, 
0,77,07/28/2026 06:10:50 PM,0,-609.92, 0.23, -33.23, -1415.59, 0.39, -136.69, 3996.90, 0.33, 291.92, 6926.29, 0.05, 71.04, 
0,78,07/28/2026 06:11:30 PM,0,-618.16, 0.23, -33.35, -1403.25, 0.38, -137.14, 3968.93, 0.33, 291.68, 6826.47, 0.05, 70.22, 
0,79,07/28/2026 06:12:09 PM,0,-611.37, 0.24, -33.44, -1410.17, 0.39, -91.57, 3979.93, 0.33, 291.67, 6836.44, 0.05, 70.46, 
0,80,07/28/2026 06:12:49 PM,0,-612.01, 0.24, -33.14, -1386.16, 0.39, -136.19, 3923.02, 0.33, 290.45, 6377.97, 0.05, 68.51, 
0,81,07/28/2026 06:13:28 PM,0,-609.86, 0.24, -33.24, -1404.24, 0.38, -136.45, 3963.84, 0.33, 290.79, 6810.10, 0.05, 70.46, 
0,82,07/28/2026 06:14:08 PM,0,-611.93, 0.24, -33.27, -1412.48, 0.38, -136.59, 3999.36, 0.33, 291.35, 6636.83, 0.05, 70.88, 
0,83,07/28/2026 06:14:47 PM,0,-604.97, 0.24, -33.20, -1402.57, 0.39, -136.23, 3943.12, 0.33, 290.25, 6603.85, 0.05, 69.25, 
0,84,07/28/2026 06:15:27 PM,0,-620.96, 0.24, -33.73, -1424.28, 0.32, -91.63, 4047.02, 0.33, 293.49, 7129.33, 0.05, 71.24, 
0,85,07/28/2026 06:16:06 PM,0,-610.91, 0.24, -33.54, -1406.61, 0.39, -136.69, 3980.95, 0.33, 291.55, 6962.39, 0.05, 68.78, 
0,86,07/28/2026 06:16:46 PM,0,-612.28, 0.24, -33.36, -1378.05, 0.38, -136.03, 3912.31, 0.33, 290.63, 6301.77, 0.05, 67.94, 
0,87,07/28/2026 06:17:25 PM,0,-621.71, 0.24, -33.71, -1412.98, 0.32, -91.99, 4036.82, 0.33, 293.89, 6984.67, 0.04, 70.94, 
0,88,07/28/2026 06:18:05 PM,0,-613.51, 0.24, -33.45, -1391.60, 0.38, -136.70, 3939.90, 0.33, 291.43, 6227.21, 0.05, 68.82, 
0,89,07/28/2026 06:18:44 PM,0,-606.22, 0.24, -33.62, -1399.95, 0.38, -91.33, 3971.41, 0.33, 290.88, 6939.95, 0.05, 69.84, 
0,90,07/28/2026 06:19:24 PM,0,-606.96, 0.24, -33.41, -1384.50, 0.38, -136.26, 3938.25, 0.33, 290.18, 6398.69, 0.05, 68.49, 
0,91,07/28/2026 06:20:04 PM,0,-597.90, 0.24, -33.40, -1394.07, 0.38, -91.11, 3959.84, 0.33, 289.82, 7011.92, 0.04, 69.51, 
0,92,07/28/2026 06:20:43 PM,0,-605.18, 0.24, -33.61, -1410.61, 0.32, -136.69, 4024.51, 0.33, 291.63, 7166.30, 0.03, 70.41, 
0,93,07/28/2026 06:21:23 PM,0,-605.70, 0.24, -33.57, -1391.81, 0.38, -136.17, 3969.83, 0.33, 290.86, 6741.54, 0.04, 68.78, 
0,94,07/28/2026 06:22:03 PM,0,-603.17, 0.24, -33.74, -1388.76, 0.38, -136.27, 3960.41, 0.33, 290.64, 6876.25, 0.03, 68.03, 
0,95,07/28/2026 06:22:42 PM,0,-592.37, 0.24, -33.36, -1383.61, 0.38, -135.05, 3958.69, 0.33, 289.16, 7035.86, 0.03, 69.00, 
0,96,07/28/2026 06:23:22 PM,0,-603.13, 0.24, -33.50, -1386.65, 0.38, -136.22, 3957.53, 0.33, 290.01, 6620.56, 0.04, 68.20, 
0,97,07/28/2026 06:24:02 PM,0,-595.71, 0.24, -33.39, -1384.24, 0.32, -135.05, 3950.64, 0.34, 288.98, 7002.81, 0.03, 68.46, 
0,98,07/28/2026 06:24:42 PM,0,-594.99, 0.24, -33.67, -1396.38, 0.38, -135.65, 3961.52, 0.33, 290.24, 6796.29, 0.04, 69.08, 
0,99,07/28/2026 06:25:22 PM,0,-605.68, 0.24, -33.79, -1408.69, 0.32, -136.61, 4034.32, 0.33, 292.03, 7334.76, 0.03, 55.86, 
0,100,07/28/2026 06:26:02 PM,0,-594.75, 0.24, -33.47, -1394.37, 0.38, -135.66, 3958.29, 0.33, 289.47, 6641.59, 0.05, 68.87, 
