TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: amdjwm - 60 in - 1/2" mat - 100 drops
Recording Session Date: 08/17/2026 01:57:00 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,20,08/17/2026 02:12:05 PM,0,43.83, 0.64, 6.11, -65.25, 2.40, -34.46, 259.46, 3.97, 223.06, 241.38, 4.02, 208.39, 
0,21,08/17/2026 02:12:48 PM,0,-44.26, 0.35, -3.61, -66.43, 2.34, -34.28, 255.54, 3.96, 223.35, 239.30, 4.03, 208.26, 
0,22,08/17/2026 02:13:30 PM,0,45.88, 0.67, 6.10, -66.03, 2.34, -33.97, 254.34, 3.97, 223.77, 238.49, 4.06, 208.40, 
0,23,08/17/2026 02:14:12 PM,0,45.39, 0.66, 6.15, -64.89, 2.37, -34.14, 257.02, 4.02, 223.59, 234.59, 4.08, 208.45, 
0,24,08/17/2026 02:14:55 PM,0,47.06, 0.68, 6.22, -65.91, 2.34, -33.48, 246.81, 4.00, 223.66, 235.06, 4.09, 208.44, 
0,25,08/17/2026 02:15:37 PM,0,46.84, 0.68, 6.23, -62.82, 2.39, -34.02, 254.35, 4.02, 213.06, 233.48, 4.12, 208.93, 
0,26,08/17/2026 02:16:19 PM,0,45.46, 0.62, 6.25, -64.78, 2.37, -34.31, 256.71, 4.01, 213.09, 232.54, 4.09, 208.57, 
0,27,08/17/2026 02:17:01 PM,0,46.93, 0.67, 6.31, -63.99, 2.38, -34.21, 252.14, 4.05, 223.47, 233.95, 4.10, 208.73, 
0,28,08/17/2026 02:17:44 PM,0,47.76, 0.70, 6.60, -64.10, 2.41, -34.00, 255.09, 4.03, 212.05, 233.45, 4.11, 208.36, 
0,29,08/17/2026 02:18:26 PM,0,-51.61, 0.35, -4.16, -68.92, 2.34, -33.86, 256.11, 4.03, 224.18, 231.81, 4.11, 208.29, 
0,30,08/17/2026 02:19:08 PM,0,49.70, 0.70, 6.44, -63.97, 2.36, -33.53, 254.62, 4.01, 223.69, 233.97, 4.08, 208.47, 
0,31,08/17/2026 02:19:51 PM,0,47.62, 0.68, 6.29, -63.06, 2.39, -34.27, 252.32, 4.02, 223.40, 236.78, 4.06, 208.24, 
0,32,08/17/2026 02:20:34 PM,0,51.36, 0.71, 6.49, -66.50, 2.40, -33.96, 251.11, 4.00, 212.32, 235.06, 4.06, 208.69, 
0,33,08/17/2026 02:21:16 PM,0,-48.49, 0.35, -3.86, -67.79, 2.34, -33.98, 255.21, 3.97, 223.09, 238.02, 4.04, 208.31, 
0,34,08/17/2026 02:21:58 PM,0,51.90, 0.58, 6.50, -69.48, 2.37, -34.16, 254.31, 3.95, 214.33, 240.39, 4.07, 208.92, 
0,35,08/17/2026 02:22:40 PM,0,-48.88, 0.35, -3.83, -68.28, 2.34, -34.23, 254.08, 3.87, 223.78, 235.04, 4.05, 208.38, 
0,36,08/17/2026 02:23:23 PM,0,-47.99, 0.34, -3.76, -66.49, 2.35, -34.04, 251.08, 3.95, 222.89, 233.15, 3.96, 208.84, 
0,37,08/17/2026 02:24:05 PM,0,49.42, 0.68, 6.42, -66.28, 2.34, -34.00, 253.04, 3.96, 223.12, 234.87, 4.03, 208.78, 
0,38,08/17/2026 02:24:48 PM,0,47.15, 0.66, 6.18, -63.06, 2.39, -33.89, 252.07, 4.02, 223.20, 235.61, 4.05, 208.77, 
0,39,08/17/2026 02:25:30 PM,0,51.34, 0.58, 6.39, -69.01, 2.34, -33.46, 252.19, 3.96, 224.98, 233.38, 3.97, 208.98, 
0,40,08/17/2026 02:26:12 PM,0,47.70, 0.69, 6.24, -65.52, 2.38, -34.51, 252.57, 4.00, 223.68, 238.41, 4.04, 209.45, 
0,41,08/17/2026 02:26:55 PM,0,49.01, 0.68, 6.42, -65.09, 2.37, -33.81, 249.28, 3.98, 223.12, 237.35, 4.05, 208.62, 
0,42,08/17/2026 02:27:37 PM,0,49.61, 0.69, 6.36, -64.99, 2.36, -33.69, 246.61, 4.03, 223.81, 245.92, 3.95, 208.77, 
0,43,08/17/2026 02:28:20 PM,0,-51.37, 0.34, -4.17, -73.01, 2.31, -34.22, 260.94, 3.93, 214.45, 238.27, 4.05, 209.08, 
0,44,08/17/2026 02:29:02 PM,0,47.72, 0.68, 6.30, -62.32, 2.41, -33.67, 250.73, 4.03, 222.48, 235.66, 4.03, 208.20, 
0,45,08/17/2026 02:29:44 PM,0,-51.37, 0.34, -4.11, -71.85, 2.32, -34.28, 261.57, 3.93, 213.99, 239.22, 4.04, 208.19, 
0,46,08/17/2026 02:30:27 PM,0,44.67, 0.66, 6.16, -62.47, 2.42, -34.37, 251.42, 4.07, 222.98, 236.73, 4.05, 208.84, 
0,47,08/17/2026 02:31:09 PM,0,50.06, 0.65, 6.57, -66.19, 2.37, -33.74, 251.38, 3.99, 223.74, 237.01, 4.06, 209.13, 
0,48,08/17/2026 02:31:51 PM,0,-47.38, 0.34, -3.89, -68.78, 2.34, -33.65, 255.47, 3.99, 224.92, 236.35, 4.06, 207.83, 
0,49,08/17/2026 02:32:33 PM,0,46.85, 0.68, 6.24, -62.38, 2.45, -34.55, 249.11, 4.23, 223.48, 237.09, 4.10, 209.02, 
0,50,08/17/2026 02:33:16 PM,0,-48.01, 0.34, -4.08, -69.25, 2.35, -34.12, 259.38, 4.01, 214.10, 235.63, 4.09, 208.85, 
0,51,08/17/2026 02:33:58 PM,0,48.05, 0.67, 6.41, -64.92, 2.35, -33.67, 250.06, 4.18, 223.10, 235.05, 4.09, 208.48, 
0,52,08/17/2026 02:34:40 PM,0,44.23, 0.66, 6.08, -61.81, 2.41, -33.84, 250.27, 4.19, 222.47, 236.29, 4.08, 208.68, 
0,53,08/17/2026 02:35:23 PM,0,-48.59, 0.34, -3.95, -69.61, 2.35, -33.98, 256.10, 3.97, 213.61, 237.49, 4.05, 208.45, 
0,54,08/17/2026 02:36:05 PM,0,-47.90, 0.34, -4.03, -71.11, 2.34, -34.15, 261.52, 3.98, 224.42, 238.61, 4.07, 208.27, 
0,55,08/17/2026 02:36:47 PM,0,42.90, 0.69, 5.97, -62.98, 2.41, -34.16, 251.63, 4.16, 222.37, 242.37, 4.05, 208.64, 
0,56,08/17/2026 02:37:30 PM,0,50.26, 0.65, 6.58, -64.79, 2.42, -34.23, 251.91, 4.18, 223.52, 244.69, 4.04, 208.63, 
0,57,08/17/2026 02:38:12 PM,0,46.52, 0.70, 6.28, -68.27, 2.36, -34.08, 253.34, 4.14, 224.35, 239.94, 4.07, 208.95, 
0,58,08/17/2026 02:38:54 PM,0,49.61, 0.72, 6.57, -68.44, 2.35, -33.94, 252.33, 4.16, 223.79, 242.18, 4.04, 208.56, 
0,59,08/17/2026 02:39:37 PM,0,45.98, 0.62, 6.34, -64.09, 2.41, -35.06, 257.32, 4.04, 213.41, 239.90, 4.08, 208.39, 
0,60,08/17/2026 02:40:19 PM,0,49.86, 0.71, 6.43, -71.02, 2.32, -33.80, 253.09, 4.12, 225.22, 239.06, 4.07, 208.93, 
0,61,08/17/2026 02:41:01 PM,0,47.48, 0.69, 6.35, -65.26, 2.43, -34.63, 260.51, 4.12, 213.66, 240.27, 4.07, 208.81, 
0,62,08/17/2026 02:41:44 PM,0,46.84, 0.70, 6.28, -65.23, 2.38, -34.12, 251.03, 4.16, 223.28, 237.03, 4.05, 208.77, 
0,63,08/17/2026 02:42:26 PM,0,46.36, 0.69, 6.27, -62.66, 2.40, -34.15, 252.21, 4.13, 223.61, 240.60, 3.95, 208.76, 
0,64,08/17/2026 02:43:08 PM,0,-44.25, 0.35, -3.86, -66.83, 2.37, -34.10, 253.98, 3.97, 214.00, 240.35, 3.94, 208.38, 
0,65,08/17/2026 02:43:50 PM,0,-45.45, 0.34, -3.78, -68.03, 2.39, -34.18, 255.70, 4.07, 213.64, 242.22, 4.03, 210.88, 
0,66,08/17/2026 02:44:32 PM,0,47.14, 0.68, 6.31, -63.91, 2.44, -34.03, 249.41, 4.15, 211.86, 242.25, 4.04, 208.66, 
0,67,08/17/2026 02:45:15 PM,0,46.16, 0.68, 6.27, -62.35, 2.45, -34.35, 247.18, 4.11, 222.82, 241.70, 4.03, 208.95, 
0,68,08/17/2026 02:45:57 PM,0,43.54, 0.64, 6.17, -63.61, 2.41, -33.91, 246.51, 4.11, 223.19, 241.83, 4.04, 208.54, 
0,69,08/17/2026 02:46:39 PM,0,42.60, 0.67, 6.12, -65.89, 2.42, -34.46, 256.83, 4.05, 213.46, 240.32, 4.04, 208.42, 
0,70,08/17/2026 02:47:21 PM,0,41.46, 0.64, 6.73, -64.85, 2.45, -35.58, 260.47, 4.03, 211.98, 237.15, 4.05, 210.71, 
0,71,08/17/2026 02:48:03 PM,0,39.59, 0.64, 5.97, -64.82, 2.44, -35.03, 261.57, 4.01, 211.87, 236.11, 4.07, 208.38, 
0,72,08/17/2026 02:48:45 PM,0,-46.99, 0.35, -3.97, -69.50, 2.36, -34.35, 256.98, 3.98, 213.33, 236.00, 4.08, 208.35, 
0,73,08/17/2026 02:49:28 PM,0,-38.07, 0.37, -4.44, -63.37, 2.41, -34.08, 260.44, 4.12, 212.82, 236.97, 4.06, 207.83, 
0,74,08/17/2026 02:50:10 PM,0,43.79, 0.63, 6.16, -66.79, 2.39, -33.88, 258.08, 4.12, 213.72, 233.67, 4.15, 208.69, 
0,75,08/17/2026 02:50:52 PM,0,49.50, 0.68, 6.45, -64.36, 2.37, -33.72, 254.67, 4.16, 214.07, 234.51, 4.16, 208.98, 
0,76,08/17/2026 02:51:34 PM,0,-47.97, 0.35, -3.85, -68.31, 2.35, -33.78, 256.13, 4.15, 213.95, 235.68, 4.15, 208.80, 
0,77,08/17/2026 02:52:17 PM,0,-46.32, 0.36, -4.00, -67.55, 2.36, -33.95, 259.50, 4.10, 213.62, 234.92, 4.15, 208.45, 
0,78,08/17/2026 02:52:59 PM,0,-45.23, 0.35, -3.97, -67.72, 2.38, -34.08, 260.15, 4.11, 213.72, 236.98, 4.15, 208.88, 
0,79,08/17/2026 02:53:41 PM,0,41.20, 0.63, 5.99, -61.07, 2.44, -35.39, 258.33, 4.07, 212.68, 235.68, 4.12, 208.94, 
0,80,08/17/2026 02:54:23 PM,0,43.72, 0.68, 6.28, -63.94, 2.41, -33.99, 256.54, 4.15, 213.82, 233.77, 4.17, 208.98, 
0,81,08/17/2026 02:55:05 PM,0,43.36, 0.67, 6.27, -60.63, 2.41, -34.45, 255.07, 4.14, 212.86, 236.09, 4.15, 208.86, 
0,82,08/17/2026 02:55:48 PM,0,40.00, 0.63, 6.05, -60.06, 2.45, -35.11, 256.40, 4.18, 212.28, 236.77, 4.15, 208.53, 
0,83,08/17/2026 02:56:30 PM,0,42.35, 0.67, 6.12, -59.51, 2.47, -35.03, 258.84, 4.16, 211.57, 235.20, 4.07, 208.63, 
0,84,08/17/2026 02:57:12 PM,0,43.51, 0.68, 6.20, -65.93, 2.36, -33.98, 256.97, 4.13, 213.94, 240.28, 4.08, 210.88, 
0,85,08/17/2026 02:57:54 PM,0,44.96, 0.63, 7.16, -65.14, 2.36, -33.67, 252.32, 4.13, 213.06, 241.10, 4.08, 210.73, 
0,86,08/17/2026 02:58:36 PM,0,40.48, 0.71, 7.48, -63.28, 2.40, -34.19, 256.16, 3.94, 213.22, 239.02, 4.08, 211.16, 
0,87,08/17/2026 03:01:13 PM,0,47.22, 0.68, 7.38, -62.07, 2.36, -33.74, 249.43, 4.16, 214.04, 241.57, 4.04, 208.60, 
0,88,08/17/2026 03:01:55 PM,0,-41.30, 0.36, -3.42, -63.57, 2.39, -35.05, 252.06, 3.85, 223.51, 247.36, 4.05, 211.31, 
0,89,08/17/2026 03:02:37 PM,0,40.29, 0.67, 6.01, -59.24, 2.48, -35.35, 252.92, 3.97, 222.39, 240.25, 4.13, 211.09, 
0,90,08/17/2026 03:03:19 PM,0,41.74, 0.62, 6.14, -60.07, 2.42, -34.81, 251.99, 4.14, 223.03, 238.95, 4.15, 209.03, 
0,91,08/17/2026 03:04:01 PM,0,41.76, 0.69, 6.05, -65.21, 2.40, -34.25, 255.74, 4.13, 213.96, 238.05, 4.16, 208.59, 
0,92,08/17/2026 03:04:44 PM,0,36.66, 0.67, 6.19, -62.09, 2.44, -36.29, 258.79, 3.91, 212.32, 238.46, 4.08, 208.61, 
0,93,08/17/2026 03:05:26 PM,0,45.72, 0.63, 6.84, -61.39, 2.43, -34.47, 257.45, 3.92, 223.81, 240.13, 4.07, 209.47, 
0,94,08/17/2026 03:06:08 PM,0,45.03, 0.64, 6.17, -65.40, 2.40, -34.26, 255.49, 4.14, 224.84, 242.63, 3.95, 208.76, 
0,95,08/17/2026 03:06:50 PM,0,-45.12, 0.36, -3.86, -69.29, 2.35, -35.43, 264.10, 3.79, 213.48, 241.22, 4.09, 209.21, 
0,96,08/17/2026 03:07:32 PM,0,43.88, 0.68, 7.64, -63.26, 2.41, -35.63, 255.84, 3.84, 223.32, 239.79, 4.05, 208.72, 
0,97,08/17/2026 03:08:14 PM,0,42.67, 0.68, 6.19, -59.18, 2.50, -35.16, 253.92, 3.93, 222.40, 241.26, 3.97, 209.68, 
0,98,08/17/2026 03:08:56 PM,0,45.46, 0.63, 6.31, -60.63, 2.44, -35.11, 252.11, 3.89, 223.70, 242.52, 4.14, 211.01, 
0,99,08/17/2026 03:09:38 PM,0,43.24, 0.68, 6.32, -60.66, 2.48, -35.19, 259.77, 4.04, 222.68, 242.76, 3.95, 209.06, 
0,100,08/17/2026 03:10:20 PM,0,45.37, 0.70, 6.27, -66.67, 2.39, -34.47, 256.76, 3.82, 225.13, 245.09, 3.94, 211.57, 
0,101,08/17/2026 03:11:02 PM,0,47.23, 0.64, 6.93, -65.57, 2.36, -34.19, 253.39, 3.82, 224.38, 246.75, 4.08, 209.60, 
