TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: bag26v - 60 in - 1/2" mat - 100 drops
Recording Session Date: 08/13/2026 01:56:49 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,25,08/13/2026 02:16:21 PM,0,-53.72, 0.40, -3.94, -94.21, 2.01, -51.12, 398.96, 2.85, 204.52, 281.45, 3.28, 200.69, 
0,26,08/13/2026 02:17:03 PM,0,-53.77, 0.40, -3.97, -93.52, 2.01, -50.58, 398.89, 2.86, 204.76, 281.88, 3.34, 200.66, 
0,27,08/13/2026 02:17:44 PM,0,-54.66, 0.41, -4.03, -94.19, 2.01, -51.05, 397.80, 2.86, 205.02, 284.74, 3.27, 201.10, 
0,28,08/13/2026 02:18:26 PM,0,-54.17, 0.40, -4.00, -95.18, 2.00, -50.89, 400.93, 2.86, 205.03, 283.63, 3.31, 201.28, 
0,29,08/13/2026 02:19:07 PM,0,-54.49, 0.40, -4.00, -95.02, 2.00, -50.67, 398.65, 2.87, 205.05, 280.97, 3.36, 200.91, 
0,30,08/13/2026 02:19:49 PM,0,-53.68, 0.42, -4.01, -94.18, 2.03, -50.62, 394.69, 2.86, 205.22, 278.36, 3.39, 201.01, 
0,31,08/13/2026 02:20:30 PM,0,-53.18, 0.41, -4.00, -93.88, 2.03, -50.50, 389.85, 2.88, 205.52, 272.45, 3.41, 201.66, 
0,32,08/13/2026 02:21:12 PM,0,-54.38, 0.41, -4.02, -94.65, 2.01, -50.82, 395.17, 2.86, 205.56, 280.64, 3.36, 201.29, 
0,33,08/13/2026 02:21:54 PM,0,-53.96, 0.40, -3.99, -94.48, 2.02, -51.03, 398.99, 2.85, 205.21, 283.14, 3.30, 201.92, 
0,34,08/13/2026 02:22:36 PM,0,-54.19, 0.40, -3.92, -93.96, 2.01, -50.61, 398.22, 2.86, 205.12, 280.30, 3.26, 201.74, 
0,35,08/13/2026 02:23:17 PM,0,-54.14, 0.40, -4.00, -94.08, 2.01, -50.40, 393.62, 2.87, 205.05, 276.86, 3.30, 201.97, 
0,36,08/13/2026 02:23:59 PM,0,-54.45, 0.40, -4.09, -93.89, 2.00, -51.13, 396.83, 2.86, 205.73, 283.73, 3.28, 201.64, 
0,37,08/13/2026 02:24:41 PM,0,-53.70, 0.41, -3.92, -93.72, 2.00, -50.75, 395.85, 2.86, 205.14, 282.61, 3.26, 201.33, 
0,38,08/13/2026 02:25:22 PM,0,-54.00, 0.40, -3.98, -94.03, 2.00, -51.03, 396.08, 2.86, 205.57, 285.61, 3.26, 201.65, 
0,39,08/13/2026 02:26:04 PM,0,-54.67, 0.38, -3.98, -94.94, 2.01, -51.19, 398.20, 2.85, 205.61, 287.04, 3.34, 201.22, 
0,40,08/13/2026 02:26:45 PM,0,-55.42, 0.40, -4.01, -95.70, 2.00, -51.55, 401.14, 2.85, 205.45, 290.08, 3.26, 202.31, 
0,41,08/13/2026 02:27:27 PM,0,-54.87, 0.40, -4.02, -93.10, 2.02, -51.03, 395.85, 2.86, 205.62, 285.78, 3.28, 201.64, 
0,42,08/13/2026 02:28:09 PM,0,-54.55, 0.40, -3.93, -94.66, 2.00, -51.31, 398.45, 2.85, 205.84, 286.08, 3.26, 201.65, 
0,43,08/13/2026 02:28:50 PM,0,-54.42, 0.40, -4.03, -97.54, 2.00, -51.60, 396.62, 2.87, 205.97, 284.04, 3.34, 201.19, 
0,44,08/13/2026 02:29:32 PM,0,-54.59, 0.40, -4.04, -96.00, 2.00, -51.67, 400.14, 2.85, 206.06, 288.07, 3.26, 202.45, 
0,45,08/13/2026 02:30:14 PM,0,-53.55, 0.40, -3.98, -93.07, 2.02, -50.95, 392.53, 2.86, 205.67, 279.78, 3.34, 201.64, 
0,46,08/13/2026 02:30:56 PM,0,-53.60, 0.42, -4.07, -94.77, 2.01, -50.78, 393.19, 2.87, 206.54, 274.85, 3.40, 202.10, 
0,47,08/13/2026 02:31:37 PM,0,-54.16, 0.39, -3.97, -95.77, 2.00, -51.57, 395.21, 2.87, 206.49, 280.64, 3.29, 202.67, 
0,48,08/13/2026 02:32:19 PM,0,-52.81, 0.42, -3.97, -93.69, 2.02, -50.61, 389.16, 2.87, 206.38, 270.69, 3.42, 202.34, 
0,49,08/13/2026 02:33:01 PM,0,-55.20, 0.41, -4.13, -96.66, 2.01, -51.66, 394.89, 2.86, 207.19, 280.26, 3.26, 203.42, 
0,50,08/13/2026 02:33:43 PM,0,-52.85, 0.41, -3.97, -94.20, 2.04, -50.25, 384.80, 2.88, 207.69, 264.61, 3.38, 202.18, 
0,51,08/13/2026 02:34:25 PM,0,-53.50, 0.41, -4.07, -95.61, 2.02, -51.69, 391.94, 2.87, 206.83, 274.87, 3.26, 202.77, 
0,52,08/13/2026 02:35:06 PM,0,-52.48, 0.40, -3.98, -96.43, 2.02, -51.65, 388.64, 2.87, 206.63, 269.71, 3.41, 202.78, 
0,53,08/13/2026 02:35:48 PM,0,-53.09, 0.42, -4.08, -94.49, 2.02, -50.99, 387.01, 2.87, 208.48, 265.78, 3.43, 202.84, 
0,54,08/13/2026 02:36:30 PM,0,-53.93, 0.41, -4.05, -97.94, 2.01, -51.84, 391.83, 2.87, 206.79, 268.31, 3.38, 203.32, 
0,55,08/13/2026 02:37:12 PM,0,-52.37, 0.42, -4.02, -95.08, 2.07, -51.38, 383.63, 2.88, 208.88, 264.44, 3.44, 201.49, 
0,56,08/13/2026 02:37:53 PM,0,-52.26, 0.41, -3.99, -94.93, 2.05, -51.00, 382.00, 2.88, 208.43, 262.38, 3.45, 202.86, 
0,57,08/13/2026 02:38:35 PM,0,-51.80, 0.41, -3.98, -93.90, 2.21, -50.86, 381.53, 2.88, 208.36, 260.48, 3.45, 202.85, 
0,58,08/13/2026 02:39:17 PM,0,-53.10, 0.42, -4.10, -97.57, 2.04, -51.16, 382.45, 2.89, 206.81, 258.98, 3.47, 202.74, 
0,59,08/13/2026 02:39:59 PM,0,-52.28, 0.42, -4.03, -94.69, 2.08, -51.21, 382.43, 2.88, 208.58, 259.84, 3.39, 203.15, 
0,60,08/13/2026 02:40:40 PM,0,-52.09, 0.42, -4.00, -94.67, 2.12, -50.72, 381.94, 2.88, 208.27, 257.67, 3.46, 202.78, 
0,61,08/13/2026 02:41:22 PM,0,-53.08, 0.40, -3.96, -94.65, 2.06, -51.11, 384.57, 2.87, 206.73, 259.67, 3.44, 202.94, 
0,62,08/13/2026 02:42:04 PM,0,-51.93, 0.42, -3.99, -95.18, 2.21, -51.38, 382.26, 2.88, 207.93, 257.96, 3.46, 202.74, 
0,63,08/13/2026 02:42:46 PM,0,-53.00, 0.41, -4.03, -96.80, 2.04, -51.57, 386.03, 2.88, 206.91, 261.60, 3.43, 201.97, 
0,64,08/13/2026 02:43:27 PM,0,-51.84, 0.42, -3.92, -92.76, 2.23, -50.87, 381.05, 2.88, 208.00, 256.98, 3.44, 202.59, 
0,65,08/13/2026 02:44:09 PM,0,-52.08, 0.41, -3.96, -93.91, 2.24, -50.78, 378.69, 2.89, 208.34, 258.00, 3.46, 202.51, 
0,66,08/13/2026 02:44:51 PM,0,-52.90, 0.41, -4.02, -95.85, 2.05, -51.35, 386.96, 2.87, 208.91, 260.97, 3.46, 202.29, 
0,67,08/13/2026 02:45:33 PM,0,-51.91, 0.44, -3.99, -93.13, 2.26, -50.93, 377.73, 2.89, 208.89, 255.08, 3.48, 202.60, 
0,68,08/13/2026 02:46:15 PM,0,-52.93, 0.42, -4.03, -98.80, 2.03, -51.68, 386.07, 2.89, 207.34, 265.13, 3.42, 203.11, 
0,69,08/13/2026 02:46:57 PM,0,-52.65, 0.42, -4.06, -94.26, 2.23, -51.38, 385.59, 2.88, 208.81, 256.49, 3.47, 203.31, 
0,70,08/13/2026 02:47:39 PM,0,-54.72, 0.42, -4.07, -97.00, 2.04, -52.01, 389.42, 2.87, 207.43, 262.35, 3.43, 203.32, 
0,71,08/13/2026 02:48:20 PM,0,-52.32, 0.42, -3.94, -92.54, 2.20, -50.80, 382.43, 2.88, 207.53, 261.07, 3.46, 202.25, 
0,72,08/13/2026 02:49:02 PM,0,-55.18, 0.39, -4.04, -99.55, 2.00, -53.11, 400.25, 2.84, 208.04, 275.94, 3.24, 203.38, 
0,73,08/13/2026 02:49:43 PM,0,-52.10, 0.42, -4.04, -92.95, 2.20, -51.37, 378.40, 2.87, 206.41, 263.04, 3.40, 202.85, 
0,74,08/13/2026 02:50:25 PM,0,-52.04, 0.42, -3.99, -94.92, 2.05, -51.38, 381.26, 2.87, 206.88, 266.75, 3.40, 202.97, 
0,75,08/13/2026 02:51:06 PM,0,-53.67, 0.40, -4.01, -95.84, 2.05, -51.90, 383.47, 2.87, 206.57, 260.07, 3.44, 203.05, 
0,76,08/13/2026 02:51:48 PM,0,-53.76, 0.40, -3.96, -95.85, 2.04, -51.81, 390.98, 2.85, 206.70, 271.93, 3.28, 202.98, 
0,77,08/13/2026 02:52:29 PM,0,-51.65, 0.42, -3.90, -93.63, 2.09, -51.11, 378.54, 2.87, 206.45, 260.58, 3.44, 202.48, 
0,78,08/13/2026 02:53:11 PM,0,-53.75, 0.40, -4.06, -96.23, 2.04, -52.18, 392.29, 2.86, 207.19, 267.28, 3.38, 203.15, 
0,79,08/13/2026 02:53:52 PM,0,-52.12, 0.41, -3.96, -92.41, 2.17, -50.80, 382.66, 2.87, 205.78, 263.31, 3.39, 201.89, 
0,80,08/13/2026 02:54:34 PM,0,-54.09, 0.40, -3.98, -98.61, 2.01, -52.35, 398.69, 2.84, 206.92, 280.38, 3.26, 202.34, 
0,81,08/13/2026 02:55:15 PM,0,-51.47, 0.42, -3.85, -93.15, 2.05, -51.01, 379.52, 2.87, 206.70, 267.79, 3.28, 202.20, 
0,82,08/13/2026 02:55:56 PM,0,-54.92, 0.40, -4.01, -97.45, 2.01, -52.43, 394.27, 2.85, 207.01, 281.03, 3.20, 203.10, 
0,83,08/13/2026 02:56:38 PM,0,-52.24, 0.41, -4.03, -92.37, 2.08, -51.21, 380.88, 2.87, 206.20, 259.72, 3.38, 202.19, 
0,84,08/13/2026 02:57:19 PM,0,-53.63, 0.39, -3.93, -96.97, 2.02, -52.13, 391.83, 2.85, 206.55, 274.83, 3.29, 201.86, 
0,85,08/13/2026 02:58:00 PM,0,-52.90, 0.41, -3.89, -94.99, 2.05, -51.52, 387.75, 2.86, 206.22, 268.66, 3.24, 201.96, 
0,86,08/13/2026 02:58:41 PM,0,-54.06, 0.40, -4.03, -95.95, 2.02, -51.79, 391.48, 2.86, 206.28, 275.34, 3.27, 201.87, 
0,87,08/13/2026 02:59:23 PM,0,-54.14, 0.40, -3.97, -95.26, 2.04, -51.60, 389.83, 2.86, 206.83, 267.66, 3.28, 202.41, 
0,88,08/13/2026 03:00:04 PM,0,-54.39, 0.41, -4.03, -95.63, 2.04, -51.69, 388.33, 2.86, 206.69, 270.04, 3.34, 202.91, 
0,89,08/13/2026 03:00:45 PM,0,-53.58, 0.40, -4.00, -94.89, 2.05, -51.51, 387.98, 2.85, 206.67, 267.27, 3.34, 202.54, 
0,90,08/13/2026 03:01:26 PM,0,-54.56, 0.41, -4.09, -97.22, 2.01, -52.13, 394.29, 2.85, 206.95, 276.08, 3.30, 202.68, 
0,91,08/13/2026 03:02:08 PM,0,-50.88, 0.42, -3.92, -93.26, 2.09, -51.31, 376.71, 2.87, 206.24, 258.44, 3.35, 202.37, 
0,92,08/13/2026 03:02:49 PM,0,-53.11, 0.26, -3.45, -97.09, 2.03, -52.12, 390.25, 2.85, 207.24, 277.09, 3.22, 203.23, 
0,93,08/13/2026 03:03:30 PM,0,-52.78, 0.42, -4.11, -95.76, 2.05, -51.95, 383.45, 2.86, 207.23, 266.74, 3.31, 202.74, 
0,94,08/13/2026 03:04:11 PM,0,-53.04, 0.40, -4.05, -96.80, 2.03, -51.92, 387.96, 2.86, 206.98, 270.28, 3.27, 203.35, 
0,95,08/13/2026 03:04:53 PM,0,-52.29, 0.41, -3.99, -96.55, 2.05, -51.73, 381.28, 2.86, 207.24, 266.20, 3.25, 203.77, 
0,96,08/13/2026 03:05:34 PM,0,-54.00, 0.40, -4.06, -98.67, 2.03, -52.58, 394.80, 2.84, 207.98, 280.69, 3.23, 203.53, 
0,97,08/13/2026 03:06:15 PM,0,-52.18, 0.43, -3.99, -92.47, 2.07, -51.22, 373.72, 2.87, 207.06, 265.82, 3.35, 203.16, 
0,98,08/13/2026 03:06:57 PM,0,-52.46, 0.38, -3.94, -97.28, 2.02, -52.61, 388.89, 2.85, 207.99, 277.79, 3.29, 204.23, 
0,99,08/13/2026 03:07:38 PM,0,-50.12, 0.43, -3.92, -92.07, 2.10, -51.01, 372.53, 2.87, 206.56, 256.90, 3.41, 201.81, 
0,100,08/13/2026 03:08:19 PM,0,-52.35, 0.41, -3.97, -96.22, 2.04, -52.35, 383.90, 2.86, 207.43, 276.82, 3.26, 203.56, 
0,101,08/13/2026 03:09:01 PM,0,-49.64, 0.44, -3.91, -91.68, 2.15, -51.04, 366.24, 2.88, 208.37, 256.95, 3.38, 202.75, 
