TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
6.000000E-004	 -4.518584E+001	 1.268110E+000	 3.136616E+000	 3.612009E+000
6.080000E-004	 -4.511942E+001	 1.475431E+000	 2.988275E+000	 3.998546E+000
6.160000E-004	 -4.492468E+001	 1.447788E+000	 2.856019E+000	 3.969312E+000
6.240000E-004	 -4.501023E+001	 1.231829E+000	 2.952530E+000	 3.724072E+000
6.320000E-004	 -4.542786E+001	 1.347583E+000	 3.052616E+000	 3.689966E+000
6.400000E-004	 -4.563948E+001	 1.551448E+000	 2.956105E+000	 3.743561E+000
6.480000E-004	 -4.556406E+001	 1.556631E+000	 2.870317E+000	 3.875114E+000
6.560000E-004	 -4.566650E+001	 1.534172E+000	 2.943594E+000	 3.819894E+000
6.640000E-004	 -4.592541E+001	 1.439150E+000	 2.906062E+000	 3.667228E+000
6.720000E-004	 -4.603798E+001	 1.300936E+000	 2.870317E+000	 3.772795E+000
6.800000E-004	 -4.597156E+001	 1.269838E+000	 3.113382E+000	 3.884858E+000
6.880000E-004	 -4.599407E+001	 1.323396E+000	 3.281383E+000	 3.892979E+000
6.960000E-004	 -4.628788E+001	 1.425328E+000	 3.227766E+000	 3.784164E+000
7.040000E-004	 -4.650063E+001	 1.534172E+000	 3.272447E+000	 3.733817E+000
7.120000E-004	 -4.631151E+001	 1.534172E+000	 3.315341E+000	 3.931957E+000
7.200000E-004	 -4.607400E+001	 1.344128E+000	 3.081212E+000	 3.704583E+000
7.280000E-004	 -4.613704E+001	 1.256017E+000	 2.877466E+000	 3.394379E+000
7.360000E-004	 -4.621133E+001	 1.423601E+000	 3.057977E+000	 4.031028E+000
7.440000E-004	 -4.613591E+001	 1.471976E+000	 3.222404E+000	 4.539372E+000
7.520000E-004	 -4.608976E+001	 1.428784E+000	 3.202744E+000	 4.065134E+000
7.600000E-004	 -4.609989E+001	 1.520350E+000	 3.444022E+000	 3.659108E+000
7.680000E-004	 -4.609989E+001	 1.449516E+000	 3.576279E+000	 3.849128E+000
7.760000E-004	 -4.601321E+001	 1.250834E+000	 3.099084E+000	 4.169077E+000
7.840000E-004	 -4.589952E+001	 1.243923E+000	 2.721975E+000	 4.008290E+000
7.920000E-004	 -4.592878E+001	 1.335490E+000	 2.902487E+000	 3.618505E+000
8.000000E-004	 -4.604248E+001	 1.558359E+000	 3.086573E+000	 3.774419E+000
8.080000E-004	 -4.607962E+001	 1.803688E+000	 3.043679E+000	 4.078127E+000
8.160000E-004	 -4.605261E+001	 1.656836E+000	 3.043679E+000	 3.941702E+000
8.240000E-004	 -4.600420E+001	 1.333762E+000	 3.116956E+000	 3.715951E+000
8.320000E-004	 -4.591415E+001	 1.347583E+000	 3.129467E+000	 3.772795E+000
8.400000E-004	 -4.591077E+001	 1.644743E+000	 3.097297E+000	 4.058638E+000
8.480000E-004	 -4.607737E+001	 1.777773E+000	 3.099084E+000	 4.139843E+000
8.560000E-004	 -4.609088E+001	 1.544538E+000	 3.141978E+000	 3.798781E+000
8.640000E-004	 -4.597494E+001	 1.399413E+000	 3.175936E+000	 3.683470E+000
8.720000E-004	 -4.614942E+001	 1.625738E+000	 3.170574E+000	 3.988801E+000
8.800000E-004	 -4.641733E+001	 1.613645E+000	 3.091935E+000	 3.933582E+000
8.880000E-004	 -4.640044E+001	 1.292298E+000	 2.972190E+000	 3.740313E+000
8.960000E-004	 -4.620570E+001	 1.413235E+000	 3.024020E+000	 3.970936E+000
9.040000E-004	 -4.600645E+001	 1.649926E+000	 3.267085E+000	 4.019659E+000
9.120000E-004	 -4.587700E+001	 1.411507E+000	 3.342149E+000	 3.972560E+000
9.200000E-004	 -4.599407E+001	 1.243923E+000	 3.175936E+000	 4.084623E+000
9.280000E-004	 -4.621020E+001	 1.357949E+000	 2.959679E+000	 3.884858E+000
9.360000E-004	 -4.617418E+001	 1.539355E+000	 2.888189E+000	 3.870241E+000
9.440000E-004	 -4.594905E+001	 1.779501E+000	 3.168787E+000	 3.886482E+000
9.520000E-004	 -4.581847E+001	 1.681024E+000	 3.397554E+000	 3.456095E+000
9.600000E-004	 -4.596481E+001	 1.459882E+000	 3.140191E+000	 3.485329E+000
9.680000E-004	 -4.611340E+001	 1.577363E+000	 2.909636E+000	 3.815022E+000
9.760000E-004	 -4.605148E+001	 1.508257E+000	 2.977551E+000	 3.949823E+000
9.840000E-004	 -4.602447E+001	 1.349311E+000	 3.016871E+000	 4.120354E+000
9.920000E-004	 -4.616067E+001	 1.546265E+000	 3.108020E+000	 3.732193E+000
1.000000E-003	 -4.624960E+001	 1.530716E+000	 3.184872E+000	 3.433357E+000
1.008000E-003	 -4.598507E+001	 1.250834E+000	 3.109807E+000	 4.157708E+000
1.016000E-003	 -4.567776E+001	 1.122986E+000	 3.161638E+000	 4.277892E+000
1.024000E-003	 -4.581509E+001	 1.126441E+000	 3.147340E+000	 3.582775E+000
1.032000E-003	 -4.585899E+001	 1.433967E+000	 2.934658E+000	 3.576278E+000
1.040000E-003	 -4.538846E+001	 1.706939E+000	 2.913211E+000	 3.711079E+000
1.048000E-003	 -4.534906E+001	 1.535899E+000	 2.884615E+000	 3.722448E+000
1.056000E-003	 -4.577907E+001	 1.535899E+000	 2.639762E+000	 4.076503E+000
1.064000E-003	 -4.576669E+001	 1.698300E+000	 2.625464E+000	 4.032652E+000
1.072000E-003	 -4.564174E+001	 1.544538E+000	 2.968615E+000	 3.672101E+000
1.080000E-003	 -4.578582E+001	 1.573908E+000	 3.261724E+000	 3.746809E+000
1.088000E-003	 -4.601208E+001	 1.786412E+000	 3.211681E+000	 3.923837E+000
1.096000E-003	 -4.612240E+001	 1.648198E+000	 2.977551E+000	 3.935206E+000
1.104000E-003	 -4.603460E+001	 1.665475E+000	 2.898913E+000	 4.000170E+000
1.112000E-003	 -4.594792E+001	 1.943630E+000	 3.041892E+000	 4.053765E+000
1.120000E-003	 -4.592090E+001	 1.696573E+000	 3.218830E+000	 3.969312E+000
1.128000E-003	 -4.578920E+001	 1.275021E+000	 3.215255E+000	 3.940078E+000
1.136000E-003	 -4.566988E+001	 1.280204E+000	 2.973977E+000	 3.974184E+000
1.144000E-003	 -4.560009E+001	 1.283659E+000	 2.718401E+000	 3.839384E+000
1.152000E-003	 -4.535244E+001	 1.300936E+000	 2.761295E+000	 3.621753E+000
1.160000E-003	 -4.539296E+001	 1.568725E+000	 3.061552E+000	 3.686718E+000
1.168000E-003	 -4.561247E+001	 1.738037E+000	 3.233128E+000	 4.034276E+000
1.176000E-003	 -4.543686E+001	 1.634377E+000	 3.072275E+000	 4.078127E+000
1.184000E-003	 -4.548301E+001	 1.471976E+000	 2.916785E+000	 3.793909E+000
1.192000E-003	 -4.591865E+001	 1.537627E+000	 3.093722E+000	 3.818270E+000
1.200000E-003	 -4.616518E+001	 1.758769E+000	 3.268872E+000	 3.863745E+000
1.208000E-003	 -4.606499E+001	 1.725943E+000	 3.152701E+000	 3.590895E+000
1.216000E-003	 -4.597381E+001	 1.475431E+000	 3.047254E+000	 3.722448E+000
1.224000E-003	 -4.613929E+001	 1.292298E+000	 3.084786E+000	 4.281140E+000
1.232000E-003	 -4.622371E+001	 1.186910E+000	 3.127680E+000	 4.248658E+000
1.240000E-003	 -4.606837E+001	 1.240468E+000	 3.211681E+000	 3.711079E+000
1.248000E-003	 -4.594679E+001	 1.506529E+000	 3.279596E+000	 3.602264E+000
1.256000E-003	 -4.596143E+001	 1.577363E+000	 3.161638E+000	 3.815022E+000
1.264000E-003	 -4.591528E+001	 1.418418E+000	 2.957892E+000	 3.941702E+000
1.272000E-003	 -4.591865E+001	 1.478886E+000	 2.791678E+000	 3.936830E+000
1.280000E-003	 -4.612240E+001	 1.508257E+000	 2.650486E+000	 3.532428E+000
1.288000E-003	 -4.617531E+001	 1.318213E+000	 2.773805E+000	 3.345656E+000
1.296000E-003	 -4.592991E+001	 1.421873E+000	 3.259936E+000	 3.946574E+000
1.304000E-003	 -4.583648E+001	 1.468520E+000	 3.528023E+000	 4.087872E+000
1.312000E-003	 -4.600083E+001	 1.233557E+000	 3.340362E+000	 3.519435E+000
1.320000E-003	 -4.591978E+001	 1.525533E+000	 3.249213E+000	 3.451222E+000
1.328000E-003	 -4.578132E+001	 1.833059E+000	 3.238489E+000	 3.795533E+000
1.336000E-003	 -4.583986E+001	 1.573908E+000	 3.000786E+000	 3.915716E+000
1.344000E-003	 -4.580833E+001	 1.572181E+000	 2.965041E+000	 3.633122E+000
1.352000E-003	 -4.574305E+001	 1.744948E+000	 3.170574E+000	 3.490201E+000
1.360000E-003	 -4.569464E+001	 1.636104E+000	 3.195595E+000	 4.027780E+000
1.368000E-003	 -4.566650E+001	 1.399413E+000	 3.186659E+000	 4.240537E+000
1.376000E-003	 -4.580046E+001	 1.136807E+000	 3.227766E+000	 3.899475E+000
1.384000E-003	 -4.581059E+001	 1.105709E+000	 3.174148E+000	 3.979057E+000
1.392000E-003	 -4.537045E+001	 1.292298E+000	 3.077637E+000	 4.079751E+000
1.400000E-003	 -4.504175E+001	 1.492708E+000	 2.954317E+000	 3.933582E+000
1.408000E-003	 -4.520385E+001	 1.622283E+000	 3.082999E+000	 4.019659E+000
1.416000E-003	 -4.547739E+001	 1.439150E+000	 3.469044E+000	 4.055389E+000
1.424000E-003	 -4.574417E+001	 1.231829E+000	 3.399341E+000	 4.034276E+000
1.432000E-003	 -4.579145E+001	 1.463337E+000	 3.000786E+000	 4.167453E+000
1.440000E-003	 -4.550103E+001	 1.668930E+000	 3.045467E+000	 4.063510E+000
1.448000E-003	 -4.520948E+001	 1.506529E+000	 3.274234E+000	 3.897851E+000
1.456000E-003	 -4.513406E+001	 1.466793E+000	 3.247426E+000	 4.024531E+000
1.464000E-003	 -4.518809E+001	 1.522078E+000	 3.224191E+000	 3.995298E+000
1.472000E-003	 -4.519034E+001	 1.428784E+000	 3.242064E+000	 3.698087E+000
1.480000E-003	 -4.503049E+001	 1.539355E+000	 3.209893E+000	 3.577903E+000
1.488000E-003	 -4.474007E+001	 1.675841E+000	 3.251000E+000	 3.650987E+000
1.496000E-003	 -4.461737E+001	 1.465065E+000	 3.199170E+000	 3.701335E+000
1.504000E-003	 -4.468378E+001	 1.330307E+000	 3.099084E+000	 3.681845E+000
1.512000E-003	 -4.472093E+001	 1.489252E+000	 3.179510E+000	 3.728944E+000
1.520000E-003	 -4.478847E+001	 1.605006E+000	 3.202744E+000	 3.850752E+000
1.528000E-003	 -4.492468E+001	 1.492708E+000	 3.013296E+000	 3.847504E+000
1.536000E-003	 -4.498322E+001	 1.397686E+000	 2.786316E+000	 3.780916E+000
1.544000E-003	 -4.487852E+001	 1.546265E+000	 2.730911E+000	 3.780916E+000
1.552000E-003	 -4.475245E+001	 1.648198E+000	 2.920360E+000	 3.790660E+000
1.560000E-003	 -4.471755E+001	 1.411507E+000	 3.106233E+000	 3.754930E+000
1.568000E-003	 -4.469166E+001	 1.031420E+000	 3.031169E+000	 3.745185E+000
1.576000E-003	 -4.467928E+001	 9.951384E-001	 2.847082E+000	 3.832887E+000
1.584000E-003	 -4.481211E+001	 1.394230E+000	 2.898913E+000	 3.959567E+000
1.592000E-003	 -4.499560E+001	 1.712122E+000	 3.090148E+000	 4.040772E+000
1.600000E-003	 -4.497083E+001	 1.672385E+000	 3.056190E+000	 3.995298E+000
1.608000E-003	 -4.482787E+001	 1.516895E+000	 2.959679E+000	 3.917341E+000
1.616000E-003	 -4.478847E+001	 1.494435E+000	 3.075850E+000	 3.977432E+000
1.624000E-003	 -4.471193E+001	 1.575636E+000	 3.256362E+000	 3.865369E+000
1.632000E-003	 -4.447441E+001	 1.610189E+000	 3.349298E+000	 3.612009E+000
1.640000E-003	 -4.424815E+001	 1.584274E+000	 3.354660E+000	 3.855625E+000
1.648000E-003	 -4.428979E+001	 1.487525E+000	 3.245638E+000	 4.050517E+000
1.656000E-003	 -4.449355E+001	 1.370043E+000	 3.131254E+000	 3.712703E+000
1.664000E-003	 -4.444852E+001	 1.349311E+000	 3.254575E+000	 3.777668E+000
1.672000E-003	 -4.427741E+001	 1.249106E+000	 3.393980E+000	 4.250282E+000
1.680000E-003	 -4.428079E+001	 1.136807E+000	 3.120531E+000	 4.324991E+000
1.688000E-003	 -4.435734E+001	 1.295753E+000	 2.845295E+000	 4.022907E+000
1.696000E-003	 -4.445189E+001	 1.382137E+000	 2.973977E+000	 3.810150E+000
1.704000E-003	 -4.444402E+001	 1.294026E+000	 3.147340E+000	 3.914092E+000
1.712000E-003	 -4.419411E+001	 1.368315E+000	 3.288532E+000	 3.985553E+000
1.720000E-003	 -4.395209E+001	 1.397686E+000	 3.313554E+000	 3.857249E+000
1.728000E-003	 -4.395772E+001	 1.344128E+000	 3.015084E+000	 3.920589E+000
1.736000E-003	 -4.408267E+001	 1.452971E+000	 2.879253E+000	 4.026155E+000
1.744000E-003	 -4.411982E+001	 1.466793E+000	 3.090148E+000	 3.894603E+000
1.752000E-003	 -4.415246E+001	 1.318213E+000	 3.199170E+000	 3.888107E+000
1.760000E-003	 -4.419749E+001	 1.375226E+000	 3.265298E+000	 3.931957E+000
1.768000E-003	 -4.414796E+001	 1.611917E+000	 3.335001E+000	 3.832887E+000
1.776000E-003	 -4.411419E+001	 1.846880E+000	 3.095510E+000	 3.923837E+000
1.784000E-003	 -4.406579E+001	 1.907349E+000	 2.852444E+000	 3.930333E+000
1.792000E-003	 -4.407817E+001	 1.598096E+000	 3.038318E+000	 3.719200E+000
1.800000E-003	 -4.433707E+001	 1.352766E+000	 3.238489E+000	 3.870241E+000
1.808000E-003	 -4.443839E+001	 1.501346E+000	 3.084786E+000	 4.141467E+000
1.816000E-003	 -4.426728E+001	 1.629194E+000	 2.977551E+000	 3.993674E+000
1.824000E-003	 -4.429205E+001	 1.563542E+000	 3.138403E+000	 3.686718E+000
1.832000E-003	 -4.444402E+001	 1.522078E+000	 3.179510E+000	 3.711079E+000
1.840000E-003	 -4.455883E+001	 1.558359E+000	 3.009722E+000	 3.870241E+000
1.848000E-003	 -4.474682E+001	 1.416690E+000	 3.018658E+000	 3.689966E+000
1.856000E-003	 -4.484588E+001	 1.242195E+000	 3.204532E+000	 3.738689E+000
1.864000E-003	 -4.472206E+001	 1.421873E+000	 3.184872E+000	 4.105737E+000
1.872000E-003	 -4.457459E+001	 1.503074E+000	 3.002573E+000	 4.001794E+000
1.880000E-003	 -4.437085E+001	 1.361405E+000	 3.011509E+000	 3.962816E+000
1.888000E-003	 -4.408942E+001	 1.406324E+000	 3.258149E+000	 4.209680E+000
1.896000E-003	 -4.414346E+001	 1.401141E+000	 3.413639E+000	 4.076503E+000
1.904000E-003	 -4.429655E+001	 1.513440E+000	 3.267085E+000	 4.063510E+000
1.912000E-003	 -4.406579E+001	 1.748403E+000	 3.059765E+000	 4.160956E+000
1.920000E-003	 -4.379787E+001	 1.539355E+000	 2.979339E+000	 3.967688E+000
1.928000E-003	 -4.380463E+001	 1.534172E+000	 3.022233E+000	 4.084623E+000
1.936000E-003	 -4.388005E+001	 1.819237E+000	 3.229553E+000	 4.112233E+000
1.944000E-003	 -4.383502E+001	 1.480614E+000	 3.336788E+000	 3.789036E+000
1.952000E-003	 -4.372133E+001	 1.318213E+000	 3.293894E+000	 3.798781E+000
1.960000E-003	 -4.373484E+001	 1.710394E+000	 3.365384E+000	 3.831263E+000
1.968000E-003	 -4.387442E+001	 1.553176E+000	 3.193808E+000	 3.933582E+000
1.976000E-003	 -4.389468E+001	 1.242195E+000	 2.857806E+000	 4.070006E+000
1.984000E-003	 -4.376636E+001	 1.433967E+000	 3.015084E+000	 3.839384E+000
1.992000E-003	 -4.365154E+001	 1.649926E+000	 3.156276E+000	 4.136595E+000
2.000000E-003	 -4.364816E+001	 1.686207E+000	 2.897125E+000	 4.461416E+000
2.008000E-003	 -4.362114E+001	 1.494435E+000	 2.929296E+000	 3.977432E+000
2.016000E-003	 -4.350970E+001	 1.351039E+000	 3.227766E+000	 4.013163E+000
2.024000E-003	 -4.349394E+001	 1.629194E+000	 3.358235E+000	 4.235665E+000
2.032000E-003	 -4.357049E+001	 1.822693E+000	 3.420788E+000	 3.733817E+000
2.040000E-003	 -4.371345E+001	 1.744948E+000	 3.431512E+000	 3.610385E+000
2.048000E-003	 -4.381814E+001	 1.732854E+000	 3.267085E+000	 3.949823E+000
2.056000E-003	 -4.376298E+001	 1.570453E+000	 2.966828E+000	 4.094368E+000
2.064000E-003	 -4.353897E+001	 1.344128E+000	 2.795252E+000	 4.086247E+000
2.072000E-003	 -4.322828E+001	 1.439150E+000	 2.929296E+000	 3.871866E+000
2.080000E-003	 -4.318776E+001	 1.437422E+000	 2.995424E+000	 3.717576E+000
2.088000E-003	 -4.333522E+001	 1.133352E+000	 2.841721E+000	 3.918965E+000
2.096000E-003	 -4.315399E+001	 1.174816E+000	 2.829210E+000	 4.105737E+000
2.104000E-003	 -4.282417E+001	 1.494435E+000	 2.963253E+000	 3.839384E+000
2.112000E-003	 -4.278251E+001	 1.494435E+000	 3.031169E+000	 3.642867E+000
2.120000E-003	 -4.302566E+001	 1.428784E+000	 3.020445E+000	 4.217800E+000
2.128000E-003	 -4.334198E+001	 1.435694E+000	 2.945381E+000	 4.584847E+000
2.136000E-003	 -4.335211E+001	 1.252561E+000	 2.925721E+000	 4.105737E+000
2.144000E-003	 -4.303354E+001	 1.294026E+000	 3.081212E+000	 3.936830E+000
2.152000E-003	 -4.284443E+001	 1.541082E+000	 3.208106E+000	 4.154460E+000
2.160000E-003	 -4.299639E+001	 1.584274E+000	 3.084786E+000	 4.217800E+000
2.168000E-003	 -4.333072E+001	 1.746675E+000	 2.948956E+000	 4.229168E+000
2.176000E-003	 -4.346580E+001	 1.705211E+000	 3.004360E+000	 3.905972E+000
2.184000E-003	 -4.336674E+001	 1.226646E+000	 3.086573E+000	 3.826391E+000
2.192000E-003	 -4.329807E+001	 1.318213E+000	 3.304617E+000	 4.341232E+000
2.200000E-003	 -4.337687E+001	 1.757041E+000	 3.567343E+000	 4.347728E+000
2.208000E-003	 -4.368868E+001	 1.684479E+000	 3.263511E+000	 3.995298E+000
2.216000E-003	 -4.405791E+001	 1.596368E+000	 2.772018E+000	 3.944950E+000
2.224000E-003	 -4.424927E+001	 1.637832E+000	 2.889976E+000	 3.878362E+000
2.232000E-003	 -4.427629E+001	 1.515167E+000	 3.177723E+000	 3.940078E+000
2.240000E-003	 -4.417948E+001	 1.414962E+000	 3.104446E+000	 4.061886E+000
2.248000E-003	 -4.415922E+001	 1.254289E+000	 2.997211E+000	 3.818270E+000
2.256000E-003	 -4.429768E+001	 1.159267E+000	 3.036530E+000	 3.777668E+000
2.264000E-003	 -4.433145E+001	 1.392503E+000	 3.043679E+000	 4.104113E+000
2.272000E-003	 -4.423576E+001	 1.428784E+000	 2.988275E+000	 4.120354E+000
2.280000E-003	 -4.417273E+001	 1.264655E+000	 2.916785E+000	 3.970936E+000
2.288000E-003	 -4.414346E+001	 1.549721E+000	 2.916785E+000	 4.068382E+000
2.296000E-003	 -4.412545E+001	 1.784684E+000	 2.956105E+000	 4.126850E+000
2.304000E-003	 -4.413108E+001	 1.470248E+000	 2.927509E+000	 3.977432E+000
2.312000E-003	 -4.423014E+001	 1.390775E+000	 2.990062E+000	 3.964440E+000
2.320000E-003	 -4.442600E+001	 1.594640E+000	 3.183085E+000	 4.108985E+000
2.328000E-003	 -4.448904E+001	 1.428784E+000	 3.224191E+000	 4.182070E+000
2.336000E-003	 -4.438998E+001	 1.408052E+000	 3.254575E+000	 4.313622E+000
2.344000E-003	 -4.447103E+001	 1.703483E+000	 3.454746E+000	 4.424061E+000
2.352000E-003	 -4.470742E+001	 1.570453E+000	 3.438661E+000	 4.430558E+000
2.360000E-003	 -4.478735E+001	 1.347583E+000	 3.183085E+000	 4.424061E+000
2.368000E-003	 -4.479410E+001	 1.544538E+000	 3.090148E+000	 4.245409E+000
2.376000E-003	 -4.485714E+001	 1.665475E+000	 3.138403E+000	 4.087872E+000
2.384000E-003	 -4.487402E+001	 1.551448E+000	 3.200957E+000	 4.125226E+000
2.392000E-003	 -4.488753E+001	 1.406324E+000	 3.172361E+000	 4.112233E+000
2.400000E-003	 -4.502036E+001	 1.292298E+000	 2.957892E+000	 4.156084E+000
2.408000E-003	 -4.517345E+001	 1.477159E+000	 2.934658E+000	 4.160956E+000
2.416000E-003	 -4.523424E+001	 1.741492E+000	 3.184872E+000	 3.841008E+000
2.424000E-003	 -4.521735E+001	 1.551448E+000	 3.174148E+000	 3.732193E+000
2.432000E-003	 -4.528940E+001	 1.325124E+000	 2.965041E+000	 4.044021E+000
2.440000E-003	 -4.551678E+001	 1.452971E+000	 2.982913E+000	 4.178822E+000
