TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
2.880000E-004	 -3.527087E+001	 1.437422E+000	 3.016871E+000	 4.186942E+000
2.960000E-004	 -3.510764E+001	 1.535899E+000	 2.709465E+000	 4.199935E+000
3.040000E-004	 -3.477782E+001	 1.648198E+000	 2.745209E+000	 4.164205E+000
3.120000E-004	 -3.467200E+001	 1.178272E+000	 3.052616E+000	 4.107361E+000
3.200000E-004	 -3.463486E+001	 1.100526E+000	 3.242064E+000	 4.042397E+000
3.280000E-004	 -3.441197E+001	 1.629194E+000	 3.233128E+000	 3.933582E+000
3.360000E-004	 -3.427576E+001	 1.757041E+000	 3.179510E+000	 3.928709E+000
3.440000E-004	 -3.428139E+001	 1.686207E+000	 3.242064E+000	 4.086247E+000
3.520000E-004	 -3.427126E+001	 1.763952E+000	 3.258149E+000	 4.428934E+000
3.600000E-004	 -3.437482E+001	 1.675841E+000	 3.143765E+000	 4.518259E+000
3.680000E-004	 -3.452341E+001	 1.646470E+000	 3.204532E+000	 3.951447E+000
3.760000E-004	 -3.450653E+001	 1.649926E+000	 3.326064E+000	 3.553541E+000
3.840000E-004	 -3.446263E+001	 1.373498E+000	 3.265298E+000	 3.938454E+000
3.920000E-004	 -3.453805E+001	 1.269838E+000	 3.274234E+000	 4.201559E+000
4.000000E-004	 -3.472153E+001	 1.342400E+000	 3.240277E+000	 3.928709E+000
4.080000E-004	 -3.501421E+001	 1.271566E+000	 3.038318E+000	 4.016411E+000
4.160000E-004	 -3.531589E+001	 1.442605E+000	 3.025807E+000	 4.420813E+000
4.240000E-004	 -3.555453E+001	 1.748403E+000	 3.097297E+000	 4.357473E+000
4.320000E-004	 -3.582132E+001	 1.731126E+000	 3.127680E+000	 3.953071E+000
4.400000E-004	 -3.604758E+001	 1.541082E+000	 3.184872E+000	 3.876738E+000
4.480000E-004	 -3.615790E+001	 1.413235E+000	 2.973977E+000	 4.264899E+000
4.560000E-004	 -3.638303E+001	 1.307847E+000	 2.688018E+000	 4.146339E+000
4.640000E-004	 -3.679053E+001	 1.409779E+000	 2.721975E+000	 3.634746E+000
4.720000E-004	 -3.715750E+001	 1.833059E+000	 2.804188E+000	 4.115481E+000
4.800000E-004	 -3.745468E+001	 1.881434E+000	 2.830997E+000	 4.597840E+000
4.880000E-004	 -3.779689E+001	 1.537627E+000	 2.889976E+000	 4.003418E+000
4.960000E-004	 -3.806705E+001	 1.634377E+000	 2.857806E+000	 3.829639E+000
5.040000E-004	 -3.820213E+001	 1.705211E+000	 2.841721E+000	 4.409444E+000
5.120000E-004	 -3.846216E+001	 1.333762E+000	 2.886402E+000	 4.653060E+000
5.200000E-004	 -3.887641E+001	 1.318213E+000	 2.779167E+000	 4.375338E+000
5.280000E-004	 -3.907678E+001	 1.527261E+000	 2.718401E+000	 3.967688E+000
5.360000E-004	 -3.906102E+001	 1.487525E+000	 2.975764E+000	 3.957943E+000
5.440000E-004	 -3.913419E+001	 1.553176E+000	 3.109807E+000	 4.245409E+000
5.520000E-004	 -3.925689E+001	 1.508257E+000	 2.805976E+000	 4.238913E+000
5.600000E-004	 -3.933456E+001	 1.169633E+000	 2.641549E+000	 4.208055E+000
5.680000E-004	 -3.944826E+001	 1.281932E+000	 2.902487E+000	 4.576727E+000
5.760000E-004	 -3.958897E+001	 1.674113E+000	 3.068701E+000	 4.718024E+000
5.840000E-004	 -3.976119E+001	 1.577363E+000	 2.998998E+000	 4.183694E+000
5.920000E-004	 -3.989065E+001	 1.447788E+000	 2.952530E+000	 3.797157E+000
6.000000E-004	 -3.991316E+001	 1.594640E+000	 2.850657E+000	 3.974184E+000
6.080000E-004	 -4.005275E+001	 1.516895E+000	 2.696954E+000	 4.040772E+000
6.160000E-004	 -4.031165E+001	 1.420146E+000	 2.902487E+000	 3.967688E+000
6.240000E-004	 -4.044673E+001	 1.508257E+000	 3.385043E+000	 4.169077E+000
6.320000E-004	 -4.052553E+001	 1.345856E+000	 3.327852E+000	 4.359097E+000
6.400000E-004	 -4.071239E+001	 1.193821E+000	 2.814912E+000	 4.289260E+000
6.480000E-004	 -4.096567E+001	 1.475431E+000	 2.816699E+000	 4.151212E+000
6.560000E-004	 -4.115028E+001	 1.611917E+000	 3.093722E+000	 4.107361E+000
6.640000E-004	 -4.130788E+001	 1.316485E+000	 3.068701E+000	 4.297381E+000
6.720000E-004	 -4.154202E+001	 1.079794E+000	 3.056190E+000	 4.448423E+000
6.800000E-004	 -4.180880E+001	 9.433083E-001	 3.016871E+000	 4.180446E+000
6.880000E-004	 -4.211386E+001	 1.043513E+000	 2.845295E+000	 4.045645E+000
6.960000E-004	 -4.240879E+001	 1.509984E+000	 2.975764E+000	 4.112233E+000
7.040000E-004	 -4.257877E+001	 1.553176E+000	 3.183085E+000	 3.878362E+000
7.120000E-004	 -4.273523E+001	 1.281932E+000	 2.990062E+000	 3.841008E+000
7.200000E-004	 -4.302791E+001	 1.406324E+000	 2.916785E+000	 3.870241E+000
7.280000E-004	 -4.339826E+001	 1.532444E+000	 3.118744E+000	 3.681845E+000
7.360000E-004	 -4.377086E+001	 1.554904E+000	 3.002573E+000	 4.005042E+000
7.440000E-004	 -4.408605E+001	 1.558359E+000	 2.832784E+000	 4.313622E+000
7.520000E-004	 -4.428192E+001	 1.328579E+000	 3.011509E+000	 4.074879E+000
7.600000E-004	 -4.448566E+001	 1.414962E+000	 3.192021E+000	 4.013163E+000
7.680000E-004	 -4.490892E+001	 1.798505E+000	 3.074063E+000	 4.032652E+000
7.760000E-004	 -4.539634E+001	 1.746675E+000	 2.891764E+000	 4.016411E+000
7.840000E-004	 -4.563048E+001	 1.566998E+000	 2.948956E+000	 4.091120E+000
7.920000E-004	 -4.571941E+001	 1.439150E+000	 3.016871E+000	 3.925461E+000
8.000000E-004	 -4.588713E+001	 1.181727E+000	 2.898913E+000	 3.785788E+000
8.080000E-004	 -4.607850E+001	 1.325124E+000	 2.827423E+000	 3.766299E+000
8.160000E-004	 -4.619669E+001	 1.632649E+000	 2.813125E+000	 3.803653E+000
8.240000E-004	 -4.629125E+001	 1.394230E+000	 2.859593E+000	 4.151212E+000
8.320000E-004	 -4.648937E+001	 1.186910E+000	 3.091935E+000	 4.401324E+000
8.400000E-004	 -4.675503E+001	 1.485797E+000	 3.209893E+000	 4.320118E+000
8.480000E-004	 -4.696103E+001	 1.587730E+000	 2.990062E+000	 4.149588E+000
8.560000E-004	 -4.712538E+001	 1.249106E+000	 2.856019E+000	 4.009914E+000
8.640000E-004	 -4.731675E+001	 1.116075E+000	 2.922147E+000	 4.039148E+000
8.720000E-004	 -4.751824E+001	 1.230102E+000	 2.830997E+000	 4.045645E+000
8.800000E-004	 -4.770285E+001	 1.275021E+000	 2.725550E+000	 3.837759E+000
8.880000E-004	 -4.800566E+001	 1.459882E+000	 2.864955E+000	 3.828015E+000
8.960000E-004	 -4.843454E+001	 1.681024E+000	 2.975764E+000	 4.108985E+000
9.040000E-004	 -4.870695E+001	 1.492708E+000	 2.736273E+000	 4.224296E+000
9.120000E-004	 -4.890170E+001	 1.275021E+000	 2.478910E+000	 4.117105E+000
9.200000E-004	 -4.935872E+001	 1.394230E+000	 2.643337E+000	 3.881610E+000
9.280000E-004	 -4.993394E+001	 1.487525E+000	 2.927509E+000	 3.725696E+000
9.360000E-004	 -5.033581E+001	 1.608462E+000	 3.038318E+000	 3.974184E+000
9.440000E-004	 -5.073318E+001	 1.687934E+000	 3.127680E+000	 4.212928E+000
9.520000E-004	 -5.136243E+001	 1.344128E+000	 3.141978E+000	 3.992049E+000
9.600000E-004	 -5.204797E+001	 1.224919E+000	 3.066914E+000	 3.728944E+000
9.680000E-004	 -5.256240E+001	 1.577363E+000	 3.066914E+000	 3.841008E+000
9.760000E-004	 -5.304869E+001	 1.551448E+000	 3.059765E+000	 4.128474E+000
9.840000E-004	 -5.362842E+001	 1.138535E+000	 3.007935E+000	 4.152836E+000
9.920000E-004	 -5.415073E+001	 9.795894E-001	 2.975764E+000	 3.923837E+000
1.000000E-003	 -5.465054E+001	 1.091888E+000	 2.868529E+000	 4.047269E+000
1.008000E-003	 -5.532594E+001	 1.214553E+000	 2.809550E+000	 4.242161E+000
1.016000E-003	 -5.603737E+001	 1.276749E+000	 3.027594E+000	 3.918965E+000
1.024000E-003	 -5.659008E+001	 1.356222E+000	 3.292107E+000	 3.829639E+000
1.032000E-003	 -5.711014E+001	 1.380409E+000	 3.311766E+000	 4.191814E+000
1.040000E-003	 -5.766397E+001	 1.401141E+000	 3.186659E+000	 4.321743E+000
1.048000E-003	 -5.819417E+001	 1.632649E+000	 3.099084E+000	 4.271395E+000
1.056000E-003	 -5.872211E+001	 1.743220E+000	 3.149127E+000	 4.133347E+000
1.064000E-003	 -5.913523E+001	 1.599823E+000	 3.236702E+000	 3.915716E+000
1.072000E-003	 -5.945268E+001	 1.599823E+000	 3.106233E+000	 4.001794E+000
1.080000E-003	 -5.998287E+001	 1.484069E+000	 2.879253E+000	 4.011539E+000
1.088000E-003	 -6.068755E+001	 1.112620E+000	 2.843508E+000	 3.634746E+000
1.096000E-003	 -6.130329E+001	 1.221463E+000	 2.966828E+000	 3.787412E+000
1.104000E-003	 -6.185375E+001	 1.656836E+000	 3.002573E+000	 4.269771E+000
1.112000E-003	 -6.237831E+001	 1.570453E+000	 2.889976E+000	 4.123602E+000
1.120000E-003	 -6.284997E+001	 1.375226E+000	 2.963253E+000	 3.988801E+000
1.128000E-003	 -6.337229E+001	 1.579091E+000	 3.143765E+000	 4.102489E+000
1.136000E-003	 -6.394075E+001	 1.570453E+000	 2.948956E+000	 3.897851E+000
1.144000E-003	 -6.437977E+001	 1.311302E+000	 2.779167E+000	 3.652611E+000
1.152000E-003	 -6.466119E+001	 1.316485E+000	 3.081212E+000	 3.722448E+000
1.160000E-003	 -6.502366E+001	 1.357949E+000	 3.258149E+000	 4.224296E+000
1.168000E-003	 -6.555048E+001	 1.268110E+000	 3.220617E+000	 4.511763E+000
1.176000E-003	 -6.592982E+001	 1.238740E+000	 3.302830E+000	 4.018035E+000
1.184000E-003	 -6.607841E+001	 1.309574E+000	 3.159850E+000	 3.670477E+000
1.192000E-003	 -6.634858E+001	 1.499618E+000	 2.909636E+000	 3.819894E+000
1.200000E-003	 -6.676395E+001	 1.698300E+000	 2.970402E+000	 3.821518E+000
1.208000E-003	 -6.697559E+001	 1.701756E+000	 3.065126E+000	 3.719200E+000
1.216000E-003	 -6.692155E+001	 1.534172E+000	 3.047254E+000	 3.896227E+000
1.224000E-003	 -6.682925E+001	 1.368315E+000	 3.136616E+000	 4.123602E+000
1.232000E-003	 -6.683487E+001	 1.280204E+000	 3.358235E+000	 4.092744E+000
1.240000E-003	 -6.681236E+001	 1.356222E+000	 3.460108E+000	 4.018035E+000
1.248000E-003	 -6.658610E+001	 1.421873E+000	 3.261724E+000	 3.847504E+000
1.256000E-003	 -6.621800E+001	 1.318213E+000	 3.108020E+000	 3.756554E+000
1.264000E-003	 -6.585441E+001	 1.509984E+000	 3.195595E+000	 4.019659E+000
1.272000E-003	 -6.554597E+001	 1.720760E+000	 3.056190E+000	 3.961191E+000
1.280000E-003	 -6.519814E+001	 1.435694E+000	 2.832784E+000	 3.858873E+000
1.288000E-003	 -6.466232E+001	 1.368315E+000	 3.145552E+000	 4.237289E+000
1.296000E-003	 -6.402406E+001	 1.373498E+000	 3.458320E+000	 4.112233E+000
1.304000E-003	 -6.341844E+001	 9.363976E-001	 3.251000E+000	 3.761426E+000
1.312000E-003	 -6.274754E+001	 1.010687E+000	 3.195595E+000	 4.136595E+000
1.320000E-003	 -6.195731E+001	 1.446061E+000	 3.324277E+000	 4.367218E+000
1.328000E-003	 -6.112769E+001	 1.278476E+000	 3.088361E+000	 4.068382E+000
1.336000E-003	 -6.036448E+001	 1.138535E+000	 2.936445E+000	 3.949823E+000
1.344000E-003	 -5.971946E+001	 1.290570E+000	 3.186659E+000	 4.009914E+000
1.352000E-003	 -5.910822E+001	 1.233557E+000	 3.179510E+000	 3.980681E+000
1.360000E-003	 -5.844182E+001	 1.363132E+000	 2.782742E+000	 3.901099E+000
1.368000E-003	 -5.764259E+001	 1.615372E+000	 2.659422E+000	 3.907596E+000
1.376000E-003	 -5.673417E+001	 1.437422E+000	 3.031169E+000	 4.068382E+000
1.384000E-003	 -5.590567E+001	 1.345856E+000	 3.415426E+000	 4.048893E+000
1.392000E-003	 -5.514358E+001	 1.478886E+000	 3.374320E+000	 3.854001E+000
1.400000E-003	 -5.429595E+001	 1.318213E+000	 3.217042E+000	 3.808526E+000
1.408000E-003	 -5.342017E+001	 1.249106E+000	 3.233128E+000	 3.750058E+000
1.416000E-003	 -5.265471E+001	 1.525533E+000	 3.175936E+000	 3.949823E+000
1.424000E-003	 -5.194103E+001	 1.561814E+000	 3.125893E+000	 4.284388E+000
1.432000E-003	 -5.111253E+001	 1.382137E+000	 3.115169E+000	 4.027780E+000
1.440000E-003	 -5.025364E+001	 1.527261E+000	 3.056190E+000	 3.863745E+000
1.448000E-003	 -4.953208E+001	 1.687934E+000	 3.263511E+000	 4.005042E+000
1.456000E-003	 -4.887918E+001	 1.497891E+000	 3.438661E+000	 3.850752E+000
1.464000E-003	 -4.819252E+001	 1.499618E+000	 3.245638E+000	 3.943326E+000
1.472000E-003	 -4.746308E+001	 1.587730E+000	 3.322490E+000	 4.050517E+000
1.480000E-003	 -4.660644E+001	 1.302664E+000	 3.558406E+000	 3.777668E+000
1.488000E-003	 -4.565524E+001	 1.235285E+000	 3.274234E+000	 3.756554E+000
1.496000E-003	 -4.480198E+001	 1.387320E+000	 2.932870E+000	 3.743561E+000
1.504000E-003	 -4.398024E+001	 1.295753E+000	 2.991849E+000	 3.785788E+000
1.512000E-003	 -4.309433E+001	 1.332034E+000	 3.129467E+000	 4.063510E+000
1.520000E-003	 -4.227258E+001	 1.345856E+000	 3.165212E+000	 3.904348E+000
1.528000E-003	 -4.142270E+001	 1.164450E+000	 3.131254E+000	 3.689966E+000
1.536000E-003	 -4.041521E+001	 1.228374E+000	 3.140191E+000	 3.728944E+000
1.544000E-003	 -3.940323E+001	 1.285387E+000	 3.129467E+000	 3.847504E+000
1.552000E-003	 -3.844978E+001	 1.188638E+000	 3.045467E+000	 4.238913E+000
1.560000E-003	 -3.747607E+001	 1.266383E+000	 3.243851E+000	 4.104113E+000
1.568000E-003	 -3.656427E+001	 1.452971E+000	 3.454746E+000	 3.605512E+000
1.576000E-003	 -3.580444E+001	 1.656836E+000	 3.141978E+000	 3.883234E+000
1.584000E-003	 -3.504461E+001	 1.591185E+000	 2.830997E+000	 4.126850E+000
1.592000E-003	 -3.415419E+001	 1.211097E+000	 2.877466E+000	 4.011539E+000
1.600000E-003	 -3.318836E+001	 1.204187E+000	 2.975764E+000	 4.000170E+000
1.608000E-003	 -3.231596E+001	 1.471976E+000	 3.027594E+000	 3.631498E+000
1.616000E-003	 -3.162817E+001	 1.468520E+000	 2.981126E+000	 3.469088E+000
1.624000E-003	 -3.095164E+001	 1.423601E+000	 2.998998E+000	 3.777668E+000
1.632000E-003	 -3.015466E+001	 1.411507E+000	 3.234915E+000	 3.936830E+000
1.640000E-003	 -2.927888E+001	 1.330307E+000	 3.381469E+000	 3.951447E+000
1.648000E-003	 -2.836708E+001	 1.319941E+000	 3.313554E+000	 3.633122E+000
1.656000E-003	 -2.756447E+001	 1.380409E+000	 3.276021E+000	 3.631498E+000
1.664000E-003	 -2.696449E+001	 1.368315E+000	 3.281383E+000	 4.268147E+000
1.672000E-003	 -2.641291E+001	 1.207642E+000	 3.091935E+000	 4.130098E+000
1.680000E-003	 -2.579041E+001	 1.276749E+000	 2.920360E+000	 3.715951E+000
1.688000E-003	 -2.517804E+001	 1.556631E+000	 3.072275E+000	 3.985553E+000
1.696000E-003	 -2.467711E+001	 1.354494E+000	 3.079424E+000	 3.862121E+000
1.704000E-003	 -2.426061E+001	 1.243923E+000	 2.830997E+000	 3.691590E+000
1.712000E-003	 -2.380021E+001	 1.760497E+000	 2.984700E+000	 3.857249E+000
1.720000E-003	 -2.325088E+001	 1.757041E+000	 3.297468E+000	 3.612009E+000
1.728000E-003	 -2.269029E+001	 1.370043E+000	 3.229553E+000	 3.688342E+000
1.736000E-003	 -2.217473E+001	 1.527261E+000	 3.195595E+000	 3.920589E+000
1.744000E-003	 -2.175485E+001	 1.475431E+000	 3.277809E+000	 3.668853E+000
1.752000E-003	 -2.135749E+001	 1.086705E+000	 3.100871E+000	 3.753306E+000
1.760000E-003	 -2.079915E+001	 1.067701E+000	 2.929296E+000	 3.948199E+000
1.768000E-003	 -2.015189E+001	 1.174816E+000	 2.952530E+000	 3.865369E+000
1.776000E-003	 -1.965321E+001	 1.242195E+000	 2.877466E+000	 3.722448E+000
1.784000E-003	 -1.926147E+001	 1.307847E+000	 2.816699E+000	 3.537300E+000
1.792000E-003	 -1.880895E+001	 1.316485E+000	 2.940019E+000	 3.821518E+000
1.800000E-003	 -1.841384E+001	 1.471976E+000	 3.031169E+000	 3.983929E+000
1.808000E-003	 -1.814480E+001	 1.579091E+000	 3.138403E+000	 3.581151E+000
1.816000E-003	 -1.782286E+001	 1.382137E+000	 3.247426E+000	 3.646115E+000
1.824000E-003	 -1.745701E+001	 1.185182E+000	 3.038318E+000	 3.881610E+000
1.832000E-003	 -1.713282E+001	 1.326851E+000	 2.748784E+000	 3.899475E+000
1.840000E-003	 -1.678048E+001	 1.516895E+000	 2.847082E+000	 4.029404E+000
1.848000E-003	 -1.644953E+001	 1.316485E+000	 3.038318E+000	 3.982305E+000
1.856000E-003	 -1.625929E+001	 1.240468E+000	 2.998998E+000	 4.050517E+000
1.864000E-003	 -1.607581E+001	 1.401141E+000	 3.015084E+000	 4.040772E+000
1.872000E-003	 -1.577975E+001	 1.250834E+000	 3.109807E+000	 3.719200E+000
1.880000E-003	 -1.559852E+001	 1.347583E+000	 3.066914E+000	 3.959567E+000
1.888000E-003	 -1.558163E+001	 1.565270E+000	 3.036530E+000	 4.061886E+000
1.896000E-003	 -1.544205E+001	 1.183455E+000	 3.041892E+000	 3.870241E+000
1.904000E-003	 -1.519553E+001	 1.212825E+000	 3.007935E+000	 4.248658E+000
1.912000E-003	 -1.502442E+001	 1.572181E+000	 3.052616E+000	 3.956319E+000
1.920000E-003	 -1.487358E+001	 1.356222E+000	 3.056190E+000	 3.530804E+000
1.928000E-003	 -1.478353E+001	 1.494435E+000	 3.099084E+000	 4.074879E+000
1.936000E-003	 -1.488371E+001	 1.722488E+000	 3.276021E+000	 3.943326E+000
1.944000E-003	 -1.500866E+001	 1.359677E+000	 3.154489E+000	 3.532428E+000
1.952000E-003	 -1.493437E+001	 1.442605E+000	 2.973977E+000	 3.634746E+000
1.960000E-003	 -1.478578E+001	 1.727671E+000	 3.072275E+000	 3.475584E+000
1.968000E-003	 -1.482067E+001	 1.591185E+000	 2.913211E+000	 3.798781E+000
1.976000E-003	 -1.500866E+001	 1.587730E+000	 2.696954E+000	 4.076503E+000
1.984000E-003	 -1.520566E+001	 1.541082E+000	 2.932870E+000	 3.569782E+000
1.992000E-003	 -1.544543E+001	 1.387320E+000	 3.177723E+000	 3.663980E+000
2.000000E-003	 -1.569983E+001	 1.546265E+000	 3.195595E+000	 3.936830E+000
2.008000E-003	 -1.586418E+001	 1.663747E+000	 3.147340E+000	 3.854001E+000
2.016000E-003	 -1.605779E+001	 1.485797E+000	 3.057977E+000	 4.082999E+000
2.024000E-003	 -1.645178E+001	 1.285387E+000	 2.993637E+000	 3.938454E+000
2.032000E-003	 -1.698085E+001	 1.278476E+000	 3.032956E+000	 3.600640E+000
2.040000E-003	 -1.745026E+001	 1.385592E+000	 3.113382E+000	 3.787412E+000
2.048000E-003	 -1.784200E+001	 1.345856E+000	 2.907849E+000	 3.837759E+000
2.056000E-003	 -1.831253E+001	 1.280204E+000	 2.537889E+000	 3.789036E+000
2.064000E-003	 -1.889450E+001	 1.382137E+000	 2.541463E+000	 3.957943E+000
2.072000E-003	 -1.949899E+001	 1.518623E+000	 2.777380E+000	 3.854001E+000
2.080000E-003	 -2.009110E+001	 1.528989E+000	 2.918572E+000	 3.623378E+000
2.088000E-003	 -2.068771E+001	 1.489252E+000	 3.122318E+000	 3.610385E+000
2.096000E-003	 -2.128094E+001	 1.620555E+000	 3.340362E+000	 3.563286E+000
2.104000E-003	 -2.189218E+001	 1.710394E+000	 3.281383E+000	 3.634746E+000
2.112000E-003	 -2.254395E+001	 1.560087E+000	 3.197383E+000	 3.922213E+000
2.120000E-003	 -2.319797E+001	 1.357949E+000	 3.345724E+000	 3.928709E+000
2.128000E-003	 -2.392966E+001	 1.197276E+000	 3.297468E+000	 3.923837E+000
2.136000E-003	 -2.474015E+001	 1.259472E+000	 3.011509E+000	 4.201559E+000
2.144000E-003	 -2.546734E+001	 1.421873E+000	 2.963253E+000	 4.027780E+000
2.152000E-003	 -2.614499E+001	 1.425328E+000	 3.099084E+000	 3.628250E+000
2.160000E-003	 -2.698363E+001	 1.624011E+000	 3.224191E+000	 3.732193E+000
2.168000E-003	 -2.793595E+001	 1.727671E+000	 3.329639E+000	 3.795533E+000
2.176000E-003	 -2.876220E+001	 1.423601E+000	 3.293894E+000	 3.691590E+000
2.184000E-003	 -2.953554E+001	 1.523806E+000	 3.247426E+000	 3.889731E+000
2.192000E-003	 -3.044621E+001	 1.720760E+000	 3.358235E+000	 3.868617E+000
2.200000E-003	 -3.139290E+001	 1.281932E+000	 3.313554E+000	 3.540548E+000
2.208000E-003	 -3.225517E+001	 1.138535E+000	 3.034743E+000	 3.644491E+000
2.216000E-003	 -3.302176E+001	 1.461610E+000	 2.893551E+000	 3.842632E+000
2.224000E-003	 -3.375120E+001	 1.454699E+000	 2.995424E+000	 3.759802E+000
2.232000E-003	 -3.455381E+001	 1.439150E+000	 3.115169E+000	 3.832887E+000
2.240000E-003	 -3.538568E+001	 1.489252E+000	 3.104446E+000	 3.800405E+000
2.248000E-003	 -3.616015E+001	 1.321668E+000	 3.047254E+000	 3.605512E+000
2.256000E-003	 -3.689972E+001	 1.466793E+000	 3.099084E+000	 3.899475E+000
2.264000E-003	 -3.769558E+001	 1.625738E+000	 3.188446E+000	 4.005042E+000
2.272000E-003	 -3.854771E+001	 1.162722E+000	 3.097297E+000	 3.457719E+000
2.280000E-003	 -3.926477E+001	 1.062518E+000	 2.923934E+000	 3.491825E+000
2.288000E-003	 -3.981523E+001	 1.546265E+000	 2.952530E+000	 3.972560E+000
2.296000E-003	 -4.040958E+001	 1.454699E+000	 3.034743E+000	 3.917341E+000
2.304000E-003	 -4.112889E+001	 1.197276E+000	 2.984700E+000	 3.909220E+000
2.312000E-003	 -4.187859E+001	 1.356222E+000	 3.063339E+000	 4.113857E+000
2.320000E-003	 -4.249321E+001	 1.283659E+000	 3.163425E+000	 4.108985E+000
2.328000E-003	 -4.290634E+001	 1.281932E+000	 3.024020E+000	 4.040772E+000
2.336000E-003	 -4.336337E+001	 1.556631E+000	 3.002573E+000	 3.878362E+000
2.344000E-003	 -4.398811E+001	 1.311302E+000	 3.158063E+000	 4.011539E+000
2.352000E-003	 -4.452281E+001	 1.014143E+000	 3.113382E+000	 4.381835E+000
2.360000E-003	 -4.487740E+001	 1.318213E+000	 2.990062E+000	 4.152836E+000
2.368000E-003	 -4.525338E+001	 1.541082E+000	 3.025807E+000	 3.824767E+000
2.376000E-003	 -4.572391E+001	 1.463337E+000	 3.192021E+000	 3.756554E+000
2.384000E-003	 -4.618319E+001	 1.399413E+000	 3.252787E+000	 3.663980E+000
2.392000E-003	 -4.654228E+001	 1.250834E+000	 2.889976E+000	 3.876738E+000
2.400000E-003	 -4.679668E+001	 1.048696E+000	 2.559336E+000	 3.850752E+000
2.408000E-003	 -4.700493E+001	 1.067701E+000	 2.879253E+000	 3.568158E+000
2.416000E-003	 -4.728072E+001	 1.237012E+000	 3.351086E+000	 3.803653E+000
2.424000E-003	 -4.764094E+001	 1.245651E+000	 3.256362E+000	 3.761426E+000
2.432000E-003	 -4.793587E+001	 1.214553E+000	 2.830997E+000	 3.519435E+000
2.440000E-003	 -4.812948E+001	 1.366588E+000	 2.791678E+000	 3.881610E+000
