TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
4.480000E-004	 -4.161406E+001	 1.499618E+000	 2.947168E+000	 3.854001E+000
4.560000E-004	 -4.151275E+001	 1.743220E+000	 3.141978E+000	 4.082999E+000
4.640000E-004	 -4.157129E+001	 1.853791E+000	 3.177723E+000	 4.050517E+000
4.720000E-004	 -4.169286E+001	 1.534172E+000	 3.150914E+000	 3.839384E+000
4.800000E-004	 -4.172100E+001	 1.078067E+000	 3.276021E+000	 3.813398E+000
4.880000E-004	 -4.160393E+001	 1.195548E+000	 3.422575E+000	 4.320118E+000
4.960000E-004	 -4.145534E+001	 1.891800E+000	 3.397554E+000	 4.804102E+000
5.040000E-004	 -4.145421E+001	 2.130218E+000	 3.215255E+000	 4.349352E+000
5.120000E-004	 -4.157241E+001	 1.922898E+000	 3.068701E+000	 3.730568E+000
5.200000E-004	 -4.161969E+001	 1.917715E+000	 3.063339E+000	 3.798781E+000
5.280000E-004	 -4.158479E+001	 1.770863E+000	 2.900700E+000	 4.013163E+000
5.360000E-004	 -4.158704E+001	 1.655109E+000	 2.625464E+000	 4.201559E+000
5.440000E-004	 -4.162532E+001	 1.833059E+000	 2.904274E+000	 4.126850E+000
5.520000E-004	 -4.160618E+001	 1.675841E+000	 3.511938E+000	 3.889731E+000
5.600000E-004	 -4.150374E+001	 1.447788E+000	 3.506576E+000	 4.350976E+000
5.680000E-004	 -4.143395E+001	 1.487525E+000	 3.102659E+000	 4.571855E+000
5.760000E-004	 -4.145872E+001	 1.487525E+000	 2.972190E+000	 4.050517E+000
5.840000E-004	 -4.148911E+001	 1.746675E+000	 2.957892E+000	 4.159332E+000
5.920000E-004	 -4.148461E+001	 1.960906E+000	 2.864955E+000	 4.391579E+000
6.000000E-004	 -4.147110E+001	 1.624011E+000	 2.868529E+000	 3.995298E+000
6.080000E-004	 -4.142382E+001	 1.534172E+000	 2.984700E+000	 4.047269E+000
6.160000E-004	 -4.133264E+001	 1.779501E+000	 3.124105E+000	 4.422437E+000
6.240000E-004	 -4.135741E+001	 1.662019E+000	 3.188446E+000	 4.242161E+000
6.320000E-004	 -4.149136E+001	 1.672385E+000	 3.127680E+000	 3.975808E+000
6.400000E-004	 -4.144521E+001	 1.917715E+000	 3.163425E+000	 4.086247E+000
6.480000E-004	 -4.126622E+001	 1.594640E+000	 3.342149E+000	 4.286012E+000
6.560000E-004	 -4.128311E+001	 1.275021E+000	 3.386831E+000	 4.188566E+000
6.640000E-004	 -4.146209E+001	 1.653381E+000	 3.222404E+000	 3.891355E+000
6.720000E-004	 -4.152738E+001	 1.969545E+000	 3.129467E+000	 4.019659E+000
6.800000E-004	 -4.141369E+001	 1.852063E+000	 3.356447E+000	 4.341232E+000
6.880000E-004	 -4.135516E+001	 1.641287E+000	 3.513725E+000	 4.141467E+000
6.960000E-004	 -4.147898E+001	 1.522078E+000	 3.302830E+000	 3.987177E+000
7.040000E-004	 -4.152401E+001	 1.478886E+000	 3.213468E+000	 4.188566E+000
7.120000E-004	 -4.141706E+001	 1.338945E+000	 3.363596E+000	 4.177197E+000
7.200000E-004	 -4.142382E+001	 1.390775E+000	 3.347511E+000	 4.295757E+000
7.280000E-004	 -4.149249E+001	 1.772590E+000	 3.251000E+000	 4.628698E+000
7.360000E-004	 -4.145421E+001	 1.860702E+000	 3.152701E+000	 4.417565E+000
7.440000E-004	 -4.148123E+001	 1.660292E+000	 2.925721E+000	 4.011539E+000
7.520000E-004	 -4.160731E+001	 1.781229E+000	 2.895338E+000	 4.027780E+000
7.600000E-004	 -4.156003E+001	 1.993732E+000	 3.168787E+000	 4.151212E+000
7.680000E-004	 -4.142607E+001	 1.877978E+000	 3.351086E+000	 4.230793E+000
7.760000E-004	 -4.146209E+001	 1.656836E+000	 3.268872E+000	 4.238913E+000
7.840000E-004	 -4.156791E+001	 1.542810E+000	 2.973977E+000	 4.108985E+000
7.920000E-004	 -4.163995E+001	 1.632649E+000	 2.725550E+000	 4.118730E+000
8.000000E-004	 -4.165346E+001	 1.898710E+000	 2.854231E+000	 4.294133E+000
8.080000E-004	 -4.154877E+001	 1.995460E+000	 3.200957E+000	 4.354225E+000
8.160000E-004	 -4.144070E+001	 1.781229E+000	 3.311766E+000	 4.208055E+000
8.240000E-004	 -4.138780E+001	 1.613645E+000	 3.118744E+000	 4.071630E+000
8.320000E-004	 -4.132814E+001	 1.746675E+000	 3.015084E+000	 3.996922E+000
8.400000E-004	 -4.135853E+001	 1.782956E+000	 3.206319E+000	 3.995298E+000
8.480000E-004	 -4.147448E+001	 1.603279E+000	 3.322490E+000	 4.217800E+000
8.560000E-004	 -4.147448E+001	 1.596368E+000	 3.106233E+000	 4.295757E+000
8.640000E-004	 -4.137091E+001	 1.592913E+000	 2.845295E+000	 4.060262E+000
8.720000E-004	 -4.137879E+001	 1.447788E+000	 2.705890E+000	 4.058638E+000
8.800000E-004	 -4.151050E+001	 1.558359E+000	 2.577208E+000	 4.305501E+000
8.880000E-004	 -4.150825E+001	 1.781229E+000	 2.636188E+000	 4.307126E+000
8.960000E-004	 -4.139117E+001	 1.736309E+000	 3.056190E+000	 4.107361E+000
9.040000E-004	 -4.144971E+001	 1.667202E+000	 3.360022E+000	 3.983929E+000
9.120000E-004	 -4.161181E+001	 1.643015E+000	 3.168787E+000	 4.027780E+000
9.200000E-004	 -4.163207E+001	 1.580819E+000	 2.920360E+000	 4.261651E+000
9.280000E-004	 -4.157016E+001	 1.627466E+000	 3.043679E+000	 4.328239E+000
9.360000E-004	 -4.152288E+001	 1.568725E+000	 3.263511E+000	 3.983929E+000
9.440000E-004	 -4.150374E+001	 1.513440E+000	 3.222404E+000	 3.753306E+000
9.520000E-004	 -4.152401E+001	 1.812327E+000	 3.100871E+000	 3.992049E+000
9.600000E-004	 -4.148798E+001	 1.986822E+000	 3.152701E+000	 4.091120E+000
9.680000E-004	 -4.141369E+001	 1.750131E+000	 3.267085E+000	 3.836135E+000
9.760000E-004	 -4.140356E+001	 1.670658E+000	 3.311766E+000	 3.977432E+000
9.840000E-004	 -4.138330E+001	 1.757041E+000	 3.183085E+000	 4.324991E+000
9.920000E-004	 -4.139568E+001	 1.656836E+000	 2.938232E+000	 4.273019E+000
1.000000E-003	 -4.149361E+001	 1.784684E+000	 2.986488E+000	 4.047269E+000
1.008000E-003	 -4.149249E+001	 1.973000E+000	 3.184872E+000	 3.802029E+000
1.016000E-003	 -4.141819E+001	 1.643015E+000	 3.077637E+000	 3.839384E+000
1.024000E-003	 -4.140694E+001	 1.480614E+000	 3.070488E+000	 4.141467E+000
1.032000E-003	 -4.136979E+001	 1.753586E+000	 3.299256E+000	 4.134971E+000
1.040000E-003	 -4.128199E+001	 1.805416E+000	 3.113382E+000	 4.070006E+000
1.048000E-003	 -4.129099E+001	 1.833059E+000	 2.838146E+000	 4.209680E+000
1.056000E-003	 -4.141369E+001	 1.907349E+000	 2.995424E+000	 4.303877E+000
1.064000E-003	 -4.147898E+001	 1.575636E+000	 2.995424E+000	 4.110609E+000
1.072000E-003	 -4.141256E+001	 1.311302E+000	 2.848870E+000	 3.659108E+000
1.080000E-003	 -4.136753E+001	 1.582546E+000	 3.061552E+000	 3.802029E+000
1.088000E-003	 -4.145534E+001	 1.795050E+000	 3.211681E+000	 4.313622E+000
1.096000E-003	 -4.152513E+001	 1.634377E+000	 3.082999E+000	 4.071630E+000
1.104000E-003	 -4.141819E+001	 1.537627E+000	 3.125893E+000	 3.842632E+000
1.112000E-003	 -4.134727E+001	 1.513440E+000	 3.301043E+000	 4.134971E+000
1.120000E-003	 -4.149924E+001	 1.458154E+000	 3.181297E+000	 4.201559E+000
1.128000E-003	 -4.156903E+001	 1.719033E+000	 2.864955E+000	 4.097616E+000
1.136000E-003	 -4.138780E+001	 1.895255E+000	 2.886402E+000	 3.928709E+000
1.144000E-003	 -4.130000E+001	 1.603279E+000	 3.152701E+000	 3.985553E+000
1.152000E-003	 -4.140356E+001	 1.592913E+000	 3.231340E+000	 4.445175E+000
1.160000E-003	 -4.142945E+001	 1.860702E+000	 3.259936E+000	 4.425685E+000
1.168000E-003	 -4.135403E+001	 1.858974E+000	 3.343937E+000	 3.995298E+000
1.176000E-003	 -4.131913E+001	 1.755314E+000	 3.365384E+000	 3.901099E+000
1.184000E-003	 -4.134390E+001	 1.632649E+000	 3.213468E+000	 4.081375E+000
1.192000E-003	 -4.137542E+001	 1.535899E+000	 2.852444E+000	 4.349352E+000
1.200000E-003	 -4.141932E+001	 1.525533E+000	 2.811337E+000	 4.333111E+000
1.208000E-003	 -4.144296E+001	 1.503074E+000	 3.261724E+000	 4.006666E+000
1.216000E-003	 -4.139680E+001	 1.494435E+000	 3.356447E+000	 3.917341E+000
1.224000E-003	 -4.143845E+001	 1.573908E+000	 2.959679E+000	 3.949823E+000
1.232000E-003	 -4.155552E+001	 1.760497E+000	 2.820274E+000	 4.019659E+000
1.240000E-003	 -4.145309E+001	 1.801961E+000	 2.991849E+000	 4.375338E+000
1.248000E-003	 -4.123696E+001	 1.544538E+000	 3.052616E+000	 4.407820E+000
1.256000E-003	 -4.123358E+001	 1.404596E+000	 2.904274E+000	 3.996922E+000
1.264000E-003	 -4.136078E+001	 1.546265E+000	 2.816699E+000	 3.998546E+000
1.272000E-003	 -4.133152E+001	 1.546265E+000	 3.002573E+000	 4.303877E+000
1.280000E-003	 -4.116829E+001	 1.307847E+000	 3.081212E+000	 4.279516E+000
1.288000E-003	 -4.117054E+001	 1.283659E+000	 2.965041E+000	 4.089496E+000
1.296000E-003	 -4.130675E+001	 1.710394E+000	 3.154489E+000	 4.138219E+000
1.304000E-003	 -4.130112E+001	 2.118124E+000	 3.438661E+000	 4.230793E+000
1.312000E-003	 -4.123133E+001	 1.955723E+000	 3.392192E+000	 4.082999E+000
1.320000E-003	 -4.121557E+001	 1.554904E+000	 3.393980E+000	 4.086247E+000
1.328000E-003	 -4.119306E+001	 1.544538E+000	 3.370745E+000	 4.316870E+000
1.336000E-003	 -4.120206E+001	 1.760497E+000	 2.893551E+000	 4.294133E+000
1.344000E-003	 -4.127636E+001	 1.801961E+000	 2.636188E+000	 4.149588E+000
1.352000E-003	 -4.136303E+001	 1.613645E+000	 2.945381E+000	 4.227544E+000
1.360000E-003	 -4.141144E+001	 1.404596E+000	 3.091935E+000	 4.458168E+000
1.368000E-003	 -4.141594E+001	 1.364860E+000	 3.068701E+000	 4.515011E+000
1.376000E-003	 -4.140694E+001	 1.290570E+000	 3.129467E+000	 4.347728E+000
1.384000E-003	 -4.139005E+001	 1.216280E+000	 3.002573E+000	 4.178822E+000
1.392000E-003	 -4.141144E+001	 1.478886E+000	 2.923934E+000	 3.901099E+000
1.400000E-003	 -4.147110E+001	 1.812327E+000	 3.141978E+000	 3.954695E+000
1.408000E-003	 -4.144408E+001	 1.912532E+000	 3.306405E+000	 4.424061E+000
1.416000E-003	 -4.140468E+001	 1.845152E+000	 3.293894E+000	 4.173949E+000
1.424000E-003	 -4.148686E+001	 1.789867E+000	 3.279596E+000	 3.810150E+000
1.432000E-003	 -4.150487E+001	 1.877978E+000	 3.304617E+000	 4.333111E+000
1.440000E-003	 -4.137542E+001	 1.808871E+000	 3.249213E+000	 4.402948E+000
1.448000E-003	 -4.132476E+001	 1.613645E+000	 3.156276E+000	 3.862121E+000
1.456000E-003	 -4.139455E+001	 1.629194E+000	 3.229553E+000	 3.933582E+000
1.464000E-003	 -4.146209E+001	 1.470248E+000	 3.234915E+000	 4.156084E+000
1.472000E-003	 -4.146322E+001	 1.233557E+000	 2.986488E+000	 4.066758E+000
1.480000E-003	 -4.140919E+001	 1.516895E+000	 2.965041E+000	 4.011539E+000
1.488000E-003	 -4.139343E+001	 1.710394E+000	 3.211681E+000	 3.992049E+000
1.496000E-003	 -4.140468E+001	 1.446061E+000	 3.197383E+000	 4.188566E+000
1.504000E-003	 -4.139230E+001	 1.452971E+000	 3.061552E+000	 4.406196E+000
1.512000E-003	 -4.144183E+001	 1.611917E+000	 3.150914E+000	 4.186942E+000
1.520000E-003	 -4.154539E+001	 1.539355E+000	 3.270660E+000	 3.954695E+000
1.528000E-003	 -4.155665E+001	 1.563542E+000	 3.279596E+000	 4.086247E+000
1.536000E-003	 -4.146322E+001	 1.582546E+000	 3.247426E+000	 4.235665E+000
1.544000E-003	 -4.141256E+001	 1.494435E+000	 3.215255E+000	 4.251906E+000
1.552000E-003	 -4.149812E+001	 1.613645E+000	 3.395767E+000	 4.313622E+000
1.560000E-003	 -4.160055E+001	 1.660292E+000	 3.608449E+000	 4.368842E+000
1.568000E-003	 -4.162982E+001	 1.471976E+000	 3.327852E+000	 4.333111E+000
1.576000E-003	 -4.163882E+001	 1.539355E+000	 2.864955E+000	 4.196687E+000
1.584000E-003	 -4.162869E+001	 1.750131E+000	 2.856019E+000	 4.094368E+000
1.592000E-003	 -4.160168E+001	 1.746675E+000	 3.136616E+000	 4.294133E+000
1.600000E-003	 -4.160280E+001	 1.750131E+000	 3.186659E+000	 4.422437E+000
1.608000E-003	 -4.160956E+001	 1.679296E+000	 3.079424E+000	 4.263275E+000
1.616000E-003	 -4.161518E+001	 1.473703E+000	 3.218830E+000	 4.321743E+000
1.624000E-003	 -4.161068E+001	 1.580819E+000	 3.435086E+000	 4.459792E+000
1.632000E-003	 -4.154652E+001	 1.757041E+000	 3.402916E+000	 4.091120E+000
1.640000E-003	 -4.151387E+001	 1.494435E+000	 3.263511E+000	 3.685094E+000
1.648000E-003	 -4.158929E+001	 1.307847E+000	 3.156276E+000	 4.065134E+000
1.656000E-003	 -4.160956E+001	 1.530716E+000	 3.056190E+000	 4.599464E+000
1.664000E-003	 -4.150149E+001	 1.629194E+000	 2.995424E+000	 4.346104E+000
1.672000E-003	 -4.143058E+001	 1.637832E+000	 2.997211E+000	 4.164205E+000
1.680000E-003	 -4.148461E+001	 1.757041E+000	 3.070488E+000	 4.558862E+000
1.688000E-003	 -4.157241E+001	 1.668930E+000	 3.224191E+000	 4.506891E+000
1.696000E-003	 -4.156453E+001	 1.587730E+000	 3.343937E+000	 4.172325E+000
1.704000E-003	 -4.148911E+001	 1.760497E+000	 3.336788E+000	 4.222672E+000
1.712000E-003	 -4.149924E+001	 1.712122E+000	 3.213468E+000	 4.240537E+000
1.720000E-003	 -4.158029E+001	 1.482342E+000	 3.011509E+000	 4.144715E+000
1.728000E-003	 -4.164896E+001	 1.528989E+000	 2.952530E+000	 4.018035E+000
1.736000E-003	 -4.166697E+001	 1.566998E+000	 3.136616E+000	 3.758178E+000
1.744000E-003	 -4.161068E+001	 1.466793E+000	 3.276021E+000	 3.902724E+000
1.752000E-003	 -4.155778E+001	 1.596368E+000	 3.263511E+000	 4.346104E+000
1.760000E-003	 -4.152738E+001	 1.608462E+000	 3.297468E+000	 4.294133E+000
1.768000E-003	 -4.144183E+001	 1.389047E+000	 3.376107E+000	 4.113857E+000
1.776000E-003	 -4.133714E+001	 1.641287E+000	 3.299256E+000	 4.299005E+000
1.784000E-003	 -4.129887E+001	 2.043835E+000	 3.072275E+000	 4.448423E+000
1.792000E-003	 -4.131688E+001	 1.962634E+000	 2.945381E+000	 4.305501E+000
1.800000E-003	 -4.134840E+001	 1.786412E+000	 3.050828E+000	 4.027780E+000
1.808000E-003	 -4.132364E+001	 1.675841E+000	 3.102659E+000	 3.951447E+000
1.816000E-003	 -4.127636E+001	 1.568725E+000	 2.972190E+000	 4.035900E+000
1.824000E-003	 -4.133039E+001	 1.632649E+000	 2.947168E+000	 4.053765E+000
1.832000E-003	 -4.139906E+001	 1.622283E+000	 3.120531E+000	 4.149588E+000
1.840000E-003	 -4.139343E+001	 1.463337E+000	 3.429724E+000	 4.170701E+000
1.848000E-003	 -4.135065E+001	 1.504801E+000	 3.615598E+000	 4.112233E+000
1.856000E-003	 -4.126735E+001	 1.651653E+000	 3.311766E+000	 4.294133E+000
1.864000E-003	 -4.129099E+001	 1.575636E+000	 2.884615E+000	 4.230793E+000
1.872000E-003	 -4.148686E+001	 1.466793E+000	 2.818486E+000	 3.897851E+000
1.880000E-003	 -4.151387E+001	 1.630921E+000	 2.913211E+000	 4.011539E+000
1.888000E-003	 -4.124033E+001	 1.826148E+000	 2.968615E+000	 4.130098E+000
1.896000E-003	 -4.104109E+001	 1.890072E+000	 3.032956E+000	 4.047269E+000
1.904000E-003	 -4.113452E+001	 2.000643E+000	 3.156276E+000	 4.328239E+000
1.912000E-003	 -4.136641E+001	 1.971272E+000	 3.224191E+000	 4.601089E+000
1.920000E-003	 -4.151050E+001	 1.753586E+000	 3.108020E+000	 4.425685E+000
1.928000E-003	 -4.145647E+001	 1.649926E+000	 3.113382E+000	 4.081375E+000
1.936000E-003	 -4.135741E+001	 1.719033E+000	 3.343937E+000	 4.008290E+000
1.944000E-003	 -4.137767E+001	 1.865885E+000	 3.247426E+000	 4.260026E+000
1.952000E-003	 -4.144859E+001	 1.917715E+000	 2.906062E+000	 4.195063E+000
1.960000E-003	 -4.152851E+001	 1.762224E+000	 3.027594E+000	 3.767923E+000
1.968000E-003	 -4.158254E+001	 1.580819E+000	 3.385043E+000	 3.873490E+000
1.976000E-003	 -4.153976E+001	 1.489252E+000	 3.268872E+000	 4.456543E+000
1.984000E-003	 -4.143958E+001	 1.515167E+000	 2.856019E+000	 4.555614E+000
1.992000E-003	 -4.136416E+001	 1.696573E+000	 2.843508E+000	 4.234041E+000
2.000000E-003	 -4.134390E+001	 1.812327E+000	 3.227766E+000	 4.217800E+000
2.008000E-003	 -4.135290E+001	 1.751858E+000	 3.374320E+000	 4.342856E+000
2.016000E-003	 -4.137204E+001	 1.807144E+000	 3.177723E+000	 4.248658E+000
2.024000E-003	 -4.137542E+001	 1.826148E+000	 3.072275E+000	 4.212928E+000
2.032000E-003	 -4.133939E+001	 1.499618E+000	 3.202744E+000	 4.279516E+000
2.040000E-003	 -4.133939E+001	 1.262927E+000	 3.222404E+000	 4.232417E+000
2.048000E-003	 -4.141256E+001	 1.468520E+000	 2.948956E+000	 4.328239E+000
2.056000E-003	 -4.145309E+001	 1.760497E+000	 2.829210E+000	 4.363969E+000
2.064000E-003	 -4.141144E+001	 1.686207E+000	 3.074063E+000	 3.993674E+000
2.072000E-003	 -4.139568E+001	 1.542810E+000	 3.252787E+000	 4.076503E+000
2.080000E-003	 -4.146322E+001	 1.807144E+000	 3.252787E+000	 4.493898E+000
2.088000E-003	 -4.154539E+001	 2.009281E+000	 3.286745E+000	 4.355849E+000
2.096000E-003	 -4.155327E+001	 1.895255E+000	 3.358235E+000	 4.294133E+000
2.104000E-003	 -4.148236E+001	 1.789867E+000	 3.445810E+000	 4.318494E+000
2.112000E-003	 -4.146097E+001	 1.713850E+000	 3.295681E+000	 4.195063E+000
2.120000E-003	 -4.154877E+001	 1.871068E+000	 2.857806E+000	 4.427310E+000
2.128000E-003	 -4.161293E+001	 2.111214E+000	 2.746997E+000	 4.396451E+000
2.136000E-003	 -4.163882E+001	 1.976455E+000	 3.108020E+000	 4.193439E+000
2.144000E-003	 -4.172663E+001	 1.862429E+000	 3.351086E+000	 4.451671E+000
2.152000E-003	 -4.174014E+001	 1.924625E+000	 3.213468E+000	 4.479281E+000
2.160000E-003	 -4.159943E+001	 1.808871E+000	 3.040105E+000	 4.321743E+000
2.168000E-003	 -4.161631E+001	 1.744948E+000	 3.061552E+000	 4.407820E+000
2.176000E-003	 -4.179755E+001	 1.762224E+000	 3.102659E+000	 4.420813E+000
2.184000E-003	 -4.175139E+001	 1.686207E+000	 3.152701E+000	 4.365593E+000
2.192000E-003	 -4.157241E+001	 1.864157E+000	 3.274234E+000	 4.212928E+000
2.200000E-003	 -4.158704E+001	 2.076660E+000	 3.351086E+000	 4.169077E+000
2.208000E-003	 -4.173113E+001	 1.724216E+000	 3.393980E+000	 4.279516E+000
2.216000E-003	 -4.178967E+001	 1.371771E+000	 3.422575E+000	 4.182070E+000
2.224000E-003	 -4.161181E+001	 1.713850E+000	 3.302830E+000	 4.352601E+000
2.232000E-003	 -4.130450E+001	 1.940174E+000	 3.072275E+000	 4.458168E+000
2.240000E-003	 -4.125497E+001	 1.622283E+000	 2.927509E+000	 4.121978E+000
2.248000E-003	 -4.153076E+001	 1.668930E+000	 2.995424E+000	 4.346104E+000
2.256000E-003	 -4.174914E+001	 1.867612E+000	 3.242064E+000	 4.495522E+000
2.264000E-003	 -4.167822E+001	 1.625738E+000	 3.360022E+000	 4.045645E+000
2.272000E-003	 -4.145309E+001	 1.722488E+000	 3.331426E+000	 4.151212E+000
2.280000E-003	 -4.130450E+001	 2.064567E+000	 3.376107E+000	 4.183694E+000
2.288000E-003	 -4.130112E+001	 1.893527E+000	 3.222404E+000	 3.858873E+000
2.296000E-003	 -4.137429E+001	 1.817510E+000	 2.856019E+000	 4.238913E+000
2.304000E-003	 -4.148236E+001	 1.936719E+000	 2.786316E+000	 4.579975E+000
2.312000E-003	 -4.153076E+001	 1.674113E+000	 2.931083E+000	 4.321743E+000
2.320000E-003	 -4.143958E+001	 1.630921E+000	 2.993637E+000	 3.816646E+000
2.328000E-003	 -4.134953E+001	 1.796778E+000	 3.138403E+000	 3.595768E+000
2.336000E-003	 -4.139343E+001	 1.675841E+000	 3.265298E+000	 4.438678E+000
2.344000E-003	 -4.149361E+001	 1.765680E+000	 3.141978E+000	 4.904796E+000
2.352000E-003	 -4.156453E+001	 1.812327E+000	 3.108020E+000	 4.195063E+000
2.360000E-003	 -4.150262E+001	 1.527261E+000	 3.288532E+000	 4.186942E+000
2.368000E-003	 -4.133264E+001	 1.532444E+000	 3.247426E+000	 4.537748E+000
2.376000E-003	 -4.134727E+001	 1.670658E+000	 3.059765E+000	 4.117105E+000
2.384000E-003	 -4.158142E+001	 1.675841E+000	 3.075850E+000	 4.044021E+000
2.392000E-003	 -4.173226E+001	 1.667202E+000	 3.122318E+000	 4.443551E+000
2.400000E-003	 -4.169961E+001	 1.482342E+000	 2.991849E+000	 4.277892E+000
2.408000E-003	 -4.160393E+001	 1.484069E+000	 2.877466E+000	 3.836135E+000
2.416000E-003	 -4.162757E+001	 1.826148E+000	 3.009722E+000	 3.896227E+000
2.424000E-003	 -4.175815E+001	 1.719033E+000	 3.199170E+000	 4.232417E+000
2.432000E-003	 -4.180993E+001	 1.420146E+000	 3.125893E+000	 4.315246E+000
2.440000E-003	 -4.181218E+001	 1.691390E+000	 2.923934E+000	 4.206431E+000
