TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
7.280000E-004	 -8.569335E+001	 1.294026E+000	 3.027594E+000	 3.628250E+000
7.360000E-004	 -8.437856E+001	 1.389047E+000	 3.041892E+000	 3.841008E+000
7.440000E-004	 -8.327878E+001	 1.411507E+000	 3.016871E+000	 4.195063E+000
7.520000E-004	 -8.458344E+001	 1.086705E+000	 2.991849E+000	 4.039148E+000
7.600000E-004	 -8.429977E+001	 1.098799E+000	 3.025807E+000	 3.821518E+000
7.680000E-004	 -8.521269E+001	 1.425328E+000	 2.988275E+000	 3.711079E+000
7.760000E-004	 -8.426262E+001	 1.309574E+000	 2.918572E+000	 3.868617E+000
7.840000E-004	 -8.534439E+001	 1.136807E+000	 2.877466E+000	 3.972560E+000
7.920000E-004	 -9.129698E+001	 1.385592E+000	 2.877466E+000	 3.806901E+000
8.000000E-004	 -9.010376E+001	 1.554904E+000	 3.074063E+000	 3.834511E+000
8.080000E-004	 -8.715561E+001	 1.373498E+000	 3.258149E+000	 3.905972E+000
8.160000E-004	 -9.001483E+001	 1.033147E+000	 3.013296E+000	 3.834511E+000
8.240000E-004	 -9.061819E+001	 1.014143E+000	 2.654060E+000	 3.964440E+000
8.320000E-004	 -9.084333E+001	 1.537627E+000	 2.793465E+000	 4.000170E+000
8.400000E-004	 -9.235287E+001	 1.910804E+000	 3.150914E+000	 3.761426E+000
8.480000E-004	 -9.187108E+001	 1.836514E+000	 3.156276E+000	 3.763051E+000
8.560000E-004	 -9.451754E+001	 1.701756E+000	 3.072275E+000	 3.720824E+000
8.640000E-004	 -9.749046E+001	 1.494435E+000	 3.179510E+000	 3.590895E+000
8.720000E-004	 -9.636253E+001	 1.452971E+000	 3.249213E+000	 3.951447E+000
8.800000E-004	 -9.738802E+001	 1.665475E+000	 3.202744E+000	 4.095992E+000
8.880000E-004	 -9.787094E+001	 1.492708E+000	 3.124105E+000	 3.797157E+000
8.960000E-004	 -9.729346E+001	 1.211097E+000	 3.079424E+000	 3.720824E+000
9.040000E-004	 -9.832233E+001	 1.318213E+000	 2.979339E+000	 3.733817E+000
9.120000E-004	 -9.688484E+001	 1.387320E+000	 2.734486E+000	 3.917341E+000
9.200000E-004	 -9.587286E+001	 1.271566E+000	 2.711252E+000	 4.120354E+000
9.280000E-004	 -9.556442E+001	 1.250834E+000	 3.057977E+000	 4.063510E+000
9.360000E-004	 -9.560832E+001	 1.406324E+000	 3.188446E+000	 4.203183E+000
9.440000E-004	 -9.385226E+001	 1.383864E+000	 2.913211E+000	 4.307126E+000
9.520000E-004	 -8.985386E+001	 1.119531E+000	 2.784529E+000	 4.203183E+000
9.600000E-004	 -8.721302E+001	 1.155812E+000	 3.054403E+000	 4.091120E+000
9.680000E-004	 -8.022369E+001	 1.261200E+000	 3.272447E+000	 3.823143E+000
9.760000E-004	 -7.646054E+001	 1.148901E+000	 3.056190E+000	 3.889731E+000
9.840000E-004	 -7.742075E+001	 1.295753E+000	 2.859593E+000	 4.107361E+000
9.920000E-004	 -7.563767E+001	 1.439150E+000	 3.022233E+000	 3.795533E+000
1.000000E-003	 -7.834943E+001	 1.345856E+000	 3.045467E+000	 3.748434E+000
1.008000E-003	 -7.879520E+001	 1.433967E+000	 2.836359E+000	 4.337984E+000
1.016000E-003	 -7.266926E+001	 1.471976E+000	 2.789891E+000	 4.630322E+000
1.024000E-003	 -6.978415E+001	 1.357949E+000	 2.881040E+000	 4.391579E+000
1.032000E-003	 -7.172031E+001	 1.394230E+000	 2.968615E+000	 4.149588E+000
1.040000E-003	 -7.403922E+001	 1.328579E+000	 3.031169E+000	 4.060262E+000
1.048000E-003	 -7.216383E+001	 1.287115E+000	 3.016871E+000	 4.113857E+000
1.056000E-003	 -6.979203E+001	 1.586002E+000	 3.007935E+000	 4.359097E+000
1.064000E-003	 -7.131732E+001	 1.617100E+000	 3.104446E+000	 4.359097E+000
1.072000E-003	 -7.512324E+001	 1.252561E+000	 3.222404E+000	 3.909220E+000
1.080000E-003	 -7.740274E+001	 1.254289E+000	 3.197383E+000	 3.912468E+000
1.088000E-003	 -7.423170E+001	 1.402869E+000	 3.027594E+000	 4.328239E+000
1.096000E-003	 -7.273005E+001	 1.124714E+000	 2.961466E+000	 4.014787E+000
1.104000E-003	 -7.608344E+001	 1.109165E+000	 3.104446E+000	 3.798781E+000
1.112000E-003	 -7.628268E+001	 1.568725E+000	 3.165212E+000	 4.151212E+000
1.120000E-003	 -7.671832E+001	 1.535899E+000	 2.918572E+000	 3.857249E+000
1.128000E-003	 -7.907887E+001	 1.330307E+000	 2.802401E+000	 3.709455E+000
1.136000E-003	 -7.915204E+001	 1.520350E+000	 3.082999E+000	 4.037524E+000
1.144000E-003	 -8.329453E+001	 1.456427E+000	 3.074063E+000	 3.982305E+000
1.152000E-003	 -8.851881E+001	 1.494435E+000	 2.772018E+000	 4.269771E+000
1.160000E-003	 -8.612899E+001	 1.750131E+000	 3.061552E+000	 4.216176E+000
1.168000E-003	 -8.408251E+001	 1.363132E+000	 3.470831E+000	 3.719200E+000
1.176000E-003	 -8.718037E+001	 1.162722E+000	 3.240277E+000	 4.316870E+000
1.184000E-003	 -8.816309E+001	 1.420146E+000	 3.000786E+000	 4.576727E+000
1.192000E-003	 -8.673010E+001	 1.245651E+000	 3.100871E+000	 4.022907E+000
1.200000E-003	 -8.892630E+001	 1.185182E+000	 3.206319E+000	 4.018035E+000
1.208000E-003	 -9.679029E+001	 1.385592E+000	 3.188446E+000	 4.105737E+000
1.216000E-003	 -1.026416E+002	 1.425328E+000	 3.093722E+000	 4.344480E+000
1.224000E-003	 -9.647510E+001	 1.508257E+000	 3.108020E+000	 4.490650E+000
1.232000E-003	 -8.864375E+001	 1.473703E+000	 3.200957E+000	 3.967688E+000
1.240000E-003	 -8.919872E+001	 1.430511E+000	 3.118744E+000	 3.837759E+000
1.248000E-003	 -9.027937E+001	 1.622283E+000	 3.018658E+000	 4.157708E+000
1.256000E-003	 -9.048987E+001	 1.586002E+000	 3.007935E+000	 4.152836E+000
1.264000E-003	 -8.918633E+001	 1.266383E+000	 2.932870E+000	 3.967688E+000
1.272000E-003	 -8.583406E+001	 1.207642E+000	 2.945381E+000	 3.881610E+000
1.280000E-003	 -8.400484E+001	 1.387320E+000	 2.913211E+000	 3.914092E+000
1.288000E-003	 -8.209907E+001	 1.337217E+000	 2.693379E+000	 3.883234E+000
1.296000E-003	 -8.177037E+001	 1.338945E+000	 2.772018E+000	 4.035900E+000
1.304000E-003	 -7.854530E+001	 1.598096E+000	 3.043679E+000	 4.422437E+000
1.312000E-003	 -7.195220E+001	 1.446061E+000	 3.049041E+000	 4.160956E+000
1.320000E-003	 -7.428799E+001	 1.084977E+000	 3.075850E+000	 3.673725E+000
1.328000E-003	 -7.789353E+001	 1.174816E+000	 3.131254E+000	 4.016411E+000
1.336000E-003	 -7.582791E+001	 1.280204E+000	 2.932870E+000	 4.204807E+000
1.344000E-003	 -7.529209E+001	 1.261200E+000	 2.866742E+000	 3.776043E+000
1.352000E-003	 -7.256683E+001	 1.506529E+000	 3.156276E+000	 3.735441E+000
1.360000E-003	 -7.125316E+001	 1.577363E+000	 3.263511E+000	 3.860497E+000
1.368000E-003	 -7.601140E+001	 1.250834E+000	 3.057977E+000	 3.909220E+000
1.376000E-003	 -7.608006E+001	 1.176544E+000	 3.070488E+000	 4.009914E+000
1.384000E-003	 -7.297657E+001	 1.278476E+000	 3.231340E+000	 3.779292E+000
1.392000E-003	 -7.384447E+001	 1.114348E+000	 3.165212E+000	 3.738689E+000
1.400000E-003	 -7.454127E+001	 1.057335E+000	 3.065126E+000	 4.128474E+000
1.408000E-003	 -7.675547E+001	 1.271566E+000	 3.054403E+000	 4.201559E+000
1.416000E-003	 -8.013476E+001	 1.439150E+000	 3.108020E+000	 4.000170E+000
1.424000E-003	 -7.877381E+001	 1.547993E+000	 3.304617E+000	 3.966064E+000
1.432000E-003	 -7.899220E+001	 1.522078E+000	 3.308192E+000	 4.100864E+000
1.440000E-003	 -8.144167E+001	 1.235285E+000	 2.934658E+000	 4.164205E+000
1.448000E-003	 -7.878957E+001	 1.188638E+000	 2.816699E+000	 4.081375E+000
1.456000E-003	 -7.613409E+001	 1.513440E+000	 3.116956E+000	 4.063510E+000
1.464000E-003	 -7.710331E+001	 1.482342E+000	 3.115169E+000	 3.995298E+000
1.472000E-003	 -7.933665E+001	 1.278476E+000	 2.925721E+000	 3.888107E+000
1.480000E-003	 -8.017529E+001	 1.478886E+000	 3.013296E+000	 4.003418E+000
1.488000E-003	 -7.946723E+001	 1.409779E+000	 3.020445E+000	 3.995298E+000
1.496000E-003	 -7.986909E+001	 1.036602E+000	 2.950743E+000	 3.878362E+000
1.504000E-003	 -7.951788E+001	 1.162722E+000	 3.059765E+000	 3.894603E+000
1.512000E-003	 -7.625455E+001	 1.300936E+000	 3.070488E+000	 3.751682E+000
1.520000E-003	 -6.863821E+001	 1.174816E+000	 2.979339E+000	 3.706207E+000
1.528000E-003	 -6.450359E+001	 1.330307E+000	 2.988275E+000	 3.957943E+000
1.536000E-003	 -6.690916E+001	 1.371771E+000	 2.945381E+000	 4.055389E+000
1.544000E-003	 -6.634858E+001	 1.199004E+000	 2.934658E+000	 3.980681E+000
1.552000E-003	 -6.624840E+001	 1.338945E+000	 3.208106E+000	 3.944950E+000
1.560000E-003	 -6.644089E+001	 1.437422E+000	 3.458320E+000	 3.868617E+000
1.568000E-003	 -6.618311E+001	 1.316485E+000	 3.452959E+000	 3.865369E+000
1.576000E-003	 -6.988659E+001	 1.383864E+000	 3.374320E+000	 3.988801E+000
1.584000E-003	 -6.857404E+001	 1.318213E+000	 3.284958E+000	 3.888107E+000
1.592000E-003	 -6.242447E+001	 1.041785E+000	 3.166999E+000	 3.776043E+000
1.600000E-003	 -5.703472E+001	 1.238740E+000	 3.031169E+000	 4.073255E+000
1.608000E-003	 -5.317477E+001	 1.518623E+000	 2.922147E+000	 4.175573E+000
1.616000E-003	 -5.344719E+001	 1.269838E+000	 2.911423E+000	 3.957943E+000
1.624000E-003	 -5.466629E+001	 1.243923E+000	 3.050828E+000	 4.040772E+000
1.632000E-003	 -5.152903E+001	 1.461610E+000	 3.251000E+000	 3.990425E+000
1.640000E-003	 -4.448904E+001	 1.387320E+000	 3.286745E+000	 3.829639E+000
1.648000E-003	 -4.069213E+001	 1.528989E+000	 3.193808E+000	 4.108985E+000
1.656000E-003	 -3.740628E+001	 1.518623E+000	 3.102659E+000	 4.055389E+000
1.664000E-003	 -3.223153E+001	 1.067701E+000	 3.066914E+000	 3.748434E+000
1.672000E-003	 -3.163380E+001	 1.254289E+000	 3.179510E+000	 3.894603E+000
1.680000E-003	 -3.351706E+001	 1.687934E+000	 3.209893E+000	 3.743561E+000
1.688000E-003	 -3.777437E+001	 1.471976E+000	 3.034743E+000	 3.547045E+000
1.696000E-003	 -4.110188E+001	 1.299209E+000	 3.090148E+000	 4.170701E+000
1.704000E-003	 -3.988277E+001	 1.219736E+000	 3.188446E+000	 4.518259E+000
1.712000E-003	 -3.964863E+001	 9.070272E-001	 2.859593E+000	 4.024531E+000
1.720000E-003	 -3.878185E+001	 1.117803E+000	 2.696954E+000	 3.676973E+000
1.728000E-003	 -3.773047E+001	 1.643015E+000	 2.916785E+000	 3.631498E+000
1.736000E-003	 -4.058294E+001	 1.463337E+000	 2.907849E+000	 3.709455E+000
1.744000E-003	 -4.298964E+001	 1.209370E+000	 2.848870E+000	 4.031028E+000
1.752000E-003	 -4.261366E+001	 1.452971E+000	 3.024020E+000	 4.123602E+000
1.760000E-003	 -4.105685E+001	 1.364860E+000	 2.995424E+000	 3.753306E+000
1.768000E-003	 -3.716651E+001	 1.200731E+000	 2.813125E+000	 3.503194E+000
1.776000E-003	 -3.387502E+001	 1.553176E+000	 2.850657E+000	 3.615257E+000
1.784000E-003	 -3.535867E+001	 1.653381E+000	 2.886402E+000	 3.714327E+000
1.792000E-003	 -3.887078E+001	 1.525533E+000	 2.852444E+000	 3.852376E+000
1.800000E-003	 -4.114578E+001	 1.703483E+000	 2.918572E+000	 4.211304E+000
1.808000E-003	 -4.205420E+001	 1.490980E+000	 2.891764E+000	 4.274643E+000
1.816000E-003	 -4.232436E+001	 9.985937E-001	 2.920360E+000	 3.897851E+000
1.824000E-003	 -4.086999E+001	 1.143718E+000	 3.259936E+000	 3.732193E+000
1.832000E-003	 -3.860738E+001	 1.442605E+000	 3.406490E+000	 4.032652E+000
1.840000E-003	 -3.831245E+001	 1.447788E+000	 3.209893E+000	 4.240537E+000
1.848000E-003	 -3.720591E+001	 1.515167E+000	 3.163425E+000	 3.795533E+000
1.856000E-003	 -3.492528E+001	 1.437422E+000	 3.158063E+000	 3.194614E+000
1.864000E-003	 -3.506261E+001	 1.252561E+000	 3.049041E+000	 3.418741E+000
1.872000E-003	 -3.761340E+001	 1.243923E+000	 3.099084E+000	 4.060262E+000
1.880000E-003	 -4.089250E+001	 1.084977E+000	 3.195595E+000	 4.154460E+000
1.888000E-003	 -4.183582E+001	 1.090160E+000	 3.202744E+000	 4.057014E+000
1.896000E-003	 -3.990416E+001	 1.487525E+000	 3.190234E+000	 4.003418E+000
1.904000E-003	 -3.831357E+001	 1.297481E+000	 3.007935E+000	 3.816646E+000
1.912000E-003	 -3.657440E+001	 7.826349E-001	 2.845295E+000	 3.992049E+000
1.920000E-003	 -3.373882E+001	 9.778617E-001	 3.024020E+000	 4.196687E+000
1.928000E-003	 -3.291595E+001	 1.290570E+000	 3.174148E+000	 3.957943E+000
1.936000E-003	 -3.521008E+001	 1.264655E+000	 3.111595E+000	 3.795533E+000
1.944000E-003	 -3.900024E+001	 1.230102E+000	 3.179510E+000	 3.717576E+000
1.952000E-003	 -4.067412E+001	 1.186910E+000	 3.193808E+000	 3.642867E+000
1.960000E-003	 -3.822014E+001	 1.314758E+000	 2.916785E+000	 3.865369E+000
1.968000E-003	 -3.545885E+001	 1.541082E+000	 2.777380E+000	 4.167453E+000
1.976000E-003	 -3.261877E+001	 1.418418E+000	 2.940019E+000	 4.061886E+000
1.984000E-003	 -2.848753E+001	 1.214553E+000	 3.079424E+000	 3.665604E+000
1.992000E-003	 -2.627670E+001	 1.313030E+000	 2.975764E+000	 3.724072E+000
2.000000E-003	 -2.651309E+001	 1.359677E+000	 2.729124E+000	 3.996922E+000
2.008000E-003	 -2.691608E+001	 1.140263E+000	 2.755933E+000	 3.873490E+000
2.016000E-003	 -2.601554E+001	 1.240468E+000	 3.104446E+000	 3.941702E+000
2.024000E-003	 -2.546846E+001	 1.554904E+000	 3.240277E+000	 4.032652E+000
2.032000E-003	 -2.680014E+001	 1.347583E+000	 3.038318E+000	 3.529180E+000
2.040000E-003	 -2.916969E+001	 1.124714E+000	 2.963253E+000	 3.352152E+000
2.048000E-003	 -3.120942E+001	 1.160995E+000	 3.131254E+000	 3.961191E+000
2.056000E-003	 -3.122293E+001	 9.156656E-001	 3.082999E+000	 4.286012E+000
2.064000E-003	 -3.142555E+001	 8.966612E-001	 2.773805E+000	 3.841008E+000
2.072000E-003	 -3.283152E+001	 1.254289E+000	 2.807763E+000	 3.647739E+000
2.080000E-003	 -3.208520E+001	 1.193821E+000	 3.118744E+000	 4.061886E+000
2.088000E-003	 -2.976517E+001	 9.363976E-001	 3.174148E+000	 4.141467E+000
2.096000E-003	 -2.887476E+001	 1.143718E+000	 3.231340E+000	 3.996922E+000
2.104000E-003	 -2.950402E+001	 1.389047E+000	 3.406490E+000	 3.946574E+000
2.112000E-003	 -2.984060E+001	 1.268110E+000	 3.283170E+000	 3.733817E+000
2.120000E-003	 -2.955242E+001	 1.458154E+000	 3.143765E+000	 3.797157E+000
2.128000E-003	 -2.973928E+001	 1.750131E+000	 3.338575E+000	 3.871866E+000
2.136000E-003	 -3.019068E+001	 1.302664E+000	 3.433299E+000	 3.605512E+000
2.144000E-003	 -3.021545E+001	 1.031420E+000	 3.204532E+000	 3.803653E+000
2.152000E-003	 -3.079855E+001	 1.285387E+000	 2.959679E+000	 4.061886E+000
2.160000E-003	 -3.307579E+001	 1.128169E+000	 2.839933E+000	 3.685094E+000
2.168000E-003	 -3.508288E+001	 1.173089E+000	 2.889976E+000	 3.629874E+000
2.176000E-003	 -3.484649E+001	 1.579091E+000	 3.220617E+000	 3.938454E+000
2.184000E-003	 -3.456169E+001	 1.256017E+000	 3.460108E+000	 3.907596E+000
2.192000E-003	 -3.548587E+001	 1.005504E+000	 3.286745E+000	 3.987177E+000
2.200000E-003	 -3.602620E+001	 1.463337E+000	 3.197383E+000	 4.013163E+000
2.208000E-003	 -3.610612E+001	 1.433967E+000	 3.301043E+000	 3.702959E+000
2.216000E-003	 -3.634814E+001	 1.202459E+000	 3.208106E+000	 3.803653E+000
2.224000E-003	 -3.695938E+001	 1.477159E+000	 3.195595E+000	 4.073255E+000
2.232000E-003	 -3.735337E+001	 1.380409E+000	 3.372533E+000	 3.977432E+000
2.240000E-003	 -3.661042E+001	 1.074611E+000	 3.352873E+000	 3.832887E+000
2.248000E-003	 -3.613651E+001	 1.230102E+000	 3.218830E+000	 3.574654E+000
2.256000E-003	 -3.677252E+001	 1.311302E+000	 3.129467E+000	 3.576278E+000
2.264000E-003	 -3.759201E+001	 1.361405E+000	 3.074063E+000	 4.147964E+000
2.272000E-003	 -3.836986E+001	 1.463337E+000	 3.093722E+000	 4.162580E+000
2.280000E-003	 -3.847342E+001	 1.090160E+000	 3.061552E+000	 3.636370E+000
2.288000E-003	 -3.772372E+001	 9.882277E-001	 3.040105E+000	 3.758178E+000
2.296000E-003	 -3.681417E+001	 1.535899E+000	 3.127680E+000	 3.957943E+000
2.304000E-003	 -3.617028E+001	 1.534172E+000	 3.170574E+000	 3.683470E+000
2.312000E-003	 -3.612863E+001	 1.105709E+000	 3.166999E+000	 3.855625E+000
2.320000E-003	 -3.609937E+001	 1.164450E+000	 3.141978E+000	 4.243785E+000
2.328000E-003	 -3.505924E+001	 1.287115E+000	 3.070488E+000	 3.949823E+000
2.336000E-003	 -3.271107E+001	 1.363132E+000	 3.082999E+000	 3.511314E+000
2.344000E-003	 -3.013440E+001	 1.542810E+000	 3.036530E+000	 3.595768E+000
2.352000E-003	 -2.892542E+001	 1.243923E+000	 2.829210E+000	 4.026155E+000
2.360000E-003	 -2.896819E+001	 9.173932E-001	 2.881040E+000	 4.300629E+000
2.368000E-003	 -2.938244E+001	 1.226646E+000	 3.174148E+000	 4.164205E+000
2.376000E-003	 -3.049912E+001	 1.428784E+000	 3.231340E+000	 3.956319E+000
2.384000E-003	 -3.218763E+001	 1.224919E+000	 3.227766E+000	 3.824767E+000
2.392000E-003	 -3.278650E+001	 1.192093E+000	 3.320703E+000	 3.728944E+000
2.400000E-003	 -3.237562E+001	 1.326851E+000	 3.206319E+000	 3.951447E+000
2.408000E-003	 -3.310956E+001	 1.375226E+000	 3.013296E+000	 4.040772E+000
2.416000E-003	 -3.541270E+001	 1.356222E+000	 3.036530E+000	 3.543797E+000
2.424000E-003	 -3.784417E+001	 1.352766E+000	 3.133042E+000	 3.413868E+000
2.432000E-003	 -3.917134E+001	 1.511712E+000	 3.149127E+000	 4.032652E+000
2.440000E-003	 -3.929629E+001	 1.518623E+000	 3.118744E+000	 4.346104E+000
