TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: amdjwm - 60 in - 1/2" mat - 100 drops
Recording Session Date: 08/17/2026 11:33:30 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
0,21,08/17/2026 12:04:17 PM,0,-102.28, 0.26, -6.07, -97.35, 0.96, -18.18, 306.37, 2.78, 207.04, 242.70, 3.40, 201.74, 
0,22,08/17/2026 12:04:58 PM,0,-115.76, 0.29, -7.82, -111.32, 0.89, -18.68, 334.44, 2.72, 198.84, 252.33, 3.36, 201.69, 
0,23,08/17/2026 12:05:39 PM,0,-150.12, 0.26, -9.31, -120.86, 0.92, -19.10, 421.71, 0.35, 32.65, 243.78, 3.38, 201.22, 
0,24,08/17/2026 12:06:21 PM,0,-184.34, 0.25, -10.73, -137.56, 0.87, -20.14, 519.51, 0.30, 34.73, 252.29, 3.32, 201.92, 
0,25,08/17/2026 12:07:02 PM,0,-175.76, 0.25, -10.34, -130.61, 0.90, -19.39, 496.21, 0.32, 34.01, 249.31, 3.38, 201.43, 
0,26,08/17/2026 12:07:43 PM,0,-115.18, 0.29, -8.00, -110.02, 0.92, -18.71, 339.16, 2.75, 199.56, 243.09, 3.43, 201.80, 
0,27,08/17/2026 12:08:24 PM,0,-184.28, 0.25, -10.84, -136.81, 0.54, -15.93, 530.35, 0.30, 34.69, 244.68, 3.40, 202.16, 
0,28,08/17/2026 12:09:06 PM,0,-126.73, 0.28, -8.46, -113.87, 0.92, -18.69, 360.69, 0.39, 31.45, 242.58, 3.43, 202.32, 
0,29,08/17/2026 12:09:47 PM,0,-194.76, 0.25, -11.49, -148.23, 0.53, -16.53, 569.98, 0.28, 35.70, 242.92, 3.42, 201.78, 
0,30,08/17/2026 12:10:28 PM,0,-184.96, 0.25, -10.80, -136.83, 0.88, -19.68, 520.07, 0.30, 34.44, 251.69, 3.37, 202.08, 
0,31,08/17/2026 12:11:10 PM,0,-170.47, 0.25, -10.12, -127.49, 0.92, -19.21, 479.00, 0.32, 33.47, 239.07, 3.45, 202.70, 
0,32,08/17/2026 12:11:51 PM,0,-92.08, 0.32, -8.33, -99.92, 0.95, -18.89, 305.96, 3.32, 206.22, 248.37, 3.42, 202.72, 
0,33,08/17/2026 12:12:32 PM,0,-168.23, 0.25, -10.12, -125.77, 0.93, -19.42, 480.88, 0.32, 33.19, 239.33, 3.47, 203.34, 
0,34,08/17/2026 12:13:13 PM,0,-167.70, 0.25, -10.22, -124.62, 0.55, -15.13, 485.75, 0.31, 33.03, 241.70, 3.48, 203.44, 
0,35,08/17/2026 12:13:55 PM,0,-160.59, 0.26, -9.80, -122.24, 0.94, -18.87, 457.79, 0.33, 32.48, 240.24, 3.51, 203.83, 
0,36,08/17/2026 12:14:36 PM,0,55.80, 0.57, 7.23, -70.39, 2.56, -32.96, 254.69, 3.92, 207.32, 239.09, 3.47, 202.95, 
0,37,08/17/2026 12:15:17 PM,0,-124.76, 0.28, -8.40, -107.80, 0.96, -18.40, 365.14, 0.39, 206.03, 239.07, 3.63, 203.33, 
0,38,08/17/2026 12:15:59 PM,0,-63.65, 0.64, -7.27, -78.88, 1.06, -18.50, 276.12, 3.48, 206.81, 235.35, 3.66, 203.42, 
0,39,08/17/2026 12:16:40 PM,0,-78.22, 0.34, -7.74, -84.35, 1.07, -18.07, 279.29, 3.46, 206.49, 232.78, 3.73, 203.73, 
0,40,08/17/2026 12:17:21 PM,0,-96.75, 0.31, -7.34, -91.35, 1.04, -17.55, 300.90, 3.41, 206.41, 231.22, 3.75, 203.66, 
0,41,08/17/2026 12:18:02 PM,0,-146.56, 0.27, -9.38, -112.42, 0.97, -17.91, 434.80, 0.34, 31.62, 228.61, 3.87, 203.47, 
0,42,08/17/2026 12:18:44 PM,0,-124.25, 0.28, -8.41, -103.34, 1.00, -17.66, 372.52, 0.38, 205.45, 229.39, 3.78, 203.36, 
0,43,08/17/2026 12:19:25 PM,0,-101.29, 0.30, -7.57, -93.15, 1.04, -17.30, 315.39, 3.37, 206.26, 228.74, 3.89, 203.77, 
0,44,08/17/2026 12:20:06 PM,0,-84.74, 0.33, -6.82, -85.99, 1.08, -17.21, 285.83, 3.59, 206.23, 226.73, 3.90, 202.00, 
0,45,08/17/2026 12:20:48 PM,0,-87.87, 0.32, -6.94, -86.47, 1.09, -17.19, 292.70, 3.41, 205.17, 224.54, 3.92, 203.21, 
0,46,08/17/2026 12:21:29 PM,0,-106.14, 0.29, -7.70, -94.93, 0.99, -17.33, 329.81, 0.44, 205.16, 224.81, 3.91, 202.44, 
0,47,08/17/2026 12:22:10 PM,0,-151.73, 0.26, -9.65, -115.04, 0.95, -17.74, 461.63, 0.32, 32.24, 223.38, 3.96, 202.05, 
0,48,08/17/2026 12:22:51 PM,0,52.30, 0.56, 7.17, -56.04, 2.57, -35.93, 246.81, 4.07, 206.41, 224.97, 3.93, 202.86, 
0,49,08/17/2026 12:23:33 PM,0,-108.54, 0.29, -7.75, -94.84, 0.98, -17.38, 338.28, 0.42, 205.45, 228.57, 3.94, 202.82, 
0,50,08/17/2026 12:24:14 PM,0,-58.57, 0.63, -6.74, -69.81, 1.00, -23.54, 272.10, 3.82, 206.48, 230.27, 3.97, 201.37, 
0,51,08/17/2026 12:24:55 PM,0,-66.55, 0.61, -7.28, -73.59, 0.98, -23.27, 278.62, 3.81, 206.34, 224.44, 3.96, 200.82, 
0,52,08/17/2026 12:25:37 PM,0,-101.84, 0.30, -7.53, -92.66, 1.00, -17.38, 329.51, 3.35, 206.00, 224.29, 3.96, 200.95, 
0,53,08/17/2026 12:26:18 PM,0,-132.21, 0.27, -8.62, -103.96, 0.97, -17.61, 405.86, 0.35, 30.76, 227.71, 3.97, 201.48, 
0,54,08/17/2026 12:26:59 PM,0,-53.51, 0.23, -3.04, -52.08, 2.64, -34.90, 231.40, 4.15, 206.73, 226.37, 3.97, 201.58, 
0,55,08/17/2026 12:27:40 PM,0,-72.15, 0.36, -7.43, -77.51, 1.19, -17.39, 270.24, 3.77, 206.71, 225.16, 4.03, 200.70, 
0,56,08/17/2026 12:28:22 PM,0,-111.41, 0.29, -7.87, -94.81, 0.96, -17.38, 356.91, 0.40, 205.99, 223.02, 3.96, 203.14, 
0,57,08/17/2026 12:29:03 PM,0,-98.10, 0.30, -7.34, -88.69, 1.00, -17.07, 315.89, 3.38, 205.23, 226.86, 4.06, 203.79, 
0,58,08/17/2026 12:29:44 PM,0,-151.41, 0.26, -9.55, -113.98, 0.55, -14.53, 470.40, 0.32, 32.54, 222.82, 4.08, 201.28, 
0,59,08/17/2026 12:30:25 PM,0,-156.49, 0.26, -10.01, -121.18, 0.54, -14.91, 496.89, 0.30, 33.25, 226.41, 4.04, 201.03, 
0,60,08/17/2026 12:31:06 PM,0,-166.20, 0.26, -10.64, -132.27, 0.53, -15.46, 535.14, 0.29, 34.21, 228.85, 4.06, 200.24, 
0,61,08/17/2026 12:31:48 PM,0,-140.34, 0.27, -8.93, -107.07, 0.98, -17.52, 428.53, 0.34, 31.33, 228.58, 4.05, 201.15, 
0,62,08/17/2026 12:32:29 PM,0,-132.56, 0.27, -8.55, -102.43, 0.96, -17.41, 408.04, 0.35, 30.74, 227.39, 3.95, 201.42, 
0,63,08/17/2026 12:33:10 PM,0,-135.41, 0.27, -8.70, -103.52, 0.99, -17.46, 420.29, 0.34, 31.11, 224.94, 4.00, 200.89, 
0,64,08/17/2026 12:33:51 PM,0,-86.21, 0.32, -6.80, -81.72, 0.96, -17.07, 291.96, 3.65, 205.89, 226.62, 4.00, 200.85, 
0,65,08/17/2026 12:34:32 PM,0,-98.98, 0.30, -7.28, -89.02, 0.95, -17.08, 322.96, 3.38, 205.15, 228.54, 4.00, 203.55, 
0,66,08/17/2026 12:35:13 PM,0,-126.00, 0.28, -8.29, -99.91, 0.96, -17.12, 395.69, 0.36, 30.61, 225.97, 3.99, 203.40, 
0,67,08/17/2026 12:35:54 PM,0,52.49, 0.60, 7.47, -56.83, 2.09, -35.20, 240.53, 4.05, 205.92, 225.88, 4.01, 201.15, 
0,68,08/17/2026 12:36:36 PM,0,-149.65, 0.26, -9.47, -112.08, 0.55, -14.52, 465.85, 0.32, 32.47, 226.32, 4.08, 203.77, 
0,69,08/17/2026 12:37:17 PM,0,-152.67, 0.26, -9.68, -115.49, 0.54, -14.63, 472.85, 0.31, 32.68, 225.80, 4.05, 203.39, 
0,70,08/17/2026 12:37:58 PM,0,-153.81, 0.27, -9.76, -116.40, 0.54, -14.67, 479.62, 0.31, 32.74, 226.51, 4.02, 200.87, 
0,71,08/17/2026 12:38:39 PM,0,-146.29, 0.26, -9.32, -110.32, 0.95, -17.62, 450.92, 0.32, 31.92, 225.99, 4.05, 201.55, 
0,72,08/17/2026 12:39:20 PM,0,-154.39, 0.26, -9.84, -118.25, 0.54, -14.77, 489.25, 0.31, 33.08, 227.61, 4.04, 203.73, 
0,73,08/17/2026 12:40:02 PM,0,-178.29, 0.27, -11.47, -144.26, 0.52, -16.15, 595.52, 0.28, 35.83, 227.08, 4.09, 201.24, 
0,74,08/17/2026 12:40:43 PM,0,-69.44, 0.37, -7.24, -72.73, 1.00, -16.86, 271.87, 3.81, 205.99, 227.94, 4.00, 200.62, 
0,75,08/17/2026 12:41:24 PM,0,-156.06, 0.26, -9.90, -118.37, 0.54, -14.73, 485.57, 0.30, 32.80, 229.66, 4.09, 201.01, 
0,76,08/17/2026 12:42:05 PM,0,-155.54, 0.27, -9.90, -119.56, 0.54, -14.69, 488.21, 0.30, 32.87, 229.36, 4.05, 201.47, 
0,77,08/17/2026 12:42:46 PM,0,-123.72, 0.28, -8.10, -98.16, 0.97, -17.27, 386.25, 0.36, 30.11, 227.20, 3.94, 201.31, 
0,78,08/17/2026 12:43:27 PM,0,-163.77, 0.27, -10.66, -131.75, 0.53, -15.59, 560.21, 0.28, 34.91, 232.28, 4.08, 202.09, 
0,79,08/17/2026 12:44:09 PM,0,-146.18, 0.26, -9.30, -110.76, 0.98, -17.78, 460.53, 0.31, 32.10, 231.33, 3.76, 201.50, 
0,80,08/17/2026 12:44:50 PM,0,-68.80, 0.36, -7.12, -75.39, 1.01, -17.86, 264.94, 3.89, 206.29, 232.72, 3.90, 201.64, 
0,81,08/17/2026 12:45:31 PM,0,-138.56, 0.27, -8.79, -106.81, 0.98, -17.97, 438.33, 0.33, 31.54, 230.83, 4.06, 201.92, 
0,82,08/17/2026 12:46:12 PM,0,50.34, 0.59, 7.32, -56.75, 2.53, -35.80, 237.95, 4.03, 206.41, 231.90, 3.91, 204.35, 
0,83,08/17/2026 12:46:53 PM,0,-160.26, 0.27, -10.32, -125.59, 0.53, -15.24, 530.17, 0.29, 34.19, 231.65, 3.91, 204.39, 
0,84,08/17/2026 12:47:34 PM,0,-123.88, 0.28, -8.09, -101.52, 0.97, -17.97, 389.34, 0.36, 30.22, 230.18, 3.94, 202.72, 
0,85,08/17/2026 12:48:15 PM,0,-93.62, 0.31, -7.01, -90.41, 0.94, -17.93, 311.81, 3.37, 208.00, 243.50, 3.98, 201.85, 
0,86,08/17/2026 12:48:57 PM,0,-73.99, 0.33, -6.12, -80.42, 0.98, -17.66, 271.41, 3.57, 207.43, 240.18, 3.92, 201.94, 
0,87,08/17/2026 12:49:38 PM,0,-133.09, 0.27, -8.45, -102.91, 0.95, -17.67, 417.35, 0.34, 30.94, 236.93, 3.93, 201.28, 
